case_id	sql	stmt_type	key_assert
v0441	show dbv250. streams;	ShowStmt	
v0442	show dbv256. streams;	ShowStmt	
v0443	show dbv262. streams;	ShowStmt	
v0444	show dbv268. streams;	ShowStmt	
v0445	show dbv274. streams;	ShowStmt	
v0446	show dbv280. streams;	ShowStmt	
v0447	show dbv286. streams;	ShowStmt	
v0448	show dbv292. streams;	ShowStmt	
v0449	show dbv298. streams;	ShowStmt	
v0450	show dnode 10 variables;	ShowStmt	
v0451	show dnode 11 variables;	ShowStmt	
v0452	show dnode 12 variables;	ShowStmt	
v0453	show dnode 16 variables;	ShowStmt	
v0454	show dnode 17 variables;	ShowStmt	
v0455	show dnode 18 variables;	ShowStmt	
v0456	show dnode 22 variables;	ShowStmt	
v0457	show dnode 23 variables;	ShowStmt	
v0458	show dnode 24 variables;	ShowStmt	
v0459	show dnode 28 variables;	ShowStmt	
v0460	show dnode 29 variables;	ShowStmt	
v0461	show dnode 3 variables;	ShowStmt	
v0462	show dnode 30 variables;	ShowStmt	
v0463	show dnode 34 variables;	ShowStmt	
v0464	show dnode 35 variables;	ShowStmt	
v0465	show dnode 36 variables;	ShowStmt	
v0466	show dnode 4 variables;	ShowStmt	
v0467	show dnode 40 variables;	ShowStmt	
v0468	show dnode 41 variables;	ShowStmt	
v0469	show dnode 42 variables;	ShowStmt	
v0470	show dnode 46 variables;	ShowStmt	
v0471	show dnode 47 variables;	ShowStmt	
v0472	show dnode 48 variables;	ShowStmt	
v0473	show dnode 5 variables;	ShowStmt	
v0474	show dnode 52 variables;	ShowStmt	
v0475	show dnode 53 variables;	ShowStmt	
v0476	show dnode 54 variables;	ShowStmt	
v0477	show dnode 58 variables;	ShowStmt	
v0478	show dnode 59 variables;	ShowStmt	
v0479	show dnode 6 variables;	ShowStmt	
v0480	show dnode 60 variables;	ShowStmt	
v0481	show dnode 64 variables;	ShowStmt	
v0482	show dnode 65 variables;	ShowStmt	
v0483	show dnode 66 variables;	ShowStmt	
v0484	show dnode 70 variables;	ShowStmt	
v0485	show dnode 71 variables;	ShowStmt	
v0486	show dnode 72 variables;	ShowStmt	
v0487	show dnode 76 variables;	ShowStmt	
v0488	show dnode 77 variables;	ShowStmt	
v0489	show dnode 78 variables;	ShowStmt	
v0490	show dnode 82 variables;	ShowStmt	
v0491	show dnode 83 variables;	ShowStmt	
v0492	show dnode 84 variables;	ShowStmt	
v0493	show dnode 88 variables;	ShowStmt	
v0494	show dnode 89 variables;	ShowStmt	
v0495	show dnode 9 variables;	ShowStmt	
v0496	show dnode 90 variables;	ShowStmt	
v0497	show dnode 94 variables;	ShowStmt	
v0498	show dnode 95 variables;	ShowStmt	
v0499	show dnode 96 variables;	ShowStmt	
v0500	show dnodes;	ShowStmt	
v0501	show encrypt_algorithms;	ShowStmt	
v0502	show encrypt_status;	ShowStmt	
v0503	show encryptions;	ShowStmt	
v0504	show grants full;	ShowStmt	
v0505	show grants logs;	ShowStmt	
v0506	show grants;	ShowStmt	
v0507	show licences;	ShowStmt	
v0508	show queries;	ShowStmt	
v0509	show role column privileges;	ShowStmt	
v0510	show role privileges;	ShowStmt	
v0511	show roles;	ShowStmt	
v0512	show scores;	ShowStmt	
v0513	show snodes;	ShowStmt	
v0514	show subscriptions;	ShowStmt	
v0515	show tokens;	ShowStmt	
v0516	show topics;	ShowStmt	
v0517	show user privileges;	ShowStmt	
v0518	show users full;	ShowStmt	
v0519	show users;	ShowStmt	
v0520	show xnodes;	ShowStmt	
v0521	split vgroup 8 force;	SplitVgroupStmt	
v0522	ssmigrate database db1;	SsMigrateDatabaseStmt	
v0523	ssmigrate database db;	SsMigrateDatabaseStmt	
v0524	ssmigrate database db_cmd;	SsMigrateDatabaseStmt	
v0525	trim database db bwlimit 5;	TrimDatabaseStmt	
v0526	trim database db wal;	TrimDatabaseWalStmt	
v0527	trim database db1 bwlimit 10;	TrimDatabaseStmt	
v0528	trim database db1 wal;	TrimDatabaseWalStmt	
v0529	trim database db_cmd bwlimit 5;	TrimDatabaseStmt	
v0530	trim database db_cmd wal;	TrimDatabaseWalStmt	
v0531	update anode 1;	UpdateAnodeStmt	
v0532	use db1;	UseDatabaseStmt	
v0533	use db_cmd;	UseDatabaseStmt	
v0534	show dnode 1 variables like 'k%';	ShowStmt	
v0535	show transaction 1;	ShowStmt	
v0536	show vnodes on dnode 1;	ShowStmt	
v0537	show streams;	ShowStmt	
v0538	show indexes from db1.t1;	ShowStmt	
v0539	show table tags tbname,tag1 from db1.t1;	ShowStmt	
v0540	show table distributed db1.t1;	ShowStmt	
v0541	show create rsma db1.r1;	ShowStmt	
v0542	show local variables like 'x%';	ShowStmt	
v0543	show instances like 'ins%';	ShowStmt	
v0544	scan database db1;	ScanStmt	
v0545	compact vgroups in (1);	CompactStmt	
v0546	grant all on database db1 to u1;	GrantStmt	
v0547	revoke read on database db1 from u1;	GrantStmt	
v0548	grant read on table db1.t1 to u1;	GrantStmt	
v0549	alter user u1 add not_allow_host '127.0.0.1/32';	AlterUserStmt	
v0550	alter user u1 drop not_allow_host '127.0.0.1/32';	AlterUserStmt	
v0551	alter user u1 add not_allow_datetime '1d';	AlterUserStmt	
v0552	alter user u1 drop not_allow_datetime '1d';	AlterUserStmt	
v0553	create user ux pass 'p' session_per_user unlimited connect_time unlimited connect_idle_time unlimited call_per_session unlimited vnode_per_call unlimited failed_login_attempts unlimited password_life_time unlimited password_lock_time unlimited password_grace_time unlimited inactive_account_time unlimited allow_token_num unlimited;	CreateUserStmt	
v0554	create user ux2 pass 'p' session_per_user default connect_time default connect_idle_time default call_per_session default vnode_per_call default failed_login_attempts default password_life_time default password_reuse_time default password_reuse_max default password_lock_time default password_grace_time default inactive_account_time default allow_token_num default;	CreateUserStmt	
v0555	create user uhost pass 'p' host '127.0.0.1/32' allow_datetime '2024-01-02 03:04:05';	CreateUserStmt	
v0556	create user uhost2 pass 'p' not_allow_host '10.0.0.0/24' not_allow_datetime '2024-01-02 03:04';	CreateUserStmt	
v0557	create user uhost3 pass 'p' allow_datetime '2024-01-02';	CreateUserStmt	
v0558	alter database db1 buffer 8 cachemodel 'none' keep 1d,2d compact_time_range -1,2;	AlterDatabaseStmt	
v0559	alter database db1 compact_time_range 2h,2n;	AlterDatabaseStmt	
v0560	scan vgroups in (1) start with 1 end with 2;	ScanStmt	
v0561	compact database db1;	CompactStmt	
v0562	drop table with if exists db1.t1;	DropTableStmt	
v0563	drop stable with if exists db1.st1;	DropTableStmt	
v0564	drop vtable with if exists db1.vt1;	DropTableStmt	
v0565	create table if not exists db1.tcov (ts timestamp, v int) max_delay 1s,2s watermark 1d,2d delete_mark 3d keep 4d;	CreateTableStmt	
v0566	alter token tk1 provider 'p' ttl 2 enable 0 extra_info 'x';	AlterTokenStmt	
v0567	create aggregate function if not exists f_cov as 'return 1' outputtype int bufsize 8 language 'python';	CreateFunctionStmt	
v0568	create index if not exists idx1 on db1.t1(v1, v2);	CreateNamedStmt	
v0569	create sma index if not exists idxs1 on db1.t1 function(avg(v1)) interval(1d);	CreateNamedStmt	
v0570	create rsma if not exists r1 on db1.t1 function(avg(v1), sum(v1)) interval(1d, 2d);	CreateNamedStmt	
v0571	create tsma if not exists ts1 on db1.t1 function(avg(v1)) interval(1d);	CreateNamedStmt	
v0572	create recursive tsma if not exists tsr1 on db1.t1 interval(1d);	CreateNamedStmt	
