0,point_id,enabled,stable,tbname,value_col,value_transform,type,quality_col,ts_col,request_ts_col,received_ts_col,ts_transform,request_ts_transform,received_ts_transform,tag::VARCHAR(200)::name
413,ns=3;i=1413,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1413
414,ns=3;i=1414,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1414
415,ns=3;i=1415,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1415
416,ns=3;i=1416,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1416
417,ns=3;i=1417,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1417
418,ns=3;i=1418,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1418
419,ns=3;i=1419,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1419
420,ns=3;i=1420,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1420
421,ns=3;i=1421,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1421
422,ns=3;i=1422,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1422
423,ns=3;i=1423,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1423
424,ns=3;i=1424,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1424
425,ns=3;i=1425,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1425
426,ns=3;i=1426,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1426
427,ns=3;i=1427,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1427
428,ns=3;i=1428,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1428
429,ns=3;i=1429,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1429
430,ns=3;i=1430,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1430
431,ns=3;i=1431,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1431
432,ns=3;i=1432,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1432
433,ns=3;i=1433,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1433
434,ns=3;i=1434,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1434
435,ns=3;i=1435,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1435
436,ns=3;i=1436,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1436
437,ns=3;i=1437,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1437
438,ns=3;i=1438,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1438
439,ns=3;i=1439,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1439
440,ns=3;i=1440,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1440
441,ns=3;i=1441,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1441
442,ns=3;i=1442,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1442
443,ns=3;i=1443,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1443
444,ns=3;i=1444,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1444
445,ns=3;i=1445,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1445
446,ns=3;i=1446,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1446
447,ns=3;i=1447,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1447
448,ns=3;i=1448,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1448
449,ns=3;i=1449,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1449
450,ns=3;i=1450,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1450
451,ns=3;i=1451,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1451
452,ns=3;i=1452,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1452
453,ns=3;i=1453,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1453
454,ns=3;i=1454,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1454
455,ns=3;i=1455,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1455
456,ns=3;i=1456,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1456
457,ns=3;i=1457,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1457
458,ns=3;i=1458,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1458
459,ns=3;i=1459,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1459
460,ns=3;i=1460,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1460
461,ns=3;i=1461,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1461
462,ns=3;i=1462,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1462
463,ns=3;i=1463,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1463
464,ns=3;i=1464,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1464
465,ns=3;i=1465,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1465
466,ns=3;i=1466,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1466
467,ns=3;i=1467,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1467
468,ns=3;i=1468,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1468
469,ns=3;i=1469,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1469
470,ns=3;i=1470,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1470
471,ns=3;i=1471,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1471
472,ns=3;i=1472,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1472
473,ns=3;i=1473,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1473
474,ns=3;i=1474,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1474
475,ns=3;i=1475,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1475
476,ns=3;i=1476,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1476
477,ns=3;i=1477,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1477
478,ns=3;i=1478,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1478
479,ns=3;i=1479,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1479
480,ns=3;i=1480,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1480
481,ns=3;i=1481,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1481
482,ns=3;i=1482,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1482
483,ns=3;i=1483,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1483
484,ns=3;i=1484,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1484
485,ns=3;i=1485,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1485
486,ns=3;i=1486,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1486
487,ns=3;i=1487,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1487
488,ns=3;i=1488,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1488
489,ns=3;i=1489,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1489
490,ns=3;i=1490,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1490
491,ns=3;i=1491,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1491
492,ns=3;i=1492,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1492
493,ns=3;i=1493,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1493
494,ns=3;i=1494,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1494
495,ns=3;i=1495,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1495
496,ns=3;i=1496,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1496
497,ns=3;i=1497,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1497
498,ns=3;i=1498,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1498
499,ns=3;i=1499,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1499
500,ns=3;i=1500,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1500
501,ns=3;i=1501,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1501
502,ns=3;i=1502,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1502
503,ns=3;i=1503,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1503
504,ns=3;i=1504,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1504
505,ns=3;i=1505,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1505
506,ns=3;i=1506,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1506
507,ns=3;i=1507,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1507
508,ns=3;i=1508,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1508
509,ns=3;i=1509,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1509
510,ns=3;i=1510,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1510
511,ns=3;i=1511,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1511
512,ns=3;i=1512,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1512
513,ns=3;i=1513,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1513
514,ns=3;i=1514,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1514
515,ns=3;i=1515,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1515
516,ns=3;i=1516,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1516
517,ns=3;i=1517,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1517
518,ns=3;i=1518,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1518
519,ns=3;i=1519,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1519
520,ns=3;i=1520,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1520
521,ns=3;i=1521,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1521
522,ns=3;i=1522,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1522
523,ns=3;i=1523,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1523
524,ns=3;i=1524,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1524
525,ns=3;i=1525,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1525
526,ns=3;i=1526,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1526
527,ns=3;i=1527,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1527
528,ns=3;i=1528,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1528
529,ns=3;i=1529,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1529
530,ns=3;i=1530,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1530
531,ns=3;i=1531,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1531
532,ns=3;i=1532,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1532
533,ns=3;i=1533,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1533
534,ns=3;i=1534,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1534
535,ns=3;i=1535,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1535
536,ns=3;i=1536,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1536
537,ns=3;i=1537,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1537
538,ns=3;i=1538,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1538
539,ns=3;i=1539,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1539
540,ns=3;i=1540,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1540
541,ns=3;i=1541,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1541
542,ns=3;i=1542,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1542
