
taos> use db1;
Database changed.

taos> select 1 IN (null), 1 IN (null) from tb1 where 1 IN (null) order by 1;
 true                                                | true                                                |
 true                                                | true                                                |

taos> select f1 IN (select f1 from tb2 union all select f1 from tb2), f1 IN (select f1 from tb2 union all select f1 from tb2) from tb2 where f1 IN (select f1 from tb2 union all select f1 from tb2) order by 1;
 f1 in (select f1 from tb2 union all select f1 from tb2) | f1 in (select f1 from tb2 union all select f1 from tb2) |
====================================================================================================================
 true                                                    | true                                                    |
 true                                                    | true                                                    |

taos> select f1 IN (select (select f1 from tb2) from tb2), f1 IN (select (select f1 from tb2) from tb2) from tb2 where f1 IN (select (select f1 from tb2) from tb2) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select f1 IN (select diff(f1) from tb2), f1 IN (select diff(f1) from tb2) from tb2 where f1 IN (select diff(f1) from tb2) order by 1;

taos> select f1 IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq), f1 IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) from tb2 where f1 IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select NULL IN (null), NULL IN (null) from tb2 where NULL IN (null) order by 1;

taos> select NULL IN (select 1), NULL IN (select 1) from tb2 where NULL IN (select 1) order by 1;

taos> select NULL IN (select f1 from tb2), NULL IN (select f1 from tb2) from tb2 where NULL IN (select f1 from tb2) order by 1;

taos> select NULL IN ((select f1 from tb2)), NULL IN ((select f1 from tb2)) from tb2 where NULL IN ((select f1 from tb2)) order by 1;

taos> select NULL IN (select f1 from tb2 limit 0), NULL IN (select f1 from tb2 limit 0) from tb2 where NULL IN (select f1 from tb2 limit 0) order by 1;

taos> select NULL IN (select count(*) from tb2), NULL IN (select count(*) from tb2) from tb2 where NULL IN (select count(*) from tb2) order by 1;

taos> select NULL IN (select null from tb2), NULL IN (select null from tb2) from tb2 where NULL IN (select null from tb2) order by 1;

taos> select NULL IN (select * from tb2), NULL IN (select * from tb2) from tb2 where NULL IN (select * from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select NULL IN (select 2 from tb2), NULL IN (select 2 from tb2) from tb2 where NULL IN (select 2 from tb2) order by 1;

taos> select NULL IN (select last(*) from tb2), NULL IN (select last(*) from tb2) from tb2 where NULL IN (select last(*) from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select NULL IN (select max(f1) from tb2 partition by f1), NULL IN (select max(f1) from tb2 partition by f1) from tb2 where NULL IN (select max(f1) from tb2 partition by f1) order by 1;

taos> select NULL IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts), NULL IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) from tb2 where NULL IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) order by 1;

taos> select NULL IN (select sum(f1) from tb2 interval(1d)), NULL IN (select sum(f1) from tb2 interval(1d)) from tb2 where NULL IN (select sum(f1) from tb2 interval(1d)) order by 1;

taos> select NULL IN (select f1 from tb2 union select f1 from tb2), NULL IN (select f1 from tb2 union select f1 from tb2) from tb2 where NULL IN (select f1 from tb2 union select f1 from tb2) order by 1;

taos> select NULL IN (select f1 from tb2 union all select f1 from tb2), NULL IN (select f1 from tb2 union all select f1 from tb2) from tb2 where NULL IN (select f1 from tb2 union all select f1 from tb2) order by 1;

taos> select NULL IN (select (select f1 from tb2) from tb2), NULL IN (select (select f1 from tb2) from tb2) from tb2 where NULL IN (select (select f1 from tb2) from tb2) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select NULL IN (select diff(f1) from tb2), NULL IN (select diff(f1) from tb2) from tb2 where NULL IN (select diff(f1) from tb2) order by 1;

taos> select NULL IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq), NULL IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) from tb2 where NULL IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 123.45 IN (null), 123.45 IN (null) from tb2 where 123.45 IN (null) order by 1;

taos> select 123.45 IN (select 1), 123.45 IN (select 1) from tb2 where 123.45 IN (select 1) order by 1;

taos> select 123.45 IN (select f1 from tb2), 123.45 IN (select f1 from tb2) from tb2 where 123.45 IN (select f1 from tb2) order by 1;

taos> select 123.45 IN ((select f1 from tb2)), 123.45 IN ((select f1 from tb2)) from tb2 where 123.45 IN ((select f1 from tb2)) order by 1;

taos> select 123.45 IN (select f1 from tb2 limit 0), 123.45 IN (select f1 from tb2 limit 0) from tb2 where 123.45 IN (select f1 from tb2 limit 0) order by 1;

taos> select 123.45 IN (select count(*) from tb2), 123.45 IN (select count(*) from tb2) from tb2 where 123.45 IN (select count(*) from tb2) order by 1;

taos> select 123.45 IN (select null from tb2), 123.45 IN (select null from tb2) from tb2 where 123.45 IN (select null from tb2) order by 1;

taos> select 123.45 IN (select * from tb2), 123.45 IN (select * from tb2) from tb2 where 123.45 IN (select * from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 123.45 IN (select 2 from tb2), 123.45 IN (select 2 from tb2) from tb2 where 123.45 IN (select 2 from tb2) order by 1;

taos> select 123.45 IN (select last(*) from tb2), 123.45 IN (select last(*) from tb2) from tb2 where 123.45 IN (select last(*) from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 123.45 IN (select max(f1) from tb2 partition by f1), 123.45 IN (select max(f1) from tb2 partition by f1) from tb2 where 123.45 IN (select max(f1) from tb2 partition by f1) order by 1;

taos> select 123.45 IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts), 123.45 IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) from tb2 where 123.45 IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) order by 1;

taos> select 123.45 IN (select sum(f1) from tb2 interval(1d)), 123.45 IN (select sum(f1) from tb2 interval(1d)) from tb2 where 123.45 IN (select sum(f1) from tb2 interval(1d)) order by 1;

taos> select 123.45 IN (select f1 from tb2 union select f1 from tb2), 123.45 IN (select f1 from tb2 union select f1 from tb2) from tb2 where 123.45 IN (select f1 from tb2 union select f1 from tb2) order by 1;

taos> select 123.45 IN (select f1 from tb2 union all select f1 from tb2), 123.45 IN (select f1 from tb2 union all select f1 from tb2) from tb2 where 123.45 IN (select f1 from tb2 union all select f1 from tb2) order by 1;

taos> select 123.45 IN (select (select f1 from tb2) from tb2), 123.45 IN (select (select f1 from tb2) from tb2) from tb2 where 123.45 IN (select (select f1 from tb2) from tb2) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 123.45 IN (select diff(f1) from tb2), 123.45 IN (select diff(f1) from tb2) from tb2 where 123.45 IN (select diff(f1) from tb2) order by 1;

taos> select 123.45 IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq), 123.45 IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) from tb2 where 123.45 IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select abs(-2) IN (null), abs(-2) IN (null) from tb2 where abs(-2) IN (null) order by 1;

taos> select abs(-2) IN (select 1), abs(-2) IN (select 1) from tb2 where abs(-2) IN (select 1) order by 1;

taos> select abs(-2) IN (select f1 from tb2), abs(-2) IN (select f1 from tb2) from tb2 where abs(-2) IN (select f1 from tb2) order by 1;
 abs(-2) in (select f1 from tb2) | abs(-2) in (select f1 from tb2) |
====================================================================
 true                            | true                            |
 true                            | true                            |

taos> select abs(-2) IN ((select f1 from tb2)), abs(-2) IN ((select f1 from tb2)) from tb2 where abs(-2) IN ((select f1 from tb2)) order by 1;
 abs(-2) in ((select f1 from tb2)) | abs(-2) in ((select f1 from tb2)) |
========================================================================
 true                              | true                              |
 true                              | true                              |

taos> select abs(-2) IN (select f1 from tb2 limit 0), abs(-2) IN (select f1 from tb2 limit 0) from tb2 where abs(-2) IN (select f1 from tb2 limit 0) order by 1;

taos> select abs(-2) IN (select count(*) from tb2), abs(-2) IN (select count(*) from tb2) from tb2 where abs(-2) IN (select count(*) from tb2) order by 1;
 abs(-2) in (select count(*) from tb2) | abs(-2) in (select count(*) from tb2) |
================================================================================
 true                                  | true                                  |
 true                                  | true                                  |

taos> select abs(-2) IN (select null from tb2), abs(-2) IN (select null from tb2) from tb2 where abs(-2) IN (select null from tb2) order by 1;

taos> select abs(-2) IN (select * from tb2), abs(-2) IN (select * from tb2) from tb2 where abs(-2) IN (select * from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select abs(-2) IN (select 2 from tb2), abs(-2) IN (select 2 from tb2) from tb2 where abs(-2) IN (select 2 from tb2) order by 1;
 abs(-2) in (select 2 from tb2) | abs(-2) in (select 2 from tb2) |
==================================================================
 true                           | true                           |
 true                           | true                           |

taos> select abs(-2) IN (select last(*) from tb2), abs(-2) IN (select last(*) from tb2) from tb2 where abs(-2) IN (select last(*) from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select abs(-2) IN (select max(f1) from tb2 partition by f1), abs(-2) IN (select max(f1) from tb2 partition by f1) from tb2 where abs(-2) IN (select max(f1) from tb2 partition by f1) order by 1;
 abs(-2) in (select max(f1) from tb2 partition by f1) | abs(-2) in (select max(f1) from tb2 partition by f1) |
==============================================================================================================
 true                                                 | true                                                 |
 true                                                 | true                                                 |

taos> select abs(-2) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts), abs(-2) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) from tb2 where abs(-2) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) order by 1;

taos> select abs(-2) IN (select sum(f1) from tb2 interval(1d)), abs(-2) IN (select sum(f1) from tb2 interval(1d)) from tb2 where abs(-2) IN (select sum(f1) from tb2 interval(1d)) order by 1;
 abs(-2) in (select sum(f1) from tb2 interval(1d)) | abs(-2) in (select sum(f1) from tb2 interval(1d)) |
========================================================================================================
 true                                              | true                                              |
 true                                              | true                                              |

taos> select abs(-2) IN (select f1 from tb2 union select f1 from tb2), abs(-2) IN (select f1 from tb2 union select f1 from tb2) from tb2 where abs(-2) IN (select f1 from tb2 union select f1 from tb2) order by 1;
 abs(-2) in (select f1 from tb2 union select f1 from tb2) | abs(-2) in (select f1 from tb2 union select f1 from tb2) |
======================================================================================================================
 true                                                     | true                                                     |
 true                                                     | true                                                     |

taos> select abs(-2) IN (select f1 from tb2 union all select f1 from tb2), abs(-2) IN (select f1 from tb2 union all select f1 from tb2) from tb2 where abs(-2) IN (select f1 from tb2 union all select f1 from tb2) order by 1;
 abs(-2) in (select f1 from tb2 union all select f1 from tb2) | abs(-2) in (select f1 from tb2 union all select f1 from tb2) |
==============================================================================================================================
 true                                                         | true                                                         |
 true                                                         | true                                                         |

taos> select abs(-2) IN (select (select f1 from tb2) from tb2), abs(-2) IN (select (select f1 from tb2) from tb2) from tb2 where abs(-2) IN (select (select f1 from tb2) from tb2) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select abs(-2) IN (select diff(f1) from tb2), abs(-2) IN (select diff(f1) from tb2) from tb2 where abs(-2) IN (select diff(f1) from tb2) order by 1;

taos> select abs(-2) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq), abs(-2) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) from tb2 where abs(-2) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select f1 + 1 IN (null), f1 + 1 IN (null) from tb2 where f1 + 1 IN (null) order by 1;

taos> select f1 + 1 IN (select 1), f1 + 1 IN (select 1) from tb2 where f1 + 1 IN (select 1) order by 1;

taos> select f1 + 1 IN (select f1 from tb2), f1 + 1 IN (select f1 from tb2) from tb2 where f1 + 1 IN (select f1 from tb2) order by 1;
 f1 + 1 in (select f1 from tb2) | f1 + 1 in (select f1 from tb2) |
==================================================================
 true                           | true                           |

taos> select f1 + 1 IN ((select f1 from tb2)), f1 + 1 IN ((select f1 from tb2)) from tb2 where f1 + 1 IN ((select f1 from tb2)) order by 1;
 f1 + 1 in ((select f1 from tb2)) | f1 + 1 in ((select f1 from tb2)) |
======================================================================
 true                             | true                             |

taos> select f1 + 1 IN (select f1 from tb2 limit 0), f1 + 1 IN (select f1 from tb2 limit 0) from tb2 where f1 + 1 IN (select f1 from tb2 limit 0) order by 1;

taos> select f1 + 1 IN (select count(*) from tb2), f1 + 1 IN (select count(*) from tb2) from tb2 where f1 + 1 IN (select count(*) from tb2) order by 1;

taos> select f1 + 1 IN (select null from tb2), f1 + 1 IN (select null from tb2) from tb2 where f1 + 1 IN (select null from tb2) order by 1;

taos> select f1 + 1 IN (select * from tb2), f1 + 1 IN (select * from tb2) from tb2 where f1 + 1 IN (select * from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 + 1 IN (select 2 from tb2), f1 + 1 IN (select 2 from tb2) from tb2 where f1 + 1 IN (select 2 from tb2) order by 1;

taos> select f1 + 1 IN (select last(*) from tb2), f1 + 1 IN (select last(*) from tb2) from tb2 where f1 + 1 IN (select last(*) from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 + 1 IN (select max(f1) from tb2 partition by f1), f1 + 1 IN (select max(f1) from tb2 partition by f1) from tb2 where f1 + 1 IN (select max(f1) from tb2 partition by f1) order by 1;
 f1 + 1 in (select max(f1) from tb2 partition by f1) | f1 + 1 in (select max(f1) from tb2 partition by f1) |
============================================================================================================
 true                                                | true                                                |

taos> select f1 + 1 IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts), f1 + 1 IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) from tb2 where f1 + 1 IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) order by 1;

taos> select f1 + 1 IN (select sum(f1) from tb2 interval(1d)), f1 + 1 IN (select sum(f1) from tb2 interval(1d)) from tb2 where f1 + 1 IN (select sum(f1) from tb2 interval(1d)) order by 1;
 f1 + 1 in (select sum(f1) from tb2 interval(1d)) | f1 + 1 in (select sum(f1) from tb2 interval(1d)) |
======================================================================================================
 true                                             | true                                             |

taos> select f1 + 1 IN (select f1 from tb2 union select f1 from tb2), f1 + 1 IN (select f1 from tb2 union select f1 from tb2) from tb2 where f1 + 1 IN (select f1 from tb2 union select f1 from tb2) order by 1;
 f1 + 1 in (select f1 from tb2 union select f1 from tb2) | f1 + 1 in (select f1 from tb2 union select f1 from tb2) |
====================================================================================================================
 true                                                    | true                                                    |

taos> select f1 + 1 IN (select f1 from tb2 union all select f1 from tb2), f1 + 1 IN (select f1 from tb2 union all select f1 from tb2) from tb2 where f1 + 1 IN (select f1 from tb2 union all select f1 from tb2) order by 1;
 f1 + 1 in (select f1 from tb2 union all select f1 from tb2) | f1 + 1 in (select f1 from tb2 union all select f1 from tb2) |
============================================================================================================================
 true                                                        | true                                                        |

taos> select f1 + 1 IN (select (select f1 from tb2) from tb2), f1 + 1 IN (select (select f1 from tb2) from tb2) from tb2 where f1 + 1 IN (select (select f1 from tb2) from tb2) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select f1 + 1 IN (select diff(f1) from tb2), f1 + 1 IN (select diff(f1) from tb2) from tb2 where f1 + 1 IN (select diff(f1) from tb2) order by 1;

taos> select f1 + 1 IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq), f1 + 1 IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) from tb2 where f1 + 1 IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select sum(f1) IN (null), sum(f1) IN (null) from tb2 where sum(f1) IN (null) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select 1), sum(f1) IN (select 1) from tb2 where sum(f1) IN (select 1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select f1 from tb2), sum(f1) IN (select f1 from tb2) from tb2 where sum(f1) IN (select f1 from tb2) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN ((select f1 from tb2)), sum(f1) IN ((select f1 from tb2)) from tb2 where sum(f1) IN ((select f1 from tb2)) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select f1 from tb2 limit 0), sum(f1) IN (select f1 from tb2 limit 0) from tb2 where sum(f1) IN (select f1 from tb2 limit 0) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select count(*) from tb2), sum(f1) IN (select count(*) from tb2) from tb2 where sum(f1) IN (select count(*) from tb2) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select null from tb2), sum(f1) IN (select null from tb2) from tb2 where sum(f1) IN (select null from tb2) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select * from tb2), sum(f1) IN (select * from tb2) from tb2 where sum(f1) IN (select * from tb2) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select 2 from tb2), sum(f1) IN (select 2 from tb2) from tb2 where sum(f1) IN (select 2 from tb2) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select last(*) from tb2), sum(f1) IN (select last(*) from tb2) from tb2 where sum(f1) IN (select last(*) from tb2) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select max(f1) from tb2 partition by f1), sum(f1) IN (select max(f1) from tb2 partition by f1) from tb2 where sum(f1) IN (select max(f1) from tb2 partition by f1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts), sum(f1) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) from tb2 where sum(f1) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select sum(f1) from tb2 interval(1d)), sum(f1) IN (select sum(f1) from tb2 interval(1d)) from tb2 where sum(f1) IN (select sum(f1) from tb2 interval(1d)) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select f1 from tb2 union select f1 from tb2), sum(f1) IN (select f1 from tb2 union select f1 from tb2) from tb2 where sum(f1) IN (select f1 from tb2 union select f1 from tb2) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select f1 from tb2 union all select f1 from tb2), sum(f1) IN (select f1 from tb2 union all select f1 from tb2) from tb2 where sum(f1) IN (select f1 from tb2 union all select f1 from tb2) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select (select f1 from tb2) from tb2), sum(f1) IN (select (select f1 from tb2) from tb2) from tb2 where sum(f1) IN (select (select f1 from tb2) from tb2) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select diff(f1) from tb2), sum(f1) IN (select diff(f1) from tb2) from tb2 where sum(f1) IN (select diff(f1) from tb2) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq), sum(f1) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) from tb2 where sum(f1) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select (select 1) IN (null), (select 1) IN (null) from tb2 where (select 1) IN (null) order by 1;

taos> select (select 1) IN (select 1), (select 1) IN (select 1) from tb2 where (select 1) IN (select 1) order by 1;
 (select 1) in (select 1) | (select 1) in (select 1) |
======================================================
 true                     | true                     |
 true                     | true                     |

taos> select (select 1) IN (select f1 from tb2), (select 1) IN (select f1 from tb2) from tb2 where (select 1) IN (select f1 from tb2) order by 1;

taos> select (select 1) IN ((select f1 from tb2)), (select 1) IN ((select f1 from tb2)) from tb2 where (select 1) IN ((select f1 from tb2)) order by 1;

taos> select (select 1) IN (select f1 from tb2 limit 0), (select 1) IN (select f1 from tb2 limit 0) from tb2 where (select 1) IN (select f1 from tb2 limit 0) order by 1;

taos> select (select 1) IN (select count(*) from tb2), (select 1) IN (select count(*) from tb2) from tb2 where (select 1) IN (select count(*) from tb2) order by 1;

taos> select (select 1) IN (select null from tb2), (select 1) IN (select null from tb2) from tb2 where (select 1) IN (select null from tb2) order by 1;

taos> select (select 1) IN (select * from tb2), (select 1) IN (select * from tb2) from tb2 where (select 1) IN (select * from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select (select 1) IN (select 2 from tb2), (select 1) IN (select 2 from tb2) from tb2 where (select 1) IN (select 2 from tb2) order by 1;

taos> select (select 1) IN (select last(*) from tb2), (select 1) IN (select last(*) from tb2) from tb2 where (select 1) IN (select last(*) from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select (select 1) IN (select max(f1) from tb2 partition by f1), (select 1) IN (select max(f1) from tb2 partition by f1) from tb2 where (select 1) IN (select max(f1) from tb2 partition by f1) order by 1;

taos> select (select 1) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts), (select 1) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) from tb2 where (select 1) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) order by 1;

taos> select (select 1) IN (select sum(f1) from tb2 interval(1d)), (select 1) IN (select sum(f1) from tb2 interval(1d)) from tb2 where (select 1) IN (select sum(f1) from tb2 interval(1d)) order by 1;

taos> select (select 1) IN (select f1 from tb2 union select f1 from tb2), (select 1) IN (select f1 from tb2 union select f1 from tb2) from tb2 where (select 1) IN (select f1 from tb2 union select f1 from tb2) order by 1;

taos> select (select 1) IN (select f1 from tb2 union all select f1 from tb2), (select 1) IN (select f1 from tb2 union all select f1 from tb2) from tb2 where (select 1) IN (select f1 from tb2 union all select f1 from tb2) order by 1;

taos> select (select 1) IN (select (select f1 from tb2) from tb2), (select 1) IN (select (select f1 from tb2) from tb2) from tb2 where (select 1) IN (select (select f1 from tb2) from tb2) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select (select 1) IN (select diff(f1) from tb2), (select 1) IN (select diff(f1) from tb2) from tb2 where (select 1) IN (select diff(f1) from tb2) order by 1;
 (select 1) in (select diff(f1) from tb2) | (select 1) in (select diff(f1) from tb2) |
======================================================================================
 true                                     | true                                     |
 true                                     | true                                     |

taos> select (select 1) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq), (select 1) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) from tb2 where (select 1) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select (select f1 from tba limit 0) IN (null), (select f1 from tba limit 0) IN (null) from tb2 where (select f1 from tba limit 0) IN (null) order by 1;

taos> select (select f1 from tba limit 0) IN (select 1), (select f1 from tba limit 0) IN (select 1) from tb2 where (select f1 from tba limit 0) IN (select 1) order by 1;

taos> select (select f1 from tba limit 0) IN (select f1 from tb2), (select f1 from tba limit 0) IN (select f1 from tb2) from tb2 where (select f1 from tba limit 0) IN (select f1 from tb2) order by 1;

taos> select (select f1 from tba limit 0) IN ((select f1 from tb2)), (select f1 from tba limit 0) IN ((select f1 from tb2)) from tb2 where (select f1 from tba limit 0) IN ((select f1 from tb2)) order by 1;

taos> select (select f1 from tba limit 0) IN (select f1 from tb2 limit 0), (select f1 from tba limit 0) IN (select f1 from tb2 limit 0) from tb2 where (select f1 from tba limit 0) IN (select f1 from tb2 limit 0) order by 1;

taos> select (select f1 from tba limit 0) IN (select count(*) from tb2), (select f1 from tba limit 0) IN (select count(*) from tb2) from tb2 where (select f1 from tba limit 0) IN (select count(*) from tb2) order by 1;

taos> select (select f1 from tba limit 0) IN (select null from tb2), (select f1 from tba limit 0) IN (select null from tb2) from tb2 where (select f1 from tba limit 0) IN (select null from tb2) order by 1;

taos> select (select f1 from tba limit 0) IN (select * from tb2), (select f1 from tba limit 0) IN (select * from tb2) from tb2 where (select f1 from tba limit 0) IN (select * from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select (select f1 from tba limit 0) IN (select 2 from tb2), (select f1 from tba limit 0) IN (select 2 from tb2) from tb2 where (select f1 from tba limit 0) IN (select 2 from tb2) order by 1;

taos> select (select f1 from tba limit 0) IN (select last(*) from tb2), (select f1 from tba limit 0) IN (select last(*) from tb2) from tb2 where (select f1 from tba limit 0) IN (select last(*) from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select (select f1 from tba limit 0) IN (select max(f1) from tb2 partition by f1), (select f1 from tba limit 0) IN (select max(f1) from tb2 partition by f1) from tb2 where (select f1 from tba limit 0) IN (select max(f1) from tb2 partition by f1) order by 1;

taos> select (select f1 from tba limit 0) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts), (select f1 from tba limit 0) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) from tb2 where (select f1 from tba limit 0) IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) order by 1;

taos> select (select f1 from tba limit 0) IN (select sum(f1) from tb2 interval(1d)), (select f1 from tba limit 0) IN (select sum(f1) from tb2 interval(1d)) from tb2 where (select f1 from tba limit 0) IN (select sum(f1) from tb2 interval(1d)) order by 1;

taos> select (select f1 from tba limit 0) IN (select f1 from tb2 union select f1 from tb2), (select f1 from tba limit 0) IN (select f1 from tb2 union select f1 from tb2) from tb2 where (select f1 from tba limit 0) IN (select f1 from tb2 union select f1 from tb2) order by 1;

taos> select (select f1 from tba limit 0) IN (select f1 from tb2 union all select f1 from tb2), (select f1 from tba limit 0) IN (select f1 from tb2 union all select f1 from tb2) from tb2 where (select f1 from tba limit 0) IN (select f1 from tb2 union all select f1 from tb2) order by 1;

taos> select (select f1 from tba limit 0) IN (select (select f1 from tb2) from tb2), (select f1 from tba limit 0) IN (select (select f1 from tb2) from tb2) from tb2 where (select f1 from tba limit 0) IN (select (select f1 from tb2) from tb2) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select (select f1 from tba limit 0) IN (select diff(f1) from tb2), (select f1 from tba limit 0) IN (select diff(f1) from tb2) from tb2 where (select f1 from tba limit 0) IN (select diff(f1) from tb2) order by 1;

taos> select (select f1 from tba limit 0) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq), (select f1 from tba limit 0) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) from tb2 where (select f1 from tba limit 0) IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 1 NOT IN (null), 1 NOT IN (null) from tb2 where 1 NOT IN (null) order by 1;

taos> select 1 NOT IN (select 1), 1 NOT IN (select 1) from tb2 where 1 NOT IN (select 1) order by 1;

taos> select 1 NOT IN (select f1 from tb2), 1 NOT IN (select f1 from tb2) from tb2 where 1 NOT IN (select f1 from tb2) order by 1;
