"2020-03-01 19:54:52.493","130","7.626","128","8392704"
"2020-03-01 19:54:53.493","130","7.626","128","8392704"
"2020-03-01 19:54:54.493","130","7.624","128","8392704"
"2020-03-01 19:54:55.493","130","7.623","128","8392704"
"2020-03-01 19:54:56.493","130","7.618","128","8392704"
"2020-03-01 19:54:57.493","130","7.613","128","8392704"
"2020-03-01 19:54:58.493","130","7.61","128","8392704"
"2020-03-01 19:54:59.493","130","7.605","128","8392704"
"2020-03-01 19:55:00.493","130","7.604","128","8392704"
"2020-03-01 19:55:01.493","130","7.603","128","8392704"
"2020-03-01 19:55:02.493","130","7.602","128","8392704"
"2020-03-01 19:55:03.493","130","7.602","128","8392704"
"2020-03-01 19:55:04.493","130","7.602","128","8392704"
"2020-03-01 19:55:05.493","130","7.603","128","8392704"
"2020-03-01 19:55:06.493","130","7.608","128","8392704"
"2020-03-01 19:55:07.493","130","7.609","128","8392704"
"2020-03-01 19:55:08.493","130","7.608","128","8392704"
"2020-03-01 19:55:09.493","130","7.609","128","8392704"
