"2020-03-01 20:05:51.493","130","7.594","128","8392704"
"2020-03-01 20:05:52.493","130","7.599","128","8392704"
"2020-03-01 20:05:53.493","130","7.601","128","8392704"
"2020-03-01 20:05:54.493","130","7.602","128","8392704"
"2020-03-01 20:05:55.493","130","7.602","128","8392704"
"2020-03-01 20:05:56.493","130","7.602","128","8392704"
"2020-03-01 20:05:57.493","130","7.603","128","8392704"
"2020-03-01 20:05:58.493","130","7.604","128","8392704"
"2020-03-01 20:05:59.493","130","7.604","128","8392704"
"2020-03-01 20:06:00.493","130","7.605","128","8392704"
"2020-03-01 20:06:01.493","130","7.606","128","8392704"
"2020-03-01 20:06:02.493","130","7.607","128","8392704"
"2020-03-01 20:06:03.493","130","7.605","128","8392704"
"2020-03-01 20:06:04.493","130","7.604","128","8392704"
"2020-03-01 20:06:05.493","130","7.603","128","8392704"
"2020-03-01 20:06:06.493","130","7.602","128","8392704"
"2020-03-01 20:06:07.493","130","7.603","128","8392704"
"2020-03-01 20:06:08.493","130","7.604","128","8392704"
