ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:01.305",14,26651,1160028701,1745830241,113,18395,533944983,-9223372036854775808,       83492.4062500,-75168606.925546005368233,0,"Santa Clara","Hangzhou - San Diego","六。Campbell","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.310",235,20804,403884671,2041340977,-11,-26662,292076916,-9223372036854775808,      -67413.5312500, 73540494.062297999858856,1,"San Francisco","Harbin - Campbell","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.315",79,2272,386310061,870130346,106,9709,-126689205,-9223372036854775808,      -10399.5917969, 95454868.562657997012138,0,"San Francisco","Harbin - Campbell","二。Los Angle","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.320",133,22012,1080166874,1685383227,-94,-22147,-516599044,-9223372036854775808,       45755.1640625, 90153559.199377000331879,1,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.325",119,39530,398873994,1578754871,14,-2050,1007026206,-9223372036854775808,       65493.9062500,-93674474.600027993321419,0,"Campbell","Tianjin - Mountain View","七。Mountain ","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.330",193,44145,853688393,602575544,55,-8735,-921340447,-9223372036854775808,       -5108.1821289,-53935008.107940003275871,1,"Mountain View","Tianjin - Mountain View","七。Mountain ","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.335",17,60977,334665478,463017253,-93,18324,289747546,-9223372036854775808,       10256.4560547,-21084163.481038000434637,0,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.340",150,22003,926888043,360963363,-67,18760,-643777510,-9223372036854775808,       16499.8671875,-10589681.473563000559807,0,"San Francisco","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.345",216,23284,360799728,1614693015,-12,-24712,741192427,-9223372036854775808,        4158.4838867,-81484450.111882001161575,0,"Campbell","Harbin - Campbell","七。Mountain ","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.350",40,9689,477678851,1054576271,33,-12479,-1013200661,-9223372036854775808,       97188.8984375,-85447920.386849001049995,1,"San Jose","Beijing - San Francisco","六。Campbell","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.355",233,48880,1364456975,1597996159,33,-4407,188163690,-9223372036854775808,       63517.3632812,-73418555.269268006086349,0,"San Diego","Taiyuan - Santa Clara","七。Mountain ","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.360",145,1994,797032499,1869704354,-94,17793,673507699,-9223372036854775808,       28939.5195312,-49693804.081639997661114,1,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.365",233,49241,1703803283,1274828283,-61,21695,41996191,-9223372036854775808,      -40883.8867188,-27607176.774353001266718,1,"Palo Alto","Hangzhou - San Diego","九。Santa Cla","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.370",213,8998,2092150160,2017986789,69,28567,832505395,-9223372036854775808,      -50391.4062500,-69058641.638668000698090,1,"Mountain View","Harbin - Campbell","四。San Jose","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:01.375",69,11237,603666043,1102436273,-33,-11642,-516133499,-9223372036854775808,      -49878.9453125, 82142435.501757994294167,0,"San Jose","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.380",10,3951,2035376537,1306444296,91,10665,-625039376,-9223372036854775808,       -5265.5478516, -2797965.491351000033319,0,"San Francisco","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.385",45,7826,371128876,1270508044,79,-28776,940600956,-9223372036854775808,      -80899.3593750,  3080675.878930999897420,1,"San Diego","Hangzhou - San Diego","五。Palo Alto","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:01.390",160,45979,1161099800,420438311,19,-6529,-115340095,-9223372036854775808,       31451.5820312, 10679558.450160000473261,0,"Campbell","Harbin - Campbell","二。Los Angle","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.395",204,31129,1336184095,1009587986,82,-2929,-116469430,-9223372036854775808,       63886.9296875, 21825071.846393998712301,0,"Santa Clara","Beijing - San Francisco","五。Palo Alto","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.400",208,55389,801134661,2095264384,-16,-14101,979462616,-9223372036854775808,      -38279.0000000, 46251420.096037998795509,1,"Santa Clara","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.405",186,62430,629385149,1719237768,-47,25508,256645312,-9223372036854775808,       69508.3046875, -1887567.839116000104696,0,"Mountain View","Harbin - Campbell","三。San Diego","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.410",125,15627,211985338,162205393,35,-21397,-559340060,-9223372036854775808,       18297.9765625, 91288962.450908005237579,1,"Los Angles","Harbin - Campbell","四。San Jose","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:01.415",237,1316,68947163,1301282808,65,-24320,-202512944,-9223372036854775808,       50078.6484375,-79658897.204870998859406,0,"San Francisco","Beijing - San Francisco","六。Campbell","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.420",180,11329,2107375586,213683931,45,-12351,66907535,-9223372036854775808,       16171.0585938, 27638798.093210998922586,1,"Campbell","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.425",179,47733,1209715200,1455680251,-65,-31724,-923843515,-9223372036854775808,       38415.0117188, 87638598.602611005306244,1,"Mountain View","Beijing - San Francisco","八。Sunnyvale","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.430",126,52940,835109083,1872724836,12,-1828,-883859686,-9223372036854775808,        9741.4101562, 97190997.911703005433083,0,"Palo Alto","Harbin - Campbell","一。San Franc","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.435",117,48330,1487692079,488669732,-122,21230,-440619537,-9223372036854775808,       44479.3828125, 42277695.394262999296188,0,"Mountain View","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.440",128,57745,1111198399,1393697681,10,18636,-441360205,-9223372036854775808,      -89230.5390625, 20265580.469810999929905,0,"San Diego","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.445",102,17130,164213186,414530707,-77,-304,-166494588,-9223372036854775808,       55297.3203125,-57190777.427591003477573,0,"Los Angles","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.450",212,28356,1377098856,1469209073,67,1602,1022268988,-9223372036854775808,      -34082.6250000,   509440.485046999994665,1,"Mountain View","Chengdu - San Jose","四。San Jose","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.455",45,7928,38386209,911920563,94,28398,691255866,-9223372036854775808,      -74562.3125000, 42255328.863296002149582,1,"San Francisco","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.460",0,8888,1132604983,396902273,11,12105,794796663,-9223372036854775808,      -16078.2500000,-68195892.709308996796608,0,"Cupertino","Taiyuan - Santa Clara","十。Cupertino","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:01.465",123,15853,1596150449,134878019,-80,-21519,-1066176639,-9223372036854775808,      -84412.1406250, 73584588.965266004204750,0,"Cupertino","Beijing - San Francisco","九。Santa Cla","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.470",214,12730,1591207493,810478760,-94,18596,176160249,-9223372036854775808,      -34462.8242188,-40024873.702871002256870,0,"Sunnyvale","Hong Kong - Palo Alto","二。Los Angle","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.475",73,6207,1859812795,1249163480,115,-16385,600584486,-9223372036854775808,       14128.6669922,-13906031.679323999211192,0,"San Francisco","Xian - Sunnyvale","七。Mountain ","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.480",26,11661,1853760448,459098860,66,16586,-1010020717,-9223372036854775808,      -14856.1435547,-54296622.324919000267982,1,"Mountain View","Taiyuan - Santa Clara","三。San Diego","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.485",218,45220,1936928742,256761921,-109,-14864,-977919668,-9223372036854775808,       80197.0078125,-31411077.222738001495600,1,"Santa Clara","Beijing - San Francisco","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:01.490",55,9413,418346430,286988732,-71,23074,-409731198,-9223372036854775808,      -73110.7890625,-79032069.546332001686096,0,"Campbell","Hangzhou - San Diego","六。Campbell","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.495",227,14507,1772561254,1543844794,16,14295,1051181865,-9223372036854775808,       13945.6152344, 79109441.557705998420715,1,"Cupertino","Harbin - Campbell","四。San Jose","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.500",104,5051,1849593787,1296987784,-125,17715,-188243775,-9223372036854775808,      -33785.4335938, 44945572.751483999192715,0,"Sunnyvale","Xian - Sunnyvale","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.505",173,53574,2014649039,831736224,17,-29053,36078430,-9223372036854775808,      -60749.1132812, 65864839.461400002241135,1,"San Jose","Xian - Sunnyvale","四。San Jose","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.510",46,46357,1410162486,971373910,8,27447,-563930905,-9223372036854775808,       36782.2382812, 10931976.687302000820637,1,"Mountain View","Tianjin - Mountain View","七。Mountain ","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.515",33,65396,1992291021,870165923,3,-11581,239559262,-9223372036854775808,      -53027.7773438, 12246325.206919999793172,0,"Campbell","Xian - Sunnyvale","四。San Jose","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.520",67,15900,1388928390,572207840,16,-3769,-417204486,-9223372036854775808,       68470.0156250,-10974845.153790999203920,1,"Cupertino","Harbin - Campbell","一。San Franc","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.525",211,13943,1021978379,816407147,118,11835,-319410587,-9223372036854775808,       10650.9160156, 44285648.713183999061584,1,"San Jose","Taiyuan - Santa Clara","十。Cupertino","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.530",193,58164,1301608060,1858236078,122,4568,-146834419,-9223372036854775808,      -30206.5566406,-30658508.604991998523474,0,"Campbell","Taiyuan - Santa Clara","七。Mountain ","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.535",210,24358,1672834411,472039153,70,22252,-448318166,-9223372036854775808,      -34474.6601562, -1134067.367740999907255,1,"San Jose","Harbin - Campbell","八。Sunnyvale","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.540",43,40678,1301088149,1710026489,-21,6934,-680996178,-9223372036854775808,       23834.8320312, 14718283.732085999101400,0,"Palo Alto","Chengdu - San Jose","一。San Franc","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.545",235,19914,1785738400,1821321975,-66,-30076,517048033,-9223372036854775808,       27731.6816406,-19494870.717172000557184,0,"Santa Clara","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.550",32,46725,607909931,1562501538,52,-8978,-964810815,-9223372036854775808,       84671.2812500,-92505722.036743998527527,0,"San Jose","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.555",156,2584,1643015812,1822019158,20,-18529,915071027,-9223372036854775808,       64829.6718750,-49424271.780069001019001,1,"Los Angles","Tianjin - Mountain View","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:01.560",72,62735,543249174,1435884021,65,15960,-381382666,-9223372036854775808,      -21530.6992188, -4367539.332914999686182,1,"Santa Clara","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:01.565",35,57358,1139391742,645327495,12,17900,602989129,-9223372036854775808,      -34511.1601562, 19258232.656261000782251,0,"San Francisco","Hangzhou - San Diego","四。San Jose","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.570",4,14809,1859712579,1712316815,-120,17505,425305066,-9223372036854775808,       45497.7695312,-42539328.773873001337051,1,"Los Angles","Harbin - Campbell","七。Mountain ","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.575",178,19528,2054175036,1572720880,-54,-22898,-525583332,-9223372036854775808,      -75825.1875000,-44499629.999318003654480,1,"Cupertino","Hangzhou - San Diego","十。Cupertino","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.580",220,10632,425732202,2013090857,16,-10621,239144983,-9223372036854775808,       42472.9101562,-41163433.540591999888420,0,"Cupertino","Harbin - Campbell","三。San Diego","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.585",106,23088,331030519,1647287103,9,-20458,-622688898,-9223372036854775808,      -14762.0048828, 93373149.735909998416901,1,"San Jose","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.590",114,63604,2013523297,1238743253,-25,22215,644220528,-9223372036854775808,       91750.3593750, 87859232.015845000743866,0,"Los Angles","Chengdu - San Jose","四。San Jose","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.595",95,32668,1302938879,602990894,72,-3948,518705623,-9223372036854775808,       43996.6015625,-93996988.940641999244690,1,"Santa Clara","Beijing - San Francisco","七。Mountain ","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:01.600",109,5780,281626411,241131689,-9,-14820,125150085,-9223372036854775808,      -35990.2968750,-54692892.891423001885414,0,"Cupertino","Shijiazhuang - Cupertino","七。Mountain ","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.605",96,27705,606737773,1189394855,31,-27449,277862538,-9223372036854775808,       56833.4960938,-67147607.166356995701790,1,"Santa Clara","Shanghai - Los Angles","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.610",10,45869,1385873517,768564857,-84,-25522,-212032574,-9223372036854775808,       32785.3593750, 75193022.720538005232811,0,"Mountain View","Xian - Sunnyvale","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.615",101,43973,737685480,856768229,-60,-25236,472474343,-9223372036854775808,       45796.0117188, 12546772.482574999332428,1,"San Diego","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.620",168,47383,1169787675,408665440,-79,-13219,-83376010,-9223372036854775808,      -93178.9609375,-14388315.698235999792814,0,"Cupertino","Harbin - Campbell","一。San Franc","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.625",133,38776,1239955506,750878854,3,16772,-201633007,-9223372036854775808,      -92623.5468750, -4776552.864707999862731,0,"Mountain View","Beijing - San Francisco","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:01.630",226,32711,290093484,813306898,-72,5829,443955791,-9223372036854775808,      -42902.0976562, -8057857.780535000376403,0,"Cupertino","Harbin - Campbell","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.635",166,44754,239275507,1414058965,-30,-24509,755055709,-9223372036854775808,      -40885.9218750,-27669106.148216001689434,1,"San Diego","Beijing - San Francisco","七。Mountain ","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.640",196,13052,317440766,877575014,44,-29469,-636125898,-9223372036854775808,       69915.9921875, 74217803.083981007337570,0,"Cupertino","Chengdu - San Jose","八。Sunnyvale","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.645",173,29688,1249637904,274184868,88,-18423,56140926,-9223372036854775808,       75282.2343750,  4559305.480600000359118,1,"Mountain View","Taiyuan - Santa Clara","八。Sunnyvale","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.650",143,10354,1265245885,604516601,-123,-23421,-921589717,-9223372036854775808,       94497.9140625,-49170452.316499002277851,1,"Campbell","Tianjin - Mountain View","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.655",24,2397,910565983,914007759,-126,27987,-584211585,-9223372036854775808,       41834.8828125, 13715728.979555999860168,0,"Santa Clara","Hangzhou - San Diego","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.660",219,51650,1400457135,1062296825,-114,-4006,474348704,-9223372036854775808,      -47517.8554688, 40580938.699399001896381,0,"San Francisco","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.665",89,57275,1249469024,1730786002,-109,-31449,412023565,-9223372036854775808,      -41311.0742188,-41523372.655446998775005,0,"Santa Clara","Shanghai - Los Angles","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.670",91,8911,1892347693,454864181,-94,-21995,-988948622,-9223372036854775808,       31079.8027344, 71376694.297696992754936,0,"San Jose","Hong Kong - Palo Alto","二。Los Angle","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.675",84,31448,1324869375,1969133529,-2,23487,268624016,-9223372036854775808,        3960.7629395, 15426019.460536999627948,1,"Los Angles","Xian - Sunnyvale","五。Palo Alto","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.680",59,16942,30174170,331134498,-19,-32179,-963832352,-9223372036854775808,       59823.2773438,-97299552.857724994421005,0,"Santa Clara","Shanghai - Los Angles","八。Sunnyvale","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.685",15,63864,1311128965,814812888,89,-9996,571027763,-9223372036854775808,      -53476.0664062, -5975600.819175999611616,0,"San Jose","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.690",94,4558,656232696,1974394327,57,14531,199459981,-9223372036854775808,      -92206.4843750, 94082807.354791000485420,1,"Mountain View","Taiyuan - Santa Clara","十。Cupertino","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.695",33,17368,1571417249,1055813137,-80,30527,130210003,-9223372036854775808,      -83845.0312500, 70337547.223243996500969,0,"Sunnyvale","Chengdu - San Jose","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:01.700",163,41372,1706614877,1284648407,-67,19092,-46018043,-9223372036854775808,      -54043.4375000, 96712631.557726994156837,0,"San Francisco","Tianjin - Mountain View","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:01.705",42,13846,1193160398,244513500,-19,-16401,963222130,-9223372036854775808,      -69306.6171875,-53393820.224789001047611,1,"San Jose","Harbin - Campbell","六。Campbell","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.710",206,20158,479011844,1983353152,122,-6397,-121344186,-9223372036854775808,       60747.7187500,-66840600.380869001150131,1,"Los Angles","Hangzhou - San Diego","五。Palo Alto","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:01.715",216,45195,142386900,799845542,8,15924,-66204813,-9223372036854775808,       93207.1640625, 90259226.639577001333237,1,"San Jose","Shanghai - Los Angles","八。Sunnyvale","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.720",243,58904,506092940,1868800460,-48,27076,422037026,-9223372036854775808,      -76925.9921875,  6571240.355214999988675,1,"Cupertino","Hong Kong - Palo Alto","六。Campbell","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.725",18,42139,2076274672,1486632201,-74,-29616,-596750491,-9223372036854775808,       47220.9531250, 47628817.708722002804279,1,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.730",228,23511,618428595,108544685,-66,-18682,390806355,-9223372036854775808,        8053.1347656,  2966019.545497999992222,1,"San Francisco","Tianjin - Mountain View","四。San Jose","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.735",89,39368,1352923975,1036393389,-127,-5250,249424654,-9223372036854775808,       59796.9179688,  -204046.961345999996411,1,"Campbell","Shanghai - Los Angles","八。Sunnyvale","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.740",26,8373,1126536301,1479778955,5,27992,-922978646,-9223372036854775808,       32135.5957031,-56517030.179996997117996,0,"San Jose","Shijiazhuang - Cupertino","四。San Jose","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.745",133,8261,1195729259,469687387,-49,18125,-246792555,-9223372036854775808,      -98086.8281250,-48439985.889732003211975,0,"San Diego","Hong Kong - Palo Alto","十。Cupertino","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.750",126,60459,1505358808,1060640749,-105,-25688,818892136,-9223372036854775808,       -7156.9169922,   561364.171714999945834,1,"San Francisco","Beijing - San Francisco","三。San Diego","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.755",140,35472,1727546724,898882828,60,-2262,787101365,-9223372036854775808,       38353.3710938,-71811826.098908007144928,0,"Los Angles","Chengdu - San Jose","二。Los Angle","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:01.760",174,7816,1669148155,794160324,80,-726,-20332420,-9223372036854775808,      -72526.4765625,-92642392.587209001183510,1,"Campbell","Hangzhou - San Diego","三。San Diego","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.765",217,59755,347710553,668260784,-85,-13527,-1063808626,-9223372036854775808,      -92676.2890625,-54174087.950196996331215,0,"Sunnyvale","Hong Kong - Palo Alto","七。Mountain ","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.770",143,11525,1037465050,1255365357,-112,-24109,-969657777,-9223372036854775808,       55159.3867188, 21327101.491636998951435,0,"San Jose","Tianjin - Mountain View","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:01.775",146,13171,663927587,305924897,48,-24763,-289550902,-9223372036854775808,       49196.2812500, 94184975.008719995617867,1,"Palo Alto","Shijiazhuang - Cupertino","六。Campbell","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.780",41,50339,186701572,419712337,18,18226,275125653,-9223372036854775808,       52056.1289062, 49447693.765174001455307,1,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.785",157,60020,116077729,1003239827,69,1691,470780804,-9223372036854775808,       69893.2734375, 57859184.588818997144699,1,"San Francisco","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.790",38,41987,694571471,2089091652,16,8950,653724583,-9223372036854775808,       14924.5683594,-88775516.191507995128632,0,"Mountain View","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.795",15,21664,2060025559,1118213179,-112,-6208,-212542119,-9223372036854775808,       37608.2773438,-70267746.848868995904922,0,"San Jose","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.800",90,8985,228120198,757857891,-38,-8679,874247835,-9223372036854775808,      -34907.3554688, 46933653.782944001257420,0,"Sunnyvale","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.805",75,37910,823084436,1637945525,24,-185,-739726830,-9223372036854775808,      -39413.8945312, -3220545.250024999957532,1,"San Jose","Chengdu - San Jose","二。Los Angle","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.810",39,11980,569006608,549380565,-26,13614,696889356,-9223372036854775808,       49095.7929688, 95559501.325663000345230,0,"Santa Clara","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.815",205,38829,1063178018,1769005486,21,25090,-614585465,-9223372036854775808,       92225.5468750, 65481336.583732001483440,0,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.820",46,20902,2029722549,769148448,15,-11046,787803861,-9223372036854775808,       42469.5117188, 77095141.678623005747795,0,"San Diego","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.825",201,18620,1307903937,298858467,90,-16952,-540631788,-9223372036854775808,      -40042.4570312, -4921558.610770000144839,1,"Santa Clara","Tianjin - Mountain View","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.830",25,295,1610076512,114501337,-81,23341,291299885,-9223372036854775808,        3090.6708984, 77557191.809587001800537,1,"Los Angles","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.835",220,40443,743103651,1725655052,16,4139,137324746,-9223372036854775808,      -18317.6777344, 74237275.257440000772476,0,"Cupertino","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.840",135,46559,1447833498,600396729,64,-22131,775003333,-9223372036854775808,       -1811.9250488,-13430574.423223000019789,1,"San Diego","Tianjin - Mountain View","六。Campbell","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.845",219,60748,921483526,1869042965,-47,313,569480905,-9223372036854775808,       83971.9609375, -2316015.313711000140756,1,"Santa Clara","Xian - Sunnyvale","四。San Jose","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.850",2,681,1958989302,1661406557,-33,8459,641938346,-9223372036854775808,       22303.6347656,-74003742.224231004714966,1,"Los Angles","Taiyuan - Santa Clara","四。San Jose","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:01.855",192,44147,968959193,928661550,-64,24560,424963304,-9223372036854775808,      -52355.5195312,-42801121.946419999003410,1,"Cupertino","Shijiazhuang - Cupertino","十。Cupertino","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:01.860",7,63382,1241098956,641490181,-86,248,857823472,-9223372036854775808,       60033.5351562, 95656091.251568004488945,1,"Los Angles","Shanghai - Los Angles","二。Los Angle","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.865",64,62531,1929102659,1867771054,46,-22863,-978765484,-9223372036854775808,      -13707.9218750,-15330707.497537000104785,1,"Los Angles","Xian - Sunnyvale","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
