ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:00.759",72,7531,28665061,737343299,-55,-19209,-1053891083,-9223372036854775808,      -87673.6093750, 16214952.041719000786543,1,"San Francisco","Taiyuan - Santa Clara","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:00.762",195,3032,74488861,2098804273,-29,-29418,911558440,-9223372036854775808,       98252.9296875, 43768185.760998003184795,0,"Mountain View","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:00.765",210,41055,388190556,263355106,62,2455,474244122,-9223372036854775808,      -90303.4609375, 11035631.425684999674559,0,"San Diego","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:00.768",165,12764,1211185568,398351463,79,-30701,100884181,-9223372036854775808,       -8785.7275391, -6824404.673677000217140,0,"San Jose","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.771",211,8691,2075424527,83147068,78,-28358,-846726308,-9223372036854775808,       50889.8398438, 40079205.986033998429775,0,"Los Angles","Shijiazhuang - Cupertino","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.774",198,8985,2136428205,1022263595,-53,-17872,-927223399,-9223372036854775808,       97853.2500000,-33096025.877785000950098,0,"Campbell","Tianjin - Mountain View","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:00.777",202,63254,1956354004,319626011,37,-5365,-1023129425,-9223372036854775808,      -13871.0048828,-57775916.440528996288776,1,"San Diego","Xian - Sunnyvale","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:00.780",77,8224,1764473060,897037997,-69,7987,524785410,-9223372036854775808,      -10174.5390625,-58597407.060548998415470,0,"San Diego","Harbin - Campbell","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.783",242,50583,944650091,387477166,-105,688,770191519,-9223372036854775808,      -79552.3984375,-83779653.996923997998238,0,"Mountain View","Hong Kong - Palo Alto","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:00.786",251,64863,1595925835,654757815,79,3374,564339289,-9223372036854775808,      -90313.3046875,-42064649.572195999324322,1,"Cupertino","Tianjin - Mountain View","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.789",177,5514,414912318,551926817,-2,14496,-241883662,-9223372036854775808,      -94864.3359375,-89582246.207047998905182,0,"Campbell","Beijing - San Francisco","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.792",26,9304,1442595524,612597238,95,-18496,-225963700,-9223372036854775808,       66854.3125000,-47511974.585585996508598,1,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.795",173,578,870131589,2085463900,-125,-1569,-889894557,-9223372036854775808,      -38479.4648438, 28005944.058779999613762,1,"Mountain View","Hong Kong - Palo Alto","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:00.798",39,59382,50470443,694936,-126,2621,-343200254,-9223372036854775808,       96847.7812500, 41929460.059559002518654,1,"Sunnyvale","Xian - Sunnyvale","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.801",217,48768,1575298579,1864817037,98,20074,-908015788,-9223372036854775808,       14023.8769531, 52132281.479102998971939,1,"Los Angles","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:00.804",129,36205,72166196,1716479264,4,32633,-395537500,-9223372036854775808,       89515.2109375,-38283259.167430996894836,0,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.807",88,60949,2140176933,1750109328,-91,7579,343539587,-9223372036854775808,       -3376.3420410,-63006554.264046996831894,0,"San Francisco","Shijiazhuang - Cupertino","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:00.810",245,19239,857428881,1191931597,-5,2110,-245617368,-9223372036854775808,       27922.6992188, 48441060.876184001564980,0,"Los Angles","Shijiazhuang - Cupertino","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:00.813",94,38530,801417432,405345640,-107,16136,885948563,-9223372036854775808,      -47571.6171875, 46061650.343028999865055,0,"San Francisco","Harbin - Campbell","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:00.816",197,6135,1880261959,1340879308,-40,3748,98769634,-9223372036854775808,       71532.0000000, 33738208.053226999938488,0,"Los Angles","Beijing - San Francisco","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:00.819",82,45441,1474717808,1473429029,88,29268,-667738658,-9223372036854775808,       70659.7031250,-95010464.562598004937172,0,"Cupertino","Shijiazhuang - Cupertino","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.822",141,36938,1131596860,633248188,-4,20639,-809255646,-9223372036854775808,       92951.1093750,-10544026.057532999664545,0,"Santa Clara","Harbin - Campbell","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:00.825",154,1285,1315852075,739227719,5,-11740,623832158,-9223372036854775808,       -8252.6845703, 20405588.915729999542236,1,"San Diego","Harbin - Campbell","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.828",249,61819,1445280602,643546597,9,18745,587771007,-9223372036854775808,      -45463.6484375,-56883325.369300000369549,1,"Cupertino","Taiyuan - Santa Clara","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.831",216,36003,1827693159,432836625,118,-8777,-19465277,-9223372036854775808,       26966.9140625, 47120096.640486001968384,0,"Cupertino","Hangzhou - San Diego","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:00.834",180,15899,2029456354,590176377,-60,26465,-10775219,-9223372036854775808,      -58528.1875000, 32475301.934413000941277,0,"Los Angles","Taiyuan - Santa Clara","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:00.837",225,9196,2144790251,1976733662,106,4904,148773178,-9223372036854775808,       56656.9453125,-54077243.890602998435497,1,"Los Angles","Taiyuan - Santa Clara","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.840",66,18828,2004727292,1580658861,39,881,958506221,-9223372036854775808,        1392.8260498,-65402998.293952003121376,0,"San Jose","Taiyuan - Santa Clara","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:00.843",208,4388,576895395,2139721207,-121,10722,-1024821316,-9223372036854775808,       69178.0468750, 24531394.540288999676704,0,"Mountain View","Hong Kong - Palo Alto","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.846",143,29016,67103282,375945899,121,19289,-769236330,-9223372036854775808,      -38655.2460938, 50761246.536640003323555,0,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:00.849",132,18814,824336292,1203052847,-124,19710,-912493690,-9223372036854775808,       20483.0000000,-84541104.894444003701210,1,"San Francisco","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.852",199,42560,1392251766,593613450,-48,-31008,-759016827,-9223372036854775808,       62841.0546875,-92087651.196122005581856,1,"San Diego","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:00.855",27,3330,496826477,746179403,125,-22942,-603201220,-9223372036854775808,       -8742.9824219, 77158451.338590994477272,1,"Santa Clara","Chengdu - San Jose","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.858",254,27476,68324731,1577486419,110,1070,830612713,-9223372036854775808,       -4736.9057617, 55234715.316344998776913,1,"Santa Clara","Hong Kong - Palo Alto","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.861",40,982,274648690,1078175427,-85,8715,861361118,-9223372036854775808,       -9210.7138672, 76034485.699920997023582,1,"Cupertino","Taiyuan - Santa Clara","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.864",134,46897,281581177,1628367498,-20,23338,1026948422,-9223372036854775808,      -73750.7812500, 46523731.560964003205299,0,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.867",9,5265,1097997528,717474425,-128,1846,-925949416,-9223372036854775808,      -68698.9531250,-21592075.023433998227119,1,"Cupertino","Tianjin - Mountain View","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.870",50,32385,1364800148,923253829,100,-18274,922007312,-9223372036854775808,       73993.6562500, 15663042.046359000727534,0,"Mountain View","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.873",62,4280,1543459030,1460945097,-35,-24192,489495428,-9223372036854775808,       64309.5820312,-43583078.210946999490261,0,"San Diego","Xian - Sunnyvale","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.876",69,54418,715021491,47710625,116,20452,-697392292,-9223372036854775808,       79171.6875000, -8778615.039423000067472,1,"Los Angles","Shijiazhuang - Cupertino","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.879",196,26099,615557806,1251317843,-28,26152,920001329,-9223372036854775808,      -76059.4921875,-26238656.492697000503540,0,"Los Angles","Tianjin - Mountain View","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.882",80,28882,774894988,1319227908,-30,-928,-57939855,-9223372036854775808,       63464.3320312, 55705162.163064002990723,0,"Los Angles","Shijiazhuang - Cupertino","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.885",105,53181,1977278505,1957879857,-25,-16270,-713714942,-9223372036854775808,       62436.4453125,-97902573.320991992950439,0,"San Diego","Tianjin - Mountain View","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:00.888",38,44868,1674866385,263687819,-41,-21721,-140873629,-9223372036854775808,       36860.8789062, 26756012.700750000774860,0,"Palo Alto","Taiyuan - Santa Clara","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:00.891",70,23366,1512746221,666839514,-96,4420,705124904,-9223372036854775808,      -23494.3300781,-72545606.517306998372078,1,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.894",165,9233,1050819249,213605015,-105,-11425,-683866370,-9223372036854775808,      -49240.5781250,-55242194.374306000769138,1,"Campbell","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:00.897",13,53554,1595280346,543442427,-110,26862,-756374182,-9223372036854775808,       90070.1250000,-13338591.742277000099421,0,"Santa Clara","Xian - Sunnyvale","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:00.900",237,30114,1392492755,348948279,-125,1815,608161672,-9223372036854775808,       89600.0312500,-44014862.775115996599197,0,"San Diego","Xian - Sunnyvale","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.903",247,1328,1825945747,1128854199,-13,27660,529593424,-9223372036854775808,       61219.7148438, 89847992.480680003762245,1,"Los Angles","Beijing - San Francisco","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.906",59,15351,982495408,798560473,50,31433,-14209615,-9223372036854775808,      -23588.0410156, -3318277.461968999821693,0,"San Francisco","Beijing - San Francisco","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:00.909",251,13180,2014165427,1293603928,0,-3119,664003157,-9223372036854775808,      -70736.1484375,   749132.341375999967568,0,"Campbell","Shijiazhuang - Cupertino","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.912",47,43599,1633646034,1110466543,33,14620,-1051580394,-9223372036854775808,       28766.7460938, 18252008.918669000267982,0,"Los Angles","Taiyuan - Santa Clara","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.915",97,58977,1115251855,800655969,53,23773,-164021503,-9223372036854775808,      -75225.8437500,-21865007.925507001578808,1,"Cupertino","Shanghai - Los Angles","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:00.918",181,54634,1233196620,970915143,2,-3526,-106189287,-9223372036854775808,       12624.4130859, 99723282.445203006267548,0,"Campbell","Hangzhou - San Diego","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.921",121,61854,2059731043,463250061,69,29805,212115113,-9223372036854775808,       -2654.2399902, 10993797.734270999208093,0,"San Diego","Beijing - San Francisco","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.924",148,44087,1877385721,244587476,21,-3774,231606019,-9223372036854775808,       40809.3945312,-82890436.426201000809669,1,"San Diego","Harbin - Campbell","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:00.927",157,48120,696986077,1869185401,38,-26560,-719713289,-9223372036854775808,       84856.9140625, 69022621.098432004451752,1,"Palo Alto","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.930",19,59543,620544107,1304216517,-63,-27065,85618091,-9223372036854775808,       48800.6367188,-20118906.770746000111103,1,"San Diego","Shijiazhuang - Cupertino","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.933",105,11745,441978624,188798595,3,23384,-633626669,-9223372036854775808,      -12784.5019531, 52643501.732922002673149,0,"San Francisco","Shijiazhuang - Cupertino","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.936",70,51163,586063441,1608247745,110,19110,64769477,-9223372036854775808,      -46225.5585938,-78492578.554440006613731,1,"Los Angles","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.939",4,14372,982128508,1074523114,107,-22808,558303698,-9223372036854775808,       28650.2265625, -1079952.134271000046283,1,"Cupertino","Taiyuan - Santa Clara","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.942",6,37574,491560995,296052956,-25,17814,-633138318,-9223372036854775808,       79275.4765625, -9250894.501814000308514,0,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.945",187,3867,65812592,158155539,6,-14730,-1067247525,-9223372036854775808,       98687.2343750, 62471414.927137002348900,0,"Campbell","Shanghai - Los Angles","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.948",183,262,1256979824,1263266429,-7,-30574,-853165045,-9223372036854775808,       69615.2031250,  6413428.883779999800026,1,"Cupertino","Xian - Sunnyvale","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:00.951",176,25677,1449810050,1608051488,-117,6949,421857287,-9223372036854775808,        9084.4208984,-72166282.060982003808022,0,"Santa Clara","Taiyuan - Santa Clara","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.954",90,5224,185748416,1579888621,-59,-21072,6381760,-9223372036854775808,      -26181.6093750, 96539133.131511002779007,0,"Cupertino","Hong Kong - Palo Alto","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.957",204,1266,2129709734,1921554789,-121,-4809,-90722401,-9223372036854775808,      -31321.6230469,-46700912.854566998779774,0,"Los Angles","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.960",30,55568,509828746,231982492,-124,-4521,238943458,-9223372036854775808,        2423.8649902,-45833320.415040001273155,1,"Cupertino","Shanghai - Los Angles","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.963",21,50048,1852790486,1336816702,-23,-4614,709553765,-9223372036854775808,       90633.7812500, -8132227.934720999561250,0,"San Francisco","Tianjin - Mountain View","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.966",96,46902,1080344051,368229772,64,6862,29771908,-9223372036854775808,       99534.7031250,-50412547.071937002241611,0,"Los Angles","Tianjin - Mountain View","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.969",214,13164,902292809,1453209396,-92,21393,819113894,-9223372036854775808,       77595.4531250,-25464241.687807001173496,1,"Santa Clara","Tianjin - Mountain View","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:00.972",2,20807,37956382,130269115,-81,-3095,239738280,-9223372036854775808,      -47101.2148438, 16209940.805035000666976,0,"San Jose","Taiyuan - Santa Clara","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:00.975",164,41357,861356820,636809313,7,10873,-802809356,-9223372036854775808,       84804.0312500, 71733769.597482994198799,0,"Sunnyvale","Hangzhou - San Diego","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.978",184,61032,458986087,417904185,67,-12222,-314439340,-9223372036854775808,       17324.1992188, 42657413.863747999072075,1,"Los Angles","Shijiazhuang - Cupertino","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:00.981",207,35198,1267173286,786090503,-26,4342,630867847,-9223372036854775808,       84335.6250000,-49561289.157948002219200,0,"Los Angles","Beijing - San Francisco","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.984",137,40035,897723732,1970143549,42,10200,-831911043,-9223372036854775808,       13625.2119141, 22446047.470548000186682,0,"Santa Clara","Shijiazhuang - Cupertino","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:00.987",63,48913,1725123701,977324560,-44,26437,-970836376,-9223372036854775808,      -62934.6093750,-91407485.156839996576309,0,"Cupertino","Xian - Sunnyvale","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:00.990",251,17784,822921504,1047031048,10,-29852,-274355423,-9223372036854775808,      -18545.6464844, 56236181.249698996543884,1,"Santa Clara","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.993",70,24364,1188670588,2093688122,16,16877,1073149194,-9223372036854775808,      -96631.6250000, 70050530.615997999906540,0,"Sunnyvale","Hangzhou - San Diego","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:00.996",40,9509,14889425,1138462923,-32,13481,516500535,-9223372036854775808,      -43271.9492188,-83764384.164528995752335,0,"Campbell","Taiyuan - Santa Clara","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.999",79,14038,897678859,1215963038,-99,-8452,-847737570,-9223372036854775808,       36944.1171875, 74336114.259623005986214,1,"Los Angles","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.002",215,63402,680777282,30907358,-4,-11801,-644701997,-9223372036854775808,      -12328.1269531,  7923224.199966000393033,1,"San Jose","Taiyuan - Santa Clara","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.005",117,32032,1091091523,612365328,-66,23609,997521621,-9223372036854775808,       31992.8046875,-98652244.737121000885963,0,"Campbell","Harbin - Campbell","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.008",194,51499,1360109280,1540730292,-30,-27198,434452317,-9223372036854775808,      -87226.5703125, 95224793.268224999308586,1,"San Diego","Shanghai - Los Angles","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.011",80,43994,1180560825,1084371142,-111,-212,-794770539,-9223372036854775808,       18261.3906250,-50200879.627599999308586,1,"Palo Alto","Harbin - Campbell","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.014",213,51226,1212192285,138374906,-65,25088,-146377990,-9223372036854775808,       -2971.6000977, 44072146.281341001391411,0,"Sunnyvale","Shijiazhuang - Cupertino","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:01.017",168,57066,989850260,2004990158,56,-20006,-357640687,-9223372036854775808,      -64408.4335938,-32846871.313801001757383,0,"San Jose","Beijing - San Francisco","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:01.020",69,29522,703726396,1337093543,-15,22740,-293317243,-9223372036854775808,      -82560.6640625,-68842251.668209001421928,1,"San Diego","Chengdu - San Jose","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.023",61,47392,503150053,1799822532,-36,-7983,-674867135,-9223372036854775808,       85494.6875000, 84383288.203685000538826,1,"San Francisco","Beijing - San Francisco","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.026",198,54014,363744675,1718293363,109,-10577,-697497994,-9223372036854775808,       53614.6835938, 31373675.938875000923872,0,"Palo Alto","Hangzhou - San Diego","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.029",170,57957,1261918667,518538497,-125,-4527,-867125398,-9223372036854775808,       23876.9355469,-46295899.252016998827457,0,"San Francisco","Beijing - San Francisco","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.032",29,34169,241859517,1893842095,-20,3612,-259863290,-9223372036854775808,       32763.6113281, 38409802.731091000139713,1,"Los Angles","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:01.035",164,15117,1863520404,1285922180,109,-11991,-780310704,-9223372036854775808,       93471.2812500, 44453315.230227999389172,1,"Santa Clara","Shanghai - Los Angles","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.038",219,39021,773037671,168072147,6,2529,614064332,-9223372036854775808,       97259.8046875,-99927214.022683992981911,0,"Mountain View","Shanghai - Los Angles","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.041",233,38952,1632422285,2017753570,-75,-26195,-279111605,-9223372036854775808,       27335.7265625,-21267893.627321999520063,1,"Los Angles","Harbin - Campbell","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.044",127,56742,282854678,1557262335,48,-9684,-257988444,-9223372036854775808,       81806.3515625, 22748464.514391999691725,0,"Santa Clara","Beijing - San Francisco","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.047",110,42260,1982270632,2108696113,92,14400,804832191,-9223372036854775808,      -75603.3593750, 49608519.305531002581120,1,"Campbell","Beijing - San Francisco","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.050",66,31347,1591727353,957831192,-31,-29842,-129680669,-9223372036854775808,      -26905.6621094, 73614848.729975998401642,0,"Santa Clara","Tianjin - Mountain View","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:01.053",199,9337,1255954127,1204246126,-14,15439,-991384579,-9223372036854775808,      -41826.6250000, 72644032.610992997884750,1,"Santa Clara","Chengdu - San Jose","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:01.056",222,22845,1643513343,1594088087,86,2188,182319554,-9223372036854775808,       13728.8535156, 69081814.367807000875473,1,"San Jose","Shijiazhuang - Cupertino","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.059",86,36044,1883728512,1621177110,28,-28025,78947563,-9223372036854775808,      -60049.2187500,-47736297.814952999353409,0,"Los Angles","Xian - Sunnyvale","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.062",232,60869,1283207614,1839585324,16,-30845,-115374438,-9223372036854775808,      -11456.8066406,-94443238.727318003773689,0,"Campbell","Shijiazhuang - Cupertino","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:01.065",144,23670,1673593425,343885569,-122,-10116,-724845888,-9223372036854775808,       25462.8808594, 21357828.621569000184536,0,"Campbell","Beijing - San Francisco","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.068",85,26010,825648163,1776832274,-97,27539,820990645,-9223372036854775808,      -35766.4296875,-24164567.810913998633623,1,"Campbell","Hong Kong - Palo Alto","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:01.071",51,61997,133050669,652117356,-47,-16287,836129597,-9223372036854775808,      -71933.1640625, 88762994.973360002040863,0,"Los Angles","Beijing - San Francisco","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.074",221,48892,1182007285,1772704245,21,24907,-644828952,-9223372036854775808,      -27870.0722656,-36380649.576044999063015,1,"Sunnyvale","Beijing - San Francisco","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.077",246,32206,649749928,392694901,-17,17175,-656160029,-9223372036854775808,       84811.7890625, 47618684.474413998425007,1,"Los Angles","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.080",220,12195,2107610295,2010954447,85,30815,740817154,-9223372036854775808,       69395.5781250, 94984908.395879000425339,1,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.083",231,56760,781909368,1098311983,23,-28412,612850723,-9223372036854775808,      -93889.8281250, 54791497.673382997512817,1,"Los Angles","Shanghai - Los Angles","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.086",180,8328,1583609806,1965172171,99,-17749,-134930837,-9223372036854775808,      -35125.3398438,-54280165.824565000832081,1,"San Francisco","Beijing - San Francisco","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.089",139,55458,1966195547,370198393,99,7960,-1033264906,-9223372036854775808,      -10534.7900391, -8715334.165614999830723,0,"Los Angles","Tianjin - Mountain View","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.092",168,56454,739736159,962791830,92,20673,888834157,-9223372036854775808,      -58220.6445312, -6239763.618001000024378,1,"Cupertino","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.095",185,35910,1057667844,1501307889,-18,15965,-683350383,-9223372036854775808,      -32661.1835938, 83086525.529303997755051,0,"Campbell","Hangzhou - San Diego","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:01.098",119,42025,126497054,27176048,-11,-8115,10796879,-9223372036854775808,       49964.1406250,-92852329.422276005148888,1,"Cupertino","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.101",95,63616,1889110565,1883028707,-13,16648,762854524,-9223372036854775808,       34216.1523438,-92516605.267504006624222,1,"Santa Clara","Chengdu - San Jose","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.104",202,27043,329770131,1938782457,50,12143,-885701383,-9223372036854775808,       88879.1406250, 16286036.359304999932647,1,"San Francisco","Beijing - San Francisco","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.107",32,29079,660826897,1879719242,-86,-1752,-26599518,-9223372036854775808,      -89008.5390625, 10548158.330538999289274,1,"Los Angles","Hangzhou - San Diego","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.110",32,38411,1939661411,1087573217,-126,-20905,-983603799,-9223372036854775808,      -71755.4375000,-13831159.696822000667453,0,"San Francisco","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.113",197,48335,667963430,1564345141,-7,-19307,-451960088,-9223372036854775808,       72297.2187500,-13492647.591688999906182,0,"Cupertino","Chengdu - San Jose","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:01.116",236,17619,1354250742,1860529888,-39,2132,-52121394,-9223372036854775808,       54744.3671875, 52212714.039199002087116,1,"Mountain View","Shanghai - Los Angles","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.119",123,13253,814859137,834298640,59,18888,395304573,-9223372036854775808,       55493.9843750,  2372587.462150000035763,1,"San Jose","Chengdu - San Jose","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.122",82,20222,1948332870,799896634,60,1652,765132468,-9223372036854775808,       73427.1953125, 38849886.885805003345013,0,"Cupertino","Beijing - San Francisco","二。Los Angle","森尼韦尔 - Sunnyvale"
