ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:00.606",226,51352,1530156449,1222765518,50,-19053,-649900060,-9223372036854775808,       28411.8222656,  5132294.402355000376701,1,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.609",103,25555,618840797,593972758,37,-28550,-679329608,-9223372036854775808,      -94634.6015625, 49123012.932768002152443,1,"San Jose","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.612",219,50088,1607219126,1482538716,-15,-6295,-709118723,-9223372036854775808,       93648.6640625, 69966296.151072993874550,1,"Cupertino","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.615",238,27691,1056698680,244954070,63,14050,1042248381,-9223372036854775808,       29659.9199219,-41885109.918264999985695,1,"Sunnyvale","Hangzhou - San Diego","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.618",197,54630,509458164,446061759,113,29889,-798695849,-9223372036854775808,       86993.0546875, 58589708.201319001615047,0,"San Diego","Chengdu - San Jose","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.621",111,25193,2108233424,1746465315,-59,1574,-981345917,-9223372036854775808,      -17196.0488281,-77611769.678037002682686,0,"Los Angles","Taiyuan - Santa Clara","七。Mountain ","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.624",83,8608,18587740,1019017365,117,-20478,-207964946,-9223372036854775808,       95748.4687500,-69652599.007827997207642,0,"Santa Clara","Taiyuan - Santa Clara","二。Los Angle","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.627",125,46732,541998930,1897869583,92,24675,530145757,-9223372036854775808,       45292.1640625, 37974890.729915000498295,1,"Campbell","Shanghai - Los Angles","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.630",249,61244,85951654,1480437994,-52,-28275,-115666330,-9223372036854775808,       34000.1601562, 52061597.905739001929760,0,"Los Angles","Taiyuan - Santa Clara","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.633",33,35083,1379801705,1798835629,-96,30270,-1016940331,-9223372036854775808,       97834.5937500, 16373619.068028999492526,0,"San Francisco","Beijing - San Francisco","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.636",155,45687,986723127,986873355,-99,-28989,-278166981,-9223372036854775808,      -35626.3828125, 11696654.141189999878407,0,"Sunnyvale","Chengdu - San Jose","七。Mountain ","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.639",67,23769,2020396683,795624817,79,-20411,-653588044,-9223372036854775808,      -83434.9921875, 57525440.825773999094963,1,"Campbell","Beijing - San Francisco","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.642",201,30868,831405458,1902925224,-14,3830,1059945907,-9223372036854775808,       97862.1015625,-79051885.501398995518684,1,"San Francisco","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.645",56,50372,118449899,70111724,4,23671,649977252,-9223372036854775808,       49157.8476562, 17217643.514047000557184,0,"Mountain View","Chengdu - San Jose","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.648",208,40209,1627495301,814312068,87,15333,18132937,-9223372036854775808,         110.2669983, 41645286.120746999979019,1,"Sunnyvale","Xian - Sunnyvale","一。San Franc","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.651",234,24193,1835574631,1900234062,-86,-24615,351085113,-9223372036854775808,       -5136.6240234, 53226774.590309999883175,0,"San Diego","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.654",50,42491,50382736,674087034,90,-30246,28055409,-9223372036854775808,      -95821.3046875, 38798741.971611000597477,1,"Cupertino","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.657",91,495,503641398,1467923359,-101,-10869,289503190,-9223372036854775808,       47486.9609375, 21191819.404576998203993,0,"Mountain View","Shanghai - Los Angles","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.660",72,51054,136367888,570042267,-71,-31936,690034078,-9223372036854775808,       76889.0937500,-46044844.129128001630306,0,"Palo Alto","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.663",51,25492,83997448,848352457,68,30840,228563281,-9223372036854775808,      -93907.9531250,-80407896.750604003667831,1,"Campbell","Xian - Sunnyvale","一。San Franc","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.666",96,33486,1050678251,2138818923,125,25074,-149789211,-9223372036854775808,       55134.0585938,-73614892.251800000667572,0,"Mountain View","Beijing - San Francisco","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.669",18,36109,47253610,1769957527,-68,-14961,-85127921,-9223372036854775808,       21603.3710938,-68083195.115898996591568,1,"Los Angles","Hong Kong - Palo Alto","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.672",240,14068,530270013,190973441,-9,-20022,-177169186,-9223372036854775808,       70506.2656250, 13258920.342088000848889,1,"San Jose","Chengdu - San Jose","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.675",44,1153,1330540627,649101778,-107,12300,-852424455,-9223372036854775808,      -29626.0429688,-35252135.375133998692036,0,"San Diego","Beijing - San Francisco","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.678",135,24332,645958295,1091228480,-83,25807,-603880192,-9223372036854775808,       24446.0605469, -5688854.517470999620855,0,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.681",178,17319,1779910848,514419626,117,16868,-542930054,-9223372036854775808,       98999.6796875,-13715886.509823000058532,1,"Los Angles","Harbin - Campbell","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.684",113,56184,746469653,315992197,-35,-10463,698579463,-9223372036854775808,       95227.6640625, 62873211.478375002741814,0,"Mountain View","Hangzhou - San Diego","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.687",45,186,1810978922,837013123,13,-694,-30309634,-9223372036854775808,        1047.7919922, -3596854.919377999845892,1,"Palo Alto","Chengdu - San Jose","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.690",206,48336,165717458,2074510094,-80,-4275,1017303090,-9223372036854775808,       62303.3945312,-59105420.392897002398968,0,"Sunnyvale","Beijing - San Francisco","九。Santa Cla","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.693",209,52586,1863041423,1825623101,28,10313,-133572007,-9223372036854775808,       66058.1171875, -1832541.881844999967143,1,"Santa Clara","Chengdu - San Jose","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.696",191,4592,1195802680,1703674134,84,7544,937192385,-9223372036854775808,       -5746.5458984, -6543768.899273999966681,1,"Mountain View","Xian - Sunnyvale","二。Los Angle","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.699",23,10505,343416256,1508455103,93,-28940,-818068792,-9223372036854775808,       58111.6679688,-46551044.691628001630306,0,"Los Angles","Harbin - Campbell","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.702",154,19029,1495749336,615518370,68,-16486,-470703345,-9223372036854775808,      -28486.8066406,-48557494.265981003642082,0,"Los Angles","Shijiazhuang - Cupertino","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.705",107,8614,1267754357,1962216212,-63,2060,-892112758,-9223372036854775808,       25190.2089844, 38704252.193745002150536,0,"Sunnyvale","Shijiazhuang - Cupertino","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.708",89,515,1850680654,236608630,20,-26248,-847664613,-9223372036854775808,       17978.8085938,-89003093.409610003232956,1,"Campbell","Chengdu - San Jose","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.711",232,32617,119760751,626764818,-17,-1750,-546746413,-9223372036854775808,      -39979.8632812,-13766777.422235999256372,0,"Santa Clara","Xian - Sunnyvale","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.714",7,64874,580417539,1206853299,-75,-31383,715184579,-9223372036854775808,        8064.7758789, 98378006.227941006422043,1,"Mountain View","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.717",223,33683,1734047422,634448117,-99,-18259,776996387,-9223372036854775808,       53820.6015625, 69943552.120398998260498,0,"Palo Alto","Beijing - San Francisco","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.720",84,44478,506870221,2047660345,87,-27747,493315424,-9223372036854775808,      -99364.9843750, 46345115.571989998221397,1,"Mountain View","Taiyuan - Santa Clara","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.723",242,60575,1355589775,743337402,-53,16216,-777756436,-9223372036854775808,       36202.1992188,  7170454.296458000317216,1,"San Diego","Shanghai - Los Angles","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.726",140,38615,1186822851,1103543421,122,-29254,-685231544,-9223372036854775808,       31517.5683594, 39672952.357914000749588,0,"Palo Alto","Hangzhou - San Diego","六。Campbell","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.729",42,55782,982359302,658510578,92,20596,-89061388,-9223372036854775808,       37473.0351562, -8387486.382775000296533,0,"Cupertino","Hangzhou - San Diego","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.732",81,61382,1030469274,1788958710,85,4585,-79111127,-9223372036854775808,      -93782.0000000,-91002884.869975998997688,1,"Los Angles","Chengdu - San Jose","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.735",84,59976,1193191352,764757378,73,-11632,-1063608244,-9223372036854775808,       84815.3281250, 41325733.958283998072147,0,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.738",39,35118,2106879024,457900985,-34,23118,-420159305,-9223372036854775808,       56676.2500000,-77606231.487003996968269,0,"Mountain View","Xian - Sunnyvale","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.741",89,33855,607440175,109763387,-97,-24146,-216137525,-9223372036854775808,       74518.7187500, -7039543.341244000010192,1,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.744",247,49709,676505172,1243998586,14,227,-247613989,-9223372036854775808,      -10449.5537109,  6801692.192199000157416,0,"Palo Alto","Tianjin - Mountain View","七。Mountain ","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.747",160,18796,1101377481,1689769674,97,13973,983904553,-9223372036854775808,      -41066.6953125, 27022101.478654999285936,0,"Mountain View","Beijing - San Francisco","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.750",52,14570,20819041,2013271273,-64,-5446,861505370,-9223372036854775808,        7712.6230469,-96980865.652610003948212,0,"Campbell","Harbin - Campbell","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.753",74,61673,1168722565,1834714493,-40,6402,255898521,-9223372036854775808,        5653.0717773,-99836840.085444003343582,1,"San Jose","Xian - Sunnyvale","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.756",222,56184,1410735192,2006909064,-12,2365,901626506,-9223372036854775808,      -71338.8203125,-11249285.720999000594020,0,"Santa Clara","Harbin - Campbell","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.759",16,41010,444293199,435154974,-125,8989,-356393579,-9223372036854775808,      -55690.8867188,-98718749.095454007387161,1,"San Diego","Taiyuan - Santa Clara","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.762",103,60556,1843738491,1671275674,95,2948,-795661339,-9223372036854775808,       62639.1601562,-57027077.925517000257969,0,"San Jose","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.765",124,3563,1361835613,490437965,-34,21932,129925830,-9223372036854775808,      -93062.8828125,-95171894.553139999508858,1,"Santa Clara","Hong Kong - Palo Alto","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.768",250,46285,1888505047,296022269,63,5855,954878167,-9223372036854775808,       89168.8046875,-22591001.577048998326063,0,"Palo Alto","Harbin - Campbell","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.771",30,49635,259445016,1100580502,-100,-24843,677061675,-9223372036854775808,      -97890.9765625,  8103699.981065999716520,1,"Mountain View","Hong Kong - Palo Alto","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.774",44,13148,1482430018,96040032,54,-15726,-380144760,-9223372036854775808,       42406.6953125, 59210006.832813002169132,0,"San Jose","Chengdu - San Jose","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.777",127,18835,1113073415,694836888,-73,-14105,279675851,-9223372036854775808,       47977.9414062, 62568974.226855002343655,0,"Los Angles","Beijing - San Francisco","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.780",217,58824,1954215913,891952573,-12,-9752,-420146811,-9223372036854775808,      -97985.3671875,-72840489.670016005635262,0,"Mountain View","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.783",197,25927,781460069,2136878278,7,-28630,514875918,-9223372036854775808,       32348.1523438,-57220613.902664996683598,1,"Sunnyvale","Hong Kong - Palo Alto","七。Mountain ","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.786",2,50534,2126672942,274315526,2,-6948,-201154762,-9223372036854775808,      -16447.8164062, 79425148.493071004748344,0,"San Jose","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.789",250,25245,337233989,682308690,89,16797,94319728,-9223372036854775808,       77095.1953125, 89686710.688954994082451,0,"Campbell","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.792",188,11524,15593955,94596751,-6,2677,38565224,-9223372036854775808,      -18272.7968750,-83374204.272834002971649,1,"San Diego","Beijing - San Francisco","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.795",169,25160,630454454,363694080,80,-4831,-2520737,-9223372036854775808,       68770.8906250,-12916135.975225999951363,1,"Mountain View","Harbin - Campbell","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.798",148,56830,1054101112,1684785281,-126,13538,-903114385,-9223372036854775808,       78177.9765625,-63197307.488736003637314,0,"Santa Clara","Harbin - Campbell","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.801",198,53407,158776760,1386315746,-124,1689,902754550,-9223372036854775808,       86110.0625000,-21821899.480374000966549,1,"Los Angles","Hong Kong - Palo Alto","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.804",140,46500,1459816692,138475469,-36,-25309,-279487833,-9223372036854775808,      -30700.4042969,-68154538.971387997269630,1,"San Diego","Beijing - San Francisco","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.807",30,32010,1506411053,1565853288,-115,-2677,-667025265,-9223372036854775808,      -86669.4296875,  9153670.170661000534892,0,"Palo Alto","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.810",217,63747,833438381,1710523733,119,-20657,-223948206,-9223372036854775808,       67749.4296875, 69852748.347350999712944,0,"San Francisco","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.813",6,17676,159953155,1830633688,99,-8513,305634022,-9223372036854775808,       48996.0234375,-95978700.227075994014740,0,"Los Angles","Tianjin - Mountain View","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.816",221,41706,986686418,369905192,-9,-2105,607256036,-9223372036854775808,      -64888.7109375,  3783039.587375000119209,1,"San Jose","Xian - Sunnyvale","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.819",208,46857,1542065979,1670257057,-98,-3726,435967051,-9223372036854775808,       85024.9843750,-14449485.369802000001073,0,"Santa Clara","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.822",87,57858,26456229,120725874,-13,22435,904191515,-9223372036854775808,      -72309.5078125,-20630337.549419999122620,0,"Palo Alto","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.825",107,38224,1714457476,2098707333,-2,-15261,95657276,-9223372036854775808,      -59338.5273438,-40916854.026899002492428,1,"Cupertino","Tianjin - Mountain View","十。Cupertino","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.828",224,36041,94539539,1935616840,-29,-2512,-1000014245,-9223372036854775808,      -10491.4560547,-92339136.008246004581451,0,"Sunnyvale","Xian - Sunnyvale","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.831",222,60918,796279262,2094951977,81,29387,137883137,-9223372036854775808,       73891.6875000,-98527028.324254006147385,1,"San Jose","Harbin - Campbell","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.834",167,63693,525663282,75056816,-80,-9923,293374882,-9223372036854775808,      -43483.2617188,-78806388.172879993915558,1,"San Francisco","Hangzhou - San Diego","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.837",93,29927,2032210425,1780691087,-31,8198,48230214,-9223372036854775808,      -20626.4726562,-15361087.208063999190927,0,"Sunnyvale","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.840",251,85,116180550,583868727,118,-27880,181331149,-9223372036854775808,      -76705.6406250, 89458128.601239994168282,0,"Mountain View","Xian - Sunnyvale","一。San Franc","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.843",211,30562,1233203762,1090950737,0,31108,-795011423,-9223372036854775808,       93340.2656250, 69973302.716024994850159,1,"San Diego","Hangzhou - San Diego","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.846",6,13924,661506759,421257994,-27,25940,-464708215,-9223372036854775808,       55741.7382812,-93367503.625903993844986,1,"Santa Clara","Harbin - Campbell","五。Palo Alto","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.849",49,48756,1859254302,452506217,-76,-4807,840827083,-9223372036854775808,       21721.7539062,-26905658.779562000185251,1,"Los Angles","Hangzhou - San Diego","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.852",91,62360,1353479541,1783856563,-24,7287,-997850635,-9223372036854775808,       -6860.1708984,-66717736.867845997214317,0,"Campbell","Shanghai - Los Angles","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.855",189,39030,651328787,1158774350,31,22179,-895306975,-9223372036854775808,      -86322.1328125,-65324417.974287003278732,1,"Mountain View","Beijing - San Francisco","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.858",247,25508,487107991,616342373,112,-32085,-358379913,-9223372036854775808,       18009.3281250,-52794817.085735999047756,1,"Santa Clara","Beijing - San Francisco","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.861",214,44589,297969541,42210783,13,22963,-453506388,-9223372036854775808,       92456.5937500, 85430822.053556993603706,0,"Palo Alto","Tianjin - Mountain View","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.864",146,41697,1966941676,25486614,-63,-18476,-680472188,-9223372036854775808,       61516.3906250, -7842512.868321999907494,1,"Sunnyvale","Xian - Sunnyvale","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.867",121,14351,780092034,619150503,43,-17555,-415469609,-9223372036854775808,       15149.3857422,  2183673.330424000043422,0,"Campbell","Hangzhou - San Diego","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.870",153,42515,306366782,1588203215,-96,2961,1033503625,-9223372036854775808,      -14482.4208984, 46806690.491894997656345,0,"Los Angles","Tianjin - Mountain View","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.873",186,45685,88104295,1152653282,-36,-13726,53198525,-9223372036854775808,       26372.1757812,-98580348.968425005674362,1,"San Francisco","Hong Kong - Palo Alto","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.876",47,12541,695375944,577483834,-83,31816,-103094067,-9223372036854775808,      -49881.4804688, 31432961.380098998546600,0,"Sunnyvale","Beijing - San Francisco","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.879",150,41015,1111818696,1081611125,-68,15807,204778368,-9223372036854775808,      -36986.0781250, 77551940.371140003204346,0,"Sunnyvale","Shijiazhuang - Cupertino","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.882",57,61777,55754441,762019795,126,17861,472378048,-9223372036854775808,       16243.8417969, 25753064.610266000032425,0,"Cupertino","Hangzhou - San Diego","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.885",116,54072,1582096181,147996913,-103,-27688,-791916159,-9223372036854775808,       39908.2343750,-10469006.680040000006557,0,"Mountain View","Shijiazhuang - Cupertino","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.888",96,12554,921500768,11345612,-10,-10697,667351665,-9223372036854775808,       68370.8906250,-33565674.839009001851082,1,"Palo Alto","Harbin - Campbell","九。Santa Cla","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.891",157,13801,1868108352,1086152924,-40,-22453,-875964081,-9223372036854775808,      -74403.1953125, 87460047.385912999510765,1,"Cupertino","Tianjin - Mountain View","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.894",127,4326,1791757561,2053629493,49,11037,488526188,-9223372036854775808,       46873.9218750, 40741675.630065999925137,0,"Los Angles","Taiyuan - Santa Clara","六。Campbell","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.897",126,23581,1032707446,751209868,90,30456,-330222037,-9223372036854775808,      -20641.6503906,-88678020.586373999714851,1,"San Francisco","Harbin - Campbell","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.900",191,7797,676203840,474478956,38,19832,-165049163,-9223372036854775808,        4306.7099609,-69202895.745866000652313,1,"Los Angles","Harbin - Campbell","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.903",61,18992,1560503550,165384039,72,7958,-913730796,-9223372036854775808,      -27188.4296875, 80309300.050206005573273,0,"Cupertino","Tianjin - Mountain View","七。Mountain ","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.906",253,35896,929538438,1956479188,59,9401,-608560388,-9223372036854775808,       89076.2578125, 40505908.762634001672268,0,"Mountain View","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.909",173,53684,300265176,2117726229,-13,-12835,181285671,-9223372036854775808,      -74373.0312500,-16827622.550489999353886,0,"Palo Alto","Hong Kong - Palo Alto","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.912",183,13496,2001980363,510179745,8,-11753,210678652,-9223372036854775808,      -39440.3867188,-47316589.397005997598171,0,"Palo Alto","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.915",195,31104,1207280812,1343110428,26,-25894,413281032,-9223372036854775808,       60936.6132812, 29151074.204624000936747,0,"Sunnyvale","Xian - Sunnyvale","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.918",27,54718,820495393,1073572764,-64,20796,-553981269,-9223372036854775808,      -66044.0390625,-81146629.826698005199432,1,"Los Angles","Harbin - Campbell","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.921",141,23518,1396218392,688703575,102,-27196,396739510,-9223372036854775808,      -57796.7773438, 97617435.305471003055573,0,"Cupertino","Chengdu - San Jose","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.924",208,2307,1778369073,371610965,116,9564,944961988,-9223372036854775808,       67341.2812500, -7109904.599813999608159,1,"San Diego","Shanghai - Los Angles","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.927",210,39082,12812595,592919465,7,32314,-242597519,-9223372036854775808,       49395.0195312,-46103235.023018002510071,0,"Santa Clara","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.930",26,24432,521153810,1593772204,-66,-15497,448626996,-9223372036854775808,        -537.9199829,-60121470.781139999628067,1,"Palo Alto","Chengdu - San Jose","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.933",217,6129,1269180344,158975957,13,22190,-622236075,-9223372036854775808,       -3096.8579102,  -774805.093450000043958,1,"Palo Alto","Xian - Sunnyvale","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.936",161,6561,340467406,1339257034,18,31612,381252585,-9223372036854775808,      -35069.3632812, 80278545.172343000769615,1,"Los Angles","Hangzhou - San Diego","八。Sunnyvale","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.939",124,3198,1793742379,1052727267,3,-18807,569151393,-9223372036854775808,       31051.2890625, 46620198.625919997692108,1,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.942",193,44819,1844897409,1821857677,-120,-26068,-1024178381,-9223372036854775808,       58203.4648438,-44990676.575305998325348,0,"Sunnyvale","Hangzhou - San Diego","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
