ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:00.522",19,24256,1963938580,1092059670,-100,5581,658314681,-9223372036854775808,       66489.3281250, 25559864.692894000560045,0,"Campbell","Tianjin - Mountain View","四。San Jose","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.524",196,19520,714110964,1924352512,-19,-28556,744278200,-9223372036854775808,      -46076.7578125,-65869446.043344996869564,0,"Palo Alto","Taiyuan - Santa Clara","一。San Franc","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.526",5,58877,1398883177,378588483,-51,7682,379125052,-9223372036854775808,      -69189.2421875,  2583549.204212999902666,0,"San Diego","Xian - Sunnyvale","四。San Jose","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.528",167,65508,1373457325,395539672,-54,-25271,-424175774,-9223372036854775808,      -87005.6875000, 43545804.192247003316879,1,"Los Angles","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.530",12,35045,1567935336,517359815,124,-8828,437738309,-9223372036854775808,       14677.1318359,-78203110.433057993650436,1,"Palo Alto","Shijiazhuang - Cupertino","十。Cupertino","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.532",240,2203,63015627,394205018,83,10292,293751868,-9223372036854775808,       88594.4765625,-21452488.169615000486374,1,"Cupertino","Shijiazhuang - Cupertino","一。San Franc","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.534",133,54933,533201376,66267501,-52,29716,-119905422,-9223372036854775808,       50939.2070312, 26499281.697682000696659,0,"Campbell","Hangzhou - San Diego","八。Sunnyvale","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.536",168,50236,196576527,1031840203,-12,-11202,-984399007,-9223372036854775808,       -2347.2609863, 40479110.667405001819134,0,"Santa Clara","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.538",70,9853,43150224,1523825729,-22,25293,923689384,-9223372036854775808,      -90710.4375000,-14592435.560672000050545,1,"San Francisco","Tianjin - Mountain View","九。Santa Cla","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.540",101,2110,559194086,986564130,125,8356,-397901562,-9223372036854775808,      -89861.1562500,-38500189.462825998663902,1,"Cupertino","Shijiazhuang - Cupertino","四。San Jose","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.542",227,47633,855850520,434222034,-121,22938,869199746,-9223372036854775808,       94989.0078125,-78351279.225794002413750,1,"Mountain View","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.544",4,20700,773496837,1442824168,-46,-239,-359873699,-9223372036854775808,       30678.2617188, 33746869.433764003217220,1,"Cupertino","Harbin - Campbell","三。San Diego","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.546",114,23523,1585369224,1470939439,16,32463,504608028,-9223372036854775808,       70643.2109375,-78573490.546152994036674,1,"San Francisco","Beijing - San Francisco","四。San Jose","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.548",173,10679,478063282,1073257147,-87,-14002,-306967456,-9223372036854775808,       17195.3671875,-54310621.698556996881962,1,"San Jose","Harbin - Campbell","五。Palo Alto","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.550",156,1362,567461795,355512238,64,5323,-776814982,-9223372036854775808,       -1643.7540283,  9961880.153006000444293,1,"Los Angles","Chengdu - San Jose","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.552",170,13486,432967767,1214663933,-59,19695,-100606918,-9223372036854775808,      -25418.6464844, 97358046.906731992959976,0,"Palo Alto","Chengdu - San Jose","五。Palo Alto","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.554",101,43593,316429459,1060407441,-114,28013,-827177012,-9223372036854775808,       -9143.6982422, 99351637.473738998174667,0,"San Diego","Taiyuan - Santa Clara","一。San Franc","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.556",221,59657,1098964001,1928600607,-5,-4361,-992627813,-9223372036854775808,        4111.2109375,-68193716.343588992953300,1,"Los Angles","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.558",53,562,846563563,1114641966,-22,26060,754916248,-9223372036854775808,      -37459.0078125,-11160736.662846000865102,1,"Campbell","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.560",177,24780,1910585490,2034840486,39,16459,-988856092,-9223372036854775808,      -46587.8085938, 49556401.244438000023365,0,"San Diego","Shijiazhuang - Cupertino","七。Mountain ","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.562",112,48599,1804779952,1877623036,-79,27689,-907104668,-9223372036854775808,      -75458.5703125,-33501000.727802000939846,1,"San Jose","Harbin - Campbell","六。Campbell","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.564",125,4333,386020713,302025804,-121,6781,950549181,-9223372036854775808,      -85370.9375000,-22579759.632755000144243,1,"Campbell","Shijiazhuang - Cupertino","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.566",125,37352,1655726890,708742404,-22,-14808,59490465,-9223372036854775808,       20116.8671875,-60092781.398804999887943,1,"Mountain View","Hangzhou - San Diego","五。Palo Alto","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.568",113,29389,909733976,1962851639,61,-15298,-842577991,-9223372036854775808,       51155.9492188, -8237877.274091999977827,0,"Sunnyvale","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.570",87,36064,1431385293,1180805757,114,-27904,-69288320,-9223372036854775808,       47223.1562500,-78535982.355508998036385,1,"Cupertino","Beijing - San Francisco","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.572",165,12957,1662523832,1128313307,71,-28507,800320855,-9223372036854775808,       51649.2421875,-31599693.829624999314547,1,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.574",190,17646,1847988349,84195082,-110,32617,-940925881,-9223372036854775808,       80753.2656250,-13154866.452293999493122,0,"San Jose","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.576",47,21087,457993549,916187195,117,29763,362793172,-9223372036854775808,       -3089.4541016,-18225997.925310000777245,1,"Los Angles","Tianjin - Mountain View","十。Cupertino","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.578",17,55950,692993587,1339399028,69,-17331,-859735777,-9223372036854775808,      -40552.8710938, -5400678.925843000411987,1,"San Francisco","Xian - Sunnyvale","十。Cupertino","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.580",14,25762,181524256,1451391852,-12,-17781,991506044,-9223372036854775808,      -58108.2226562,-95175795.818489998579025,0,"Sunnyvale","Beijing - San Francisco","一。San Franc","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.582",126,63742,1308847588,1126415295,-3,-28005,867343735,-9223372036854775808,      -32757.2324219, 39882055.289810001850128,0,"Sunnyvale","Harbin - Campbell","一。San Franc","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.584",107,35174,1153594232,975892108,-36,-20654,414314371,-9223372036854775808,       36166.3476562,-23377690.877369001507759,1,"San Diego","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.586",208,12312,605288338,451060927,-84,-31337,-911767091,-9223372036854775808,      -93390.5078125,-70362947.088249996304512,1,"Campbell","Tianjin - Mountain View","六。Campbell","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.588",153,42851,510752461,724474968,-107,9661,253137614,-9223372036854775808,       10271.7929688, 75028630.360285997390747,1,"Sunnyvale","Harbin - Campbell","八。Sunnyvale","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.590",105,23599,1323033994,1186656120,-67,1755,831737624,-9223372036854775808,      -56193.2851562, 97665973.969769999384880,1,"Campbell","Shanghai - Los Angles","九。Santa Cla","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.592",238,3133,400191888,106279212,124,-12499,-588637633,-9223372036854775808,      -29893.7597656, 89391320.830207005143166,0,"San Francisco","Hong Kong - Palo Alto","七。Mountain ","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.594",2,15734,309041643,1447435455,-29,7136,-361229259,-9223372036854775808,       25514.7773438,-78409594.820930004119873,1,"Mountain View","Hangzhou - San Diego","二。Los Angle","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.596",134,3553,759498385,246558927,118,-21650,-51761491,-9223372036854775808,       62964.8710938,-96052401.621025994420052,1,"Palo Alto","Beijing - San Francisco","五。Palo Alto","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.598",60,56933,645126064,2136307592,-87,-9095,-298810349,-9223372036854775808,        7542.7402344,-21241141.027880001813173,1,"Campbell","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.600",15,21662,1086144808,1224788556,34,-16773,-49028132,-9223372036854775808,      -48024.9023438,-95444964.867024004459381,0,"San Francisco","Harbin - Campbell","五。Palo Alto","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.602",182,59921,1949688770,2113671464,-54,12910,150683720,-9223372036854775808,       71338.6093750, 76808702.742979004979134,0,"Cupertino","Shanghai - Los Angles","十。Cupertino","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.604",2,37709,274482991,440755981,-69,-30911,-1003104765,-9223372036854775808,       28468.0429688,-16115500.024229999631643,0,"Los Angles","Hangzhou - San Diego","二。Los Angle","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.606",14,37462,750178827,379053852,89,23130,1008734144,-9223372036854775808,      -75670.2343750, 30223514.720660999417305,1,"Palo Alto","Xian - Sunnyvale","九。Santa Cla","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.608",152,22893,1479268550,648338531,116,-9436,231304472,-9223372036854775808,      -94785.5859375, 90185325.884226992726326,0,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.610",100,28588,466723978,1619619402,61,14999,-898642357,-9223372036854775808,      -81777.9218750, 87890357.361453995108604,0,"Campbell","Harbin - Campbell","十。Cupertino","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.612",89,52967,791949836,197249546,-127,23855,554381553,-9223372036854775808,       63315.3125000,-91867238.454391002655029,1,"Los Angles","Beijing - San Francisco","十。Cupertino","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.614",106,37976,1399027704,660170125,65,6456,-1064807518,-9223372036854775808,       29839.4882812, 58402850.553761996328831,0,"San Francisco","Hangzhou - San Diego","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.616",27,29957,1818056301,1674921391,13,-30214,-433988779,-9223372036854775808,       58056.0234375,-37662293.711346998810768,1,"Palo Alto","Shijiazhuang - Cupertino","二。Los Angle","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.618",78,3045,1361288625,2034628884,-46,18372,-124251502,-9223372036854775808,       92097.8984375, 18896798.165784999728203,0,"Campbell","Shijiazhuang - Cupertino","十。Cupertino","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.620",240,59951,472674141,692277534,94,28718,-802185924,-9223372036854775808,       47137.5742188, 34755786.112428002059460,0,"Campbell","Tianjin - Mountain View","六。Campbell","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.622",73,47887,1291474281,1191020538,106,-15945,-308396228,-9223372036854775808,        2853.4470215,-55657615.285176001489162,0,"Sunnyvale","Beijing - San Francisco","九。Santa Cla","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.624",110,56481,525595191,1078135026,45,124,409053814,-9223372036854775808,      -72112.4218750, 28642288.880465000867844,0,"Los Angles","Tianjin - Mountain View","十。Cupertino","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.626",211,19960,1532466921,1400162776,108,1913,-32272090,-9223372036854775808,      -64857.7226562, 33574504.163745999336243,1,"Los Angles","Shijiazhuang - Cupertino","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.628",103,24325,317608357,1546793304,-110,-4480,725935325,-9223372036854775808,       45355.5468750, 51226217.668406002223492,1,"San Diego","Harbin - Campbell","九。Santa Cla","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.630",165,15910,382971248,589275077,-6,26045,-175904650,-9223372036854775808,        -127.6330032,-91331804.669919997453690,0,"Sunnyvale","Taiyuan - Santa Clara","二。Los Angle","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.632",83,40311,460619797,2105864391,-118,783,344891093,-9223372036854775808,        9839.9609375, 59660150.065947003662586,0,"Sunnyvale","Hong Kong - Palo Alto","二。Los Angle","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.634",145,19326,108092248,2082730421,14,-16103,655201980,-9223372036854775808,       89326.6875000, 17646333.757178999483585,0,"San Jose","Shijiazhuang - Cupertino","三。San Diego","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.636",40,15486,1436074981,543497034,59,11139,-26596738,-9223372036854775808,       88409.0546875,-87732526.125267997384071,1,"Palo Alto","Chengdu - San Jose","二。Los Angle","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.638",115,50138,2119324601,1324799865,76,17311,724263606,-9223372036854775808,      -64257.4218750,-49182986.769124999642372,1,"Los Angles","Beijing - San Francisco","三。San Diego","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.640",71,1898,1333366727,902724244,35,30868,-556439232,-9223372036854775808,        5973.4130859,  2431931.650446000043303,0,"Sunnyvale","Tianjin - Mountain View","四。San Jose","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.642",199,46980,1235100450,756331248,10,-26304,-362470371,-9223372036854775808,       12317.3779297,-70393598.147162005305290,0,"Palo Alto","Hangzhou - San Diego","七。Mountain ","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.644",12,60801,624970968,544541699,-112,-15707,905219769,-9223372036854775808,       21598.7988281, 20204771.659260001033545,1,"San Diego","Tianjin - Mountain View","五。Palo Alto","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.646",93,25405,514017176,1907448798,97,11689,178925870,-9223372036854775808,      -60081.0351562, 97352300.942507997155190,0,"San Diego","Taiyuan - Santa Clara","三。San Diego","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.648",36,23034,166480335,2011281951,67,-20892,237103738,-9223372036854775808,      -99385.7031250,-60794244.376766003668308,1,"San Diego","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.650",150,55850,636133967,1329988603,-113,-26774,827934694,-9223372036854775808,      -80600.6171875,-45783508.615957997739315,0,"Los Angles","Tianjin - Mountain View","一。San Franc","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.652",37,48976,306365969,1574539124,86,29877,-861773645,-9223372036854775808,      -89452.1093750, 25016020.013640001416206,1,"Campbell","Harbin - Campbell","八。Sunnyvale","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.654",113,53651,851643706,597259487,33,16008,-840363481,-9223372036854775808,       95868.6640625, 43836507.863962002098560,1,"San Francisco","Hangzhou - San Diego","一。San Franc","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.656",109,63638,1578744106,1791730857,22,28584,-20899299,-9223372036854775808,       71804.3906250, 32190578.932025998830795,0,"San Diego","Harbin - Campbell","九。Santa Cla","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.658",125,52172,767674964,231368772,36,-19552,27765208,-9223372036854775808,      -57586.7617188, 77719183.039351001381874,1,"Cupertino","Hangzhou - San Diego","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.660",117,25100,558601615,1766322268,72,-2729,-188115641,-9223372036854775808,       51395.4531250,-50830798.257997997105122,0,"Sunnyvale","Xian - Sunnyvale","三。San Diego","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.662",225,24734,1829232642,537123642,25,-32720,154575189,-9223372036854775808,       13994.3388672,-16627176.714307000860572,1,"Palo Alto","Tianjin - Mountain View","十。Cupertino","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.664",200,35628,26385367,1077231887,66,-24138,-954774181,-9223372036854775808,       38078.6640625, -1224591.413407000014558,0,"Cupertino","Taiyuan - Santa Clara","十。Cupertino","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.666",176,44243,1740969275,1005914550,73,22204,329470938,-9223372036854775808,      -63304.8554688,-61356160.585812002420425,0,"Cupertino","Xian - Sunnyvale","九。Santa Cla","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.668",32,24413,1317809893,1432020140,28,23335,-484307836,-9223372036854775808,      -47010.6289062, 27827621.043857999145985,0,"San Jose","Hong Kong - Palo Alto","六。Campbell","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.670",104,36974,38325205,2034109982,-67,-19654,-366697353,-9223372036854775808,       44975.4023438, 47567027.296636998653412,1,"Campbell","Shijiazhuang - Cupertino","二。Los Angle","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.672",129,20249,1568487796,1212620447,41,28673,119658247,-9223372036854775808,      -99204.1562500, 65984007.926774002611637,0,"Palo Alto","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.674",218,44712,468304446,265257667,59,-27342,941108580,-9223372036854775808,       39992.9296875,  4867433.964688999578357,0,"Los Angles","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.676",185,38988,1059856562,1779869316,-29,-28890,1033440876,-9223372036854775808,        8354.1132812, -3428491.437464999966323,1,"Cupertino","Beijing - San Francisco","七。Mountain ","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.678",26,5811,1710521308,368041167,46,-422,154771360,-9223372036854775808,       58385.3046875, 72051163.793812006711960,0,"Campbell","Tianjin - Mountain View","七。Mountain ","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.680",16,21255,676884382,1174930115,57,-15374,-856368284,-9223372036854775808,      -49386.1484375, 28033568.840417001396418,1,"Santa Clara","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.682",224,57780,152052122,34474524,-88,-8391,675470378,-9223372036854775808,       49608.6171875,-87761423.427367001771927,0,"San Diego","Chengdu - San Jose","七。Mountain ","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.684",109,38620,59995758,1178874263,26,-29537,-383224173,-9223372036854775808,       63742.7343750, 75461583.963039994239807,0,"Los Angles","Hong Kong - Palo Alto","二。Los Angle","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.686",219,46216,62163814,1110169456,53,17803,-17255538,-9223372036854775808,       21722.4316406, 27221799.020537000149488,1,"San Jose","Tianjin - Mountain View","四。San Jose","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.688",135,10924,1026480543,1322349850,-126,-3991,-77730621,-9223372036854775808,       27128.5917969,-82242926.916132003068924,0,"San Francisco","Hangzhou - San Diego","四。San Jose","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.690",205,11250,433197313,777676261,102,20866,550472543,-9223372036854775808,      -48420.5742188, 10803777.942980000749230,0,"Sunnyvale","Chengdu - San Jose","二。Los Angle","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.692",219,33319,1726289828,1249068226,124,-30136,-321459878,-9223372036854775808,      -86135.9453125,-17360000.179081000387669,0,"Campbell","Xian - Sunnyvale","九。Santa Cla","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.694",134,65189,1720152718,1181875512,-62,4900,-989603716,-9223372036854775808,      -75336.2343750,-20223184.001311998814344,1,"San Francisco","Hangzhou - San Diego","一。San Franc","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.696",49,46015,439148047,2007414837,56,19066,409042180,-9223372036854775808,       60931.0703125,-33134491.283401999622583,0,"Palo Alto","Beijing - San Francisco","九。Santa Cla","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.698",65,30101,564302542,945038242,-101,-27985,-358548632,-9223372036854775808,       59849.6367188,-34773118.584870003163815,1,"Los Angles","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.700",202,19271,1066273193,102520536,-60,15388,291816191,-9223372036854775808,      -89073.2187500, 80300351.758230000734329,1,"San Diego","Hong Kong - Palo Alto","三。San Diego","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.702",35,30802,1589190499,1270598954,22,26211,-1035425985,-9223372036854775808,      -13397.0234375, 29547496.439658999443054,0,"Los Angles","Hong Kong - Palo Alto","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.704",64,1489,1256826245,829547823,-71,19204,-914605994,-9223372036854775808,        8443.8037109,-28542713.795715000480413,1,"Santa Clara","Shijiazhuang - Cupertino","六。Campbell","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.706",253,23967,480742595,1007314151,73,-12609,253341549,-9223372036854775808,       84311.2265625, 77000715.236932992935181,1,"Cupertino","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.708",45,54660,1146638453,34231393,29,-1468,508845832,-9223372036854775808,      -47017.3242188,-97607301.858094006776810,1,"Palo Alto","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.710",144,24369,1052765054,704494945,126,10990,862208699,-9223372036854775808,       93075.6093750,-28759937.875656999647617,1,"Campbell","Hangzhou - San Diego","十。Cupertino","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.712",6,50083,1224376459,906840859,-84,-10207,-119581129,-9223372036854775808,       44817.6562500, 84979236.274688005447388,1,"Campbell","Shijiazhuang - Cupertino","三。San Diego","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.714",124,43418,722681711,2091492992,-90,9006,-883015099,-9223372036854775808,      -26560.3164062,-33868146.899682998657227,0,"Los Angles","Shanghai - Los Angles","七。Mountain ","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.716",67,38934,475748402,821774633,91,22340,-344305656,-9223372036854775808,       26490.8886719,-18351231.021767001599073,1,"San Francisco","Hong Kong - Palo Alto","十。Cupertino","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.718",115,48361,2100308292,1692757905,-74,17727,-631973412,-9223372036854775808,      -55293.6093750, 14761505.256684999912977,1,"Cupertino","Shijiazhuang - Cupertino","三。San Diego","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.720",194,9125,1177088932,714323960,-118,-2639,960852962,-9223372036854775808,      -59293.9492188, 83289128.803075999021530,0,"San Francisco","Tianjin - Mountain View","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.722",48,10008,1537467147,1687098925,-19,16187,643212580,-9223372036854775808,      -17100.5292969, 50255313.162851996719837,1,"San Diego","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.724",245,2951,1606414253,839940087,-20,23258,-940255872,-9223372036854775808,       94237.7578125,-22525044.521396998316050,1,"Cupertino","Hong Kong - Palo Alto","二。Los Angle","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.726",92,53289,1017592139,111315465,75,-4298,636975743,-9223372036854775808,      -38653.8398438,  7943889.538042999804020,0,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.728",245,10413,712306414,1660051720,-42,-14000,539059379,-9223372036854775808,      -80095.8906250, 36574768.590779997408390,0,"Sunnyvale","Shijiazhuang - Cupertino","四。San Jose","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.730",218,51077,65217261,889845657,123,-31123,-297778620,-9223372036854775808,      -34953.3046875,  9872199.481953000649810,1,"Campbell","Hong Kong - Palo Alto","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.732",105,7118,1184025319,1330063331,-29,25180,558461983,-9223372036854775808,        2428.1840820,-64494681.617083996534348,1,"Sunnyvale","Beijing - San Francisco","六。Campbell","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.734",155,5252,1242770952,825439542,126,-8287,-890280874,-9223372036854775808,      -84107.3671875, 91388406.806216001510620,0,"San Jose","Xian - Sunnyvale","七。Mountain ","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.736",235,36575,2112883478,443027954,-74,-32506,909623306,-9223372036854775808,      -41792.3906250, 46499216.063850000500679,0,"Cupertino","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.738",96,49412,1904134038,979469072,-54,-29465,490979612,-9223372036854775808,      -43096.3125000,-41147493.821901999413967,0,"Sunnyvale","Shijiazhuang - Cupertino","四。San Jose","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.740",218,61288,1727032684,849347136,35,10920,-316305647,-9223372036854775808,      -16088.9873047, -1230885.360132999951020,0,"Mountain View","Chengdu - San Jose","五。Palo Alto","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.742",76,48625,317541134,416976343,117,5849,-1073265752,-9223372036854775808,      -92107.3046875,-42114731.392815001308918,0,"San Diego","Shijiazhuang - Cupertino","三。San Diego","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.744",102,27022,1080805026,1673385656,77,28842,554967836,-9223372036854775808,       99789.2656250,-26935030.754944998770952,1,"Mountain View","Harbin - Campbell","九。Santa Cla","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.746",41,46271,1089821833,747521968,-22,22837,-46159478,-9223372036854775808,       72429.0468750,-92859355.188078999519348,0,"Los Angles","Shanghai - Los Angles","五。Palo Alto","山景城 - Mountain View",7,"Mountain View"
