ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:00.418",88,23585,1217383779,1492468684,-20,24325,729751949,-9223372036854775808,       81321.0312500, 68341544.253041997551918,0,"Palo Alto","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:00.420",119,58196,991011402,45467282,41,8175,-504782277,-9223372036854775808,       63994.7890625, 86718878.346544995903969,1,"San Jose","Shanghai - Los Angles","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.422",201,62854,141356730,665647528,-110,-8222,779037063,-9223372036854775808,       52522.8906250,-50135171.479556001722813,1,"Sunnyvale","Xian - Sunnyvale","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:00.424",118,52621,589855856,922857240,-87,6957,-708199077,-9223372036854775808,      -74793.0078125,-47098647.043325997889042,0,"Santa Clara","Hong Kong - Palo Alto","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:00.426",16,40318,963692994,466484484,-115,-301,712543283,-9223372036854775808,       86217.8906250, 16246095.978473000228405,1,"Campbell","Hong Kong - Palo Alto","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.428",227,57922,778792565,253811490,85,27720,382792083,-9223372036854775808,      -34861.6992188, -3911647.678034999873489,0,"Santa Clara","Shijiazhuang - Cupertino","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:00.430",199,36141,695109705,397772255,-104,-17967,857962488,-9223372036854775808,      -94024.8203125, 65883899.916686996817589,0,"Campbell","Taiyuan - Santa Clara","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.432",148,54230,809308385,2032090244,39,56,100939648,-9223372036854775808,      -61014.0546875, 79074201.094135999679565,1,"Santa Clara","Beijing - San Francisco","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.434",167,21289,260484767,1395806383,-20,-14044,533862179,-9223372036854775808,       48420.2148438,-15879872.194213999435306,0,"Sunnyvale","Shanghai - Los Angles","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.436",17,13139,2004791879,518688923,45,9628,606470386,-9223372036854775808,       90182.5703125,-18731974.625982001423836,0,"San Francisco","Xian - Sunnyvale","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:00.438",226,3102,1704902835,427645924,-62,30777,-666981163,-9223372036854775808,      -91518.6093750, 95147270.431609004735947,1,"Sunnyvale","Beijing - San Francisco","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.440",229,5183,1335292956,1064600342,99,-14533,-159230405,-9223372036854775808,       -1340.5040283, -2204909.933747000060976,1,"Mountain View","Tianjin - Mountain View","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.442",204,53136,2109001144,1764633473,113,-3202,906894085,-9223372036854775808,      -54409.0664062,-33729775.379446998238564,0,"San Francisco","Tianjin - Mountain View","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.444",205,8151,1747620842,1129651475,75,-19385,505666950,-9223372036854775808,       68885.3515625,-90613539.980565994977951,1,"Cupertino","Shanghai - Los Angles","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.446",175,1957,1522247137,1434944848,118,27607,-633200627,-9223372036854775808,      -39853.6757812,-75973250.191725000739098,1,"Sunnyvale","Beijing - San Francisco","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.448",254,27612,882391283,1975710846,100,1558,-309126675,-9223372036854775808,       83957.8828125,-24394801.777660001069307,0,"San Francisco","Shijiazhuang - Cupertino","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:00.450",101,6813,215988739,875372943,78,-11831,292765278,-9223372036854775808,      -16537.2128906, 17785144.085119001567364,0,"San Francisco","Tianjin - Mountain View","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:00.452",126,25165,316689930,1143176244,-32,-1240,-701522949,-9223372036854775808,      -19382.8125000,-73001952.193766996264458,1,"Santa Clara","Hangzhou - San Diego","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.454",18,35326,994209713,112389084,22,14456,-1015706821,-9223372036854775808,      -84866.5859375, -5337050.921249000355601,0,"San Francisco","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:00.456",244,57880,1124340459,1081484460,-21,2431,745652546,-9223372036854775808,       95064.9375000, 78743653.231152996420860,0,"San Jose","Shanghai - Los Angles","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.458",10,36971,1183207411,468385457,-59,31171,-756015430,-9223372036854775808,        1035.4980469, 39611550.178326003253460,0,"San Francisco","Harbin - Campbell","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:00.460",43,61230,275475922,2096561769,-21,14209,1002947504,-9223372036854775808,      -31216.8046875,  2029215.838465000037104,1,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:00.462",138,13343,812630229,2027747530,-36,25472,506447092,-9223372036854775808,       86397.1562500,  5925532.750296000391245,1,"San Jose","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.464",248,39309,1451480664,1768773575,11,-17739,-1013750217,-9223372036854775808,      -51566.2343750,-86686477.935034006834030,1,"San Francisco","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.466",20,15621,1382177737,930616160,31,31760,-178875524,-9223372036854775808,       44200.3398438, 93700480.242155000567436,0,"Cupertino","Beijing - San Francisco","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.468",122,30333,1874380807,1280605406,-125,-2958,-203299405,-9223372036854775808,       44792.3320312,-80080218.824954003095627,1,"Cupertino","Shijiazhuang - Cupertino","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.470",5,16086,309783861,1036991499,85,-5168,462579739,-9223372036854775808,      -69041.9296875, 89278507.585942000150681,1,"San Diego","Hangzhou - San Diego","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:00.472",135,3961,1089246738,1819318538,-33,-25338,-900038739,-9223372036854775808,        -876.0460205,-57950201.278743997216225,1,"Santa Clara","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:00.474",224,50470,680420107,470318074,-45,-5200,727819746,-9223372036854775808,       92000.2109375,-77087394.626890003681183,1,"San Diego","Hong Kong - Palo Alto","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.476",132,32642,1560836844,1472089003,106,20932,-189879999,-9223372036854775808,       72013.5468750, 85903918.535886004567146,1,"Mountain View","Beijing - San Francisco","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.478",135,26516,1064436146,1439526312,114,6856,616301879,-9223372036854775808,      -80871.4609375,-13017685.747498000040650,1,"Cupertino","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.480",195,17759,1669568781,1421170565,-112,-12237,345578248,-9223372036854775808,      -64954.7695312, 30333679.595279000699520,1,"Santa Clara","Hangzhou - San Diego","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:00.482",215,46581,91788214,791254152,22,18308,-85646383,-9223372036854775808,      -50975.8125000, 51973879.792781002819538,1,"San Francisco","Chengdu - San Jose","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.484",244,19989,626313837,1639304512,-47,-14118,999721742,-9223372036854775808,      -21031.6894531, 43713731.645065002143383,1,"Los Angles","Harbin - Campbell","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.486",187,4396,2022079884,1167896613,-22,-4770,121017214,-9223372036854775808,        5446.0122070,-88273336.513327002525330,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:00.488",161,50742,1506634872,1032611927,124,29099,651265499,-9223372036854775808,      -87430.8046875, 27040631.912365000694990,1,"Cupertino","Xian - Sunnyvale","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:00.490",233,56262,799067442,1711253003,-81,30051,405945624,-9223372036854775808,       -3707.7390137,-42095647.875761002302170,1,"San Diego","Chengdu - San Jose","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:00.492",237,28755,1147781747,2069704475,26,29976,388430600,-9223372036854775808,       -8794.9287109, 11354956.168775999918580,0,"San Diego","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:00.494",3,54025,1190030505,1327493024,117,-11029,-834986789,-9223372036854775808,      -28456.8964844,-92919096.999153003096581,1,"San Francisco","Tianjin - Mountain View","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.496",3,16539,996173855,911468973,2,28180,-1042729923,-9223372036854775808,      -90591.4296875,-43742763.439227998256683,0,"Mountain View","Hangzhou - San Diego","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:00.498",39,32134,466223142,1792003338,95,-16606,180528278,-9223372036854775808,       75791.9140625,-74463650.034421995282173,0,"Cupertino","Tianjin - Mountain View","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:00.500",242,47190,1279592456,1209166934,-16,26047,542562769,-9223372036854775808,       34298.4726562, 50066378.607156001031399,0,"Campbell","Chengdu - San Jose","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:00.502",229,34456,1533916976,1433397,59,-3360,-210413896,-9223372036854775808,       65308.8007812, 13718817.782511999830604,0,"Santa Clara","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:00.504",104,33037,1434575001,1103136938,37,13635,-80031576,-9223372036854775808,      -83705.8671875, -9713218.145450999960303,1,"Cupertino","Shanghai - Los Angles","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.506",182,27908,716742511,1055606354,-77,30860,-589925994,-9223372036854775808,      -16986.7871094, 12624611.516335999593139,0,"San Jose","Xian - Sunnyvale","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:00.508",45,34136,1717183879,676722320,110,-27867,301013595,-9223372036854775808,      -77959.4531250, 78495853.918778002262115,1,"Campbell","Harbin - Campbell","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.510",224,2828,1585314839,556890744,-46,4681,-971625181,-9223372036854775808,      -88600.2031250, -2326280.517386999912560,0,"San Diego","Shanghai - Los Angles","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:00.512",122,42875,1639308534,1790823575,-38,-20097,-252680976,-9223372036854775808,       93934.4140625,  4520071.982316999696195,0,"Palo Alto","Chengdu - San Jose","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:00.514",245,11778,1947052554,756462092,-19,21740,545436939,-9223372036854775808,      -99485.6015625, 15726252.189094999805093,0,"Sunnyvale","Shijiazhuang - Cupertino","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:00.516",67,43669,822747224,265390735,-122,9427,702767635,-9223372036854775808,       66814.7890625, 90462205.346647992730141,1,"Sunnyvale","Hong Kong - Palo Alto","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.518",1,7151,1371943324,719528629,98,-30500,94694427,-9223372036854775808,       92457.3437500,-56243179.832290999591351,0,"San Diego","Hangzhou - San Diego","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:00.520",112,39636,1914448296,385027871,-37,-12242,45145884,-9223372036854775808,      -79014.7734375,  8548088.984845999628305,1,"Palo Alto","Hong Kong - Palo Alto","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:00.522",195,39044,1520689074,1018383771,-91,2630,-204766999,-9223372036854775808,       15354.5048828,-70299606.021132007241249,0,"Sunnyvale","Chengdu - San Jose","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.524",120,41245,833421053,1419292037,-28,-13450,872372326,-9223372036854775808,      -96748.6953125, 79978425.506444007158279,0,"Campbell","Hangzhou - San Diego","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.526",2,47315,854605509,984158627,-28,-10891,-117345964,-9223372036854775808,       88726.4609375, 35721580.826656997203827,1,"Palo Alto","Hong Kong - Palo Alto","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:00.528",154,21276,2135389323,741642997,-12,7852,433523393,-9223372036854775808,       53980.2734375, 47948798.477205000817776,1,"San Jose","Beijing - San Francisco","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.530",23,50315,1925368105,1378147739,-105,32093,-301825478,-9223372036854775808,      -99790.2187500,-94726840.867635995149612,0,"Palo Alto","Beijing - San Francisco","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.532",13,50956,1702347136,423685771,119,2188,12683179,-9223372036854775808,       28671.2343750,-42936273.685102000832558,0,"Cupertino","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.534",100,36719,1743880015,534597849,-81,4692,941492741,-9223372036854775808,      -79122.2421875, 64285206.558223001658916,0,"Palo Alto","Harbin - Campbell","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:00.536",63,25308,2087057846,183327624,-113,-31322,-215242487,-9223372036854775808,      -55976.0195312, 30283137.527086999267340,0,"Sunnyvale","Hangzhou - San Diego","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.538",219,28875,1882217853,2001335061,-107,7847,187091949,-9223372036854775808,      -39166.7187500,-50286048.899515002965927,0,"Santa Clara","Shijiazhuang - Cupertino","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:00.540",115,18569,1589437187,1121716876,98,-3291,3406198,-9223372036854775808,       61033.8125000,-96972588.953694999217987,0,"Cupertino","Tianjin - Mountain View","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.542",79,31956,181493666,937265722,-49,29362,760575234,-9223372036854775808,        -982.1489868, 91879786.701600000262260,0,"Los Angles","Chengdu - San Jose","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.544",201,49165,321737568,79482230,68,-29400,-1056712845,-9223372036854775808,       33284.0507812,-86639396.644666999578476,1,"Campbell","Beijing - San Francisco","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.546",229,46247,1283572146,1523823707,74,-9688,-867229253,-9223372036854775808,      -59351.8007812,-81339938.988656997680664,0,"San Diego","Shanghai - Los Angles","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:00.548",147,64837,443678957,849007915,9,6386,-730770681,-9223372036854775808,       28103.8261719, 25788363.086870998144150,0,"San Jose","Xian - Sunnyvale","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:00.550",55,26068,1543145813,491674272,-40,1368,450044721,-9223372036854775808,      -39160.9218750, 20791299.202011000365019,1,"Campbell","Hangzhou - San Diego","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.552",35,13109,2010743284,1759704996,-85,11972,-62728735,-9223372036854775808,       66937.5312500,-97274137.409062996506691,1,"Santa Clara","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:00.554",192,39660,1275715816,478987864,-26,-24340,-418263764,-9223372036854775808,       12993.5839844,   957416.394471999956295,0,"Campbell","Beijing - San Francisco","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:00.556",6,31960,356474884,1941483905,-71,-7464,158905805,-9223372036854775808,       60298.9687500,-76243834.908297002315521,1,"Palo Alto","Beijing - San Francisco","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:00.558",178,14004,1794451062,78660566,-96,10394,-394119779,-9223372036854775808,      -50103.1406250, -2177827.652706000022590,1,"San Francisco","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.560",190,3603,38769199,906382552,40,2398,-567115087,-9223372036854775808,       34944.6015625,-50715804.945041999220848,1,"Palo Alto","Chengdu - San Jose","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.562",165,6483,64463245,1102000627,108,27180,694632862,-9223372036854775808,      -67252.9765625,-85945723.913414999842644,0,"Palo Alto","Xian - Sunnyvale","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:00.564",120,19489,380899966,136976855,113,-17647,334013912,-9223372036854775808,       -1509.4200439,-67897760.993500992655754,0,"Palo Alto","Hong Kong - Palo Alto","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.566",229,11178,1236827163,1859909228,111,32009,-50561396,-9223372036854775808,       63493.5000000, 71762427.861286997795105,1,"Santa Clara","Tianjin - Mountain View","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.568",192,10560,1411869465,1743282552,-10,-6570,-255679905,-9223372036854775808,       84997.4843750, 14796762.451303999871016,1,"Mountain View","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.570",170,59904,1787169368,101797387,-11,-10291,-208848181,-9223372036854775808,      -29953.7675781,-93444764.831351995468140,0,"Campbell","Xian - Sunnyvale","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.572",84,6346,1234619196,1257829858,70,-2020,-814706134,-9223372036854775808,       19854.2812500,-96974181.727246001362801,1,"Santa Clara","Shijiazhuang - Cupertino","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:00.574",127,37841,2073052028,1010745668,118,-13449,-802355541,-9223372036854775808,      -14278.0068359,-10848481.538932999596000,1,"Sunnyvale","Shijiazhuang - Cupertino","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:00.576",121,64609,1615504779,1153071632,-42,25946,-1049447801,-9223372036854775808,       -2428.1179199,-51204555.356066003441811,1,"Palo Alto","Taiyuan - Santa Clara","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:00.578",176,40171,858330794,1317997859,-10,15402,863415072,-9223372036854775808,       14404.1621094, 62436455.669981002807617,1,"Mountain View","Shanghai - Los Angles","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.580",29,39528,1562574237,607682096,84,16575,945393410,-9223372036854775808,      -58536.2070312, 18996234.902989998459816,1,"Santa Clara","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.582",218,60621,1583805307,955990184,13,22950,1066459919,-9223372036854775808,      -24982.2558594,-31926480.872682999819517,0,"Campbell","Chengdu - San Jose","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:00.584",112,23187,625599857,376860887,-87,6301,954215051,-9223372036854775808,      -17140.7265625,  7605603.911112999543548,1,"San Diego","Shijiazhuang - Cupertino","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:00.586",227,31211,1512603413,414149105,50,12698,902608093,-9223372036854775808,        2772.6630859,  3878325.966732000000775,1,"San Jose","Tianjin - Mountain View","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.588",249,42814,2121895395,1582461683,-75,15771,739828593,-9223372036854775808,      -86942.9609375, 82973158.262580007314682,0,"Mountain View","Tianjin - Mountain View","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:00.590",221,125,924677976,1871072940,16,30557,384631660,-9223372036854775808,       95633.3046875, 98026884.463872998952866,1,"San Diego","Xian - Sunnyvale","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.592",95,8024,133554214,525263583,58,20426,794638910,-9223372036854775808,      -96325.4687500,-53281328.147836998105049,1,"Palo Alto","Harbin - Campbell","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.594",166,18453,1002918262,448084131,-13,22786,-698498098,-9223372036854775808,      -42137.3593750, -6855150.144364000298083,0,"Los Angles","Harbin - Campbell","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.596",114,16727,1763338143,1149840801,-109,8256,886051934,-9223372036854775808,       84901.5937500,-90255148.861524999141693,0,"San Jose","Harbin - Campbell","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.598",46,23449,1276374485,811819512,20,-12139,921216032,-9223372036854775808,       75974.9296875,-89386310.985544994473457,0,"Santa Clara","Xian - Sunnyvale","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.600",43,23763,987106592,989318669,106,22025,307748217,-9223372036854775808,      -71207.3046875,-91841762.371703997254372,1,"Palo Alto","Hangzhou - San Diego","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.602",245,13042,514076877,763359858,-105,-9690,-96970026,-9223372036854775808,       56006.8867188, 87890515.903092995285988,1,"San Francisco","Chengdu - San Jose","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:00.604",204,46849,787916566,1129557360,-103,-22895,946119313,-9223372036854775808,       66162.7968750,-40328183.673059001564980,0,"Sunnyvale","Hangzhou - San Diego","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:00.606",158,41899,2094131183,953301998,88,22557,-326505730,-9223372036854775808,       67203.2968750, 58096190.465014003217220,0,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.608",162,59985,1390273950,1712198290,-123,5942,165860767,-9223372036854775808,      -25643.0878906, 36623743.116090998053551,0,"Palo Alto","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.610",224,44920,517832915,1614064761,125,11340,599264549,-9223372036854775808,       34249.0117188,-13441894.173394000157714,1,"Palo Alto","Xian - Sunnyvale","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.612",187,38260,2055513278,442234057,24,28982,-805087991,-9223372036854775808,      -55941.7187500,-50867948.360712997615337,0,"Mountain View","Xian - Sunnyvale","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.614",241,49024,1057191816,2090639881,-25,-26609,809152350,-9223372036854775808,       -9820.4970703,-86785185.572032004594803,0,"Los Angles","Shanghai - Los Angles","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.616",221,24570,343385340,988849891,-39,-23,-18085060,-9223372036854775808,      -20497.8964844, 22487943.111551001667976,1,"San Jose","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:00.618",118,54520,949519407,621692592,-64,-3096,-462943064,-9223372036854775808,        8292.3359375,-53828934.620979003608227,1,"Campbell","Beijing - San Francisco","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.620",209,36670,381045934,442777384,35,5604,854685500,-9223372036854775808,      -91980.7734375,-87970027.630969002842903,1,"Los Angles","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.622",102,61584,1952572697,1191708672,-16,21721,-925189272,-9223372036854775808,       -5431.1831055,-55799050.899573996663094,1,"Campbell","Chengdu - San Jose","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.624",158,51951,2056408505,455928717,45,-14108,-844491237,-9223372036854775808,      -58490.6367188,   430871.480932999984361,1,"Cupertino","Beijing - San Francisco","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:00.626",150,48021,1163834388,1283502240,-3,-31728,200246116,-9223372036854775808,      -21273.8027344,-74581329.381727993488312,0,"Campbell","Harbin - Campbell","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.628",168,12839,1447649272,1799077641,24,-24890,175417890,-9223372036854775808,      -44597.3203125, 45547405.454346999526024,0,"Cupertino","Tianjin - Mountain View","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.630",165,50703,564075645,1426547657,8,29689,1060974491,-9223372036854775808,      -56527.2539062,-24323980.467691000550985,1,"San Jose","Beijing - San Francisco","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:00.632",53,3349,1534856328,756736932,112,-4484,-384955878,-9223372036854775808,      -73907.2890625, 62363502.641355000436306,0,"San Francisco","Harbin - Campbell","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.634",45,41963,395690543,1761585089,-82,-2749,532170678,-9223372036854775808,       12583.8691406, 47397598.670727998018265,0,"Campbell","Chengdu - San Jose","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.636",165,14360,471672353,1035095794,118,21341,919324309,-9223372036854775808,      -54101.6367188,-96929611.710279002785683,0,"Los Angles","Shanghai - Los Angles","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:00.638",146,18567,434250408,1297174750,-22,-18362,895525759,-9223372036854775808,      -21428.5683594, 94578064.112157002091408,1,"Cupertino","Chengdu - San Jose","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:00.640",64,39804,1856480645,1080293252,48,9212,520937063,-9223372036854775808,       88763.7890625, 43688381.886371999979019,1,"San Diego","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.642",205,60923,951488788,1508824354,-31,21692,-773345645,-9223372036854775808,      -86533.6562500,-63333537.416386999189854,0,"Santa Clara","Hangzhou - San Diego","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.644",169,32826,48536918,1863678613,63,-30000,738428660,-9223372036854775808,       47908.5937500,-94419642.644277006387711,0,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.646",42,55091,1332959452,500104260,29,16666,18057477,-9223372036854775808,      -92954.6640625,  2235276.323288000188768,0,"Sunnyvale","Tianjin - Mountain View","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.648",22,57833,450409799,157636118,-63,4287,495992008,-9223372036854775808,        3467.3239746,-55062517.820302002131939,0,"Cupertino","Hong Kong - Palo Alto","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.650",150,20318,389133700,1082390785,120,-156,731991143,-9223372036854775808,       86894.4843750, 59818667.777519002556801,0,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.652",29,63493,169003479,1468090219,-3,-20242,942470210,-9223372036854775808,       56280.7343750, 78038356.793732002377510,0,"Campbell","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:00.654",174,26572,1799078373,540465251,31,-16275,-822326240,-9223372036854775808,      -71735.3828125,-33075515.351105000823736,1,"Cupertino","Taiyuan - Santa Clara","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.656",54,11630,2030740344,695359837,-58,-11758,381974607,-9223372036854775808,       -8122.6640625,-77007263.979039996862411,1,"San Francisco","Tianjin - Mountain View","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.658",250,10608,207032731,675601777,-128,-14466,-245624908,-9223372036854775808,       28286.2382812,-28288933.646017000079155,1,"Mountain View","Harbin - Campbell","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:00.660",246,56464,1920879854,1106040827,74,8194,-115543197,-9223372036854775808,      -77694.0078125,-19462213.943417999893427,1,"San Diego","Hangzhou - San Diego","五。Palo Alto","圣克拉拉 - Santa Clara"
