ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:01.135",181,31538,1882247435,351036088,-36,-1571,-267739591,-9223372036854775808,       27518.2636719,-19695753.267794001847506,0,"San Jose","Xian - Sunnyvale","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.140",90,57290,1462906963,537052638,97,3412,153937094,-9223372036854775808,      -53009.8398438, 19019627.296875000000000,0,"Sunnyvale","Tianjin - Mountain View","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.145",245,24142,386029672,452599717,-33,28415,1050475680,-9223372036854775808,       68710.3671875, 15378835.303759999573231,0,"San Jose","Chengdu - San Jose","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.150",135,27884,1284925072,640130872,123,-6493,611061262,-9223372036854775808,       69828.6875000,-69892648.707544997334480,0,"San Diego","Xian - Sunnyvale","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.155",204,60723,1413487054,1012813464,103,11769,621025828,-9223372036854775808,      -48136.5078125, 26311676.175117000937462,1,"San Jose","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.160",85,28312,1488755303,1178406324,91,-28449,-810278401,-9223372036854775808,      -83486.0546875, 52554825.654146999120712,0,"San Jose","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.165",142,23227,1396247093,1171081282,-49,16253,-210061340,-9223372036854775808,       22127.1152344,-95711234.708417996764183,1,"San Francisco","Hangzhou - San Diego","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:01.170",57,36319,1044944139,254879007,-127,29585,-633539610,-9223372036854775808,      -35537.1484375, 40540613.554637998342514,0,"Palo Alto","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.175",174,50728,611977548,1207463753,-87,31412,-806618440,-9223372036854775808,      -67878.3437500,-68651563.464952006936073,0,"San Jose","Shanghai - Los Angles","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.180",206,33579,878967158,261016793,94,-19178,1015930047,-9223372036854775808,      -16674.8320312,-69869405.382623001933098,0,"San Jose","Tianjin - Mountain View","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:01.185",244,8348,1537220564,1837745738,-6,-15584,-55750569,-9223372036854775808,      -31852.4804688,-72737701.100815996527672,0,"Sunnyvale","Hong Kong - Palo Alto","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:01.190",105,36869,1545052230,320570086,-52,18691,-820082106,-9223372036854775808,       93347.4375000,-70388327.671332001686096,1,"San Francisco","Shijiazhuang - Cupertino","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.195",199,63932,1141751966,1658906617,30,-2204,708149022,-9223372036854775808,       26345.4023438,-15594726.691263999789953,1,"San Francisco","Shijiazhuang - Cupertino","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.200",135,48339,1610356066,517998121,76,20672,-827582629,-9223372036854775808,       19261.7031250, 22861590.730629000812769,0,"Santa Clara","Harbin - Campbell","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.205",196,4705,1805928375,1851815574,41,15800,-133035762,-9223372036854775808,       41271.0703125,  2039312.239986999891698,1,"Cupertino","Xian - Sunnyvale","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.210",19,63337,1221628373,1964399691,11,21631,-133404447,-9223372036854775808,        8618.9726562, 91746341.777618005871773,0,"Palo Alto","Tianjin - Mountain View","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.215",131,19764,236724861,1495024583,-27,-32733,487930179,-9223372036854775808,      -76861.2265625, 85824673.736193999648094,0,"Campbell","Shijiazhuang - Cupertino","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:01.220",126,5800,1408579179,130536925,70,6351,-487534863,-9223372036854775808,      -57761.3242188, 56300027.032085999846458,0,"San Jose","Chengdu - San Jose","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:01.225",218,17151,880205477,1746091403,-87,-29803,-760654583,-9223372036854775808,      -99780.9296875, 96190479.847119003534317,1,"Sunnyvale","Beijing - San Francisco","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.230",93,46094,1610538118,1430262438,-23,-23935,-454313619,-9223372036854775808,      -27308.9179688,-65545836.488571003079414,1,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.235",39,32625,1994198331,714070388,-68,-5444,203307406,-9223372036854775808,       34211.1992188, 59327023.445087000727654,0,"Mountain View","Shanghai - Los Angles","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.240",51,56321,1242350530,201857929,-128,-9092,-43664481,-9223372036854775808,       43693.0781250, 17248160.093086998909712,0,"Sunnyvale","Harbin - Campbell","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.245",140,55005,37657239,1545023655,-15,17674,290388880,-9223372036854775808,       91502.2265625, 15077852.557328000664711,0,"Sunnyvale","Chengdu - San Jose","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.250",149,4790,1634019249,940640107,-111,-16518,-817535149,-9223372036854775808,      -40946.3203125, 81913564.812732994556427,0,"Santa Clara","Harbin - Campbell","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:01.255",128,12248,1152571659,969376873,-24,-2619,-103983722,-9223372036854775808,      -76095.7812500,-43819501.217638000845909,0,"Campbell","Hangzhou - San Diego","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:01.260",108,40497,91773420,542611394,-7,-20171,-665577940,-9223372036854775808,      -76310.4375000,-15648431.631378000602126,1,"Los Angles","Taiyuan - Santa Clara","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.265",206,37174,660699262,1882041444,47,17947,382307032,-9223372036854775808,       91980.6093750, 29296237.290628001093864,0,"Sunnyvale","Shijiazhuang - Cupertino","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.270",190,3534,1614024080,2036767303,88,21869,-602103162,-9223372036854775808,      -80392.0000000, 88654240.948707997798920,1,"Los Angles","Tianjin - Mountain View","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.275",223,19346,381903411,1969491441,-67,-21963,724056912,-9223372036854775808,       13572.7314453,  3589608.261094999965280,0,"San Jose","Xian - Sunnyvale","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.280",22,18298,149567764,1229542558,94,2198,408226611,-9223372036854775808,       75763.9921875,-66865426.723895996809006,0,"Palo Alto","Harbin - Campbell","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.285",204,18011,1474054964,1070428156,-125,31717,431677048,-9223372036854775808,       84083.9687500,-15943142.871860999614000,1,"San Jose","Chengdu - San Jose","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.290",247,26874,396428821,1284921553,11,29421,-966566362,-9223372036854775808,       93708.5000000,  1382105.300351999932900,1,"Santa Clara","Hangzhou - San Diego","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:01.295",188,28262,95814994,1897352555,64,1341,297092556,-9223372036854775808,      -30362.8769531,-38814713.792845003306866,0,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:01.300",146,62162,447674460,1429433779,-79,-23156,-777906793,-9223372036854775808,       -7324.1909180, 53365315.451383002102375,1,"Campbell","Shijiazhuang - Cupertino","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.305",64,1269,206399034,762474533,-21,7718,-702286219,-9223372036854775808,      -48459.5664062,-28603734.076905000954866,0,"Palo Alto","Shanghai - Los Angles","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.310",60,10306,1166594270,424198780,19,14559,722928932,-9223372036854775808,      -80763.5312500, 26046924.547991998493671,0,"Santa Clara","Shijiazhuang - Cupertino","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.315",196,59000,1671902115,1982809457,-95,21440,231592972,-9223372036854775808,        5358.0888672, 99347285.194386005401611,0,"San Diego","Taiyuan - Santa Clara","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.320",10,59349,1545519727,1735341224,123,18931,384063121,-9223372036854775808,       45317.3359375, -1073410.296743999933824,0,"Santa Clara","Hangzhou - San Diego","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.325",22,43415,1836694765,1398973377,-120,-25156,-493150965,-9223372036854775808,      -52496.0390625, 21236333.138751000165939,1,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.330",55,40191,574763835,674330639,36,-16912,531668931,-9223372036854775808,       70933.2734375,-56423405.015823997557163,0,"San Diego","Beijing - San Francisco","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.335",157,47297,1825626774,62842282,-111,-16903,511275349,-9223372036854775808,      -45015.7148438,-16822568.287732999771833,0,"San Francisco","Harbin - Campbell","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.340",24,46117,1986471350,1843203188,-7,15424,514649615,-9223372036854775808,       78150.4453125,-44200269.220605999231339,0,"Sunnyvale","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.345",78,29879,85014569,763235928,22,15564,-456844542,-9223372036854775808,       37928.9179688,-25975394.701689999550581,0,"Cupertino","Hangzhou - San Diego","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.350",229,55011,1335610738,2110595122,-70,21942,-682737746,-9223372036854775808,       -4543.7460938,-29143270.917557001113892,0,"Mountain View","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.355",105,47582,377207698,358054342,122,-16907,-106857459,-9223372036854775808,       72626.3359375,-78121214.871696993708611,1,"Campbell","Hangzhou - San Diego","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.360",166,31484,390615288,213636537,109,-21159,-273769510,-9223372036854775808,       74501.8125000, 16751272.439857000485063,0,"San Diego","Harbin - Campbell","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.365",159,13418,2045165953,480918189,-81,-25105,-754202947,-9223372036854775808,       53032.0234375, 57361499.931611999869347,0,"San Jose","Hangzhou - San Diego","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.370",196,62904,1485406388,727766741,29,-6183,678893236,-9223372036854775808,         558.7410278,-48433924.887216001749039,0,"Campbell","Shanghai - Los Angles","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.375",128,48529,881759322,2091760554,-100,24306,-300580710,-9223372036854775808,      -10456.9482422,-78805207.437680006027222,0,"San Jose","Hong Kong - Palo Alto","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.380",64,35580,1856857719,975325029,39,12699,606503340,-9223372036854775808,       35983.9101562,-53267000.337140999734402,1,"Mountain View","Hangzhou - San Diego","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.385",110,37163,914662755,1048978059,-48,17597,-544997904,-9223372036854775808,      -78003.1093750,-63907093.216068997979164,0,"Santa Clara","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:01.390",28,3709,1410131317,447516527,-103,-3213,153410405,-9223372036854775808,       -9410.1943359, 63402467.863246001303196,1,"Sunnyvale","Shanghai - Los Angles","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.395",194,26264,1873852351,988780002,15,-26018,1054877466,-9223372036854775808,       83130.3359375, 34696663.730924002826214,1,"Sunnyvale","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.400",57,56834,483919180,709087071,-49,-5382,531045652,-9223372036854775808,      -51242.5039062,-46921038.523533001542091,1,"San Francisco","Hangzhou - San Diego","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.405",170,14199,1288842687,2058976767,33,-9238,-169387373,-9223372036854775808,       -3197.7949219, 13817411.553113000467420,0,"Palo Alto","Shanghai - Los Angles","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.410",120,9336,1186501824,3009926,-122,-32052,-848227677,-9223372036854775808,      -69902.4765625, 46986544.423224002122879,1,"San Diego","Tianjin - Mountain View","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.415",54,51617,824901152,2106720279,-49,-27702,-668715041,-9223372036854775808,       94149.4609375, 40676414.951907001435757,0,"Campbell","Shijiazhuang - Cupertino","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.420",126,2348,192001404,1447159234,-17,-18470,-485143434,-9223372036854775808,       48151.8710938,-57648053.158468998968601,0,"Los Angles","Tianjin - Mountain View","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.425",122,16467,78524380,1204295402,-14,30294,-545016182,-9223372036854775808,        8162.3168945, 38808430.515877000987530,0,"Mountain View","Hong Kong - Palo Alto","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.430",243,23117,584217177,642859755,-5,10302,-423064752,-9223372036854775808,      -48754.6953125, 74342490.421055004000664,0,"San Jose","Chengdu - San Jose","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.435",224,8004,1097139173,1323487469,64,27165,-139942811,-9223372036854775808,      -10843.5654297, -5968983.194632999598980,1,"Mountain View","Shijiazhuang - Cupertino","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.440",183,1650,442306411,1402947410,-26,11919,549191844,-9223372036854775808,       89795.2421875,-85190893.479931995272636,1,"Los Angles","Taiyuan - Santa Clara","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:01.445",111,29681,678745672,245376440,-93,18549,-1062424071,-9223372036854775808,      -72415.2968750, 61808280.350991003215313,1,"Campbell","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.450",253,16960,1520190611,1230650718,51,-11292,-463987513,-9223372036854775808,       24939.7832031, 51324562.955306999385357,1,"Los Angles","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:01.455",132,61913,542575973,858813049,13,-9418,203890384,-9223372036854775808,      -40814.5546875,-76805253.650397002696991,0,"Mountain View","Hong Kong - Palo Alto","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.460",170,14960,201993261,1876575367,79,7589,655621870,-9223372036854775808,         832.3189697,-85502600.393609002232552,1,"Campbell","Chengdu - San Jose","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.465",177,49105,1520211503,1581782562,63,7272,-209390131,-9223372036854775808,      -81814.9687500,-88697662.595601007342339,1,"Sunnyvale","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.470",2,740,1944737070,494828150,118,-8253,455099526,-9223372036854775808,       59278.4570312,-21949399.704337000846863,1,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.475",239,32058,1551945248,207406674,-116,9018,500729237,-9223372036854775808,       95260.7187500,-86848792.593458995223045,0,"Santa Clara","Beijing - San Francisco","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.480",141,14755,680329337,1092230331,-87,-27586,-716308657,-9223372036854775808,      -66961.9765625, 88528332.976420000195503,1,"San Diego","Chengdu - San Jose","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.485",128,7609,1067790294,1978116926,-13,7581,-623460244,-9223372036854775808,      -38002.3125000, 12217847.783485999330878,0,"Santa Clara","Beijing - San Francisco","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:01.490",18,54682,304421832,1111683270,37,-31559,-199333478,-9223372036854775808,       38772.6328125, -5173783.881496000103652,1,"Campbell","Shijiazhuang - Cupertino","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.495",88,21070,99784389,2038981263,94,22059,-689877442,-9223372036854775808,       54732.8710938, 18198842.521175000816584,0,"San Francisco","Beijing - San Francisco","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:01.500",171,47672,467880746,1734066355,-90,21978,810335490,-9223372036854775808,       76723.1328125, 46663678.301835000514984,1,"Palo Alto","Xian - Sunnyvale","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.505",79,56486,1072669464,230464883,-33,-11576,-700389688,-9223372036854775808,      -69742.5625000,-13394404.720344999805093,1,"Los Angles","Chengdu - San Jose","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.510",137,36868,176234578,594603233,72,-3004,-109149263,-9223372036854775808,       54403.8945312, 24956392.938289001584053,0,"Santa Clara","Harbin - Campbell","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.515",75,2044,1026094990,1284811520,22,32502,63330103,-9223372036854775808,      -46547.9531250,-39526327.895015999674797,1,"San Francisco","Shanghai - Los Angles","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.520",175,62627,1166607790,651429420,111,-13968,615090045,-9223372036854775808,      -78443.1484375, 17521671.252904001623392,1,"San Jose","Harbin - Campbell","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.525",47,40473,1542350277,6002602,109,22024,-1034617783,-9223372036854775808,      -50022.8828125,-69406841.292682006955147,1,"Campbell","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.530",215,11993,944708193,1363997480,62,28620,-325100268,-9223372036854775808,       89057.1953125,-29554718.178220998495817,1,"San Diego","Shanghai - Los Angles","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.535",223,5075,1856874424,1256085964,-90,-28535,70606916,-9223372036854775808,       37664.8867188,-66390637.559582002460957,0,"Sunnyvale","Taiyuan - Santa Clara","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.540",174,38375,2096768773,186120541,112,2093,-323370467,-9223372036854775808,      -51991.7421875,  4042361.158801999874413,1,"San Francisco","Hangzhou - San Diego","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.545",159,27746,1184004481,979839065,96,30341,-196269042,-9223372036854775808,       -2246.6279297,-57419983.953272998332977,0,"Palo Alto","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.550",57,31194,360444221,2082137807,1,8403,27262112,-9223372036854775808,       95381.1015625,-22718969.851578000932932,1,"Los Angles","Hangzhou - San Diego","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:01.555",23,39782,1972144615,1571936507,37,-13407,734160458,-9223372036854775808,       50820.0195312,-28211594.923310998827219,0,"Santa Clara","Taiyuan - Santa Clara","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:01.560",250,21234,1435593084,1034188743,-28,30231,-289928730,-9223372036854775808,       42277.2226562, -9557571.556102000176907,1,"San Francisco","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.565",162,17679,240837610,1898520322,-60,8424,211802510,-9223372036854775808,       15191.3759766, 84044295.879096001386642,1,"Cupertino","Shanghai - Los Angles","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.570",56,23839,1318845059,1650185926,-99,934,-436069621,-9223372036854775808,      -84878.5781250,-73322116.831618994474411,0,"San Francisco","Beijing - San Francisco","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.575",82,43478,88399590,1820709053,100,-30913,247988896,-9223372036854775808,      -56113.4687500, 67142806.601189002394676,0,"Santa Clara","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:01.580",163,12287,818579420,1084069258,80,-27415,1015374511,-9223372036854775808,       75739.6406250,-86539081.949219003319740,0,"Palo Alto","Tianjin - Mountain View","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.585",2,13041,1183921109,1726089508,-40,-18483,708253815,-9223372036854775808,        4554.5380859, 78632306.914569005370140,0,"San Diego","Tianjin - Mountain View","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.590",47,29077,217745462,335845346,123,16365,798933525,-9223372036854775808,       62921.4296875,-19550380.581296999007463,0,"Los Angles","Shanghai - Los Angles","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.595",88,31740,1518087470,242898283,36,8055,-243019209,-9223372036854775808,       30381.9062500,-20046279.612404000014067,1,"Palo Alto","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.600",39,43333,1000467600,61997190,-118,-5964,483477365,-9223372036854775808,       57763.1406250,-78682837.743668004870415,0,"Cupertino","Chengdu - San Jose","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.605",64,64378,1136527389,1896270505,102,4423,857841047,-9223372036854775808,      -30655.0019531, 14766974.309457000344992,1,"San Diego","Hong Kong - Palo Alto","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.610",14,58993,245385124,1019176828,6,-3091,-11484824,-9223372036854775808,        2159.3999023, 63276478.828348003327847,0,"San Diego","Beijing - San Francisco","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.615",5,49898,1791683670,811743456,8,27505,237489740,-9223372036854775808,       72334.1875000, 56216191.299190998077393,0,"Sunnyvale","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.620",89,42793,1249305113,1123417472,82,11802,837711293,-9223372036854775808,      -38920.6406250, 58549047.399268001317978,0,"Santa Clara","Hangzhou - San Diego","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.625",198,8921,245885972,846994576,73,4660,-8749798,-9223372036854775808,       12560.4511719,-60028153.793522998690605,1,"San Jose","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:01.630",57,40564,1419559798,2145690463,34,-18050,270421925,-9223372036854775808,      -71669.2031250, 45000824.186958000063896,0,"San Jose","Beijing - San Francisco","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:01.635",132,32621,190083398,1423487097,126,15257,148514636,-9223372036854775808,       96874.7109375, 53557380.634410999715328,1,"Palo Alto","Hong Kong - Palo Alto","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.640",133,10150,1054434461,844930983,64,-11825,305546427,-9223372036854775808,       -6424.4238281, 67300661.887769997119904,0,"Santa Clara","Shanghai - Los Angles","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.645",82,40304,107307514,1778607965,72,5193,-102054046,-9223372036854775808,       13453.3359375,-64951102.614954002201557,1,"San Diego","Xian - Sunnyvale","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.650",203,43392,1992779041,482383475,-88,-29288,-968655235,-9223372036854775808,       40933.6289062, 65476785.888763003051281,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.655",107,5657,2081314432,290532641,-107,5351,667822147,-9223372036854775808,       -9853.7783203,-25197707.224475000053644,1,"Palo Alto","Chengdu - San Jose","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:01.660",50,58902,231660611,132037066,118,32010,636979872,-9223372036854775808,       44146.9375000,-93719646.713386997580528,0,"Campbell","Xian - Sunnyvale","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:01.665",32,7628,832381025,1119410617,-34,29418,916601725,-9223372036854775808,      -62936.5156250,-46321925.877310998737812,1,"Mountain View","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.670",200,2922,528997411,277188097,-22,-10113,-338629989,-9223372036854775808,      -29981.9765625, 79948839.233119994401932,1,"Santa Clara","Chengdu - San Jose","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:01.675",120,44503,1226440355,1235002579,120,-29466,251238357,-9223372036854775808,       48406.6132812, 57966342.315990000963211,0,"San Diego","Hangzhou - San Diego","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.680",188,34524,1859128949,493181993,-40,-21362,475782780,-9223372036854775808,      -14438.2734375,-44623186.735683999955654,0,"San Diego","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.685",132,4681,89165220,1803750581,77,12104,893317504,-9223372036854775808,      -25127.0410156, 81984873.819448992609978,1,"Los Angles","Harbin - Campbell","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.690",229,22232,1039622186,1003128110,52,5943,557153321,-9223372036854775808,        6523.1621094,-62225231.676579996943474,1,"Palo Alto","Hangzhou - San Diego","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.695",25,64679,1732882339,380250959,-125,27328,-235868072,-9223372036854775808,       89826.1718750, 26306976.388528998941183,0,"Los Angles","Tianjin - Mountain View","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.700",127,25899,1069835495,1992071781,119,31476,897945957,-9223372036854775808,        2717.2800293,-21995179.128796998411417,0,"San Diego","Taiyuan - Santa Clara","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.705",92,60124,1145084714,1837827431,23,-15074,-773898996,-9223372036854775808,      -65390.8750000, 43275222.580311998724937,1,"Santa Clara","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:01.710",151,32474,1111033178,764311981,87,-31858,345807390,-9223372036854775808,       37176.3671875, 48650003.891226001083851,0,"San Jose","Tianjin - Mountain View","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.715",46,61131,223512455,624932582,-24,25252,1014222215,-9223372036854775808,      -70174.3593750,-68954702.240963995456696,0,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.720",148,30330,1088435623,1071810615,-89,-17292,-903807763,-9223372036854775808,      -98309.3828125,-19926032.599652998149395,1,"Mountain View","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.725",90,39246,2113509362,224842107,33,4834,435391864,-9223372036854775808,       86834.2343750, 58651538.780615001916885,0,"San Jose","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.730",22,5422,1176359992,1347931262,-37,25303,43524658,-9223372036854775808,       59402.2617188, 41965052.161857999861240,1,"San Francisco","Xian - Sunnyvale","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.735",198,901,180194636,579304982,75,26610,157406094,-9223372036854775808,       67302.9921875, 79676748.074532002210617,0,"Los Angles","Hangzhou - San Diego","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:01.740",29,14267,2073229826,1851513007,-124,-22895,-638812366,-9223372036854775808,      -52932.4023438, 83365262.697255000472069,0,"Campbell","Hangzhou - San Diego","十。Cupertino","圣地亚哥 - San Diego"
