ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:13.105",26,50765,384798920,1242187323,-39,-22980,-167501988,-9223372036854775808,      -39685.4179688,-16581862.328221000730991,0,"Campbell","Xian - Sunnyvale","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:13.110",182,29616,325532814,1589155989,41,-5903,-887959407,-9223372036854775808,       54608.6132812,  4504265.629631999880075,0,"San Francisco","Shijiazhuang - Cupertino","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:13.115",36,46189,1316475069,472469642,92,14393,-921738629,-9223372036854775808,       92845.1250000,  6435904.317733000032604,1,"Cupertino","Xian - Sunnyvale","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.120",225,19826,1529856706,479952211,-103,-17958,-1007441335,-9223372036854775808,       45219.9765625,-80682264.787529006600380,0,"Campbell","Beijing - San Francisco","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.125",72,23644,2058016767,1716184387,-61,15094,397758196,-9223372036854775808,      -34747.1289062,-96740516.095682993531227,0,"Campbell","Shanghai - Los Angles","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:13.130",122,63318,1272786614,640013731,-92,26436,-168576767,-9223372036854775808,       26321.2363281, 44954264.653038002550602,0,"San Francisco","Harbin - Campbell","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:13.135",42,46907,102775834,776589850,-27,-2460,692869546,-9223372036854775808,      -96815.0078125, 64897363.961443997919559,1,"Campbell","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.140",65,1244,1475589479,1091217997,51,-12262,-626627564,-9223372036854775808,       79751.1953125,-20510988.155845999717712,0,"San Francisco","Hong Kong - Palo Alto","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.145",211,11123,2108203690,1246725977,32,-25449,85904897,-9223372036854775808,       46772.8085938,-58203526.738412998616695,0,"San Diego","Tianjin - Mountain View","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:13.150",28,30221,113536254,1238342442,-6,-2195,805723510,-9223372036854775808,       46253.1328125, 88568880.167898997664452,0,"Sunnyvale","Xian - Sunnyvale","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.155",187,53217,2024083516,483201285,105,-24879,295234068,-9223372036854775808,      -80960.3984375,-84599252.682811006903648,1,"Cupertino","Taiyuan - Santa Clara","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.160",119,38865,181030697,1746080327,-84,28177,-942221388,-9223372036854775808,       -7513.6250000,-45906777.935815997421741,1,"Palo Alto","Tianjin - Mountain View","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:13.165",40,3876,1697851839,33156737,-37,14959,953098296,-9223372036854775808,       11929.5800781,-23190786.271800000220537,1,"Los Angles","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.170",93,54318,2145901248,1321907418,33,-12950,-21701469,-9223372036854775808,       -5320.7880859, 24038723.288669001311064,1,"Santa Clara","Chengdu - San Jose","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.175",133,53534,1902209996,854349883,-114,10153,239452890,-9223372036854775808,      -50831.3085938, 70143738.864096999168396,1,"Campbell","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.180",220,53654,431587343,1636197882,-99,22820,651634494,-9223372036854775808,       42885.1718750,-20293938.658720999956131,0,"Mountain View","Taiyuan - Santa Clara","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.185",151,6141,923382548,1573651014,-35,21727,-94466208,-9223372036854775808,      -31820.4062500,-80314159.568757995963097,1,"Campbell","Shijiazhuang - Cupertino","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:13.190",96,24811,768529880,1715040102,67,3088,749713707,-9223372036854775808,      -93658.1484375,-60241252.267255000770092,1,"Campbell","Tianjin - Mountain View","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.195",249,28268,1303430075,268587478,99,32680,755358902,-9223372036854775808,        3164.3510742, 66362714.198069997131824,0,"San Jose","Harbin - Campbell","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.200",81,59376,51547601,924620266,-88,-13842,1071567124,-9223372036854775808,       25932.0058594, 98523669.696023002266884,1,"Mountain View","Tianjin - Mountain View","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.205",119,64215,1421224947,67078648,-120,-19598,-140773520,-9223372036854775808,       75305.8125000, 39762729.261375002563000,0,"Sunnyvale","Beijing - San Francisco","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.210",171,43563,1748612860,622628825,-72,221,906323911,-9223372036854775808,      -36382.6992188,-50459297.500430002808571,1,"San Diego","Shanghai - Los Angles","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.215",96,13425,2101409599,875071831,108,-4935,658316836,-9223372036854775808,      -44016.3203125, 65299618.210288003087044,0,"Santa Clara","Harbin - Campbell","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:13.220",2,23542,134979447,856834497,-89,10262,-701144324,-9223372036854775808,       61701.9375000, 51821218.638290002942085,1,"Palo Alto","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:13.225",192,56473,1540039485,1970710751,-57,-29095,993363443,-9223372036854775808,       91496.6406250,-58694965.038033999502659,1,"San Jose","Shanghai - Los Angles","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:13.230",79,55736,1744580098,1563474595,75,14037,-861733463,-9223372036854775808,       91470.9687500,-92532433.876075997948647,0,"San Jose","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.235",213,239,528527920,976387448,36,-22326,-572892263,-9223372036854775808,       95419.2109375,-51158771.461892001330853,0,"Campbell","Hangzhou - San Diego","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:13.240",218,52838,2095140851,742922898,-20,6521,449592466,-9223372036854775808,      -99272.8125000, 17188778.358569998294115,0,"Palo Alto","Hangzhou - San Diego","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:13.245",172,62317,1511225600,879566131,-62,8215,657331437,-9223372036854775808,      -60168.7148438, 46362667.568453997373581,0,"Los Angles","Hong Kong - Palo Alto","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.250",88,27016,1378171090,162893088,65,-13138,-554944347,-9223372036854775808,      -36859.9492188, 37212298.427873998880386,1,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.255",172,30791,443587764,1463810811,62,-10701,-46755253,-9223372036854775808,      -36096.5351562, 48289385.435441002249718,1,"Sunnyvale","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:13.260",244,42179,1273030690,447231769,-90,1069,882829826,-9223372036854775808,      -95627.9218750,-99553025.685414001345634,0,"San Diego","Tianjin - Mountain View","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.265",166,24211,1084321969,653104541,-98,9359,-795977079,-9223372036854775808,       86936.1640625,-70747339.319965004920959,0,"Los Angles","Hong Kong - Palo Alto","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.270",8,46720,1365311276,923847537,-59,11993,760150973,-9223372036854775808,      -12489.8242188, 58495484.649573996663094,0,"San Francisco","Xian - Sunnyvale","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.275",6,58706,2063976065,942374464,100,-26356,-1950471,-9223372036854775808,      -30112.4062500, 24316748.952261000871658,0,"Palo Alto","Hangzhou - San Diego","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.280",95,23750,1664128447,179790201,-80,-18459,545707346,-9223372036854775808,      -83285.5781250,-88896822.497803002595901,0,"Santa Clara","Harbin - Campbell","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:13.285",115,5156,492778215,1426516673,-85,-9480,-389227424,-9223372036854775808,      -98971.6562500,-30589950.040644999593496,1,"Sunnyvale","Shanghai - Los Angles","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:13.290",212,3005,1039237940,987556529,-126,-5309,-470613149,-9223372036854775808,      -57690.4882812, 26110377.611361000686884,1,"Palo Alto","Beijing - San Francisco","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.295",107,43076,731652139,386137451,-100,29009,-913917811,-9223372036854775808,      -86370.6015625,-95553791.324899002909660,1,"Campbell","Hangzhou - San Diego","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.300",205,2659,963461799,875757413,-95,-27527,-612991088,-9223372036854775808,       34611.2265625,-59096464.168162003159523,0,"San Jose","Shanghai - Los Angles","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.305",167,47555,2106255849,721616995,-2,-9114,-1055731562,-9223372036854775808,       61226.1484375,-46673237.720841996371746,0,"Cupertino","Taiyuan - Santa Clara","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.310",6,8862,1643767818,1576082118,-37,19459,165829499,-9223372036854775808,      -71264.6328125, 81307026.168224006891251,0,"Cupertino","Taiyuan - Santa Clara","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.315",131,58329,1324337060,1612449912,3,31337,-472203792,-9223372036854775808,       25365.2246094, 90819839.133992001414299,1,"Cupertino","Chengdu - San Jose","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.320",237,1953,278455326,631797269,42,-21922,-1063676399,-9223372036854775808,      -15424.1367188, -2363683.943295999895781,1,"Santa Clara","Harbin - Campbell","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:13.325",118,23548,1155190962,2042329454,57,-4560,-820174916,-9223372036854775808,       -3766.8769531, 45114541.944930002093315,1,"Cupertino","Hong Kong - Palo Alto","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.330",50,33106,1369873380,289718173,99,18505,-95731865,-9223372036854775808,       64440.6718750, 56514152.069978997111320,0,"Los Angles","Chengdu - San Jose","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.335",90,29557,538610535,783689640,-54,17205,930095783,-9223372036854775808,       39092.9648438, 41029594.717404998838902,1,"Sunnyvale","Harbin - Campbell","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:13.340",72,27317,1766872129,416001387,-89,7446,-949798286,-9223372036854775808,       93787.9921875,-19865846.466175001114607,0,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.345",9,25466,261124956,1418044671,-27,1668,38450460,-9223372036854775808,       40603.6835938, -8097424.370480000041425,1,"Cupertino","Shanghai - Los Angles","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.350",198,43450,830210721,1150333288,-81,5357,452929963,-9223372036854775808,       -6048.5439453, 13189436.823256999254227,0,"Santa Clara","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:13.355",173,50970,114832909,1556386557,106,8695,777396483,-9223372036854775808,      -96591.1953125, 48575632.350452996790409,1,"Sunnyvale","Shanghai - Los Angles","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:13.360",168,64189,315997951,250503426,-81,23154,888391788,-9223372036854775808,      -31465.9492188, 52305205.051789000630379,0,"San Francisco","Hangzhou - San Diego","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:13.365",238,13478,393677967,148474962,117,15059,-203334,-9223372036854775808,      -53304.8671875, -1308380.747574999928474,0,"Palo Alto","Taiyuan - Santa Clara","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.370",70,16816,164993134,638214861,-94,704,377019415,-9223372036854775808,       45434.3085938,-74526346.374891996383667,0,"Sunnyvale","Harbin - Campbell","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.375",74,63464,560651938,1866362577,-61,19055,-371863614,-9223372036854775808,       59012.4882812, 26512671.743411999195814,1,"Mountain View","Harbin - Campbell","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:13.380",3,35571,1869196032,39437861,-77,-27797,359892351,-9223372036854775808,       52330.3867188,-24697948.296925999224186,0,"San Jose","Chengdu - San Jose","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.385",132,40938,1280813509,256568235,73,8606,799263351,-9223372036854775808,       -1852.3170166, 18693202.430396001785994,0,"San Jose","Chengdu - San Jose","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:13.390",25,56536,1467077984,1919925881,-98,7625,866698679,-9223372036854775808,      -87398.3437500, -1989607.114014999940991,1,"San Diego","Shijiazhuang - Cupertino","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.395",24,63230,762103973,1089003503,-41,15745,549401122,-9223372036854775808,       15401.7763672,-64189264.533303998410702,0,"Santa Clara","Harbin - Campbell","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.400",18,18712,175598207,636534071,-58,4570,657282803,-9223372036854775808,      -30175.0429688, 66729477.644250996410847,1,"Los Angles","Hong Kong - Palo Alto","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.405",175,13563,1016013373,1494282714,-113,-13953,134086062,-9223372036854775808,       24189.4394531,  9548884.380175000056624,0,"Sunnyvale","Harbin - Campbell","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.410",144,43829,1080595368,297147297,-89,32319,-882469255,-9223372036854775808,       17642.6738281, 73679108.470460996031761,1,"Palo Alto","Harbin - Campbell","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.415",251,14479,1438644331,776889544,45,7469,-635499589,-9223372036854775808,       21408.9746094, 41729846.043332003057003,0,"Sunnyvale","Hangzhou - San Diego","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.420",201,64488,1410609605,2043652002,-102,-7773,-159483540,-9223372036854775808,       37203.3320312,-63656039.327583000063896,1,"San Diego","Hong Kong - Palo Alto","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:13.425",25,48620,1222330586,881591700,104,-8952,49321417,-9223372036854775808,      -74577.4453125, 95945279.965746998786926,1,"Sunnyvale","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:13.430",210,64994,2002903529,993445178,13,28827,656683610,-9223372036854775808,       17719.7070312,-22669976.817428998649120,0,"San Diego","Xian - Sunnyvale","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.435",239,40625,1834992540,706965213,-116,6479,106397707,-9223372036854775808,        9849.9667969,-36766956.559119001030922,1,"San Jose","Shanghai - Los Angles","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.440",198,22964,15750469,577643902,-84,-10662,396653541,-9223372036854775808,       24845.9570312,-43515956.297804996371269,0,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:13.445",43,975,1220367064,92932151,-40,-31837,856056731,-9223372036854775808,      -56204.0859375,-88720034.303047999739647,1,"San Diego","Tianjin - Mountain View","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:13.450",177,30899,755382787,1942663692,-107,2860,881011165,-9223372036854775808,      -30935.2421875, 69433499.274037003517151,1,"Palo Alto","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:13.455",28,22030,510243625,762402904,18,10641,900545092,-9223372036854775808,      -58615.1054688,-58146167.798145003616810,0,"San Francisco","Shanghai - Los Angles","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.460",44,64848,1391761357,941243975,-115,-21023,1060875820,-9223372036854775808,      -96193.8593750,-80073866.860578000545502,0,"San Jose","Xian - Sunnyvale","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:13.465",25,40043,1144731020,188259667,50,23915,-343888014,-9223372036854775808,      -62243.9765625,-19203292.638089001178741,0,"San Diego","Shijiazhuang - Cupertino","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.470",106,40531,15275747,1188925836,-54,-6152,-264614578,-9223372036854775808,      -37770.3593750,-78135888.910238996148109,1,"San Francisco","Hong Kong - Palo Alto","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:13.475",27,42869,408815993,1170207598,42,24576,-812036752,-9223372036854775808,       -6902.1850586, 28395663.120140999555588,1,"Mountain View","Hangzhou - San Diego","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.480",139,11664,1938911864,1374838670,-106,28128,-619461065,-9223372036854775808,      -19899.4921875,-39460298.422948002815247,1,"Los Angles","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:13.485",102,3659,652100087,1237111568,119,446,923080293,-9223372036854775808,       50976.0234375, 99438606.542786002159119,1,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.490",82,6137,1603668012,1928507834,-66,8280,-504195542,-9223372036854775808,      -22156.5332031, 69585926.723424002528191,0,"San Diego","Beijing - San Francisco","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:13.495",148,32839,1112773618,2098599650,19,28800,422268219,-9223372036854775808,       59861.6640625,-37781704.559578999876976,1,"San Diego","Harbin - Campbell","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.500",32,26609,726073870,1121450836,37,16037,-511811135,-9223372036854775808,       82319.9765625, 93063856.529620006680489,0,"Los Angles","Harbin - Campbell","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.505",243,18852,1385298080,1834613433,-113,-16427,-761710292,-9223372036854775808,      -22019.4316406,-58691995.730042003095150,0,"San Jose","Tianjin - Mountain View","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.510",70,33975,333689569,1240783866,-91,-15529,737293271,-9223372036854775808,      -10443.6230469,-22608295.465041000396013,0,"Mountain View","Beijing - San Francisco","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.515",175,8599,1519023507,942486613,126,-5924,816839626,-9223372036854775808,       52207.3906250, 38627232.088385000824928,1,"San Francisco","Hangzhou - San Diego","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.520",19,65151,261783712,1752338528,20,21146,-978801025,-9223372036854775808,       11308.7695312, 33050061.877278000116348,1,"Los Angles","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.525",59,24002,150869705,1636428475,8,23563,-855768203,-9223372036854775808,      -62868.2109375,-78443002.216740995645523,0,"Campbell","Xian - Sunnyvale","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.530",173,24468,1259854012,177620264,-10,32606,661611497,-9223372036854775808,      -49758.6289062, 25978797.857682000845671,0,"San Francisco","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:13.535",174,48565,388786056,1681989018,107,16034,804012600,-9223372036854775808,       53366.8359375, 79813823.204098001122475,0,"San Francisco","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.540",146,22470,47717578,977933115,16,15541,-118610930,-9223372036854775808,       86522.2500000, 68817824.270281001925468,1,"San Francisco","Chengdu - San Jose","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.545",198,13779,181156925,1720110676,115,-28975,107581218,-9223372036854775808,       -1283.1259766,-13957317.550681000575423,1,"Los Angles","Shanghai - Los Angles","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.550",150,8284,1363817849,1593623712,-93,-30646,-293335873,-9223372036854775808,       47366.1679688, 78572823.162366002798080,1,"Palo Alto","Hangzhou - San Diego","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.555",44,9351,751403300,1631418740,-24,-9962,370902943,-9223372036854775808,      -13184.7128906, -8175235.955067000351846,0,"Santa Clara","Taiyuan - Santa Clara","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.560",39,63699,2123018033,1123285726,-53,-3587,883285391,-9223372036854775808,       52229.4570312,-12618670.953333999961615,0,"Santa Clara","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.565",191,55915,499995276,317093021,-33,-26247,-432714868,-9223372036854775808,      -89953.8515625,-75141368.837723001837730,0,"Los Angles","Tianjin - Mountain View","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:13.570",69,26705,1135870165,1587724972,-61,-2175,-1019710900,-9223372036854775808,      -38048.2656250,-34344648.153145000338554,0,"Palo Alto","Harbin - Campbell","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.575",143,49808,1356061988,89886705,21,13156,413551458,-9223372036854775808,      -60426.0312500, 58588325.750926002860069,0,"Sunnyvale","Hong Kong - Palo Alto","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.580",64,43230,35993380,1497832853,-1,-22036,-31415879,-9223372036854775808,       96953.5000000, 52273795.328809000551701,0,"Santa Clara","Beijing - San Francisco","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.585",17,7810,1756336962,1592592319,57,-26414,-379395640,-9223372036854775808,      -34799.7773438, 30920118.054830998182297,1,"Cupertino","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.590",94,60780,597848484,2110969922,-66,11217,-951691393,-9223372036854775808,       42849.1523438, 62684025.497809998691082,0,"Campbell","Beijing - San Francisco","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.595",154,12593,1735409541,2052745680,37,-32615,903795497,-9223372036854775808,       25085.5781250,  6555016.955781999975443,0,"San Diego","Tianjin - Mountain View","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.600",55,63910,1211008439,1716311654,71,-24058,-412831421,-9223372036854775808,      -41625.4531250, 43623495.461236998438835,1,"Mountain View","Hangzhou - San Diego","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.605",41,40149,2034080704,1002215535,96,4119,-574360392,-9223372036854775808,      -53296.2851562,-52741674.096225000917912,1,"Campbell","Xian - Sunnyvale","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.610",163,10323,1402314091,59901612,-20,16580,719969381,-9223372036854775808,       57608.2890625, 45539872.032105997204781,1,"Los Angles","Tianjin - Mountain View","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:13.615",104,1808,982447771,2145409061,124,13242,594957542,-9223372036854775808,      -65995.6406250, 28066769.436999998986721,1,"San Jose","Chengdu - San Jose","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.620",49,34840,847632365,1898128004,-50,-14710,-1009670965,-9223372036854775808,       93156.8281250,-81773664.170598000288010,0,"Mountain View","Tianjin - Mountain View","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.625",136,11261,1489679822,1684411628,9,-6909,824634691,-9223372036854775808,       65177.6640625,-40548573.708049997687340,0,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.630",18,32913,16312129,1427528934,-74,-31933,-820763261,-9223372036854775808,       64658.3164062, 93373246.159877002239227,0,"Campbell","Chengdu - San Jose","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:13.635",12,25448,711544058,1732036310,-73,-22733,-921170731,-9223372036854775808,       18547.4531250,-83156360.822153002023697,0,"San Diego","Shijiazhuang - Cupertino","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:13.640",10,14334,580940634,1408576376,-44,15606,-163654857,-9223372036854775808,      -57887.5664062,-61964400.330765999853611,1,"San Francisco","Taiyuan - Santa Clara","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.645",181,59125,1491518962,382582903,-40,-2982,402924077,-9223372036854775808,       55298.0898438,-92121622.239163994789124,1,"San Francisco","Hong Kong - Palo Alto","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.650",220,31777,1472803870,1518127768,16,4368,-487765146,-9223372036854775808,      -71951.0468750,-48782693.495614998042583,0,"Cupertino","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.655",56,19782,466173220,952964284,-46,23805,756298961,-9223372036854775808,      -99635.5000000,-85198336.069363996386528,1,"Palo Alto","Tianjin - Mountain View","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:13.660",106,62662,1022856697,545912244,76,22295,-1035444470,-9223372036854775808,      -45305.1328125,-87611367.692087993025780,1,"Palo Alto","Xian - Sunnyvale","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:13.665",7,17926,409809545,688966886,-55,31241,811187740,-9223372036854775808,      -42667.3242188, 81320230.973985001444817,1,"San Jose","Tianjin - Mountain View","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:13.670",254,57515,1537007534,404834175,-74,-26340,-566000527,-9223372036854775808,      -75344.5703125,-55216195.996489003300667,1,"Mountain View","Shanghai - Los Angles","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:13.675",148,56978,1645361245,439522296,66,31611,-899836957,-9223372036854775808,      -65832.7578125, 74169445.331074997782707,1,"Campbell","Shijiazhuang - Cupertino","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:13.680",216,44137,357157773,533897446,-57,-16992,437947838,-9223372036854775808,       67431.0625000, 55553624.046301998198032,0,"Los Angles","Xian - Sunnyvale","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:13.685",225,46442,788877078,93013368,99,7920,850586476,-9223372036854775808,      -94084.6640625,-69694173.421866998076439,0,"Palo Alto","Xian - Sunnyvale","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.690",155,12619,26531351,1383301328,-89,21920,292610406,-9223372036854775808,       -6628.6347656, 81997072.075775995850563,0,"Palo Alto","Shijiazhuang - Cupertino","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.695",24,8966,1894911924,602221658,87,-13134,914650028,-9223372036854775808,       30997.2675781,-32132089.080921001732349,1,"Sunnyvale","Taiyuan - Santa Clara","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:13.700",135,3858,1445733558,1813927148,6,7316,-852856548,-9223372036854775808,       48755.4921875, 13894130.692011000588536,0,"Mountain View","Xian - Sunnyvale","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:13.705",58,41759,2129230124,303200460,-82,28163,-498254250,-9223372036854775808,       -5536.2021484, 94328237.237062007188797,0,"Santa Clara","Taiyuan - Santa Clara","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:13.710",87,59546,604109106,2106545173,46,-12090,-723579562,-9223372036854775808,      -90153.7421875,-65642910.321330003440380,1,"Los Angles","Beijing - San Francisco","九。Santa Cla","旧金山 - San Francisco"
