ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:00.633",225,48557,1743155677,1245550965,21,-6189,-603100264,-9223372036854775808,       80788.7031250,-33695188.961870998144150,0,"Cupertino","Tianjin - Mountain View","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.636",30,21048,2081552253,2140106541,106,11626,-120252454,-9223372036854775808,      -41772.7890625,-11381725.455189000815153,0,"Cupertino","Hangzhou - San Diego","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.639",134,15754,1128601467,1829285565,70,29078,490803946,-9223372036854775808,       97298.6171875, 56181421.919800996780396,0,"Los Angles","Hangzhou - San Diego","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:00.642",231,5746,957180896,539319395,82,-30438,-590546423,-9223372036854775808,      -47137.5039062,-49574350.200666002929211,1,"Mountain View","Hong Kong - Palo Alto","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.645",12,57143,1719925896,1664645452,75,28170,-861233888,-9223372036854775808,      -84665.2656250,  7375806.794095000252128,0,"San Diego","Xian - Sunnyvale","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:00.648",157,1185,1629723357,1754027261,-125,31274,401099779,-9223372036854775808,      -76195.5156250, -5307748.442534999921918,1,"Cupertino","Hong Kong - Palo Alto","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.651",224,62182,573046670,1878709542,-95,-6589,630916327,-9223372036854775808,      -61063.2382812,-79912494.349911004304886,1,"Palo Alto","Tianjin - Mountain View","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:00.654",28,34498,1327176497,2090227337,-65,-24435,-140120522,-9223372036854775808,      -53610.3085938,-31276145.523196998983622,0,"Cupertino","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:00.657",224,7142,1123868383,1737237716,-33,22599,-799843963,-9223372036854775808,      -89805.1796875, 36916897.889317996799946,0,"Sunnyvale","Shijiazhuang - Cupertino","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.660",39,56446,73736510,191459251,-47,-20556,-989829463,-9223372036854775808,      -97321.0937500, 13141022.602668000385165,0,"San Diego","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.663",142,53919,580905959,825793651,65,29561,494925881,-9223372036854775808,      -66463.8593750,-76108670.989353001117706,0,"Mountain View","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:00.666",19,44026,1266263221,523013577,105,19962,-297508476,-9223372036854775808,      -81595.7265625,-89411642.142955005168915,0,"Campbell","Shijiazhuang - Cupertino","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.669",163,48094,1833553607,145138399,-50,9777,513820442,-9223372036854775808,       50069.4335938, 99018996.928635999560356,1,"Los Angles","Shanghai - Los Angles","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:00.672",188,761,22883511,203596564,119,-29804,-345698260,-9223372036854775808,       25554.3691406,-36212117.222189001739025,0,"San Diego","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.675",179,50863,672537759,1135681352,-95,-17431,835051042,-9223372036854775808,       26408.7363281, 44723117.732703000307083,0,"Los Angles","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:00.678",137,27812,1549492799,1938769271,-122,31934,377494747,-9223372036854775808,      -41925.5625000,-93048007.193706005811691,0,"Los Angles","Shijiazhuang - Cupertino","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:00.681",222,51702,1462376634,213747723,99,28215,-846388343,-9223372036854775808,       51789.1875000,-21699000.514394998550415,0,"Los Angles","Harbin - Campbell","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:00.684",68,64177,425310799,1373021577,56,21778,-923809619,-9223372036854775808,       96546.4531250,  9610257.712718000635505,1,"San Diego","Shanghai - Los Angles","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.687",138,31663,1697048513,1564042184,0,11190,-283589297,-9223372036854775808,       93969.3046875,-78203211.810386002063751,0,"San Francisco","Taiyuan - Santa Clara","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:00.690",65,32394,535045343,993049812,-126,-10090,-747373328,-9223372036854775808,      -80227.7031250,-82796880.193976998329163,0,"San Francisco","Harbin - Campbell","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.693",65,65527,875844417,1464199981,36,22794,-211599016,-9223372036854775808,      -66035.4609375, 59494942.991182997822762,1,"Cupertino","Hangzhou - San Diego","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.696",181,9742,36596032,889186782,-22,-4624,869032455,-9223372036854775808,       66765.4453125, 37425258.771744996309280,1,"San Diego","Hong Kong - Palo Alto","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:00.699",138,55296,722566076,148015547,-30,-3789,-900205637,-9223372036854775808,       -5887.0771484, -6372529.553938000462949,0,"San Jose","Xian - Sunnyvale","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.702",36,64588,1852225780,435737548,33,-12117,-324240489,-9223372036854775808,      -91142.4296875, 37386177.236134998500347,0,"San Diego","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.705",199,57029,899773483,2060570254,-32,11262,384767769,-9223372036854775808,       29533.5468750,-19774015.844962000846863,1,"San Francisco","Shijiazhuang - Cupertino","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:00.708",4,26380,1985316495,1760908026,-103,1214,-340268897,-9223372036854775808,       34892.8359375, 84498570.264612004160881,1,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:00.711",190,42238,1755867391,142963463,-8,-21590,47744385,-9223372036854775808,       94487.4765625, 35859205.726563997566700,1,"Mountain View","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.714",190,6016,2128079758,296351921,111,-24151,537562474,-9223372036854775808,      -73787.3125000,-67053989.821075998246670,1,"Palo Alto","Shanghai - Los Angles","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:00.717",90,22441,1823099420,535276544,17,6599,-15968946,-9223372036854775808,      -16914.2832031,-52104776.283641003072262,0,"Campbell","Taiyuan - Santa Clara","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.720",15,2905,1813716696,1753624154,-83,30409,842162698,-9223372036854775808,      -41044.8125000,-35605248.900696001946926,1,"San Francisco","Taiyuan - Santa Clara","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.723",102,48525,882639171,1846997168,-22,11405,-601394389,-9223372036854775808,      -30725.3632812, 70966408.164280995726585,1,"Campbell","Chengdu - San Jose","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:00.726",21,735,2102596372,1493812819,-67,20095,-215680688,-9223372036854775808,      -29945.4648438,-54738413.962870001792908,1,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:00.729",156,24638,66237424,855856022,-65,1249,-524266372,-9223372036854775808,       77404.8984375, 92944522.274284005165100,1,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.732",13,64615,688189366,51751620,-98,-9769,9051484,-9223372036854775808,        1751.3160400,-82292564.790795996785164,1,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:00.735",11,2793,256426439,1906964391,-4,-680,-910510901,-9223372036854775808,      -31419.6855469, 52677375.548170998692513,1,"Mountain View","Harbin - Campbell","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.738",241,15874,1279836991,1024099385,-61,-10647,564058867,-9223372036854775808,       37850.4257812, 44214226.437496997416019,0,"San Diego","Chengdu - San Jose","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.741",136,23586,491604281,1023560758,-52,-3612,-354802021,-9223372036854775808,       -7198.2338867,-30596528.483224000781775,0,"Cupertino","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:00.744",171,21734,865190117,638522582,-23,15774,-427532804,-9223372036854775808,       70196.2109375, 49066905.312198996543884,0,"Los Angles","Taiyuan - Santa Clara","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.747",218,51902,288336601,1350145375,20,-21060,-886891505,-9223372036854775808,        1763.3959961,-98628936.380629003047943,1,"Campbell","Taiyuan - Santa Clara","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.750",200,43052,360939523,1816743933,27,-12677,730867838,-9223372036854775808,      -61271.3554688, 88937965.547489002346992,1,"Santa Clara","Tianjin - Mountain View","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.753",207,34689,1182369335,1415227654,-67,-22542,-42968990,-9223372036854775808,      -32548.5761719,-99211350.213428005576134,0,"Santa Clara","Harbin - Campbell","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.756",106,53115,2012339395,668255162,-64,-24835,1055497071,-9223372036854775808,       25628.9824219, 52139999.010638996958733,1,"Palo Alto","Tianjin - Mountain View","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.759",247,20733,1092253950,821923094,66,25933,-512371169,-9223372036854775808,      -59891.7500000,  6067904.814096000045538,1,"Palo Alto","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.762",106,39554,1714626095,637719572,64,8703,367517539,-9223372036854775808,       83142.5546875, 10692184.676764000207186,1,"Sunnyvale","Beijing - San Francisco","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:00.765",167,5702,1249872256,2065455285,-48,-2856,-855000900,-9223372036854775808,       28868.5449219,-89815456.892669007182121,0,"Santa Clara","Tianjin - Mountain View","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:00.768",109,10183,1695724594,787772021,24,203,523851753,-9223372036854775808,        5949.4721680,-57209079.659524999558926,1,"San Diego","Taiyuan - Santa Clara","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.771",95,45637,1777540386,1476254085,106,29268,81945761,-9223372036854775808,      -28019.1503906,-44805241.773087002336979,1,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.774",167,37076,507500877,1909677502,-114,4197,-671483325,-9223372036854775808,        8131.6870117, 75870973.037384003400803,1,"San Francisco","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.777",117,3967,36958832,544315441,-91,29863,-703222298,-9223372036854775808,       -2020.3499756,-53906912.599711000919342,1,"Palo Alto","Tianjin - Mountain View","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:00.780",146,16501,715142705,2084954323,89,-19906,1057297202,-9223372036854775808,      -71647.7343750,-59313412.858528003096581,0,"Cupertino","Hangzhou - San Diego","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:00.783",19,52952,2121892040,1526074198,92,-4949,-916294911,-9223372036854775808,      -23957.8515625,-38974665.437572002410889,1,"Campbell","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.786",131,30619,1555643935,94213320,113,21990,-1044399105,-9223372036854775808,      -31589.4960938,-65573082.928446002304554,1,"San Francisco","Shijiazhuang - Cupertino","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.789",19,37759,1758246949,1481489123,25,-28015,-831393546,-9223372036854775808,       10441.6123047,-32985376.961024001240730,1,"Los Angles","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.792",226,39746,1883429991,898901957,96,-9470,731714044,-9223372036854775808,      -86253.8203125,-51204950.293587997555733,1,"San Diego","Shanghai - Los Angles","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.795",55,27478,885312991,1688733321,87,-28549,-825291985,-9223372036854775808,       62988.8828125, -6075445.544311000034213,0,"San Jose","Taiyuan - Santa Clara","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:00.798",222,57069,1342673661,558057751,-30,-18918,532126318,-9223372036854775808,       47188.7343750, 49010580.565479002892971,1,"Palo Alto","Taiyuan - Santa Clara","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.801",254,52599,1281802947,1853667172,-48,-20343,518437073,-9223372036854775808,       71674.3984375, -5068251.297616999596357,1,"Cupertino","Chengdu - San Jose","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:00.804",132,40080,832029743,1657864984,80,24947,-233681426,-9223372036854775808,       79011.3984375, 49303509.040778003633022,0,"San Diego","Harbin - Campbell","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.807",41,53849,1177671858,1921626654,22,15765,-1000225650,-9223372036854775808,       30439.1113281, 55538140.806713998317719,1,"San Diego","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.810",50,26634,304516492,555150243,40,-30711,-582685350,-9223372036854775808,       94923.5781250,-35185817.159709997475147,1,"Los Angles","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:00.813",196,62803,101280652,1416869740,11,-13355,-212401255,-9223372036854775808,       17481.9648438,  9707389.210241999477148,1,"San Francisco","Hong Kong - Palo Alto","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.816",56,64726,448268995,684365289,-72,13666,416487336,-9223372036854775808,      -91617.0937500, 97835022.322886005043983,0,"San Francisco","Beijing - San Francisco","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:00.819",19,13739,1922372392,421323229,116,10378,-651123984,-9223372036854775808,      -47193.0898438, 11152693.609384000301361,0,"Santa Clara","Shijiazhuang - Cupertino","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.822",82,65162,1842315422,1376075108,-65,-7023,-333063664,-9223372036854775808,      -67810.0156250, 26209277.752638000994921,1,"San Jose","Tianjin - Mountain View","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:00.825",181,25796,1613414574,382734549,120,-12869,-617797260,-9223372036854775808,       45654.8125000,-17521896.001685000956059,0,"San Francisco","Hangzhou - San Diego","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:00.828",21,50340,1291381239,1774747291,96,-110,280928214,-9223372036854775808,       90113.5156250, 92546969.144399002194405,1,"Los Angles","Shijiazhuang - Cupertino","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:00.831",224,8890,351663372,531296660,111,4978,988798156,-9223372036854775808,      -97290.2265625,-99834568.106251999735832,1,"Cupertino","Tianjin - Mountain View","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:00.834",133,62754,1117391859,260481198,-18,20929,87055218,-9223372036854775808,       40484.9609375, 28155373.213226001709700,1,"Sunnyvale","Beijing - San Francisco","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:00.837",163,20041,2020298414,1291501381,-10,26041,-846462109,-9223372036854775808,       60896.7539062, 38653922.482325002551079,1,"Palo Alto","Tianjin - Mountain View","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.840",226,44567,447384086,844085255,-105,-18112,-935547425,-9223372036854775808,      -26792.9804688,-23568181.791069000959396,0,"Santa Clara","Hong Kong - Palo Alto","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.843",54,30651,1642524331,4148932,42,-29277,-857650672,-9223372036854775808,       79255.9453125, 62026960.717035003006458,0,"Cupertino","Hangzhou - San Diego","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.846",220,7578,177241366,335819973,7,4487,855111580,-9223372036854775808,      -77822.9375000,-95949774.089215993881226,1,"Mountain View","Shanghai - Los Angles","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:00.849",136,26548,1339834531,85440075,26,-10914,-217448173,-9223372036854775808,       65966.2187500, 54727535.962806001305580,0,"Santa Clara","Taiyuan - Santa Clara","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:00.852",224,21268,528432997,1528500234,-9,13585,615798842,-9223372036854775808,       42611.5976562, 16161514.795385999605060,1,"Mountain View","Harbin - Campbell","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:00.855",180,47376,993514459,1312156988,-120,-31675,404165760,-9223372036854775808,      -37850.6875000, 61975585.257409997284412,1,"Sunnyvale","Beijing - San Francisco","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.858",249,64090,493243894,663249038,108,287,-958774490,-9223372036854775808,      -31638.1074219, 60649160.373974002897739,1,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.861",63,10820,1412959593,737711025,-39,-28635,498115730,-9223372036854775808,       54442.3632812,  3766796.819008000195026,0,"Sunnyvale","Beijing - San Francisco","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.864",36,61286,1219729791,119703075,100,21198,114055492,-9223372036854775808,       53978.1093750,-20963294.291668001562357,1,"Palo Alto","Shanghai - Los Angles","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.867",176,31386,2083732298,125417210,105,21033,-277342910,-9223372036854775808,       82840.3671875, -2331747.216366000007838,1,"Campbell","Beijing - San Francisco","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:00.870",141,22077,825829190,524385769,-103,27145,944324295,-9223372036854775808,      -99208.2421875, 38896367.700769998133183,1,"San Francisco","Chengdu - San Jose","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.873",249,4398,475684586,1896702768,-5,4632,-809920541,-9223372036854775808,       92069.2812500,  4057301.141514999791980,1,"Santa Clara","Chengdu - San Jose","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.876",92,29034,1951929470,1118410718,82,-27745,903593361,-9223372036854775808,      -16695.8046875, 44214898.710378997027874,0,"Santa Clara","Shijiazhuang - Cupertino","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:00.879",100,46166,1186952823,1140499178,48,7526,764204715,-9223372036854775808,      -34071.0664062,-38121029.143913000822067,0,"Cupertino","Hangzhou - San Diego","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.882",150,31366,182952689,1836745166,34,11449,956918261,-9223372036854775808,      -66228.7187500, -1744932.127340999897569,1,"Santa Clara","Taiyuan - Santa Clara","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.885",110,4309,1154541455,1863483540,-111,21851,315338837,-9223372036854775808,       95081.0468750,-35598188.563455000519753,1,"Santa Clara","Hong Kong - Palo Alto","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.888",79,5583,890976243,234245570,-54,-7151,-230619966,-9223372036854775808,        2945.3469238,-80090743.626184001564980,1,"San Francisco","Tianjin - Mountain View","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:00.891",84,13183,1539542529,60822200,-125,14098,-1014448189,-9223372036854775808,       84475.7890625, 20947821.497485000640154,1,"Palo Alto","Beijing - San Francisco","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:00.894",208,13717,212751043,146507446,-88,-12784,942318900,-9223372036854775808,      -43668.3867188,-76719117.168956995010376,1,"Santa Clara","Xian - Sunnyvale","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.897",50,47888,1011982104,312737688,-61,-24417,8095534,-9223372036854775808,      -55077.3476562, -9581455.974489999935031,1,"Sunnyvale","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.900",224,51120,1711097253,1458014194,70,-14486,692137591,-9223372036854775808,       70902.9218750,-87676009.945291996002197,1,"San Jose","Tianjin - Mountain View","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:00.903",239,14144,960378782,599098222,120,-25805,-943214452,-9223372036854775808,       -7427.7890625, 94520553.688247993588448,0,"Palo Alto","Tianjin - Mountain View","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.906",171,63064,43276398,1496948500,-88,-22816,326141986,-9223372036854775808,       26948.6250000,-49695448.804793000221252,1,"Palo Alto","Xian - Sunnyvale","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.909",184,8982,1852809377,1654317739,-39,10431,-665604212,-9223372036854775808,       65993.3046875,-24968704.833278998732567,1,"Campbell","Xian - Sunnyvale","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.912",193,47896,399623095,1283993496,-94,5398,-555324008,-9223372036854775808,      -16268.7246094, 18008117.717480998486280,0,"Los Angles","Shijiazhuang - Cupertino","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.915",47,60625,155244347,2146592571,-116,-6050,-575697977,-9223372036854775808,      -82840.5000000,-57831456.737841002643108,1,"Sunnyvale","Beijing - San Francisco","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:00.918",142,29756,1869435360,1914339910,53,-29942,-29289721,-9223372036854775808,        3805.5969238, 94620298.031440004706383,0,"San Diego","Tianjin - Mountain View","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:00.921",205,638,936770390,1097328573,77,7588,978138083,-9223372036854775808,       60226.2187500,-58808734.556102998554707,0,"San Francisco","Shanghai - Los Angles","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.924",148,3588,580460640,1931251806,-59,25501,-832429506,-9223372036854775808,       65797.6015625,-42440535.729702003300190,0,"San Jose","Xian - Sunnyvale","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.927",202,22369,36683033,203928942,-56,833,912255872,-9223372036854775808,       66687.8203125, 42503022.796614997088909,1,"Sunnyvale","Tianjin - Mountain View","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:00.930",143,42331,8665426,1758410433,-89,6101,597156979,-9223372036854775808,      -61105.9218750,-21164168.641426000744104,0,"Palo Alto","Hangzhou - San Diego","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.933",68,63399,692921937,135177478,-86,-15688,682259884,-9223372036854775808,      -25216.4335938,-68735651.525655999779701,0,"Mountain View","Shijiazhuang - Cupertino","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:00.936",11,8265,496411642,216498499,57,16422,-876954842,-9223372036854775808,       -4558.0170898, 10400520.440897999331355,1,"Campbell","Hangzhou - San Diego","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.939",3,55572,1668750485,552971575,-17,22318,-874949303,-9223372036854775808,      -13535.8818359, 23982055.239372998476028,0,"Los Angles","Shanghai - Los Angles","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.942",42,1327,400182175,2090516468,-59,-31660,-306740402,-9223372036854775808,        2339.0480957, 90981624.967013999819756,1,"Campbell","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:00.945",74,57175,579694285,1936025203,39,20150,-449855713,-9223372036854775808,      -37515.2265625,-89731181.987812995910645,1,"Mountain View","Shanghai - Los Angles","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.948",117,40647,710489281,1184268447,-15,-25879,-84081219,-9223372036854775808,       97794.1953125,-45782569.649295002222061,0,"Campbell","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.951",171,61530,722913266,1688270583,-3,-24052,687434397,-9223372036854775808,       74852.1875000, 81780625.805717006325722,0,"Sunnyvale","Harbin - Campbell","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:00.954",137,54721,466363911,2010424274,-38,-29321,-419863628,-9223372036854775808,      -27521.8320312,-43976729.852362997829914,1,"Palo Alto","Harbin - Campbell","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.957",78,58092,1338964300,491853187,-22,-13915,721101233,-9223372036854775808,      -60250.2656250, -6030739.241592000238597,1,"San Francisco","Xian - Sunnyvale","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:00.960",65,3229,529174045,1098392088,111,599,106762772,-9223372036854775808,       57094.9960938,   338074.531712999974843,1,"Campbell","Shanghai - Los Angles","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.963",22,13784,797603117,722662845,112,14683,718557385,-9223372036854775808,       11561.6435547,-80180531.981719002127647,0,"Mountain View","Tianjin - Mountain View","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:00.966",237,65506,1530379779,681305534,-109,-14616,67278870,-9223372036854775808,       65871.3125000, 98510717.310515999794006,0,"San Diego","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.969",208,11254,172048171,1100621135,-84,-4816,-372935957,-9223372036854775808,       64543.8437500, 19049634.304345000535250,0,"San Jose","Chengdu - San Jose","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:00.972",165,37490,2143760036,1841779333,-105,21061,-378776616,-9223372036854775808,      -54798.5117188,-25768094.506861001253128,0,"Los Angles","Beijing - San Francisco","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:00.975",195,36443,1655294903,2038271483,59,20495,285965776,-9223372036854775808,      -18558.0781250,-85524500.260597005486488,1,"San Diego","Hong Kong - Palo Alto","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:00.978",219,62104,1319947643,853962391,78,-9837,201854751,-9223372036854775808,      -16770.4179688,-68051099.792293995618820,1,"Cupertino","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.981",128,22692,1317819852,1599401053,-71,-20543,1011766337,-9223372036854775808,      -23269.3750000, 27784256.023412998765707,1,"San Francisco","Taiyuan - Santa Clara","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:00.984",13,13436,2135806897,1317358274,-125,12262,-918988002,-9223372036854775808,      -64395.1367188, -3838201.477425000164658,0,"Mountain View","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:00.987",118,46529,922292818,438428080,60,17194,317290287,-9223372036854775808,       91348.5781250,-65219439.907797999680042,0,"San Jose","Xian - Sunnyvale","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:00.990",37,13766,1588201854,1834311615,90,-8457,769157226,-9223372036854775808,       97193.7109375,-69663234.141475006937981,0,"San Francisco","Harbin - Campbell","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.993",29,35164,219975946,1316367935,48,-21115,328319233,-9223372036854775808,      -61525.2773438,-57621887.365084998309612,0,"Mountain View","Shanghai - Los Angles","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.996",66,26916,1438188502,1705706129,97,-31564,-702038369,-9223372036854775808,      -43303.7343750,-41508453.911813996732235,1,"Palo Alto","Hangzhou - San Diego","三。San Diego","森尼韦尔 - Sunnyvale"
