ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:00.474",203,41039,1296369323,1857612846,13,12183,-1040536056,-9223372036854775808,        6972.2529297, -8430676.793457999825478,1,"Palo Alto","Harbin - Campbell","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:00.476",220,40262,1434694237,959652743,38,-15889,-923713424,-9223372036854775808,       88610.4921875, 33769574.808964997529984,0,"San Francisco","Beijing - San Francisco","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:00.478",156,55198,1077433508,842857452,-106,20512,178122501,-9223372036854775808,       55468.4375000, 57760353.226161003112793,1,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:00.480",9,26340,597821871,1663685231,114,11331,-1071866465,-9223372036854775808,       72182.7265625,-83165486.996522992849350,0,"Sunnyvale","Tianjin - Mountain View","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.482",29,36233,1094260157,180505791,-55,-28523,-286422072,-9223372036854775808,      -97806.2968750,-78178470.102265998721123,0,"Cupertino","Harbin - Campbell","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:00.484",5,29129,839271929,970717207,-113,-15823,978173999,-9223372036854775808,      -45117.1992188, 79494962.672078996896744,0,"Palo Alto","Harbin - Campbell","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.486",60,27136,476030597,1269658704,-17,-14806,-829683909,-9223372036854775808,      -19599.6035156, 72942894.731199994683266,0,"Mountain View","Beijing - San Francisco","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:00.488",136,29268,2101252492,382058129,100,-19724,344191309,-9223372036854775808,      -97320.5546875,  8296810.836660999804735,0,"Santa Clara","Taiyuan - Santa Clara","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.490",188,8034,1710622079,2061699364,25,25665,-634549015,-9223372036854775808,       78042.3046875,  6586831.300707000307739,1,"San Jose","Xian - Sunnyvale","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:00.492",7,35397,1524244595,646483102,88,25576,172560039,-9223372036854775808,       87508.5312500,  7828285.157707000151277,1,"Palo Alto","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:00.494",149,57123,251933378,1554015809,-114,-20101,-954298318,-9223372036854775808,       52647.1093750,  -673722.262492000008933,0,"Cupertino","Chengdu - San Jose","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:00.496",141,3061,1016187249,121649352,-33,-14707,671683514,-9223372036854775808,      -54122.4765625, 66603779.521612003445625,1,"San Jose","Xian - Sunnyvale","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.498",176,45493,587330861,1434939215,-118,32282,816823443,-9223372036854775808,      -17896.4531250,-80962147.721370995044708,0,"Campbell","Beijing - San Francisco","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:00.500",96,8413,1309334532,720548515,-81,17963,716674848,-9223372036854775808,       73223.8281250, 56113744.956109002232552,1,"Cupertino","Tianjin - Mountain View","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.502",16,3633,1509389556,85945681,110,-22642,1037828479,-9223372036854775808,       51509.6210938,-58888342.044111996889114,1,"San Francisco","Shanghai - Los Angles","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.504",71,61660,1808228922,1862403357,81,2134,264347702,-9223372036854775808,       38333.1210938, 57847211.863677002489567,1,"Palo Alto","Taiyuan - Santa Clara","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.506",136,10063,581873125,2048567084,-114,-27158,94402732,-9223372036854775808,      -12854.0585938, 50634052.477040998637676,1,"Mountain View","Tianjin - Mountain View","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.508",219,57043,976783392,1433471676,-57,-23320,217828456,-9223372036854775808,      -48687.9062500,-70867483.210392996668816,1,"San Francisco","Harbin - Campbell","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:00.510",80,56114,1970701747,943974148,49,-13803,-551211849,-9223372036854775808,      -44212.4609375, -6809434.774129999801517,1,"San Diego","Taiyuan - Santa Clara","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.512",135,6229,1501081108,32297200,53,-31482,-618480815,-9223372036854775808,      -31829.4960938,-86527822.017963007092476,1,"Cupertino","Shijiazhuang - Cupertino","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.514",161,16348,180784649,1905718885,-71,-13085,-829821022,-9223372036854775808,       21555.2871094, 97272429.941813006997108,0,"Palo Alto","Chengdu - San Jose","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:00.516",169,52221,1775905488,1915810810,81,18595,-311862761,-9223372036854775808,       20196.0488281,-64315207.844681002199650,1,"San Diego","Harbin - Campbell","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:00.518",19,41614,967644098,300696355,-104,25046,-638560510,-9223372036854775808,      -82251.6015625, 27294952.616875000298023,0,"San Jose","Taiyuan - Santa Clara","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:00.520",171,40549,813206266,971783154,85,-29484,-683166962,-9223372036854775808,       62998.2304688, 24493021.110346999019384,1,"Mountain View","Hong Kong - Palo Alto","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:00.522",40,14651,1188963034,566377103,-106,-178,-222899095,-9223372036854775808,      -97317.4296875, 51995561.223577000200748,1,"Cupertino","Harbin - Campbell","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.524",54,57926,2060959989,1790792660,67,1337,738306149,-9223372036854775808,      -10925.9208984,-20779950.611464001238346,1,"Los Angles","Harbin - Campbell","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:00.526",78,22809,483591934,1651514490,-33,-15334,-373198339,-9223372036854775808,       -9663.1162109, 61739905.563568003475666,1,"San Jose","Shanghai - Los Angles","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.528",118,42552,1393335502,1628095226,-55,-5772,656969876,-9223372036854775808,        3815.4370117, 45614539.683040000498295,1,"Sunnyvale","Chengdu - San Jose","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.530",156,58473,2105081993,319972026,116,5537,642371520,-9223372036854775808,       10216.4140625, 49055377.881282001733780,1,"Los Angles","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.532",146,27673,73108210,369039386,-62,4438,-727594873,-9223372036854775808,       -9837.2685547,-93551467.911338001489639,0,"San Francisco","Chengdu - San Jose","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:00.534",177,60076,241569760,1318863490,115,-10925,-445139037,-9223372036854775808,       75774.7109375, 59819938.819036997854710,0,"San Diego","Hong Kong - Palo Alto","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.536",247,21204,1365127955,2137738784,70,6961,328862515,-9223372036854775808,      -16221.7197266,-82441203.895446002483368,0,"Santa Clara","Hangzhou - San Diego","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.538",231,23148,397016743,428708372,-94,1278,113318764,-9223372036854775808,      -11464.3076172, 79570628.793026998639107,0,"Campbell","Chengdu - San Jose","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.540",43,45109,1144185287,1753543371,123,-11401,703128419,-9223372036854775808,       66351.3515625, 41650046.823310002684593,0,"San Diego","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.542",2,46697,1375018099,857664526,-50,-21007,7474215,-9223372036854775808,      -70139.2500000,-98308061.906866997480392,1,"Los Angles","Shanghai - Los Angles","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.544",193,48213,513056523,794139356,-116,15408,983839984,-9223372036854775808,      -96129.3984375,-19309042.565715000033379,0,"Mountain View","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.546",61,33261,876734878,1397792479,97,-26827,-93223948,-9223372036854775808,      -63468.1523438, 50590906.300797000527382,0,"Los Angles","Xian - Sunnyvale","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.548",116,13801,791854875,748723666,-4,-6687,822435653,-9223372036854775808,       51347.3242188, 11694505.816634999588132,1,"Sunnyvale","Chengdu - San Jose","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.550",143,14830,1363247708,601198513,-2,-9110,-819179386,-9223372036854775808,      -57799.7031250,-28256918.569912001490593,0,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:00.552",129,47781,1221729743,1520641634,63,-1616,648007042,-9223372036854775808,       22446.7109375, 53113602.899708002805710,0,"San Diego","Harbin - Campbell","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.554",163,33277,1123772853,131665006,79,-18245,-471499398,-9223372036854775808,      -59666.8828125,-47983198.790100999176502,1,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:00.556",163,28920,287065605,1463352073,-101,29386,223198248,-9223372036854775808,      -39636.3554688,-80604179.804135993123055,0,"Campbell","Beijing - San Francisco","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.558",38,62888,2116368594,1035314097,-28,-8872,723154131,-9223372036854775808,      -72646.8203125, 61953530.991649001836777,0,"Mountain View","Shanghai - Los Angles","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.560",28,52886,737701972,1133949273,85,-19879,596976171,-9223372036854775808,       94303.5859375, 62314936.691349998116493,0,"Palo Alto","Chengdu - San Jose","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:00.562",48,54672,301435916,319516939,-125,-4489,300359471,-9223372036854775808,      -99661.2890625,-47978680.763630002737045,1,"San Francisco","Xian - Sunnyvale","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.564",240,19129,777731269,1743962441,38,23967,-799204024,-9223372036854775808,       10133.6933594, 66210083.803701996803284,1,"Los Angles","Xian - Sunnyvale","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.566",33,34881,358548249,281307461,-128,-3111,439743972,-9223372036854775808,       -1775.8520508, 61824137.952035002410412,0,"Palo Alto","Harbin - Campbell","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:00.568",138,41550,1027192331,400468884,-58,29541,-807657031,-9223372036854775808,      -50779.5312500,-52108991.239013001322746,1,"Mountain View","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:00.570",30,24976,600257737,1801095800,25,27423,-508693507,-9223372036854775808,        8049.5097656,-47178219.409929998219013,1,"Sunnyvale","Chengdu - San Jose","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.572",219,41053,1020375329,1791233208,17,30986,-521230854,-9223372036854775808,      -21008.7792969, 63090086.714096002280712,0,"Palo Alto","Taiyuan - Santa Clara","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.574",182,33234,1258346952,618266608,-123,-13555,86479828,-9223372036854775808,       25216.3847656,-73810652.515270993113518,0,"San Francisco","Hong Kong - Palo Alto","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.576",179,28960,1697102997,332271125,37,-10374,-82181708,-9223372036854775808,      -71092.3046875, 91382151.287229001522064,1,"Campbell","Taiyuan - Santa Clara","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:00.578",17,39371,326829762,1912124555,-126,6894,-90603338,-9223372036854775808,      -55301.7304688,-86943834.502128005027771,0,"Mountain View","Xian - Sunnyvale","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:00.580",203,15880,997316503,788601086,-78,-21523,365894936,-9223372036854775808,       60146.9492188, 38873339.854064002633095,1,"San Francisco","Hangzhou - San Diego","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.582",161,23301,1543008149,325439071,5,-14354,-863702258,-9223372036854775808,      -16247.1660156,-78247307.540656000375748,0,"San Francisco","Xian - Sunnyvale","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.584",27,57149,1777076427,120946113,66,30026,389987104,-9223372036854775808,      -42431.7773438,-93433888.059842005372047,0,"San Jose","Harbin - Campbell","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:00.586",107,58799,943253026,529325828,-71,5203,670214057,-9223372036854775808,       21067.6718750, 24867722.166668001562357,0,"Campbell","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.588",9,11143,921045013,941405915,-77,10695,472199579,-9223372036854775808,       99434.8515625,-10021352.410203000530601,1,"Campbell","Hangzhou - San Diego","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:00.590",87,26522,391627180,40636205,-54,-12765,583704138,-9223372036854775808,       40864.2695312,-64110437.872804999351501,1,"Los Angles","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.592",127,33216,1384927880,2055112974,12,1345,786973179,-9223372036854775808,       25753.9199219,  -981790.695317000034265,0,"Sunnyvale","Harbin - Campbell","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.594",119,19605,1403167789,1523102016,-6,2886,76417462,-9223372036854775808,       25989.1855469, 14186101.675001999363303,1,"Mountain View","Shanghai - Los Angles","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.596",25,31419,739541544,1986864819,112,-22758,469163707,-9223372036854775808,       91110.0781250,-10387387.001951999962330,1,"Palo Alto","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.598",83,33826,1621635291,1109371760,63,10813,-754043625,-9223372036854775808,       84031.0781250,-21695855.563935000449419,1,"Cupertino","Hangzhou - San Diego","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.600",34,44834,1616130835,937776589,-98,5357,382905467,-9223372036854775808,       86396.8984375, 55712083.576756000518799,1,"Mountain View","Beijing - San Francisco","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.602",183,8965,1070497587,234950143,-108,5680,2757650,-9223372036854775808,      -85495.4296875,-40779140.157660000026226,0,"Palo Alto","Shanghai - Los Angles","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.604",17,1340,367700937,1639195740,31,6630,-508038978,-9223372036854775808,       72305.9218750,-50480537.594976998865604,0,"Cupertino","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:00.606",48,647,842189120,607822463,-56,25990,1057622087,-9223372036854775808,      -54827.2812500,-29739905.627413999289274,1,"Los Angles","Shanghai - Los Angles","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:00.608",111,63812,353378517,1440451264,-21,-9323,-126781278,-9223372036854775808,       37240.5156250, 12444644.387058999389410,0,"Campbell","Tianjin - Mountain View","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.610",208,30575,65883281,1346225562,-56,-12004,47673450,-9223372036854775808,       16829.7734375, 37934120.764438003301620,1,"Campbell","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.612",58,15486,996728506,1643553742,0,-24511,577163105,-9223372036854775808,      -58081.1054688,-56465036.316839002072811,1,"Mountain View","Hangzhou - San Diego","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:00.614",177,2594,1920129328,1376852227,-84,31843,208915858,-9223372036854775808,       39331.1210938, -4475659.114552999846637,0,"Santa Clara","Xian - Sunnyvale","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:00.616",150,18927,1794972351,250030201,-73,10288,182737800,-9223372036854775808,      -32722.9511719,-78771033.189128994941711,1,"Campbell","Chengdu - San Jose","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.618",125,42266,1738021988,862985822,-37,-26062,-897528777,-9223372036854775808,       54376.1523438,  6246276.022340999916196,1,"Cupertino","Harbin - Campbell","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:00.620",222,6448,1629734334,1938517700,60,17172,-452529000,-9223372036854775808,       52807.4726562,-24357386.737443000078201,0,"Mountain View","Harbin - Campbell","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:00.622",84,34675,1017122700,811388780,-23,267,80176157,-9223372036854775808,      -47225.3085938,-76845710.632617995142937,1,"Palo Alto","Tianjin - Mountain View","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.624",166,51570,1365760269,2027621947,115,-2082,113077010,-9223372036854775808,       16389.7871094, -2746143.220240000169724,1,"San Francisco","Xian - Sunnyvale","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:00.626",74,8616,722668502,1869489329,-117,-29109,599623552,-9223372036854775808,      -11284.2255859, 47230647.796294003725052,0,"San Jose","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.628",71,26281,20021714,1497498266,-19,-12552,574309222,-9223372036854775808,       -1677.2950439,-57986752.292644001543522,1,"Palo Alto","Taiyuan - Santa Clara","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.630",232,22122,41383511,1895451396,-49,31603,600448271,-9223372036854775808,      -41460.5546875,-73434176.832837000489235,0,"Mountain View","Hong Kong - Palo Alto","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.632",127,25342,1972686598,2091110200,122,-27328,-179700635,-9223372036854775808,      -73587.7890625, 63507828.252948999404907,1,"Palo Alto","Harbin - Campbell","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:00.634",126,18680,483463981,1648492066,-98,13926,356237429,-9223372036854775808,       42119.7460938,-59623467.388104997575283,1,"San Jose","Tianjin - Mountain View","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.636",89,47670,153934996,1615166784,90,-9889,-594776437,-9223372036854775808,        5705.4599609,-78515450.459075003862381,1,"San Francisco","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.638",230,15494,1617769773,566120144,70,23986,661894418,-9223372036854775808,      -50534.1132812, 45125448.846254996955395,1,"Palo Alto","Chengdu - San Jose","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.640",57,28847,1562788429,2060123393,122,226,-796093534,-9223372036854775808,      -46965.9296875,-87886165.368646994233131,1,"Sunnyvale","Chengdu - San Jose","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:00.642",155,51818,1216315606,719554249,-112,21660,-746357586,-9223372036854775808,       97507.9609375,-48360534.926555000245571,0,"San Jose","Xian - Sunnyvale","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.644",75,541,1740401719,56935446,-21,-21408,-1032621987,-9223372036854775808,      -58199.7734375,-57466757.671267002820969,1,"San Diego","Chengdu - San Jose","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.646",186,51703,1618824086,1106089559,-37,-11675,224964405,-9223372036854775808,      -27995.3945312, 22293070.549577001482248,0,"San Francisco","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.648",113,41656,533230286,552157871,-43,12681,-1031911862,-9223372036854775808,       38949.3242188,-18673760.408174000680447,0,"Mountain View","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:00.650",48,17673,43447356,75272312,-52,-961,131265080,-9223372036854775808,      -92626.0468750,-36397850.054315999150276,1,"San Jose","Hong Kong - Palo Alto","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:00.652",215,15134,470695510,1797164669,35,20103,552494378,-9223372036854775808,      -55214.3437500,-26541597.642165999859571,1,"Campbell","Hangzhou - San Diego","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.654",248,34426,1340939123,1470448643,-18,-26620,354902576,-9223372036854775808,       79923.9062500, 56867068.377007000148296,1,"Sunnyvale","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.656",120,60570,1044809719,143165714,-70,9481,-98243126,-9223372036854775808,      -35626.6484375, 50759544.436195001006126,0,"Los Angles","Hong Kong - Palo Alto","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.658",23,40212,826279960,1658026218,36,24972,342958293,-9223372036854775808,       21331.3593750,-86613336.045449003577232,0,"San Jose","Xian - Sunnyvale","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:00.660",186,10372,492564878,2135929008,-14,-5235,-481986161,-9223372036854775808,       85028.9531250, 50794232.839896999299526,0,"San Diego","Chengdu - San Jose","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.662",170,49257,1047503848,326235230,-99,-5303,-911562205,-9223372036854775808,        2926.1599121,-89842196.311848998069763,1,"San Jose","Hong Kong - Palo Alto","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:00.664",155,15854,867027682,1457706479,-11,-11464,495172013,-9223372036854775808,       48779.3593750,-57620350.945349998772144,0,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.666",250,2476,1615378196,1173074798,3,-3089,433069111,-9223372036854775808,      -85752.3828125,-76656778.828585997223854,0,"San Diego","Tianjin - Mountain View","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.668",184,56814,638246685,331218030,43,-7827,-483282215,-9223372036854775808,       58142.3515625,-75226854.487057998776436,1,"Sunnyvale","Tianjin - Mountain View","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.670",208,766,1131920752,1781933738,-89,13345,-576191501,-9223372036854775808,       41982.3671875, 69214436.449489995837212,1,"Sunnyvale","Beijing - San Francisco","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.672",91,34934,1136123899,1557265016,95,29956,-735011553,-9223372036854775808,       75220.7890625,-52829240.519230000674725,0,"Campbell","Hong Kong - Palo Alto","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.674",66,22161,105838788,716050200,124,-26856,-904481497,-9223372036854775808,       56358.8554688,-76129181.739151999354362,1,"Campbell","Xian - Sunnyvale","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:00.676",238,51562,811065537,1499772850,103,11026,93658718,-9223372036854775808,       -8685.9736328, -5459585.068237000145018,0,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:00.678",166,44699,1296710254,1145189222,47,-23099,-937184554,-9223372036854775808,      -67345.5156250, 49093179.013184003531933,0,"Santa Clara","Harbin - Campbell","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.680",128,47748,641548722,2141462714,-13,-623,1032124218,-9223372036854775808,       34442.5585938, 11885139.834978999570012,0,"Los Angles","Xian - Sunnyvale","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:00.682",193,57157,1343985331,1128458971,117,11647,-287052728,-9223372036854775808,        5734.7861328,-60863368.453874997794628,0,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.684",126,30235,235146468,736777196,12,8017,149321295,-9223372036854775808,      -68616.0312500,  4960824.380913999862969,1,"Palo Alto","Harbin - Campbell","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:00.686",213,28266,356780707,639000125,105,-25459,-358003763,-9223372036854775808,       43093.2890625, 77897795.074964001774788,1,"Mountain View","Harbin - Campbell","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:00.688",116,60128,1618543492,685113495,-5,-16894,-795341429,-9223372036854775808,       20822.8691406, 35530333.527043998241425,1,"San Jose","Hong Kong - Palo Alto","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:00.690",237,43531,1627854735,412868365,-25,23660,987759971,-9223372036854775808,      -46035.4062500,-28125190.122485000640154,1,"Mountain View","Harbin - Campbell","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.692",50,62511,1637397151,1878464199,-102,-17742,-392495558,-9223372036854775808,      -91036.6953125,-24386412.484979998320341,1,"Sunnyvale","Tianjin - Mountain View","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.694",101,21259,823519794,365072843,-46,-24729,-730849285,-9223372036854775808,      -17959.3476562, -5063424.561429999768734,1,"San Jose","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.696",125,59694,1113507744,1552153450,-127,-8330,393810698,-9223372036854775808,      -25234.2324219, 75758239.501936003565788,1,"Cupertino","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.698",250,58823,1182918996,2063445493,35,24922,150654954,-9223372036854775808,      -21147.7656250,-60702454.847125999629498,0,"Mountain View","Shijiazhuang - Cupertino","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:00.700",111,15798,1242684007,1511638574,80,-15840,536249382,-9223372036854775808,       59791.7851562,-78418775.033552005887032,0,"Palo Alto","Shijiazhuang - Cupertino","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.702",78,11790,1934215854,1905893539,-97,17383,226617777,-9223372036854775808,      -71574.3984375, 88814806.097822993993759,1,"Palo Alto","Chengdu - San Jose","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:00.704",34,30395,181542245,1753732975,-13,-22810,255398409,-9223372036854775808,       28366.7851562,-86028617.927983000874519,1,"Palo Alto","Xian - Sunnyvale","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.706",250,20936,1966557760,15461343,-69,-30376,-946862215,-9223372036854775808,       94478.5546875,-65054091.686365999281406,1,"Santa Clara","Shanghai - Los Angles","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:00.708",84,35945,808143757,1785540271,-109,20422,560841003,-9223372036854775808,      -60948.5546875,-14859807.129691999405622,1,"Sunnyvale","Shijiazhuang - Cupertino","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.710",222,19573,1624396491,272219926,-31,14794,844257647,-9223372036854775808,       -9298.4189453,-71474462.195766001939774,1,"Palo Alto","Shanghai - Los Angles","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.712",148,4163,927463069,1435490757,-97,23877,968466053,-9223372036854775808,      -33257.6328125, 94521991.671823993325233,0,"Cupertino","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:00.714",134,59315,1103245814,878587700,-30,-31962,-783631397,-9223372036854775808,       24573.3906250, 37730613.133670002222061,0,"San Jose","Hong Kong - Palo Alto","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:00.716",193,17717,1185187222,1530814229,-70,-23101,481651328,-9223372036854775808,       23421.1015625, 30543727.997166000306606,0,"San Jose","Shanghai - Los Angles","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:00.718",27,63331,132108516,1997221061,-81,20621,-447511731,-9223372036854775808,      -29978.4140625,-33778021.951211996376514,1,"San Francisco","Taiyuan - Santa Clara","七。Mountain ","圣地亚哥 - San Diego"
