ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:03.732",104,22109,1692841503,1723785465,-13,-21172,378902385,-9223372036854775808,       -1289.8339844, 68021185.131512999534607,1,"Cupertino","Taiyuan - Santa Clara","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:03.735",63,60002,169314277,249221264,-90,6112,-37423262,-9223372036854775808,       25692.4121094, 40538470.217058002948761,0,"Santa Clara","Tianjin - Mountain View","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.738",118,33826,1554850295,1787891369,-54,9136,908308363,-9223372036854775808,       15755.7353516,-81960224.902114003896713,1,"Palo Alto","Hangzhou - San Diego","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.741",97,8393,1764304866,217685086,63,18438,94668632,-9223372036854775808,       58773.9882812,  1126367.079080000054091,0,"San Jose","Tianjin - Mountain View","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.744",183,4492,301466954,841172605,-89,-2864,-595582217,-9223372036854775808,       95662.1171875, 99646746.197096005082130,0,"Cupertino","Chengdu - San Jose","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.747",101,26616,1066746038,1607175510,-49,12080,-950225336,-9223372036854775808,      -88731.4062500, 22988555.375470999628305,1,"San Jose","Taiyuan - Santa Clara","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.750",52,26000,795725364,1375522879,-95,-22171,-701293632,-9223372036854775808,      -72557.3046875,-88237238.814241006970406,0,"San Francisco","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:03.753",100,62519,2025591239,53697982,-19,-2361,1052982303,-9223372036854775808,      -11414.7978516,-49835191.188059002161026,0,"Palo Alto","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:03.756",55,10017,960157289,1171432665,-14,26225,-500124410,-9223372036854775808,       35682.7578125, 13613560.233181999996305,0,"Campbell","Beijing - San Francisco","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.759",192,57875,278366972,1294315238,35,24428,-148324303,-9223372036854775808,       93149.2187500, 57792211.457254998385906,1,"Mountain View","Tianjin - Mountain View","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:03.762",153,3580,1729254657,1686825348,126,574,133764711,-9223372036854775808,       41480.1210938,-47612684.599619999527931,0,"Cupertino","Harbin - Campbell","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:03.765",107,46179,2057832380,764675725,-111,-22599,136033693,-9223372036854775808,       35319.4218750,-76036371.746193006634712,0,"Mountain View","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.768",89,26637,797157962,1830877348,55,-9558,-139311615,-9223372036854775808,      -18861.2011719, 70346778.688840001821518,0,"San Diego","Taiyuan - Santa Clara","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:03.771",68,33939,447900049,925940808,-9,-3791,133937267,-9223372036854775808,       88318.2578125,-60553710.710543997585773,0,"Sunnyvale","Shijiazhuang - Cupertino","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:03.774",127,58663,31174249,2107076722,-114,-29887,-179391212,-9223372036854775808,      -18807.8046875, 48265863.008741997182369,0,"Sunnyvale","Beijing - San Francisco","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:03.777",126,17027,33115457,373221226,64,-16817,476215907,-9223372036854775808,      -61346.6328125, 30724241.824941001832485,1,"Santa Clara","Harbin - Campbell","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.780",47,35180,1221888993,2049672737,-126,18399,719966662,-9223372036854775808,        1203.3859863, 95841579.172291994094849,0,"Los Angles","Tianjin - Mountain View","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.783",85,37179,134672596,2142040681,26,-3485,905966204,-9223372036854775808,       28218.0839844,-81953742.980562001466751,0,"San Francisco","Chengdu - San Jose","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.786",48,59678,1841431329,1549509586,-95,-22530,1017526172,-9223372036854775808,       22153.7656250,  5182083.999765999615192,0,"San Francisco","Harbin - Campbell","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.789",85,63732,598906789,570549234,75,13395,611387320,-9223372036854775808,       72087.2343750, 99873253.019084006547928,0,"Los Angles","Taiyuan - Santa Clara","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.792",11,44730,1196210469,2114932916,-55,-27918,-182404804,-9223372036854775808,       34878.6210938, 57211375.487502999603748,0,"Sunnyvale","Shanghai - Los Angles","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.795",239,7755,1065364770,2014524351,12,-18,-414259887,-9223372036854775808,      -59300.4921875,-65191083.627263002097607,0,"Mountain View","Shijiazhuang - Cupertino","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.798",181,2782,436138667,820889058,60,-25963,-737730816,-9223372036854775808,       14575.3759766,-21927717.501274999231100,0,"San Diego","Xian - Sunnyvale","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:03.801",202,18569,1566201650,1444070271,-68,-6287,-233594794,-9223372036854775808,       92814.9140625,-26946532.862746998667717,1,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.804",78,18633,1585402566,2031318433,119,8713,-971360507,-9223372036854775808,       78567.1171875, 93050940.841609999537468,1,"Los Angles","Xian - Sunnyvale","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.807",121,428,1471841197,370868186,50,-28659,-699183070,-9223372036854775808,       94534.1796875,-76653912.844613999128342,1,"Santa Clara","Xian - Sunnyvale","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.810",27,17799,1773952555,1305120584,-8,-22595,-264806364,-9223372036854775808,       20384.6210938, 21511984.923946999013424,1,"San Francisco","Harbin - Campbell","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.813",167,42618,1439888377,210734196,41,-994,-931811875,-9223372036854775808,       83355.6796875,-96651498.432382002472878,1,"Cupertino","Chengdu - San Jose","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.816",152,33909,780674820,1824100217,64,-26679,-682223286,-9223372036854775808,      -80140.8281250, 86256230.371307000517845,0,"Campbell","Tianjin - Mountain View","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.819",151,38829,1304836812,289296120,104,3220,992938448,-9223372036854775808,      -39017.1796875,-86218847.455055996775627,0,"Palo Alto","Shijiazhuang - Cupertino","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:03.822",21,57749,1492742490,1619065176,62,-8898,1001238864,-9223372036854775808,      -19326.9980469, 84901291.932894006371498,0,"Santa Clara","Hong Kong - Palo Alto","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.825",82,17395,1609386536,1402976587,-64,-7334,-961593644,-9223372036854775808,       47790.3476562,-99586936.008654996752739,0,"San Francisco","Harbin - Campbell","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.828",162,19445,813051318,515055765,-70,-16240,-512745397,-9223372036854775808,      -19088.4960938,  3992960.762327999807894,0,"Sunnyvale","Harbin - Campbell","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:03.831",182,32924,641861509,956022882,82,-12430,600080444,-9223372036854775808,       37417.0781250,-63141854.859944999217987,1,"Mountain View","Chengdu - San Jose","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.834",88,50122,919636911,897755718,31,-15253,111289885,-9223372036854775808,      -34210.7695312,-54031138.281203001737595,0,"Campbell","Tianjin - Mountain View","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:03.837",238,43095,842560235,402701327,-76,-24857,936737593,-9223372036854775808,       81879.3046875,-88725174.691027998924255,1,"San Francisco","Harbin - Campbell","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:03.840",86,40077,1649753891,1252279620,-28,-16465,533378622,-9223372036854775808,      -81190.8828125,-50628777.467142999172211,0,"San Diego","Harbin - Campbell","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.843",182,20498,1768847728,1407639075,-80,3147,643586980,-9223372036854775808,      -38956.9804688, 11431320.455056000500917,1,"Palo Alto","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:03.846",59,55898,372866295,406538119,43,-8360,-232877938,-9223372036854775808,      -20259.6171875,-14409826.233612999320030,0,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.849",218,47344,499103817,366727137,-124,30298,22649706,-9223372036854775808,       93069.3359375, -7500910.085471999831498,1,"San Francisco","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:03.852",57,1430,794892466,261908075,-66,18211,-223647693,-9223372036854775808,       88223.2343750,-27716707.590847000479698,1,"Mountain View","Beijing - San Francisco","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.855",97,22049,2069186946,474821904,23,6812,552287990,-9223372036854775808,       19282.6894531, 23796118.886172998696566,0,"Mountain View","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.858",3,56643,748548374,893317692,24,18129,-29670801,-9223372036854775808,       88054.4687500,  -296740.097138000011910,1,"Santa Clara","Beijing - San Francisco","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.861",250,606,348152638,1655932438,90,29649,-325994710,-9223372036854775808,      -56509.3554688,-50976509.440370999276638,1,"Sunnyvale","Beijing - San Francisco","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.864",103,9611,1199513710,1797929581,22,-239,-353290930,-9223372036854775808,      -16494.0742188,-44842764.710767000913620,1,"Sunnyvale","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:03.867",27,55332,1414564281,1937898477,54,5597,-870054743,-9223372036854775808,        4011.3129883,-57114941.759493999183178,1,"San Francisco","Chengdu - San Jose","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.870",14,22407,1998914472,521357236,89,-30743,-458504989,-9223372036854775808,       86542.6562500, 68073387.419504001736641,0,"Mountain View","Shijiazhuang - Cupertino","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:03.873",249,41967,1515878592,1772991383,-34,-11774,-642671939,-9223372036854775808,      -36296.0742188, 53961099.488702997565269,1,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:03.876",103,5380,765958583,1448924363,-65,26964,-771272444,-9223372036854775808,       60380.2812500,-51981757.186954997479916,1,"Los Angles","Shijiazhuang - Cupertino","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.879",35,8086,449097384,1722197330,121,-25312,-175930529,-9223372036854775808,      -34610.3632812, 35149056.855446003377438,0,"Sunnyvale","Shijiazhuang - Cupertino","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:03.882",3,30555,1422280064,620560891,57,-15133,1043015403,-9223372036854775808,      -44986.6757812,-49551351.656473003327847,1,"Sunnyvale","Beijing - San Francisco","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.885",19,59739,2016359892,1668755184,-90,-9112,-62380197,-9223372036854775808,      -77462.1718750,-97960612.576152995228767,0,"Los Angles","Xian - Sunnyvale","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:03.888",57,12178,1275293431,1969897757,-93,-27746,-280765725,-9223372036854775808,       65715.0312500,-38754892.680054999887943,1,"San Francisco","Tianjin - Mountain View","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.891",190,64706,1574971137,656466637,-53,17457,559795130,-9223372036854775808,      -73241.5390625, 37346188.418347001075745,0,"Cupertino","Xian - Sunnyvale","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.894",225,16461,1153164323,192862486,11,23478,801795415,-9223372036854775808,       44969.7812500, 65889157.358915999531746,1,"Cupertino","Hangzhou - San Diego","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.897",166,49736,260489946,1482849836,-91,-14778,-864078311,-9223372036854775808,      -29589.2792969, 41314437.715209998190403,1,"Campbell","Tianjin - Mountain View","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:03.900",181,45060,1752806440,237167534,-92,-19496,949770809,-9223372036854775808,       81743.7812500, 21918111.363361999392509,1,"San Jose","Tianjin - Mountain View","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.903",249,54850,1315599466,788595550,5,-2886,299186209,-9223372036854775808,      -17683.0332031, 43621622.938882000744343,0,"Palo Alto","Chengdu - San Jose","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.906",101,49061,640484545,1435709051,92,15677,-946652900,-9223372036854775808,      -13937.3232422,-55842762.382267996668816,1,"Cupertino","Shijiazhuang - Cupertino","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:03.909",230,46561,1906413086,628723162,-124,25387,-226580846,-9223372036854775808,      -56333.9531250,-50054104.584000997245312,0,"Sunnyvale","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.912",117,47123,1000071826,2000158160,106,16337,918746807,-9223372036854775808,      -25038.4218750,-88247390.912413999438286,1,"Mountain View","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.915",169,43235,113608372,302946021,19,-16672,655859335,-9223372036854775808,       90572.0546875,-73684988.964070007205009,0,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.918",126,38439,1919460008,865009222,-92,19202,839633946,-9223372036854775808,       66729.7812500,-29582053.206363998353481,1,"San Francisco","Shijiazhuang - Cupertino","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:03.921",236,37330,279384522,1216408912,-119,-8074,800302344,-9223372036854775808,       -2144.4709473, 12510098.493859000504017,1,"San Diego","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:03.924",68,41941,1849015091,160778700,-69,11859,-181250650,-9223372036854775808,       99919.8671875,  8876316.360657999292016,1,"Palo Alto","Harbin - Campbell","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.927",29,51486,1018285424,1025938225,34,-14376,-959226199,-9223372036854775808,      -28380.7050781, 17888510.265036001801491,1,"Campbell","Beijing - San Francisco","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:03.930",162,58842,284398803,1739567446,101,-31817,31827995,-9223372036854775808,        8106.3281250,-18194829.177179001271725,1,"San Jose","Xian - Sunnyvale","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.933",76,49234,1000201174,2026626349,-7,-17151,-203820131,-9223372036854775808,      -64716.1054688, 15560730.744488000869751,1,"Palo Alto","Harbin - Campbell","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:03.936",108,18162,1897161451,1902799948,89,872,603942132,-9223372036854775808,       34903.2382812,-84522258.850964993238449,1,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.939",36,5229,716695344,262870585,33,6782,-913707329,-9223372036854775808,       22805.0566406,-13361074.727925000712276,0,"Cupertino","Harbin - Campbell","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.942",110,21003,1495995702,461224438,125,15215,-903632929,-9223372036854775808,      -44702.4335938,-51625249.715494997799397,1,"Sunnyvale","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.945",37,18577,2103463883,1041684667,-113,-20219,-141388398,-9223372036854775808,        6396.1547852,-93555936.929376006126404,1,"Sunnyvale","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.948",115,27209,1082706358,1416817875,16,12954,925688530,-9223372036854775808,       96935.0156250, 76236509.149994999170303,1,"Los Angles","Hong Kong - Palo Alto","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:03.951",197,12340,661884931,334743857,-12,9398,904720105,-9223372036854775808,      -95662.4687500,-92859503.490624994039536,1,"Santa Clara","Hangzhou - San Diego","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:03.954",162,51358,1654975476,964629188,-25,4626,-220174455,-9223372036854775808,       38771.1015625,-84046750.242776006460190,0,"Cupertino","Shanghai - Los Angles","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.957",19,41980,816775815,835651081,-31,-7267,-425990298,-9223372036854775808,      -21168.5273438,-52032883.162880003452301,0,"San Jose","Harbin - Campbell","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.960",240,27661,357422010,679961411,-83,-6969,-990324087,-9223372036854775808,      -17583.8671875, 33921203.867788001894951,1,"Cupertino","Shijiazhuang - Cupertino","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.963",225,63886,1862190303,405751143,78,80,-778424165,-9223372036854775808,      -20014.2832031, 20186110.094856001436710,0,"Sunnyvale","Taiyuan - Santa Clara","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:03.966",135,5423,1917838603,1531342798,-30,17291,-485688465,-9223372036854775808,       31156.3242188,-17401685.387674000114202,0,"Palo Alto","Hangzhou - San Diego","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:03.969",117,24573,350058722,1479231521,105,4432,-1017361660,-9223372036854775808,      -87699.7968750,-75194288.057851001620293,0,"Los Angles","Chengdu - San Jose","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.972",207,53782,1419844429,487032739,88,-15295,368560861,-9223372036854775808,       40628.0859375,-76918379.475431993603706,0,"Palo Alto","Shanghai - Los Angles","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.975",65,26176,19013325,1729373519,122,-10446,-1031751181,-9223372036854775808,      -39473.8789062,-41611974.511926002800465,0,"Sunnyvale","Shanghai - Los Angles","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:03.978",154,47603,779558968,249844829,10,-29579,32873640,-9223372036854775808,      -26962.0527344,-99255561.039970993995667,1,"Cupertino","Beijing - San Francisco","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:03.981",82,55722,483378449,210955742,-106,31898,-208730464,-9223372036854775808,       66431.8671875, 77042491.676205992698669,1,"Sunnyvale","Harbin - Campbell","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.984",149,45798,692698067,667561682,-22,4766,671450090,-9223372036854775808,      -79210.5078125,-22573392.013787999749184,1,"Los Angles","Chengdu - San Jose","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:03.987",147,14436,39827902,1520134697,-8,10745,14032109,-9223372036854775808,       73149.5546875, -9461822.395104000344872,1,"Cupertino","Hangzhou - San Diego","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:03.990",211,28957,1924980217,1301365064,22,19054,-49220247,-9223372036854775808,       50030.1640625, 27770123.767416998744011,0,"Mountain View","Harbin - Campbell","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.993",176,60805,915270,350557361,38,8418,442909001,-9223372036854775808,       62758.3554688, -6054507.617922999896109,0,"Los Angles","Taiyuan - Santa Clara","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:03.996",113,23889,1925786836,1973308715,-89,-7969,-240857477,-9223372036854775808,       60846.1914062, 64805463.604456000030041,0,"Mountain View","Chengdu - San Jose","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.999",88,32005,1815614116,1431307389,113,-7588,698956014,-9223372036854775808,       61869.8593750, 18981634.819547001272440,1,"Campbell","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:04.002",204,25597,1450296067,1186604619,108,-21224,-91032591,-9223372036854775808,       46262.6601562, 30999110.168306000530720,1,"San Diego","Taiyuan - Santa Clara","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.005",26,59667,207655045,397414940,-128,-23737,609498376,-9223372036854775808,      -72172.5156250,  9105609.213260000571609,0,"San Jose","Harbin - Campbell","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.008",204,18796,1186016630,438288956,44,3938,671957816,-9223372036854775808,       29668.7617188, 59218719.065892003476620,0,"San Jose","Harbin - Campbell","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.011",64,9384,1567376500,1862421398,23,-8988,-2761209,-9223372036854775808,       29499.6250000, 29635859.845219001173973,1,"Cupertino","Harbin - Campbell","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.014",245,26075,1271619016,343546968,-128,-12902,-118612458,-9223372036854775808,      -80902.0156250, 60944947.513898998498917,0,"San Diego","Harbin - Campbell","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.017",145,16857,793084839,2093375791,23,27389,-1001076263,-9223372036854775808,       64691.3789062,-39085515.803562998771667,1,"Cupertino","Hangzhou - San Diego","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:04.020",24,55118,463531906,1657556473,74,19805,725050382,-9223372036854775808,       14936.9042969,-29154563.605140998959541,1,"Palo Alto","Beijing - San Francisco","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:04.023",111,238,455374271,1991138436,3,20236,-67227948,-9223372036854775808,      -95500.4062500, 84406263.138198003172874,1,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.026",76,31860,1087213450,2005585474,-112,9299,-490810747,-9223372036854775808,        6716.0668945, 53519150.358713999390602,0,"Santa Clara","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.029",9,18507,704361011,1265649613,-87,10669,251006725,-9223372036854775808,       12481.7128906,-43733527.416087999939919,0,"San Jose","Harbin - Campbell","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:04.032",195,51667,1504685271,477922625,67,27044,-971905911,-9223372036854775808,       92398.7968750,-83499841.256378993391991,0,"Los Angles","Xian - Sunnyvale","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.035",164,22967,1850590593,870437050,108,21964,248558878,-9223372036854775808,      -30773.0351562,-46749071.376746997237206,1,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.038",145,32276,1441151719,2116370367,-35,3303,-985575343,-9223372036854775808,       41239.5742188,-32783008.267117001116276,0,"Palo Alto","Tianjin - Mountain View","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:04.041",84,18614,1221293177,625727813,-76,-11440,533131071,-9223372036854775808,       67224.8906250, 55170044.554315999150276,1,"San Francisco","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:04.044",249,64949,1119458418,633399959,86,10840,-862180676,-9223372036854775808,       95208.7187500,  7596817.429701000452042,0,"Palo Alto","Beijing - San Francisco","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:04.047",222,89,1590821617,767511769,-112,-18252,7999195,-9223372036854775808,      -10057.3759766, 15776824.967808999121189,1,"Campbell","Shanghai - Los Angles","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.050",111,38340,915499403,78135466,-108,-6316,991684464,-9223372036854775808,      -42971.5156250,-77000386.560769006609917,1,"Mountain View","Shijiazhuang - Cupertino","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.053",3,7799,958922361,1890834239,49,-13993,-264150234,-9223372036854775808,       -7580.3139648,-87474420.898708000779152,1,"Los Angles","Hong Kong - Palo Alto","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.056",153,9838,2068123350,1926316755,-15,-23208,-404873932,-9223372036854775808,       96765.7578125, 58871416.601623997092247,1,"San Jose","Shanghai - Los Angles","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.059",30,2549,1177385786,1408581844,-93,-11467,-915485097,-9223372036854775808,      -92358.7265625, 53348912.972474001348019,1,"San Diego","Shijiazhuang - Cupertino","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:04.062",104,12657,204440007,49362449,-17,-32431,-685088309,-9223372036854775808,      -71094.4375000,-93663082.156105995178223,1,"Los Angles","Chengdu - San Jose","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:04.065",20,17494,1672454041,521611504,96,-26398,87093053,-9223372036854775808,       58927.4765625,-59754234.292802996933460,1,"Sunnyvale","Harbin - Campbell","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.068",203,20637,1105191554,1368385175,109,26824,-981868335,-9223372036854775808,        5267.5122070,-59330084.652208000421524,0,"Santa Clara","Shanghai - Los Angles","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:04.071",184,63329,1620212548,819650276,126,19068,825123155,-9223372036854775808,        5669.8930664,-72959259.652516007423401,0,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.074",74,49766,1426829705,1924449533,-124,21306,-149150837,-9223372036854775808,      -61976.2656250, 12112069.065084999427199,1,"Santa Clara","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.077",229,28805,1490060116,1633561945,64,7137,595433109,-9223372036854775808,      -62897.8789062,-56929137.239138998091221,0,"San Francisco","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.080",137,17586,196417869,512758844,-11,26205,62218572,-9223372036854775808,      -98543.0078125,-42955184.500857003033161,1,"San Francisco","Chengdu - San Jose","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.083",113,14136,1720380206,710299034,-123,-31593,-128009651,-9223372036854775808,       28682.0429688, 70770481.207908004522324,0,"Cupertino","Harbin - Campbell","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.086",61,38614,1364895957,386032045,80,-24150,515036513,-9223372036854775808,        2628.7260742,-33451182.642988000065088,1,"Campbell","Chengdu - San Jose","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:04.089",226,40922,1868457179,506437372,-40,7193,304225202,-9223372036854775808,       29327.4257812, 23168671.390055000782013,0,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.092",93,30211,1848020585,625985534,72,1109,-842887488,-9223372036854775808,       64419.1484375,-64382606.228472001850605,1,"Cupertino","Tianjin - Mountain View","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:04.095",246,60083,826383876,1257058783,52,30487,530023354,-9223372036854775808,       58645.4804688,-88652703.557063996791840,0,"Cupertino","Hangzhou - San Diego","二。Los Angle","帕洛阿托 - Palo Alto"
