ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:04.686",133,37882,2038645194,408187673,100,7933,-701785060,-9223372036854775808,      -28755.6230469,  1447408.456670999992639,0,"Los Angles","Beijing - San Francisco","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.689",158,24016,655261936,691216536,-74,6813,-234473466,-9223372036854775808,       56452.9218750,-88616767.384537994861603,0,"Cupertino","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.692",94,40895,1622770404,859863128,15,3208,807602236,-9223372036854775808,      -82200.8906250,-66591077.615102000534534,0,"San Jose","Harbin - Campbell","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.695",210,54530,307901129,1606169480,-63,-1963,-139094712,-9223372036854775808,      -17571.0546875,-63572901.831042997539043,0,"Mountain View","Tianjin - Mountain View","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:04.698",94,12113,182616692,484610881,-25,-18560,810082170,-9223372036854775808,        1730.0439453, 54229460.637001998722553,0,"San Francisco","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.701",232,9582,768849524,644845869,-47,-13740,240263024,-9223372036854775808,      -36373.7539062, 11825414.428106000646949,0,"Sunnyvale","Beijing - San Francisco","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:04.704",149,4510,1032254400,1726800334,-93,-8579,512305825,-9223372036854775808,      -56400.1640625, 30467970.325359001755714,0,"Santa Clara","Harbin - Campbell","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.707",219,17070,1655759912,1263743158,-27,29591,-918352521,-9223372036854775808,       -7356.9550781,-49314264.995002999901772,1,"Santa Clara","Taiyuan - Santa Clara","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.710",180,61651,254667709,265276692,64,-20468,-366161867,-9223372036854775808,      -12749.6718750, 56027968.617633998394012,1,"Campbell","Tianjin - Mountain View","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:04.713",149,46254,85281671,957451948,-78,-17273,332435192,-9223372036854775808,      -83122.7968750, 39464239.692129001021385,1,"Palo Alto","Chengdu - San Jose","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.716",178,36404,2071737637,394612601,113,7500,44721543,-9223372036854775808,        9675.5341797, 89082438.015240997076035,0,"Los Angles","Tianjin - Mountain View","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:04.719",202,7229,90605266,236799939,-61,-24657,-635957494,-9223372036854775808,      -45832.6796875, 36589002.522860996425152,0,"Los Angles","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:04.722",192,19141,1009434786,449637002,-102,25368,573418506,-9223372036854775808,       43499.1992188,-81407911.204556003212929,1,"Los Angles","Hangzhou - San Diego","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.725",39,14606,1911352524,2041479042,-118,-11794,-462100320,-9223372036854775808,      -69342.6562500,-12368057.249001000076532,1,"Cupertino","Shijiazhuang - Cupertino","二。Los Angle","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:04.728",241,27255,509130705,1384909287,20,992,-1042541588,-9223372036854775808,      -57307.6054688, 30142453.235989000648260,0,"Cupertino","Hong Kong - Palo Alto","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.731",2,26856,162268462,2089292791,-98,-3493,7119376,-9223372036854775808,       73674.8515625,   129185.011624999999185,0,"Mountain View","Harbin - Campbell","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.734",95,14061,701070508,1796740514,63,-9248,1034742681,-9223372036854775808,      -44892.6718750, 71708967.451511994004250,1,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:04.737",161,20028,1372068883,682315095,37,-19314,-652814187,-9223372036854775808,       86534.6171875,-21471716.334610998630524,0,"Los Angles","Taiyuan - Santa Clara","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:04.740",51,1750,1582695046,1623186380,-34,-24190,305994168,-9223372036854775808,       66019.2187500,-73619739.807774007320404,1,"Palo Alto","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.743",39,11941,654988207,385620527,30,-8407,104912114,-9223372036854775808,       49756.4101562, -2897054.211637000087649,1,"Palo Alto","Shijiazhuang - Cupertino","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.746",19,15973,1515924332,394259916,-66,3687,768298215,-9223372036854775808,       20278.1425781, 38397822.290785998106003,1,"San Francisco","Taiyuan - Santa Clara","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.749",178,13229,1566599957,1695965079,-66,-12212,964907311,-9223372036854775808,      -96492.5625000, 47019154.428470999002457,1,"Palo Alto","Chengdu - San Jose","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.752",219,28581,506772327,402355887,-120,-22246,287125825,-9223372036854775808,       12912.7646484,-86777137.380318999290466,0,"San Francisco","Hong Kong - Palo Alto","一。San Franc","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:04.755",150,28038,286561984,1588928514,-125,23604,570898572,-9223372036854775808,      -49917.8085938,-13560587.655442999675870,0,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:04.758",244,25191,132183115,1103522807,-56,5742,-788550694,-9223372036854775808,      -40148.8828125,-82981473.001413002610207,1,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:04.761",210,34933,467424053,500878045,-63,-3443,156000410,-9223372036854775808,       82286.9375000,-46832424.877994000911713,0,"Campbell","Beijing - San Francisco","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:04.764",188,37972,588063176,858055538,-112,-3775,-533171706,-9223372036854775808,       91274.4609375,-77960098.592599004507065,0,"Sunnyvale","Chengdu - San Jose","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:04.767",36,27377,796516566,1788353011,-128,-23397,-912438311,-9223372036854775808,       66459.9531250, 25661477.018938001245260,1,"Los Angles","Harbin - Campbell","二。Los Angle","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.770",33,16220,1456466588,1815336010,-72,-4184,490262057,-9223372036854775808,       82803.4531250, 12949545.323578000068665,0,"Mountain View","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:04.773",86,47238,999186785,10175955,-21,-15182,550651657,-9223372036854775808,      -22354.5859375, 27561739.332378000020981,0,"Los Angles","Xian - Sunnyvale","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:04.776",252,62529,710537730,1998550790,-35,27457,217085236,-9223372036854775808,        3899.9418945, 34255822.152067996561527,0,"Campbell","Xian - Sunnyvale","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:04.779",89,396,1832108237,1622608573,-55,-30390,210642575,-9223372036854775808,       -8951.7880859,-47759346.085629001259804,0,"Campbell","Hong Kong - Palo Alto","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:04.782",57,56217,1772516341,788992003,5,20545,292314664,-9223372036854775808,      -60792.9453125,  -977142.711669999989681,0,"Sunnyvale","Tianjin - Mountain View","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.785",0,37142,1136012757,1836785069,10,25718,783340483,-9223372036854775808,      -84011.9375000, 73537880.427557006478310,0,"Mountain View","Xian - Sunnyvale","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:04.788",206,26082,353132025,1592627514,-58,12843,757298924,-9223372036854775808,      -24699.5195312, 62411766.928269997239113,0,"Campbell","Beijing - San Francisco","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:04.791",45,15438,164710548,183759253,82,-9541,149000203,-9223372036854775808,       -5832.2558594, 45136331.870702996850014,1,"Los Angles","Harbin - Campbell","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.794",196,17871,1806517042,1008123608,115,-13309,290467300,-9223372036854775808,       99277.5468750,  4922916.559914999641478,1,"Palo Alto","Hong Kong - Palo Alto","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.797",21,59544,136025134,1251826730,73,28274,330722934,-9223372036854775808,      -22495.8535156, 71552044.149233996868134,0,"San Jose","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.800",171,52634,1939444770,1741455224,-63,8692,255000284,-9223372036854775808,       29984.0820312,-65927667.286357000470161,0,"Palo Alto","Taiyuan - Santa Clara","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:04.803",169,28092,1798149976,2116766048,126,25403,452146604,-9223372036854775808,       83087.0156250, 38765550.635543003678322,0,"San Jose","Taiyuan - Santa Clara","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.806",23,2900,1870260696,753376533,51,-23705,969893987,-9223372036854775808,      -76407.6875000,-53195970.834688000380993,0,"Mountain View","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.809",184,60869,395726434,217321479,-85,-20084,-730796958,-9223372036854775808,       77809.7890625,-65799258.692386001348495,0,"Sunnyvale","Hong Kong - Palo Alto","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.812",79,38301,949581774,1669894761,-54,-4885,895936634,-9223372036854775808,      -74315.3125000, 21748958.913959998637438,0,"Cupertino","Beijing - San Francisco","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.815",40,45649,1612921464,684969367,66,19795,-545969885,-9223372036854775808,      -40028.9218750, 24279008.656080998480320,0,"Mountain View","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:04.818",227,47660,276088919,1661784113,78,17767,-811850814,-9223372036854775808,        3333.3769531, 76860707.307366997003555,0,"San Diego","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.821",153,9971,2013054684,1952699150,-57,-20517,-245419763,-9223372036854775808,       53743.0000000,-97914753.916384994983673,0,"Cupertino","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:04.824",140,16722,602170751,1740867393,75,-11398,-243540683,-9223372036854775808,      -84326.9296875,-75370593.547448992729187,0,"San Diego","Chengdu - San Jose","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:04.827",253,42112,1380789961,1228585045,-58,24494,582449956,-9223372036854775808,      -87569.4687500, 94759263.719924002885818,0,"Palo Alto","Shanghai - Los Angles","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:04.830",26,43110,1857980090,511661603,70,-16561,-236991614,-9223372036854775808,      -99295.1562500, 99496851.281610995531082,0,"San Diego","Shanghai - Los Angles","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.833",124,3191,67171559,1523477438,-28,-60,-221504869,-9223372036854775808,      -59314.7226562,-79363644.762548997998238,0,"Mountain View","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:04.836",121,56703,967136743,363515458,-47,25601,569008153,-9223372036854775808,      -42581.4804688,-49794762.470122002065182,0,"San Francisco","Shijiazhuang - Cupertino","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:04.839",124,51851,822314798,1587541541,-124,27222,183190131,-9223372036854775808,      -90156.0390625, 18621850.587111998349428,1,"Cupertino","Xian - Sunnyvale","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:04.842",70,2855,419407656,943144938,-84,-19704,545685553,-9223372036854775808,      -52440.3203125, 80499795.732376992702484,0,"Los Angles","Shijiazhuang - Cupertino","七。Mountain ","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.845",9,5611,3607582,503088558,-81,-26133,988324934,-9223372036854775808,      -88406.2890625,-14364823.548012999817729,1,"Campbell","Shanghai - Los Angles","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:04.848",120,26604,939112092,1799608441,6,8950,830445765,-9223372036854775808,       13331.9990234, 51753368.653120003640652,0,"Palo Alto","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:04.851",90,62979,269059290,1626410095,-9,-775,759628531,-9223372036854775808,       54939.9843750, 60449494.348494000732899,0,"Santa Clara","Beijing - San Francisco","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:04.854",27,55146,1640162358,1108658014,83,10644,800100134,-9223372036854775808,      -59528.0234375,-21216713.466483999043703,0,"San Jose","Chengdu - San Jose","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:04.857",144,46563,769609534,533432057,8,5556,-432408009,-9223372036854775808,       15429.2011719,-45153573.716647997498512,0,"Campbell","Tianjin - Mountain View","五。Palo Alto","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.860",65,13576,1554935910,1079339027,7,17314,-528262363,-9223372036854775808,       21373.1796875,-76087541.483048006892204,0,"San Jose","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:04.863",218,4051,592890704,389940048,-44,-25813,227175256,-9223372036854775808,       31186.1718750, 43082499.740763999521732,1,"Santa Clara","Hong Kong - Palo Alto","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:04.866",101,61032,1749603398,90731815,-3,-9042,-415720302,-9223372036854775808,      -38935.2265625, -8539260.281098999083042,0,"Los Angles","Xian - Sunnyvale","六。Campbell","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.869",105,20813,2033989572,1618043658,37,2303,61676058,-9223372036854775808,        -962.7579956, 51833378.876120999455452,1,"Santa Clara","Hangzhou - San Diego","九。Santa Cla","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:04.872",73,47923,1003591388,1023894578,12,17033,7382147,-9223372036854775808,      -46254.3632812,-99050936.505109995603561,0,"Mountain View","Shanghai - Los Angles","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.875",104,55265,1978744449,826196901,-78,-13513,164589525,-9223372036854775808,        1850.6250000,-31257907.769397001713514,0,"Los Angles","Shanghai - Los Angles","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:04.878",107,33768,413631477,499668600,-18,13273,-13440714,-9223372036854775808,       33827.7890625, 19761501.348646000027657,0,"San Francisco","Taiyuan - Santa Clara","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.881",239,40195,50487362,285052569,0,-16195,-554551272,-9223372036854775808,      -20672.2988281, 23764900.183825001120567,0,"Palo Alto","Tianjin - Mountain View","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.884",57,9876,1954177407,244782231,114,-31470,48047908,-9223372036854775808,      -26113.9140625,-56216177.618474997580051,0,"Campbell","Hangzhou - San Diego","十。Cupertino","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:04.887",86,18136,184066028,1221280916,-12,1906,-1020429875,-9223372036854775808,      -40092.5742188, 11612227.948867000639439,0,"San Diego","Hong Kong - Palo Alto","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.890",61,6194,690940909,1199778234,-73,5723,-935963634,-9223372036854775808,       84475.7968750,-95210285.584364995360374,0,"San Diego","Harbin - Campbell","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.893",173,64116,1093326688,1671561484,111,25098,400780318,-9223372036854775808,       17249.5742188,-39793999.577159002423286,0,"Santa Clara","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.896",17,17578,529164125,931666648,61,-16666,516269262,-9223372036854775808,      -79861.9843750, 21990859.349038999527693,1,"San Jose","Harbin - Campbell","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:04.899",12,53747,1223041003,2084151984,43,-18901,-271146148,-9223372036854775808,       87702.0156250,-27682813.614209998399019,1,"Campbell","Harbin - Campbell","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:04.902",24,2919,1856848876,826700728,123,-32001,943407878,-9223372036854775808,       98279.4687500,-84248213.242700994014740,1,"San Jose","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:04.905",205,64397,970490039,887786508,-98,16083,-176644609,-9223372036854775808,      -45114.9414062, 79524327.818432003259659,0,"Santa Clara","Beijing - San Francisco","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.908",230,14780,1992754976,77923020,94,6535,286710581,-9223372036854775808,      -83703.3281250,-75561245.167076006531715,1,"Cupertino","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:04.911",229,31981,1630497874,1886432598,97,-23088,-1050111786,-9223372036854775808,       35639.9921875,-38555246.599513001739979,1,"Mountain View","Beijing - San Francisco","九。Santa Cla","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:04.914",94,22254,1877658777,538872374,91,-32412,597585528,-9223372036854775808,      -42441.5039062,-49708011.630955003201962,0,"San Jose","Hangzhou - San Diego","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.917",163,3017,1483434522,1946353231,-80,-11695,-611820380,-9223372036854775808,       72079.2421875,-45965015.834326997399330,1,"San Jose","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:04.920",229,3125,1630408939,391702053,-22,4047,991108761,-9223372036854775808,       18350.4023438,-81202551.615307003259659,1,"Campbell","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.923",139,13017,437829168,1315851954,-91,16058,350327686,-9223372036854775808,      -78849.3437500, 67244726.108403995633125,0,"Campbell","Hong Kong - Palo Alto","五。Palo Alto","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:04.926",230,20926,932547864,996294442,-88,17601,748464289,-9223372036854775808,      -98878.3125000,-81553534.228091999888420,1,"Cupertino","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.929",12,7291,1172843700,231670087,55,12230,495180478,-9223372036854775808,       48806.0937500, 11443318.899129999801517,0,"Campbell","Xian - Sunnyvale","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.932",223,65412,1876629978,427716757,102,-13077,1033368559,-9223372036854775808,       76685.9921875,-36340381.976658999919891,0,"Campbell","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.935",49,7000,1880312515,43090353,-51,-29964,-940463154,-9223372036854775808,      -33525.1015625,-43522310.160506002604961,0,"Campbell","Xian - Sunnyvale","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.938",133,50801,676415263,1880381670,-60,-13423,236190228,-9223372036854775808,       93791.7578125,-95910117.829929992556572,0,"Palo Alto","Taiyuan - Santa Clara","六。Campbell","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:04.941",26,56424,306866512,1397230737,76,-5960,-619143729,-9223372036854775808,       87337.7265625,-13691472.276170000433922,0,"San Diego","Beijing - San Francisco","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:04.944",29,2406,1122557734,1183996443,-94,-537,624463105,-9223372036854775808,      -76567.8593750, 58886266.000684000551701,1,"Cupertino","Harbin - Campbell","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:04.947",41,38296,1643350661,1007375360,-6,-11090,-77013944,-9223372036854775808,       52011.3359375,-80961948.355355992913246,1,"Mountain View","Shijiazhuang - Cupertino","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.950",251,61294,2046721546,855965976,-44,5714,-894499784,-9223372036854775808,      -74635.1406250, 90095214.850875005125999,1,"San Diego","Beijing - San Francisco","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:04.953",137,13902,2094915654,1253004213,116,-27515,-911394118,-9223372036854775808,      -53580.0195312,-21998121.667435999959707,1,"Campbell","Hong Kong - Palo Alto","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.956",196,2815,1880923408,1720434416,96,5527,-607514902,-9223372036854775808,      -70349.4375000, 67193432.173613995313644,1,"San Diego","Tianjin - Mountain View","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.959",66,9925,1665733274,1382313826,113,7060,793235574,-9223372036854775808,       40034.1015625, 28030663.624880000948906,1,"San Jose","Hangzhou - San Diego","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:04.962",250,53383,1894227178,1978597518,113,-31238,-896181314,-9223372036854775808,      -63910.0976562,-16131127.276017000898719,0,"Palo Alto","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.965",217,16095,1754650465,1164924651,-80,11084,-533023402,-9223372036854775808,       33294.4804688,-31373006.754643000662327,1,"Palo Alto","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:04.968",71,62640,1837380089,32311963,-91,-31024,-615535401,-9223372036854775808,       18105.2890625, 29453231.383717000484467,1,"San Jose","Hangzhou - San Diego","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:04.971",167,21001,103376898,141254263,-107,4168,870883992,-9223372036854775808,       -1430.4100342,-29773971.082231000065804,0,"Campbell","Shijiazhuang - Cupertino","四。San Jose","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:04.974",92,16810,903051019,1311542984,-58,-18333,1069350883,-9223372036854775808,       -3283.8000488, 10993004.406320000067353,1,"San Jose","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:04.977",125,35539,412694868,1937950313,79,6530,327127236,-9223372036854775808,       20292.2558594, 41524456.814584001898766,1,"Sunnyvale","Chengdu - San Jose","六。Campbell","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.980",167,50542,1009400654,2023464125,-95,24852,-814506212,-9223372036854775808,       85273.4765625, 96008829.566949993371964,0,"Los Angles","Harbin - Campbell","八。Sunnyvale","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:04.983",70,3860,470869189,421220328,56,-9556,329719434,-9223372036854775808,       42710.3945312,-55817323.942861996591091,0,"Mountain View","Beijing - San Francisco","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:04.986",71,54787,382897601,1498973595,15,5295,-618857010,-9223372036854775808,       58763.2539062,-42528458.472984999418259,0,"Campbell","Shanghai - Los Angles","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:04.989",205,47177,162787144,69362930,73,-14865,-921181286,-9223372036854775808,       67388.4062500,  4868576.452425000257790,1,"Los Angles","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:04.992",11,58800,926195411,1604799221,56,3228,-124460994,-9223372036854775808,        5321.5551758, 73349763.527541995048523,1,"San Diego","Harbin - Campbell","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.995",240,37297,1348229484,1592978091,-100,-15502,428818039,-9223372036854775808,       75838.4062500, 95398330.100758001208305,0,"Palo Alto","Shanghai - Los Angles","六。Campbell","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:04.998",24,22846,1677996879,1338292949,-66,-3945,902987176,-9223372036854775808,       45431.9843750, 61330990.678860999643803,1,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:05.001",136,56605,1770352996,936874587,37,-14695,-716242300,-9223372036854775808,      -40084.4960938,-69954206.127960994839668,0,"San Jose","Beijing - San Francisco","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:05.004",57,5560,1856930358,48685055,-75,5639,363693350,-9223372036854775808,       17256.0800781, 63059177.134088002145290,1,"San Francisco","Xian - Sunnyvale","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:05.007",165,54441,98855164,1453882217,85,-26982,-1052451209,-9223372036854775808,       16446.0742188, 75322538.197192996740341,1,"San Francisco","Beijing - San Francisco","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.010",67,33029,926542074,988713321,108,-12525,-58569799,-9223372036854775808,      -34877.6953125, 73235838.067402005195618,0,"San Francisco","Tianjin - Mountain View","四。San Jose","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:05.013",250,35697,615792324,897894575,68,28485,300749559,-9223372036854775808,      -62613.0546875,-35536134.899212002754211,0,"Campbell","Hangzhou - San Diego","二。Los Angle","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.016",25,49051,2087555162,2099266695,-66,29038,-109999377,-9223372036854775808,         851.6710205, 43462915.033979997038841,1,"San Jose","Hong Kong - Palo Alto","六。Campbell","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:05.019",100,43547,437158407,779790062,-33,11707,-983558384,-9223372036854775808,       54401.4062500,-81970099.480037003755569,0,"Los Angles","Hong Kong - Palo Alto","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.022",48,18907,1293297124,1762771781,-68,4584,83360057,-9223372036854775808,       29333.5546875, 56080977.828515999019146,0,"Cupertino","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
