'2025-10-10 14:28:48',null,-1
'2025-10-10 14:28:49',null,-1
'2025-10-10 14:28:50',null,-1
'2025-10-10 14:28:51',null,-1
'2025-10-10 14:28:52',null,-1
'2025-10-10 14:28:53',null,-1
'2025-10-10 14:28:54',null,-1
'2025-10-10 14:28:55',null,-1
'2025-10-10 14:28:56',null,-1
'2025-10-10 14:28:57',null,-1
'2025-10-10 14:28:58',null,-1
'2025-10-10 14:28:59',null,-1
'2025-10-10 14:29:00',null,-1
'2025-10-10 14:29:01',null,-1
'2025-10-10 14:29:02',null,-1
'2025-10-10 14:29:03',null,-1
'2025-10-10 14:29:04',null,-1
'2025-10-10 14:29:05',null,-1
'2025-10-10 14:29:06',null,-1
'2025-10-10 14:29:07',null,-1
'2025-10-10 14:29:08',null,-1
'2025-10-10 14:29:09',null,-1
'2025-10-10 14:29:10',null,-1
'2025-10-10 14:29:11',null,-1
'2025-10-10 14:29:12',null,-1
'2025-10-10 14:29:13',null,-1
'2025-10-10 14:29:14',null,-1
'2025-10-10 14:29:15',null,-1
'2025-10-10 14:29:16',null,-1
'2025-10-10 14:29:17',null,-1
'2025-10-10 14:29:18',null,-1
'2025-10-10 14:29:19',null,-1
'2025-10-10 14:29:20',null,-1
'2025-10-10 14:29:21',null,-1
'2025-10-10 14:29:22',null,-1
'2025-10-10 14:29:23',null,-1
'2025-10-10 14:29:24',null,-1
'2025-10-10 14:29:25',null,-1
'2025-10-10 14:29:26',null,-1
'2025-10-10 14:29:27',null,-1
'2025-10-10 14:29:28',null,-1
'2025-10-10 14:29:29',null,-1
'2025-10-10 14:29:30',null,-1
'2025-10-10 14:29:31',null,-1
'2025-10-10 14:29:32',null,-1
'2025-10-10 14:29:33',null,-1
'2025-10-10 14:29:34',null,-1
'2025-10-10 14:29:35',null,-1
'2025-10-10 14:29:36',null,-1
'2025-10-10 14:29:37',null,-1
'2025-10-10 14:29:38',null,-1
'2025-10-10 14:29:39',null,-1
'2025-10-10 14:29:40',null,-1
'2025-10-10 14:29:41',null,-1
'2025-10-10 14:29:42',null,-1
'2025-10-10 14:29:43',null,-1
'2025-10-10 14:29:44',null,-1
'2025-10-10 14:29:45',null,-1
'2025-10-10 14:29:46',null,-1
'2025-10-10 14:29:47',null,-1
'2025-10-10 14:29:48',null,-1
'2025-10-10 14:29:49',null,-1
'2025-10-10 14:29:50',null,-1
'2025-10-10 14:29:51',null,-1
'2025-10-10 14:29:52',null,-1
'2025-10-10 14:29:53',null,-1
'2025-10-10 14:29:54',null,-1
'2025-10-10 14:29:55',null,-1
'2025-10-10 14:29:56',null,-1
'2025-10-10 14:29:57',null,-1
'2025-10-10 14:29:58',null,-1
'2025-10-10 14:29:59',null,-1
'2025-10-10 14:30:00',null,-1
'2025-10-10 14:30:01',null,-1
'2025-10-10 14:30:02',null,-1
'2025-10-10 14:30:03',null,-1
'2025-10-10 14:30:04',null,-1
'2025-10-10 14:30:05',null,-1
'2025-10-10 14:30:06',null,-1
'2025-10-10 14:30:07',null,-1
'2025-10-10 14:30:08',null,-1
'2025-10-10 14:30:09',null,-1
'2025-10-10 14:30:10',null,-1
'2025-10-10 14:30:11',null,-1
'2025-10-10 14:30:12',null,-1
'2025-10-10 14:30:13',null,-1
'2025-10-10 14:30:14',null,-1
'2025-10-10 14:30:15',null,-1
'2025-10-10 14:30:16',null,-1
'2025-10-10 14:30:17',null,-1
'2025-10-10 14:30:18',null,-1
'2025-10-10 14:30:19',null,-1
'2025-10-10 14:30:20',null,-1
'2025-10-10 14:30:21',null,-1
'2025-10-10 14:30:22',null,-1
'2025-10-10 14:30:23',null,-1
'2025-10-10 14:30:24',null,-1
'2025-10-10 14:30:25',null,-1
'2025-10-10 14:30:26',null,-1
'2025-10-10 14:30:27',null,-1
'2025-10-10 14:30:28',null,-1
'2025-10-10 14:30:29',null,-1
'2025-10-10 14:30:30',null,-1
'2025-10-10 14:30:31',null,-1
'2025-10-10 14:30:32',null,-1
'2025-10-10 14:30:33',null,-1
'2025-10-10 14:30:34',null,-1
'2025-10-10 14:30:35',null,-1
'2025-10-10 14:30:36',null,-1
'2025-10-10 14:30:37',null,-1
'2025-10-10 14:30:38',null,-1
'2025-10-10 14:30:39',null,-1
'2025-10-10 14:30:40',null,-1
'2025-10-10 14:30:41',null,-1
'2025-10-10 14:30:42',null,-1
'2025-10-10 14:30:43',null,-1
'2025-10-10 14:30:44',null,-1
'2025-10-10 14:30:45',null,-1
'2025-10-10 14:30:46',null,-1
'2025-10-10 14:30:47',null,-1
'2025-10-10 14:30:48',null,-1
'2025-10-10 14:30:49',null,-1
'2025-10-10 14:30:50',null,-1
'2025-10-10 14:30:51',null,-1
'2025-10-10 14:30:52',null,-1
'2025-10-10 14:30:53',null,-1
'2025-10-10 14:30:54',null,-1
'2025-10-10 14:30:55',null,-1
'2025-10-10 14:30:56',null,-1
'2025-10-10 14:30:57',null,-1
'2025-10-10 14:30:58',null,-1
'2025-10-10 14:30:59',null,-1
'2025-10-10 14:31:00',null,-1
'2025-10-10 14:31:01',null,-1
'2025-10-10 14:31:02',null,-1
'2025-10-10 14:31:03',null,-1
'2025-10-10 14:31:04',null,-1
'2025-10-10 14:31:05',null,-1
'2025-10-10 14:31:06',null,-1
'2025-10-10 14:31:07',null,-1
'2025-10-10 14:31:08',null,-1
'2025-10-10 14:31:09',null,-1
'2025-10-10 14:31:10',null,-1
'2025-10-10 14:31:11',null,-1
'2025-10-10 14:31:12',null,-1
'2025-10-10 14:31:13',null,-1
'2025-10-10 14:31:14',null,-1
'2025-10-10 14:31:15',null,-1
'2025-10-10 14:31:16',null,-1
'2025-10-10 14:31:17',null,-1
'2025-10-10 14:31:18',null,-1
'2025-10-10 14:31:19',null,-1
'2025-10-10 14:31:20',null,-1
'2025-10-10 14:31:21',null,-1
'2025-10-10 14:31:22',null,-1
'2025-10-10 14:31:23',null,-1
'2025-10-10 14:31:24',null,-1
'2025-10-10 14:31:25',null,-1
'2025-10-10 14:31:26',null,-1
'2025-10-10 14:31:27',null,-1
'2025-10-10 14:31:28',null,-1
'2025-10-10 14:31:29',null,-1
'2025-10-10 14:31:30',null,-1
'2025-10-10 14:31:31',null,-1
'2025-10-10 14:31:32',null,-1
'2025-10-10 14:31:33',null,-1
'2025-10-10 14:31:34',null,-1
'2025-10-10 14:31:35',null,-1
'2025-10-10 14:31:36',null,-1
'2025-10-10 14:31:37',null,-1
'2025-10-10 14:31:38',null,-1
'2025-10-10 14:31:39',null,-1
'2025-10-10 14:31:40',null,-1
'2025-10-10 14:31:41',null,-1
'2025-10-10 14:31:42',null,-1
'2025-10-10 14:31:43',null,-1
'2025-10-10 14:31:44',null,-1
'2025-10-10 14:31:45',null,-1
'2025-10-10 14:31:46',null,-1
'2025-10-10 14:31:47',null,-1
'2025-10-10 14:31:48',null,-1
'2025-10-10 14:31:49',null,-1
'2025-10-10 14:31:50',null,-1
'2025-10-10 14:31:51',null,-1
'2025-10-10 14:31:52',null,-1
'2025-10-10 14:31:53',null,-1
'2025-10-10 14:31:54',null,-1
'2025-10-10 14:31:55',null,-1
'2025-10-10 14:31:56',null,-1
'2025-10-10 14:31:57',null,-1
'2025-10-10 14:31:58',null,-1
'2025-10-10 14:31:59',null,-1
'2025-10-10 14:32:00',null,-1
'2025-10-10 14:32:01',null,-1
'2025-10-10 14:32:02',null,-1
'2025-10-10 14:32:03',null,-1
'2025-10-10 14:32:04',null,-1
'2025-10-10 14:32:05',null,-1
'2025-10-10 14:32:06',null,-1
'2025-10-10 14:32:07',null,-1
'2025-10-10 14:32:08',null,-1
'2025-10-10 14:32:09',null,-1
'2025-10-10 14:32:10',null,-1
'2025-10-10 14:32:11',null,-1
'2025-10-10 14:32:12',null,-1
'2025-10-10 14:32:13',null,-1
'2025-10-10 14:32:14',null,-1
'2025-10-10 14:32:15',null,-1
'2025-10-10 14:32:16',null,-1
'2025-10-10 14:32:17',null,-1
'2025-10-10 14:32:18',null,-1
'2025-10-10 14:32:19',null,-1
'2025-10-10 14:32:20',null,-1
'2025-10-10 14:32:21',null,-1
'2025-10-10 14:32:22',null,-1
'2025-10-10 14:32:23',null,-1
'2025-10-10 14:32:24',null,-1
'2025-10-10 14:32:25',null,-1
'2025-10-10 14:32:26',null,-1
'2025-10-10 14:32:27',null,-1
'2025-10-10 14:32:28',null,-1
'2025-10-10 14:32:29',null,-1
'2025-10-10 14:32:30',null,-1
'2025-10-10 14:32:31',null,-1
'2025-10-10 14:32:32',null,-1
'2025-10-10 14:32:33',null,-1
'2025-10-10 14:32:34',null,-1
'2025-10-10 14:32:35',null,-1
'2025-10-10 14:32:36',null,-1
'2025-10-10 14:32:37',null,-1
'2025-10-10 14:32:38',null,-1
'2025-10-10 14:32:39',null,-1
'2025-10-10 14:32:40',null,-1
'2025-10-10 14:32:41',null,-1
'2025-10-10 14:32:42',null,-1
'2025-10-10 14:32:43',null,-1
'2025-10-10 14:32:44',null,-1
'2025-10-10 14:32:45',null,-1
'2025-10-10 14:32:46',null,-1
'2025-10-10 14:32:47',null,-1
'2025-10-10 14:32:48',null,-1
'2025-10-10 14:32:49',null,-1
'2025-10-10 14:32:50',null,-1
'2025-10-10 14:32:51',null,-1
'2025-10-10 14:32:52',null,-1
'2025-10-10 14:32:53',null,-1
'2025-10-10 14:32:54',null,-1
'2025-10-10 14:32:55',null,-1
'2025-10-10 14:32:56',null,-1
'2025-10-10 14:32:57',null,-1
'2025-10-10 14:32:58',null,-1
'2025-10-10 14:32:59',null,-1
'2025-10-10 14:33:00',null,-1
'2025-10-10 14:33:01',null,-1
'2025-10-10 14:33:02',null,-1
'2025-10-10 14:33:03',null,-1
'2025-10-10 14:33:04',null,-1
'2025-10-10 14:33:05',null,-1
'2025-10-10 14:33:06',null,-1
'2025-10-10 14:33:07',null,-1
'2025-10-10 14:33:08',null,-1
'2025-10-10 14:33:09',null,-1
'2025-10-10 14:33:10',null,-1
'2025-10-10 14:33:11',null,-1
'2025-10-10 14:33:12',null,-1
'2025-10-10 14:33:13',null,-1
'2025-10-10 14:33:14',null,-1
'2025-10-10 14:33:15',null,-1
'2025-10-10 14:33:16',null,-1
'2025-10-10 14:33:17',null,-1
'2025-10-10 14:33:18',null,-1
'2025-10-10 14:33:19',null,-1
'2025-10-10 14:33:20',null,-1
'2025-10-10 14:33:21',null,-1
'2025-10-10 14:33:22',null,-1
'2025-10-10 14:33:23',null,-1
'2025-10-10 14:33:24',null,-1
'2025-10-10 14:33:25',null,-1
'2025-10-10 14:33:26',null,-1
'2025-10-10 14:33:27',null,-1
'2025-10-10 14:33:28',null,-1
'2025-10-10 14:33:29',null,-1
'2025-10-10 14:33:30',null,-1
'2025-10-10 14:33:31',null,-1
'2025-10-10 14:33:32',null,-1
'2025-10-10 14:33:33',null,-1
'2025-10-10 14:33:34',null,-1
'2025-10-10 14:33:35',null,-1
'2025-10-10 14:33:36',null,-1
'2025-10-10 14:33:37',null,-1
'2025-10-10 14:33:38',null,-1
'2025-10-10 14:33:39',null,-1
'2025-10-10 14:33:40',null,-1
'2025-10-10 14:33:41',null,-1
'2025-10-10 14:33:42',null,-1
'2025-10-10 14:33:43',null,-1
'2025-10-10 14:33:44',null,-1
'2025-10-10 14:33:45',null,-1
'2025-10-10 14:33:46',null,-1
'2025-10-10 14:33:47',null,-1
'2025-10-10 14:33:48',null,-1
'2025-10-10 14:33:49',null,-1
'2025-10-10 14:33:50',null,-1
'2025-10-10 14:33:51',null,-1
'2025-10-10 14:33:52',null,-1
'2025-10-10 14:33:53',null,-1
'2025-10-10 14:33:54',null,-1
'2025-10-10 14:33:55',null,-1
'2025-10-10 14:33:56',null,-1
'2025-10-10 14:33:57',null,-1
'2025-10-10 14:33:58',null,-1
'2025-10-10 14:33:59',null,-1
'2025-10-10 14:34:00',null,-1
'2025-10-10 14:34:01',null,-1
'2025-10-10 14:34:02',null,-1
'2025-10-10 14:34:03',null,-1
'2025-10-10 14:34:04',null,-1
'2025-10-10 14:34:05',null,-1
'2025-10-10 14:34:06',null,-1
'2025-10-10 14:34:07',null,-1
'2025-10-10 14:34:08',null,-1
'2025-10-10 14:34:09',null,-1
'2025-10-10 14:34:10',null,-1
'2025-10-10 14:34:11',null,-1
'2025-10-10 14:34:12',null,-1
'2025-10-10 14:34:13',null,-1
'2025-10-10 14:34:14',null,-1
'2025-10-10 14:34:15',null,-1
'2025-10-10 14:34:16',null,-1
'2025-10-10 14:34:17',null,-1
'2025-10-10 14:34:18',null,-1
'2025-10-10 14:34:19',null,-1
'2025-10-10 14:34:20',null,-1
'2025-10-10 14:34:21',null,-1
'2025-10-10 14:34:22',null,-1
'2025-10-10 14:34:23',null,-1
'2025-10-10 14:34:24',null,-1
'2025-10-10 14:34:25',null,-1
'2025-10-10 14:34:26',null,-1
'2025-10-10 14:34:27',null,-1
'2025-10-10 14:34:28',null,-1
'2025-10-10 14:34:29',null,-1
'2025-10-10 14:34:30',null,-1
'2025-10-10 14:34:31',null,-1
'2025-10-10 14:34:32',null,-1
'2025-10-10 14:34:33',null,-1
'2025-10-10 14:34:34',null,-1
'2025-10-10 14:34:35',null,-1
'2025-10-10 14:34:36',null,-1
'2025-10-10 14:34:37',null,-1
'2025-10-10 14:34:38',null,-1
'2025-10-10 14:34:39',null,-1
'2025-10-10 14:34:40',null,-1
'2025-10-10 14:34:41',null,-1
'2025-10-10 14:34:42',null,-1
'2025-10-10 14:34:43',null,-1
'2025-10-10 14:34:44',null,-1
'2025-10-10 14:34:45',null,-1
'2025-10-10 14:34:46',null,-1
'2025-10-10 14:34:47',null,-1
'2025-10-10 14:34:48',null,-1
'2025-10-10 14:34:49',null,-1
'2025-10-10 14:34:50',null,-1
'2025-10-10 14:34:51',null,-1
'2025-10-10 14:34:52',null,-1
'2025-10-10 14:34:53',null,-1
'2025-10-10 14:34:54',null,-1
'2025-10-10 14:34:55',null,-1
'2025-10-10 14:34:56',null,-1
'2025-10-10 14:34:57',null,-1
'2025-10-10 14:34:58',null,-1
'2025-10-10 14:34:59',null,-1
'2025-10-10 14:35:00',null,-1
'2025-10-10 14:35:01',null,-1
'2025-10-10 14:35:02',null,-1
'2025-10-10 14:35:03',null,-1
'2025-10-10 14:35:04',null,-1
'2025-10-10 14:35:05',null,-1
'2025-10-10 14:35:06',null,-1
'2025-10-10 14:35:07',null,-1
'2025-10-10 14:35:08',null,-1
'2025-10-10 14:35:09',null,-1
'2025-10-10 14:35:10',null,-1
'2025-10-10 14:35:11',null,-1
'2025-10-10 14:35:12',null,-1
'2025-10-10 14:35:13',null,-1
'2025-10-10 14:35:14',null,-1
'2025-10-10 14:35:15',null,-1
'2025-10-10 14:35:16',null,-1
'2025-10-10 14:35:17',null,-1
'2025-10-10 14:35:18',null,-1
'2025-10-10 14:35:19',null,-1
'2025-10-10 14:35:20',null,-1
'2025-10-10 14:35:21',null,-1
'2025-10-10 14:35:22',null,-1
'2025-10-10 14:35:23',null,-1
'2025-10-10 14:35:24',null,-1
'2025-10-10 14:35:25',null,-1
'2025-10-10 14:35:26',null,-1
'2025-10-10 14:35:27',null,-1
'2025-10-10 14:35:28',null,-1
'2025-10-10 14:35:29',null,-1
'2025-10-10 14:35:30',null,-1
'2025-10-10 14:35:31',null,-1
'2025-10-10 14:35:32',null,-1
'2025-10-10 14:35:33',null,-1
'2025-10-10 14:35:34',null,-1
'2025-10-10 14:35:35',null,-1
'2025-10-10 14:35:36',null,-1
'2025-10-10 14:35:37',null,-1
'2025-10-10 14:35:38',null,-1
'2025-10-10 14:35:39',null,-1
'2025-10-10 14:35:40',null,-1
'2025-10-10 14:35:41',null,-1
'2025-10-10 14:35:42',null,-1
'2025-10-10 14:35:43',null,-1
'2025-10-10 14:35:44',null,-1
'2025-10-10 14:35:45',null,-1
'2025-10-10 14:35:46',null,-1
'2025-10-10 14:35:47',null,-1
'2025-10-10 14:35:48',null,-1
'2025-10-10 14:35:49',null,-1
'2025-10-10 14:35:50',null,-1
'2025-10-10 14:35:51',null,-1
'2025-10-10 14:35:52',null,-1
'2025-10-10 14:35:53',null,-1
'2025-10-10 14:35:54',null,-1
'2025-10-10 14:35:55',null,-1
'2025-10-10 14:35:56',null,-1
'2025-10-10 14:35:57',null,-1
'2025-10-10 14:35:58',null,-1
'2025-10-10 14:35:59',null,-1
'2025-10-10 14:36:00',null,-1
'2025-10-10 14:36:01',null,-1
'2025-10-10 14:36:02',null,-1
'2025-10-10 14:36:03',null,-1
'2025-10-10 14:36:04',null,-1
'2025-10-10 14:36:05',null,-1
'2025-10-10 14:36:06',null,-1
'2025-10-10 14:36:07',null,-1
'2025-10-10 14:36:08',null,-1
'2025-10-10 14:36:09',null,-1
'2025-10-10 14:36:10',null,-1
'2025-10-10 14:36:11',null,-1
'2025-10-10 14:36:12',null,-1
'2025-10-10 14:36:13',null,-1
'2025-10-10 14:36:14',null,-1
'2025-10-10 14:36:15',null,-1
'2025-10-10 14:36:16',null,-1
'2025-10-10 14:36:17',null,-1
'2025-10-10 14:36:18',null,-1
'2025-10-10 14:36:19',null,-1
'2025-10-10 14:36:20',null,-1
'2025-10-10 14:36:21',null,-1
'2025-10-10 14:36:22',null,-1
'2025-10-10 14:36:23',null,-1
'2025-10-10 14:36:24',null,-1
'2025-10-10 14:36:25',null,-1
'2025-10-10 14:36:26',null,-1
'2025-10-10 14:36:27',null,-1
'2025-10-10 14:36:28',null,-1
'2025-10-10 14:36:29',null,-1
'2025-10-10 14:36:30',null,-1
'2025-10-10 14:36:31',null,-1
'2025-10-10 14:36:32',null,-1
'2025-10-10 14:36:33',null,-1
'2025-10-10 14:36:34',null,-1
'2025-10-10 14:36:35',null,-1
'2025-10-10 14:36:36',null,-1
'2025-10-10 14:36:37',null,-1
'2025-10-10 14:36:38',null,-1
'2025-10-10 14:36:39',null,-1
'2025-10-10 14:36:40',null,-1
'2025-10-10 14:36:41',null,-1
'2025-10-10 14:36:42',null,-1
'2025-10-10 14:36:43',null,-1
'2025-10-10 14:36:44',null,-1
'2025-10-10 14:36:45',null,-1
'2025-10-10 14:36:46',null,-1
'2025-10-10 14:36:47',null,-1
'2025-10-10 14:36:48',null,-1
'2025-10-10 14:36:49',null,-1
'2025-10-10 14:36:50',null,-1
'2025-10-10 14:36:51',null,-1
'2025-10-10 14:36:52',null,-1
'2025-10-10 14:36:53',null,-1
'2025-10-10 14:36:54',null,-1
'2025-10-10 14:36:55',null,-1
'2025-10-10 14:36:56',null,-1
'2025-10-10 14:36:57',null,-1
'2025-10-10 14:36:58',null,-1
'2025-10-10 14:36:59',null,-1
'2025-10-10 14:37:00',null,-1
'2025-10-10 14:37:01',null,-1
'2025-10-10 14:37:02',null,-1
'2025-10-10 14:37:03',null,-1
'2025-10-10 14:37:04',null,-1
'2025-10-10 14:37:05',null,-1
'2025-10-10 14:37:06',null,-1
'2025-10-10 14:37:07',null,-1
'2025-10-10 14:37:08',null,-1
'2025-10-10 14:37:09',null,-1
'2025-10-10 14:37:10',null,-1
'2025-10-10 14:37:11',null,-1
'2025-10-10 14:37:12',null,-1
'2025-10-10 14:37:13',null,-1
'2025-10-10 14:37:14',null,-1
'2025-10-10 14:37:15',null,-1
'2025-10-10 14:37:16',null,-1
'2025-10-10 14:37:17',null,-1
'2025-10-10 14:37:18',null,-1
'2025-10-10 14:37:19',null,-1
'2025-10-10 14:37:20',null,-1
'2025-10-10 14:37:21',null,-1
'2025-10-10 14:37:22',null,-1
'2025-10-10 14:37:23',null,-1
'2025-10-10 14:37:24',null,-1
'2025-10-10 14:37:25',null,-1
'2025-10-10 14:37:26',null,-1
'2025-10-10 14:37:27',null,-1
'2025-10-10 14:37:28',null,-1
'2025-10-10 14:37:29',null,-1
'2025-10-10 14:37:30',null,-1
'2025-10-10 14:37:31',null,-1
'2025-10-10 14:37:32',null,-1
'2025-10-10 14:37:33',null,-1
'2025-10-10 14:37:34',null,-1
'2025-10-10 14:37:35',null,-1
'2025-10-10 14:37:36',null,-1
'2025-10-10 14:37:37',null,-1
'2025-10-10 14:37:38',null,-1
'2025-10-10 14:37:39',null,-1
'2025-10-10 14:37:40',null,-1
'2025-10-10 14:37:41',null,-1
'2025-10-10 14:37:42',null,-1
'2025-10-10 14:37:43',null,-1
'2025-10-10 14:37:44',null,-1
'2025-10-10 14:37:45',null,-1
'2025-10-10 14:37:46',null,-1
'2025-10-10 14:37:47',null,-1
'2025-10-10 14:37:48',null,-1
'2025-10-10 14:37:49',null,-1
'2025-10-10 14:37:50',null,-1
'2025-10-10 14:37:51',null,-1
'2025-10-10 14:37:52',null,-1
'2025-10-10 14:37:53',null,-1
'2025-10-10 14:37:54',null,-1
'2025-10-10 14:37:55',null,-1
'2025-10-10 14:37:56',null,-1
'2025-10-10 14:37:57',null,-1
'2025-10-10 14:37:58',null,-1
'2025-10-10 14:37:59',null,-1
'2025-10-10 14:38:00',null,-1
'2025-10-10 14:38:01',null,-1
'2025-10-10 14:38:02',null,-1
'2025-10-10 14:38:03',null,-1
'2025-10-10 14:38:04',null,-1
'2025-10-10 14:38:05',null,-1
'2025-10-10 14:38:06',null,-1
'2025-10-10 14:38:07',null,-1
'2025-10-10 14:38:08',null,-1
'2025-10-10 14:38:09',null,-1
'2025-10-10 14:38:10',null,-1
'2025-10-10 14:38:11',null,-1
'2025-10-10 14:38:12',null,-1
'2025-10-10 14:38:13',null,-1
'2025-10-10 14:38:14',null,-1
'2025-10-10 14:38:15',null,-1
'2025-10-10 14:38:16',null,-1
'2025-10-10 14:38:17',null,-1
'2025-10-10 14:38:18',null,-1
'2025-10-10 14:38:19',null,-1
'2025-10-10 14:38:20',null,-1
'2025-10-10 14:38:21',null,-1
'2025-10-10 14:38:22',null,-1
'2025-10-10 14:38:23',null,-1
'2025-10-10 14:38:24',null,-1
'2025-10-10 14:38:25',null,-1
'2025-10-10 14:38:26',null,-1
'2025-10-10 14:38:27',null,-1
'2025-10-10 14:38:28',null,-1
'2025-10-10 14:38:29',null,-1
'2025-10-10 14:38:30',null,-1
'2025-10-10 14:38:31',null,-1
'2025-10-10 14:38:32',null,-1
'2025-10-10 14:38:33',null,-1
'2025-10-10 14:38:34',null,-1
'2025-10-10 14:38:35',null,-1
'2025-10-10 14:38:36',null,-1
'2025-10-10 14:38:37',null,-1
'2025-10-10 14:38:38',null,-1
'2025-10-10 14:38:39',null,-1
'2025-10-10 14:38:40',null,-1
'2025-10-10 14:38:41',null,-1
'2025-10-10 14:38:42',null,-1
'2025-10-10 14:38:43',null,-1
'2025-10-10 14:38:44',null,-1
'2025-10-10 14:38:45',null,-1
'2025-10-10 14:38:46',null,-1
'2025-10-10 14:38:47',null,-1
'2025-10-10 14:38:48',null,-1
'2025-10-10 14:38:49',null,-1
'2025-10-10 14:38:50',null,-1
'2025-10-10 14:38:51',null,-1
'2025-10-10 14:38:52',null,-1
'2025-10-10 14:38:53',null,-1
'2025-10-10 14:38:54',null,-1
'2025-10-10 14:38:55',null,-1
'2025-10-10 14:38:56',null,-1
'2025-10-10 14:38:57',null,-1
'2025-10-10 14:38:58',null,-1
'2025-10-10 14:38:59',null,-1
'2025-10-10 14:39:00',null,-1
'2025-10-10 14:39:01',null,-1
'2025-10-10 14:39:02',null,-1
'2025-10-10 14:39:03',null,-1
'2025-10-10 14:39:04',null,-1
'2025-10-10 14:39:05',null,-1
'2025-10-10 14:39:06',null,-1
'2025-10-10 14:39:07',null,-1
'2025-10-10 14:39:08',null,-1
'2025-10-10 14:39:09',null,-1
'2025-10-10 14:39:10',null,-1
'2025-10-10 14:39:11',null,-1
'2025-10-10 14:39:12',null,-1
'2025-10-10 14:39:13',null,-1
'2025-10-10 14:39:14',null,-1
'2025-10-10 14:39:15',null,-1
'2025-10-10 14:39:16',null,-1
'2025-10-10 14:39:17',null,-1
'2025-10-10 14:39:18',null,-1
'2025-10-10 14:39:19',null,-1
'2025-10-10 14:39:20',null,-1
'2025-10-10 14:39:21',null,-1
'2025-10-10 14:39:22',null,-1
'2025-10-10 14:39:23',null,-1
'2025-10-10 14:39:24',null,-1
'2025-10-10 14:39:25',null,-1
'2025-10-10 14:39:26',null,-1
'2025-10-10 14:39:27',null,-1
'2025-10-10 14:39:28',null,-1
'2025-10-10 14:39:29',null,-1
'2025-10-10 14:39:30',null,-1
'2025-10-10 14:39:31',null,-1
'2025-10-10 14:39:32',null,-1
'2025-10-10 14:39:33',null,-1
'2025-10-10 14:39:34',null,-1
'2025-10-10 14:39:35',null,-1
'2025-10-10 14:39:36',null,-1
'2025-10-10 14:39:37',null,-1
'2025-10-10 14:39:38',null,-1
'2025-10-10 14:39:39',null,-1
'2025-10-10 14:39:40',null,-1
'2025-10-10 14:39:41',null,-1
'2025-10-10 14:39:42',null,-1
'2025-10-10 14:39:43',null,-1
'2025-10-10 14:39:44',null,-1
'2025-10-10 14:39:45',null,-1
'2025-10-10 14:39:46',null,-1
'2025-10-10 14:39:47',null,-1
'2025-10-10 14:39:48',null,-1
'2025-10-10 14:39:49',null,-1
'2025-10-10 14:39:50',null,-1
'2025-10-10 14:39:51',null,-1
'2025-10-10 14:39:52',null,-1
'2025-10-10 14:39:53',null,-1
'2025-10-10 14:39:54',null,-1
'2025-10-10 14:39:55',null,-1
'2025-10-10 14:39:56',null,-1
'2025-10-10 14:39:57',null,-1
'2025-10-10 14:39:58',null,-1
'2025-10-10 14:39:59',null,-1
'2025-10-10 14:40:00',null,-1
'2025-10-10 14:40:01',null,-1
'2025-10-10 14:40:02',null,-1
'2025-10-10 14:40:03',null,-1
'2025-10-10 14:40:04',null,-1
'2025-10-10 14:40:05',null,-1
'2025-10-10 14:40:06',null,-1
'2025-10-10 14:40:07',null,-1
'2025-10-10 14:40:08',null,-1
'2025-10-10 14:40:09',null,-1
'2025-10-10 14:40:10',null,-1
'2025-10-10 14:40:11',null,-1
'2025-10-10 14:40:12',null,-1
'2025-10-10 14:40:13',null,-1
'2025-10-10 14:40:14',null,-1
'2025-10-10 14:40:15',null,-1
'2025-10-10 14:40:16',null,-1
'2025-10-10 14:40:17',null,-1
'2025-10-10 14:40:18',null,-1
'2025-10-10 14:40:19',null,-1
'2025-10-10 14:40:20',null,-1
'2025-10-10 14:40:21',null,-1
'2025-10-10 14:40:22',null,-1
'2025-10-10 14:40:23',null,-1
'2025-10-10 14:40:24',null,-1
'2025-10-10 14:40:25',null,-1
'2025-10-10 14:40:26',null,-1
'2025-10-10 14:40:27',null,-1
'2025-10-10 14:40:28',null,-1
'2025-10-10 14:40:29',null,-1
'2025-10-10 14:40:30',null,-1
'2025-10-10 14:40:31',null,-1
'2025-10-10 14:40:32',null,-1
'2025-10-10 14:40:33',null,-1
'2025-10-10 14:40:34',null,-1
'2025-10-10 14:40:35',null,-1
'2025-10-10 14:40:36',null,-1
'2025-10-10 14:40:37',null,-1
'2025-10-10 14:40:38',null,-1
'2025-10-10 14:40:39',null,-1
'2025-10-10 14:40:40',null,-1
'2025-10-10 14:40:41',null,-1
'2025-10-10 14:40:42',null,-1
'2025-10-10 14:40:43',null,-1
'2025-10-10 14:40:44',null,-1
'2025-10-10 14:40:45',null,-1
'2025-10-10 14:40:46',null,-1
'2025-10-10 14:40:47',null,-1
'2025-10-10 14:40:48',null,-1
'2025-10-10 14:40:49',null,-1
'2025-10-10 14:40:50',null,-1
'2025-10-10 14:40:51',null,-1
'2025-10-10 14:40:52',null,-1
'2025-10-10 14:40:53',null,-1
'2025-10-10 14:40:54',null,-1
'2025-10-10 14:40:55',null,-1
'2025-10-10 14:40:56',null,-1
'2025-10-10 14:40:57',null,-1
'2025-10-10 14:40:58',null,-1
'2025-10-10 14:40:59',null,-1
'2025-10-10 14:41:00',null,-1
'2025-10-10 14:41:01',null,-1
'2025-10-10 14:41:02',null,-1
'2025-10-10 14:41:03',null,-1
