
taos> select _wstart, _wend, _wduration, count(*) from test.st interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
 2020-11-09 01:22:16.000 | 2020-11-09 01:23:16.000 |                 60000 |                     1 |
 2020-11-09 01:22:53.000 | 2020-11-09 01:23:53.000 |                 60000 |                     1 |
 2020-12-09 01:22:14.000 | 2020-12-09 01:23:14.000 |                 60000 |                     1 |
 2020-12-09 01:22:51.000 | 2020-12-09 01:23:51.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1h, auto) sliding(27m) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 00:29:00.000 | 2020-10-09 01:29:00.000 |               3600000 |                     1 |
 2020-10-09 00:56:00.000 | 2020-10-09 01:56:00.000 |               3600000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-10-09 02:23:00.000 |               3600000 |                     1 |
 2020-11-09 00:47:00.000 | 2020-11-09 01:47:00.000 |               3600000 |                     1 |
 2020-11-09 01:14:00.000 | 2020-11-09 02:14:00.000 |               3600000 |                     1 |
 2020-12-09 00:47:00.000 | 2020-12-09 01:47:00.000 |               3600000 |                     1 |
 2020-12-09 01:14:00.000 | 2020-12-09 02:14:00.000 |               3600000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1d, auto) sliding(17h) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-08 08:23:00.000 | 2020-10-09 08:23:00.000 |              86400000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-10-10 01:23:00.000 |              86400000 |                     1 |
 2020-11-08 12:23:00.000 | 2020-11-09 12:23:00.000 |              86400000 |                     1 |
 2020-12-08 06:23:00.000 | 2020-12-09 06:23:00.000 |              86400000 |                     1 |
 2020-12-08 23:23:00.000 | 2020-12-09 23:23:00.000 |              86400000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > '2020-10-09 01:23:00' interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.001 | 2020-11-09 01:23:00.001 |            2678400000 |                 44640 |
 2020-11-09 01:23:00.001 | 2020-12-09 01:23:00.001 |            2592000000 |                 43200 |
 2020-12-09 01:23:00.001 | 2021-01-09 01:23:00.001 |            2678400000 |                   556 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > '2020-11-09 01:23:00' interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-09 01:23:00.001 | 2020-12-09 01:23:00.001 |            2592000000 |                 43200 |
 2020-12-09 01:23:00.001 | 2021-01-09 01:23:00.001 |            2678400000 |                   556 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > '2020-12-09 01:23:00' interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-12-09 01:23:00.001 | 2021-01-09 01:23:00.001 |            2678400000 |                   556 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > '2020-12-19 01:23:00' interval(1n, auto) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= '2020-10-09 01:23:00' interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.000 | 2020-11-09 01:23:00.000 |            2678400000 |                 44640 |
 2020-11-09 01:23:00.000 | 2020-12-09 01:23:00.000 |            2592000000 |                 43200 |
 2020-12-09 01:23:00.000 | 2021-01-09 01:23:00.000 |            2678400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= '2020-11-09 01:23:00' interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-09 01:23:00.000 | 2020-12-09 01:23:00.000 |            2592000000 |                 43200 |
 2020-12-09 01:23:00.000 | 2021-01-09 01:23:00.000 |            2678400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= '2020-12-09 01:23:00' interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-12-09 01:23:00.000 | 2021-01-09 01:23:00.000 |            2678400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= '2020-12-19 01:23:00' interval(1n, auto) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.000 | 2020-11-09 01:23:00.000 |            2678400000 |                     1 |
 2020-11-09 01:23:00.000 | 2020-12-09 01:23:00.000 |            2592000000 |                     1 |
 2020-12-09 01:23:00.000 | 2021-01-09 01:23:00.000 |            2678400000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > '2020-10-09 01:23:00' interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-12 01:23:00.001 | 2020-10-12 01:23:00.001 |            2592000000 |                  4320 |
 2020-09-21 01:23:00.001 | 2020-10-21 01:23:00.001 |            2592000000 |                 17280 |
 2020-09-30 01:23:00.001 | 2020-10-30 01:23:00.001 |            2592000000 |                 30240 |
 2020-10-09 01:23:00.001 | 2020-11-09 01:23:00.001 |            2678400000 |                 44640 |
 2020-10-18 01:23:00.001 | 2020-11-18 01:23:00.001 |            2678400000 |                 44640 |
 2020-10-27 01:23:00.001 | 2020-11-27 01:23:00.001 |            2678400000 |                 44640 |
 2020-11-05 01:23:00.001 | 2020-12-05 01:23:00.001 |            2592000000 |                 43200 |
 2020-11-14 01:23:00.001 | 2020-12-14 01:23:00.001 |            2592000000 |                 36556 |
 2020-11-23 01:23:00.001 | 2020-12-23 01:23:00.001 |            2592000000 |                 23596 |
 2020-12-02 01:23:00.001 | 2021-01-02 01:23:00.001 |            2678400000 |                 10636 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > '2020-11-09 01:23:00' interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-13 01:23:00.001 | 2020-11-13 01:23:00.001 |            2678400000 |                  5760 |
 2020-10-22 01:23:00.001 | 2020-11-22 01:23:00.001 |            2678400000 |                 18720 |
 2020-10-31 01:23:00.001 | 2020-11-30 01:23:00.001 |            2592000000 |                 30240 |
 2020-11-09 01:23:00.001 | 2020-12-09 01:23:00.001 |            2592000000 |                 43200 |
 2020-11-18 01:23:00.001 | 2020-12-18 01:23:00.001 |            2592000000 |                 30796 |
 2020-11-27 01:23:00.001 | 2020-12-27 01:23:00.001 |            2592000000 |                 17836 |
 2020-12-06 01:23:00.001 | 2021-01-06 01:23:00.001 |            2678400000 |                  4876 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > '2020-12-09 01:23:00' interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-12 01:23:00.001 | 2020-12-12 01:23:00.001 |            2592000000 |                   556 |
 2020-11-21 01:23:00.001 | 2020-12-21 01:23:00.001 |            2592000000 |                   556 |
 2020-11-30 01:23:00.001 | 2020-12-30 01:23:00.001 |            2592000000 |                   556 |
 2020-12-09 01:23:00.001 | 2021-01-09 01:23:00.001 |            2678400000 |                   556 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > '2020-12-19 01:23:00' interval(1n, auto) sliding(9d) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= '2020-10-09 01:23:00' interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-13 01:23:00.000 | 2020-10-13 01:23:00.000 |            2592000000 |                  5760 |
 2020-09-26 01:23:00.000 | 2020-10-26 01:23:00.000 |            2592000000 |                 24480 |
 2020-10-09 01:23:00.000 | 2020-11-09 01:23:00.000 |            2678400000 |                 44640 |
 2020-10-22 01:23:00.000 | 2020-11-22 01:23:00.000 |            2678400000 |                 44640 |
 2020-11-04 01:23:00.000 | 2020-12-04 01:23:00.000 |            2592000000 |                 43200 |
 2020-11-17 01:23:00.000 | 2020-12-17 01:23:00.000 |            2592000000 |                 32237 |
 2020-11-30 01:23:00.000 | 2020-12-30 01:23:00.000 |            2592000000 |                 13517 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= '2020-11-09 01:23:00' interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-14 01:23:00.000 | 2020-11-14 01:23:00.000 |            2678400000 |                  7200 |
 2020-10-27 01:23:00.000 | 2020-11-27 01:23:00.000 |            2678400000 |                 25920 |
 2020-11-09 01:23:00.000 | 2020-12-09 01:23:00.000 |            2592000000 |                 43200 |
 2020-11-22 01:23:00.000 | 2020-12-22 01:23:00.000 |            2592000000 |                 25037 |
 2020-12-05 01:23:00.000 | 2021-01-05 01:23:00.000 |            2678400000 |                  6317 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= '2020-12-09 01:23:00' interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-13 01:23:00.000 | 2020-12-13 01:23:00.000 |            2592000000 |                   557 |
 2020-11-26 01:23:00.000 | 2020-12-26 01:23:00.000 |            2592000000 |                   557 |
 2020-12-09 01:23:00.000 | 2021-01-09 01:23:00.000 |            2678400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= '2020-12-19 01:23:00' interval(1n, auto) sliding(13d) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-12 01:23:00.000 | 2020-10-12 01:23:00.000 |            2592000000 |                     1 |
 2020-09-21 01:23:00.000 | 2020-10-21 01:23:00.000 |            2592000000 |                     1 |
 2020-09-30 01:23:00.000 | 2020-10-30 01:23:00.000 |            2592000000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-11-09 01:23:00.000 |            2678400000 |                     1 |
 2020-10-18 01:23:00.000 | 2020-11-18 01:23:00.000 |            2678400000 |                     1 |
 2020-10-27 01:23:00.000 | 2020-11-27 01:23:00.000 |            2678400000 |                     1 |
 2020-11-05 01:23:00.000 | 2020-12-05 01:23:00.000 |            2592000000 |                     1 |
 2020-11-14 01:23:00.000 | 2020-12-14 01:23:00.000 |            2592000000 |                     1 |
 2020-11-23 01:23:00.000 | 2020-12-23 01:23:00.000 |            2592000000 |                     1 |
 2020-12-02 01:23:00.000 | 2021-01-02 01:23:00.000 |            2678400000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-13 01:23:00.000 | 2020-10-13 01:23:00.000 |            2592000000 |                     1 |
 2020-09-26 01:23:00.000 | 2020-10-26 01:23:00.000 |            2592000000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-11-09 01:23:00.000 |            2678400000 |                     1 |
 2020-10-22 01:23:00.000 | 2020-11-22 01:23:00.000 |            2678400000 |                     1 |
 2020-11-04 01:23:00.000 | 2020-12-04 01:23:00.000 |            2592000000 |                     1 |
 2020-11-17 01:23:00.000 | 2020-12-17 01:23:00.000 |            2592000000 |                     1 |
 2020-11-30 01:23:00.000 | 2020-12-30 01:23:00.000 |            2592000000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-01 23:45:00' as timestamp) + 1d interval(1s, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:45:00.000 | 2020-10-02 23:45:01.000 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-01 23:45:00' as timestamp) + 1d interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:45:00.000 | 2020-10-02 23:46:00.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-11-01 23:45:00' as timestamp) + 1d interval(1h, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-02 23:45:00.000 | 2020-11-03 00:45:00.000 |               3600000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-12-01 23:45:00' as timestamp) + 1d interval(1d, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-12-02 23:45:00.000 | 2020-12-03 23:45:00.000 |              86400000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-01 23:45:00' as timestamp) + 1d interval(1s, auto) sliding(700a) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:44:59.300 | 2020-10-02 23:45:00.300 |                  1000 |                     1 |
 2020-10-02 23:45:00.000 | 2020-10-02 23:45:01.000 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-01 23:45:00' as timestamp) + 1d interval(1m, auto) sliding(37s) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:44:23.000 | 2020-10-02 23:45:23.000 |                 60000 |                     1 |
 2020-10-02 23:45:00.000 | 2020-10-02 23:46:00.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-11-01 23:45:00' as timestamp) + 1d interval(1h, auto) sliding(27m) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-02 22:51:00.000 | 2020-11-02 23:51:00.000 |               3600000 |                     1 |
 2020-11-02 23:18:00.000 | 2020-11-03 00:18:00.000 |               3600000 |                     1 |
 2020-11-02 23:45:00.000 | 2020-11-03 00:45:00.000 |               3600000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-12-01 23:45:00' as timestamp) + 1d interval(1d, auto) sliding(17h) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-12-02 06:45:00.000 | 2020-12-03 06:45:00.000 |              86400000 |                     1 |
 2020-12-02 23:45:00.000 | 2020-12-03 23:45:00.000 |              86400000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-11-12 23:32:43' as timestamp) + 1d interval(1n, auto) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-11-12 23:32:00' as timestamp) + 1d interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-13 23:32:00.000 | 2020-12-13 23:32:00.000 |            2592000000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-11-12 23:32:00' as timestamp) + 1d interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-17 23:32:00.000 | 2020-11-17 23:32:00.000 |            2678400000 |                     1 |
 2020-10-26 23:32:00.000 | 2020-11-26 23:32:00.000 |            2678400000 |                     1 |
 2020-11-04 23:32:00.000 | 2020-12-04 23:32:00.000 |            2592000000 |                     1 |
 2020-11-13 23:32:00.000 | 2020-12-13 23:32:00.000 |            2592000000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-11-12 23:32:00' as timestamp) + 1d interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-18 23:32:00.000 | 2020-11-18 23:32:00.000 |            2678400000 |                     1 |
 2020-10-31 23:32:00.000 | 2020-11-30 23:32:00.000 |            2592000000 |                     1 |
 2020-11-13 23:32:00.000 | 2020-12-13 23:32:00.000 |            2592000000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1s, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:59.001 | 2020-10-09 01:24:00.001 |                  1000 |                     1 |
 2020-10-09 01:24:59.001 | 2020-10-09 01:25:00.001 |                  1000 |                     1 |
 2020-10-09 01:25:59.001 | 2020-10-09 01:26:00.001 |                  1000 |                     1 |
 2020-10-09 01:26:59.001 | 2020-10-09 01:27:00.001 |                  1000 |                     1 |
 2020-10-09 01:27:59.001 | 2020-10-09 01:28:00.001 |                  1000 |                     1 |
 2020-10-09 01:28:59.001 | 2020-10-09 01:29:00.001 |                  1000 |                     1 |
 2020-10-09 01:29:59.001 | 2020-10-09 01:30:00.001 |                  1000 |                     1 |
 2020-10-09 01:30:59.001 | 2020-10-09 01:31:00.001 |                  1000 |                     1 |
 2020-10-09 01:31:59.001 | 2020-10-09 01:32:00.001 |                  1000 |                     1 |
 2020-10-09 01:32:59.001 | 2020-10-09 01:33:00.001 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.001 | 2020-10-09 01:24:00.001 |                 60000 |                     1 |
 2020-10-09 01:24:00.001 | 2020-10-09 01:25:00.001 |                 60000 |                     1 |
 2020-10-09 01:25:00.001 | 2020-10-09 01:26:00.001 |                 60000 |                     1 |
 2020-10-09 01:26:00.001 | 2020-10-09 01:27:00.001 |                 60000 |                     1 |
 2020-10-09 01:27:00.001 | 2020-10-09 01:28:00.001 |                 60000 |                     1 |
 2020-10-09 01:28:00.001 | 2020-10-09 01:29:00.001 |                 60000 |                     1 |
 2020-10-09 01:29:00.001 | 2020-10-09 01:30:00.001 |                 60000 |                     1 |
 2020-10-09 01:30:00.001 | 2020-10-09 01:31:00.001 |                 60000 |                     1 |
 2020-10-09 01:31:00.001 | 2020-10-09 01:32:00.001 |                 60000 |                     1 |
 2020-10-09 01:32:00.001 | 2020-10-09 01:33:00.001 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-11-08 01:23:00' as timestamp) + 1d interval(1h, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-09 01:23:00.001 | 2020-11-09 02:23:00.001 |               3600000 |                    60 |
 2020-11-09 02:23:00.001 | 2020-11-09 03:23:00.001 |               3600000 |                    60 |
 2020-11-09 03:23:00.001 | 2020-11-09 04:23:00.001 |               3600000 |                    60 |
 2020-11-09 04:23:00.001 | 2020-11-09 05:23:00.001 |               3600000 |                    60 |
 2020-11-09 05:23:00.001 | 2020-11-09 06:23:00.001 |               3600000 |                    60 |
 2020-11-09 06:23:00.001 | 2020-11-09 07:23:00.001 |               3600000 |                    60 |
 2020-11-09 07:23:00.001 | 2020-11-09 08:23:00.001 |               3600000 |                    60 |
 2020-11-09 08:23:00.001 | 2020-11-09 09:23:00.001 |               3600000 |                    60 |
 2020-11-09 09:23:00.001 | 2020-11-09 10:23:00.001 |               3600000 |                    60 |
 2020-11-09 10:23:00.001 | 2020-11-09 11:23:00.001 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-12-08 01:23:00' as timestamp) + 1d interval(1d, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-12-09 01:23:00.001 | 2020-12-10 01:23:00.001 |              86400000 |                   556 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1s, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.000 | 2020-10-09 01:23:01.000 |                  1000 |                     1 |
 2020-10-09 01:24:00.000 | 2020-10-09 01:24:01.000 |                  1000 |                     1 |
 2020-10-09 01:25:00.000 | 2020-10-09 01:25:01.000 |                  1000 |                     1 |
 2020-10-09 01:26:00.000 | 2020-10-09 01:26:01.000 |                  1000 |                     1 |
 2020-10-09 01:27:00.000 | 2020-10-09 01:27:01.000 |                  1000 |                     1 |
 2020-10-09 01:28:00.000 | 2020-10-09 01:28:01.000 |                  1000 |                     1 |
 2020-10-09 01:29:00.000 | 2020-10-09 01:29:01.000 |                  1000 |                     1 |
 2020-10-09 01:30:00.000 | 2020-10-09 01:30:01.000 |                  1000 |                     1 |
 2020-10-09 01:31:00.000 | 2020-10-09 01:31:01.000 |                  1000 |                     1 |
 2020-10-09 01:32:00.000 | 2020-10-09 01:32:01.000 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.000 | 2020-10-09 01:24:00.000 |                 60000 |                     1 |
 2020-10-09 01:24:00.000 | 2020-10-09 01:25:00.000 |                 60000 |                     1 |
 2020-10-09 01:25:00.000 | 2020-10-09 01:26:00.000 |                 60000 |                     1 |
 2020-10-09 01:26:00.000 | 2020-10-09 01:27:00.000 |                 60000 |                     1 |
 2020-10-09 01:27:00.000 | 2020-10-09 01:28:00.000 |                 60000 |                     1 |
 2020-10-09 01:28:00.000 | 2020-10-09 01:29:00.000 |                 60000 |                     1 |
 2020-10-09 01:29:00.000 | 2020-10-09 01:30:00.000 |                 60000 |                     1 |
 2020-10-09 01:30:00.000 | 2020-10-09 01:31:00.000 |                 60000 |                     1 |
 2020-10-09 01:31:00.000 | 2020-10-09 01:32:00.000 |                 60000 |                     1 |
 2020-10-09 01:32:00.000 | 2020-10-09 01:33:00.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-11-08 01:23:00' as timestamp) + 1d interval(1h, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-09 01:23:00.000 | 2020-11-09 02:23:00.000 |               3600000 |                    60 |
 2020-11-09 02:23:00.000 | 2020-11-09 03:23:00.000 |               3600000 |                    60 |
 2020-11-09 03:23:00.000 | 2020-11-09 04:23:00.000 |               3600000 |                    60 |
 2020-11-09 04:23:00.000 | 2020-11-09 05:23:00.000 |               3600000 |                    60 |
 2020-11-09 05:23:00.000 | 2020-11-09 06:23:00.000 |               3600000 |                    60 |
 2020-11-09 06:23:00.000 | 2020-11-09 07:23:00.000 |               3600000 |                    60 |
 2020-11-09 07:23:00.000 | 2020-11-09 08:23:00.000 |               3600000 |                    60 |
 2020-11-09 08:23:00.000 | 2020-11-09 09:23:00.000 |               3600000 |                    60 |
 2020-11-09 09:23:00.000 | 2020-11-09 10:23:00.000 |               3600000 |                    60 |
 2020-11-09 10:23:00.000 | 2020-11-09 11:23:00.000 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-12-08 01:23:00' as timestamp) + 1d interval(1d, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-12-09 01:23:00.000 | 2020-12-10 01:23:00.000 |              86400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1s, auto) sliding(700a) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:59.501 | 2020-10-09 01:24:00.501 |                  1000 |                     1 |
 2020-10-09 01:24:59.001 | 2020-10-09 01:25:00.001 |                  1000 |                     1 |
 2020-10-09 01:24:59.701 | 2020-10-09 01:25:00.701 |                  1000 |                     1 |
 2020-10-09 01:25:59.201 | 2020-10-09 01:26:00.201 |                  1000 |                     1 |
 2020-10-09 01:25:59.901 | 2020-10-09 01:26:00.901 |                  1000 |                     1 |
 2020-10-09 01:26:59.401 | 2020-10-09 01:27:00.401 |                  1000 |                     1 |
 2020-10-09 01:27:59.601 | 2020-10-09 01:28:00.601 |                  1000 |                     1 |
 2020-10-09 01:28:59.101 | 2020-10-09 01:29:00.101 |                  1000 |                     1 |
 2020-10-09 01:28:59.801 | 2020-10-09 01:29:00.801 |                  1000 |                     1 |
 2020-10-09 01:29:59.301 | 2020-10-09 01:30:00.301 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1m, auto) sliding(37s) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.001 | 2020-10-09 01:24:00.001 |                 60000 |                     1 |
 2020-10-09 01:23:37.001 | 2020-10-09 01:24:37.001 |                 60000 |                     1 |
 2020-10-09 01:24:14.001 | 2020-10-09 01:25:14.001 |                 60000 |                     1 |
 2020-10-09 01:24:51.001 | 2020-10-09 01:25:51.001 |                 60000 |                     1 |
 2020-10-09 01:25:28.001 | 2020-10-09 01:26:28.001 |                 60000 |                     1 |
 2020-10-09 01:26:05.001 | 2020-10-09 01:27:05.001 |                 60000 |                     1 |
 2020-10-09 01:26:42.001 | 2020-10-09 01:27:42.001 |                 60000 |                     1 |
 2020-10-09 01:27:19.001 | 2020-10-09 01:28:19.001 |                 60000 |                     1 |
 2020-10-09 01:27:56.001 | 2020-10-09 01:28:56.001 |                 60000 |                     1 |
 2020-10-09 01:28:33.001 | 2020-10-09 01:29:33.001 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-11-08 01:23:00' as timestamp) + 1d interval(1h, auto) sliding(27m) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-09 00:29:00.001 | 2020-11-09 01:29:00.001 |               3600000 |                     6 |
 2020-11-09 00:56:00.001 | 2020-11-09 01:56:00.001 |               3600000 |                    33 |
 2020-11-09 01:23:00.001 | 2020-11-09 02:23:00.001 |               3600000 |                    60 |
 2020-11-09 01:50:00.001 | 2020-11-09 02:50:00.001 |               3600000 |                    60 |
 2020-11-09 02:17:00.001 | 2020-11-09 03:17:00.001 |               3600000 |                    60 |
 2020-11-09 02:44:00.001 | 2020-11-09 03:44:00.001 |               3600000 |                    60 |
 2020-11-09 03:11:00.001 | 2020-11-09 04:11:00.001 |               3600000 |                    60 |
 2020-11-09 03:38:00.001 | 2020-11-09 04:38:00.001 |               3600000 |                    60 |
 2020-11-09 04:05:00.001 | 2020-11-09 05:05:00.001 |               3600000 |                    60 |
 2020-11-09 04:32:00.001 | 2020-11-09 05:32:00.001 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-12-08 01:23:00' as timestamp) + 1d interval(1d, auto) sliding(17h) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
