序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
555,meter_tagd1-4554,device1.tagd1-4554,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
556,meter_tagd1-4555,device1.tagd1-4555,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
557,meter_tagd1-4556,device1.tagd1-4556,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
558,meter_tagd1-4557,device1.tagd1-4557,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
559,meter_tagd1-4558,device1.tagd1-4558,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
560,meter_tagd1-4559,device1.tagd1-4559,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
561,meter_tagd1-4560,device1.tagd1-4560,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
562,meter_tagd1-4561,device1.tagd1-4561,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
563,meter_tagd1-4562,device1.tagd1-4562,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
564,meter_tagd1-4563,device1.tagd1-4563,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
565,meter_tagd1-4564,device1.tagd1-4564,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
566,meter_tagd1-4565,device1.tagd1-4565,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
567,meter_tagd1-4566,device1.tagd1-4566,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
568,meter_tagd1-4567,device1.tagd1-4567,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
569,meter_tagd1-4568,device1.tagd1-4568,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
570,meter_tagd1-4569,device1.tagd1-4569,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
571,meter_tagd1-4570,device1.tagd1-4570,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
572,meter_tagd1-4571,device1.tagd1-4571,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
573,meter_tagd1-4572,device1.tagd1-4572,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
574,meter_tagd1-4573,device1.tagd1-4573,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
575,meter_tagd1-4574,device1.tagd1-4574,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
576,meter_tagd1-4575,device1.tagd1-4575,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
577,meter_tagd1-4576,device1.tagd1-4576,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
578,meter_tagd1-4577,device1.tagd1-4577,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
579,meter_tagd1-4578,device1.tagd1-4578,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
580,meter_tagd1-4579,device1.tagd1-4579,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
581,meter_tagd1-4580,device1.tagd1-4580,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
582,meter_tagd1-4581,device1.tagd1-4581,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
583,meter_tagd1-4582,device1.tagd1-4582,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
584,meter_tagd1-4583,device1.tagd1-4583,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
585,meter_tagd1-4584,device1.tagd1-4584,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
586,meter_tagd1-4585,device1.tagd1-4585,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
587,meter_tagd1-4586,device1.tagd1-4586,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
588,meter_tagd1-4587,device1.tagd1-4587,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
589,meter_tagd1-4588,device1.tagd1-4588,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
590,meter_tagd1-4589,device1.tagd1-4589,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
591,meter_tagd1-4590,device1.tagd1-4590,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
592,meter_tagd1-4591,device1.tagd1-4591,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
593,meter_tagd1-4592,device1.tagd1-4592,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
594,meter_tagd1-4593,device1.tagd1-4593,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
595,meter_tagd1-4594,device1.tagd1-4594,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
596,meter_tagd1-4595,device1.tagd1-4595,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
597,meter_tagd1-4596,device1.tagd1-4596,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
598,meter_tagd1-4597,device1.tagd1-4597,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
599,meter_tagd1-4598,device1.tagd1-4598,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
600,meter_tagd1-4599,device1.tagd1-4599,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
601,meter_tagd1-4600,device1.tagd1-4600,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
602,meter_tagd1-4601,device1.tagd1-4601,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
603,meter_tagd1-4602,device1.tagd1-4602,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
604,meter_tagd1-4603,device1.tagd1-4603,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
605,meter_tagd1-4604,device1.tagd1-4604,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
606,meter_tagd1-4605,device1.tagd1-4605,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
607,meter_tagd1-4606,device1.tagd1-4606,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
608,meter_tagd1-4607,device1.tagd1-4607,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
609,meter_tagd1-4608,device1.tagd1-4608,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
610,meter_tagd1-4609,device1.tagd1-4609,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
611,meter_tagd1-4610,device1.tagd1-4610,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
612,meter_tagd1-4611,device1.tagd1-4611,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
613,meter_tagd1-4612,device1.tagd1-4612,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
614,meter_tagd1-4613,device1.tagd1-4613,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
615,meter_tagd1-4614,device1.tagd1-4614,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
616,meter_tagd1-4615,device1.tagd1-4615,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
617,meter_tagd1-4616,device1.tagd1-4616,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
618,meter_tagd1-4617,device1.tagd1-4617,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
619,meter_tagd1-4618,device1.tagd1-4618,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
620,meter_tagd1-4619,device1.tagd1-4619,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
621,meter_tagd1-4620,device1.tagd1-4620,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
622,meter_tagd1-4621,device1.tagd1-4621,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
623,meter_tagd1-4622,device1.tagd1-4622,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
624,meter_tagd1-4623,device1.tagd1-4623,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
625,meter_tagd1-4624,device1.tagd1-4624,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
626,meter_tagd1-4625,device1.tagd1-4625,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
627,meter_tagd1-4626,device1.tagd1-4626,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
628,meter_tagd1-4627,device1.tagd1-4627,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
629,meter_tagd1-4628,device1.tagd1-4628,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
630,meter_tagd1-4629,device1.tagd1-4629,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
631,meter_tagd1-4630,device1.tagd1-4630,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
632,meter_tagd1-4631,device1.tagd1-4631,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
633,meter_tagd1-4632,device1.tagd1-4632,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
634,meter_tagd1-4633,device1.tagd1-4633,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
635,meter_tagd1-4634,device1.tagd1-4634,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
636,meter_tagd1-4635,device1.tagd1-4635,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
637,meter_tagd1-4636,device1.tagd1-4636,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
638,meter_tagd1-4637,device1.tagd1-4637,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
639,meter_tagd1-4638,device1.tagd1-4638,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
640,meter_tagd1-4639,device1.tagd1-4639,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
641,meter_tagd1-4640,device1.tagd1-4640,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
642,meter_tagd1-4641,device1.tagd1-4641,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
643,meter_tagd1-4642,device1.tagd1-4642,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
644,meter_tagd1-4643,device1.tagd1-4643,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
645,meter_tagd1-4644,device1.tagd1-4644,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
646,meter_tagd1-4645,device1.tagd1-4645,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
647,meter_tagd1-4646,device1.tagd1-4646,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
648,meter_tagd1-4647,device1.tagd1-4647,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
649,meter_tagd1-4648,device1.tagd1-4648,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
650,meter_tagd1-4649,device1.tagd1-4649,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
651,meter_tagd1-4650,device1.tagd1-4650,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
652,meter_tagd1-4651,device1.tagd1-4651,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
653,meter_tagd1-4652,device1.tagd1-4652,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
654,meter_tagd1-4653,device1.tagd1-4653,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
655,meter_tagd1-4654,device1.tagd1-4654,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
656,meter_tagd1-4655,device1.tagd1-4655,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
657,meter_tagd1-4656,device1.tagd1-4656,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
658,meter_tagd1-4657,device1.tagd1-4657,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
659,meter_tagd1-4658,device1.tagd1-4658,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
660,meter_tagd1-4659,device1.tagd1-4659,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
661,meter_tagd1-4660,device1.tagd1-4660,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
662,meter_tagd1-4661,device1.tagd1-4661,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
663,meter_tagd1-4662,device1.tagd1-4662,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
664,meter_tagd1-4663,device1.tagd1-4663,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
665,meter_tagd1-4664,device1.tagd1-4664,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
666,meter_tagd1-4665,device1.tagd1-4665,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
667,meter_tagd1-4666,device1.tagd1-4666,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
668,meter_tagd1-4667,device1.tagd1-4667,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
669,meter_tagd1-4668,device1.tagd1-4668,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
670,meter_tagd1-4669,device1.tagd1-4669,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
671,meter_tagd1-4670,device1.tagd1-4670,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
672,meter_tagd1-4671,device1.tagd1-4671,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
673,meter_tagd1-4672,device1.tagd1-4672,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
674,meter_tagd1-4673,device1.tagd1-4673,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
675,meter_tagd1-4674,device1.tagd1-4674,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
676,meter_tagd1-4675,device1.tagd1-4675,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
677,meter_tagd1-4676,device1.tagd1-4676,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
678,meter_tagd1-4677,device1.tagd1-4677,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
679,meter_tagd1-4678,device1.tagd1-4678,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
680,meter_tagd1-4679,device1.tagd1-4679,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
681,meter_tagd1-4680,device1.tagd1-4680,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
682,meter_tagd1-4681,device1.tagd1-4681,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
683,meter_tagd1-4682,device1.tagd1-4682,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
684,meter_tagd1-4683,device1.tagd1-4683,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
685,meter_tagd1-4684,device1.tagd1-4684,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
686,meter_tagd1-4685,device1.tagd1-4685,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
687,meter_tagd1-4686,device1.tagd1-4686,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
688,meter_tagd1-4687,device1.tagd1-4687,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
689,meter_tagd1-4688,device1.tagd1-4688,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
690,meter_tagd1-4689,device1.tagd1-4689,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
691,meter_tagd1-4690,device1.tagd1-4690,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
692,meter_tagd1-4691,device1.tagd1-4691,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
693,meter_tagd1-4692,device1.tagd1-4692,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
694,meter_tagd1-4693,device1.tagd1-4693,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
695,meter_tagd1-4694,device1.tagd1-4694,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
696,meter_tagd1-4695,device1.tagd1-4695,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
697,meter_tagd1-4696,device1.tagd1-4696,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
698,meter_tagd1-4697,device1.tagd1-4697,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
699,meter_tagd1-4698,device1.tagd1-4698,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
700,meter_tagd1-4699,device1.tagd1-4699,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
701,meter_tagd1-4700,device1.tagd1-4700,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
702,meter_tagd1-4701,device1.tagd1-4701,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
703,meter_tagd1-4702,device1.tagd1-4702,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
704,meter_tagd1-4703,device1.tagd1-4703,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
705,meter_tagd1-4704,device1.tagd1-4704,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
706,meter_tagd1-4705,device1.tagd1-4705,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
707,meter_tagd1-4706,device1.tagd1-4706,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
708,meter_tagd1-4707,device1.tagd1-4707,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
709,meter_tagd1-4708,device1.tagd1-4708,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
710,meter_tagd1-4709,device1.tagd1-4709,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
711,meter_tagd1-4710,device1.tagd1-4710,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
712,meter_tagd1-4711,device1.tagd1-4711,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
713,meter_tagd1-4712,device1.tagd1-4712,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
714,meter_tagd1-4713,device1.tagd1-4713,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
715,meter_tagd1-4714,device1.tagd1-4714,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
716,meter_tagd1-4715,device1.tagd1-4715,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
717,meter_tagd1-4716,device1.tagd1-4716,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
718,meter_tagd1-4717,device1.tagd1-4717,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
719,meter_tagd1-4718,device1.tagd1-4718,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
720,meter_tagd1-4719,device1.tagd1-4719,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
721,meter_tagd1-4720,device1.tagd1-4720,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
722,meter_tagd1-4721,device1.tagd1-4721,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
723,meter_tagd1-4722,device1.tagd1-4722,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
724,meter_tagd1-4723,device1.tagd1-4723,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
725,meter_tagd1-4724,device1.tagd1-4724,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
726,meter_tagd1-4725,device1.tagd1-4725,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
727,meter_tagd1-4726,device1.tagd1-4726,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
728,meter_tagd1-4727,device1.tagd1-4727,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
729,meter_tagd1-4728,device1.tagd1-4728,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
730,meter_tagd1-4729,device1.tagd1-4729,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
731,meter_tagd1-4730,device1.tagd1-4730,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
732,meter_tagd1-4731,device1.tagd1-4731,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
733,meter_tagd1-4732,device1.tagd1-4732,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
734,meter_tagd1-4733,device1.tagd1-4733,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
735,meter_tagd1-4734,device1.tagd1-4734,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
736,meter_tagd1-4735,device1.tagd1-4735,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
737,meter_tagd1-4736,device1.tagd1-4736,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
738,meter_tagd1-4737,device1.tagd1-4737,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
739,meter_tagd1-4738,device1.tagd1-4738,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
740,meter_tagd1-4739,device1.tagd1-4739,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
741,meter_tagd1-4740,device1.tagd1-4740,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
742,meter_tagd1-4741,device1.tagd1-4741,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
743,meter_tagd1-4742,device1.tagd1-4742,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
744,meter_tagd1-4743,device1.tagd1-4743,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
745,meter_tagd1-4744,device1.tagd1-4744,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
746,meter_tagd1-4745,device1.tagd1-4745,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
747,meter_tagd1-4746,device1.tagd1-4746,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
748,meter_tagd1-4747,device1.tagd1-4747,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
749,meter_tagd1-4748,device1.tagd1-4748,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
750,meter_tagd1-4749,device1.tagd1-4749,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
751,meter_tagd1-4750,device1.tagd1-4750,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
752,meter_tagd1-4751,device1.tagd1-4751,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
753,meter_tagd1-4752,device1.tagd1-4752,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
754,meter_tagd1-4753,device1.tagd1-4753,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
755,meter_tagd1-4754,device1.tagd1-4754,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
756,meter_tagd1-4755,device1.tagd1-4755,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
757,meter_tagd1-4756,device1.tagd1-4756,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
758,meter_tagd1-4757,device1.tagd1-4757,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
759,meter_tagd1-4758,device1.tagd1-4758,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
760,meter_tagd1-4759,device1.tagd1-4759,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
761,meter_tagd1-4760,device1.tagd1-4760,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
762,meter_tagd1-4761,device1.tagd1-4761,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
763,meter_tagd1-4762,device1.tagd1-4762,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
764,meter_tagd1-4763,device1.tagd1-4763,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
765,meter_tagd1-4764,device1.tagd1-4764,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
766,meter_tagd1-4765,device1.tagd1-4765,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
767,meter_tagd1-4766,device1.tagd1-4766,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
768,meter_tagd1-4767,device1.tagd1-4767,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
769,meter_tagd1-4768,device1.tagd1-4768,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
770,meter_tagd1-4769,device1.tagd1-4769,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
771,meter_tagd1-4770,device1.tagd1-4770,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
772,meter_tagd1-4771,device1.tagd1-4771,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
773,meter_tagd1-4772,device1.tagd1-4772,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
774,meter_tagd1-4773,device1.tagd1-4773,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
775,meter_tagd1-4774,device1.tagd1-4774,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
776,meter_tagd1-4775,device1.tagd1-4775,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
777,meter_tagd1-4776,device1.tagd1-4776,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
778,meter_tagd1-4777,device1.tagd1-4777,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
779,meter_tagd1-4778,device1.tagd1-4778,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
780,meter_tagd1-4779,device1.tagd1-4779,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
781,meter_tagd1-4780,device1.tagd1-4780,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
782,meter_tagd1-4781,device1.tagd1-4781,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
783,meter_tagd1-4782,device1.tagd1-4782,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
784,meter_tagd1-4783,device1.tagd1-4783,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
785,meter_tagd1-4784,device1.tagd1-4784,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
786,meter_tagd1-4785,device1.tagd1-4785,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
787,meter_tagd1-4786,device1.tagd1-4786,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
788,meter_tagd1-4787,device1.tagd1-4787,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
789,meter_tagd1-4788,device1.tagd1-4788,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
790,meter_tagd1-4789,device1.tagd1-4789,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
791,meter_tagd1-4790,device1.tagd1-4790,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
792,meter_tagd1-4791,device1.tagd1-4791,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
793,meter_tagd1-4792,device1.tagd1-4792,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
794,meter_tagd1-4793,device1.tagd1-4793,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
795,meter_tagd1-4794,device1.tagd1-4794,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
796,meter_tagd1-4795,device1.tagd1-4795,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
797,meter_tagd1-4796,device1.tagd1-4796,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
798,meter_tagd1-4797,device1.tagd1-4797,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
