value_metric_maxlimitenabled,TAG,VARCHAR(50),$value_metric_maxlimitenabled
value_metric_maximum_limit,TAG,VARCHAR(50),$value_metric_maximum_limit
value_metric_maximum,TAG,VARCHAR(50),$value_metric_maximum
value_metric_displaylolimitenabled,TAG,VARCHAR(50),$value_metric_displaylolimitenabled
value_metric_displayhilimitenabled,TAG,VARCHAR(50),$value_metric_displayhilimitenabled
value_metric_display_lo_limit,TAG,VARCHAR(50),$value_metric_display_lo_limit
value_metric_display_lo,TAG,VARCHAR(50),$value_metric_display_lo
value_metric_display_hi_limit,TAG,VARCHAR(50),$value_metric_display_hi_limit
value_metric_display_hi,TAG,VARCHAR(50),$value_metric_display_hi
value_metric_cmominlimitenabled,TAG,VARCHAR(50),$value_metric_cmominlimitenabled
value_metric_cmominimum_limit,TAG,VARCHAR(50),$value_metric_cmominimum_limit
value_metric_cmominimum,TAG,VARCHAR(50),$value_metric_cmominimum
value_metric_cmomaxlimitenabled,TAG,VARCHAR(50),$value_metric_cmomaxlimitenabled
value_metric_cmomaximum_limit,TAG,VARCHAR(50),$value_metric_cmomaximum_limit
value_metric_cmomaximum,TAG,VARCHAR(50),$value_metric_cmomaximum
value_imperial_uom,TAG,VARCHAR(50),$value_imperial_uom
value_imperial_minlimitenabled,TAG,VARCHAR(50),$value_imperial_minlimitenabled
value_imperial_minimum_limit,TAG,VARCHAR(50),$value_imperial_minimum_limit
value_imperial_minimum,TAG,VARCHAR(50),$value_imperial_minimum
value_imperial_maxlimitenabled,TAG,VARCHAR(50),$value_imperial_maxlimitenabled
value_imperial_maximum_limit,TAG,VARCHAR(50),$value_imperial_maximum_limit
value_imperial_maximum,TAG,VARCHAR(50),$value_imperial_maximum
value_imperial_displaylolimitenabled,TAG,VARCHAR(50),$value_imperial_displaylolimitenabled
value_imperial_displayhilimitenabled,TAG,VARCHAR(50),$value_imperial_displayhilimitenabled
value_imperial_display_lo_limit,TAG,VARCHAR(50),$value_imperial_display_lo_limit
value_imperial_display_lo,TAG,VARCHAR(50),$value_imperial_display_lo
value_imperial_display_hi_limit,TAG,VARCHAR(50),$value_imperial_display_hi_limit
value_imperial_display_hi,TAG,VARCHAR(50),$value_imperial_display_hi
value_imperial_cmominlimitenabled,TAG,VARCHAR(50),$value_imperial_cmominlimitenabled
value_imperial_cmominimum_limit,TAG,VARCHAR(50),$value_imperial_cmominimum_limit
value_imperial_cmominimum,TAG,VARCHAR(50),$value_imperial_cmominimum
value_imperial_cmomaxlimitenabled,TAG,VARCHAR(50),$value_imperial_cmomaxlimitenabled
value_imperial_cmomaximum_limit,TAG,VARCHAR(50),$value_imperial_cmomaximum_limit
value_imperial_cmomaximum,TAG,VARCHAR(50),$value_imperial_cmomaximum
uom_inside_envelope,TAG,VARCHAR(50),$uom_inside_envelope
step,TAG,VARCHAR(50),$step
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
pi_vision_display,TAG,VARCHAR(50),$pi_vision_display
number_of_manually_entered_data_equipment_tags,TAG,VARCHAR(50),$number_of_manually_entered_data_equipment_tags
mtpm,TAG,VARCHAR(50),$mtpm
minimum,TAG,VARCHAR(50),$minimum
maximum,TAG,VARCHAR(50),$maximum
limits_are_calculated,TAG,VARCHAR(50),$limits_are_calculated
leading_indicator,TAG,VARCHAR(50),$leading_indicator
isnr,TAG,VARCHAR(50),$isnr
isbwu,TAG,VARCHAR(50),$isbwu
isbeu,TAG,VARCHAR(50),$isbeu
internal_name,TAG,VARCHAR(50),$internal_name
has_manual_data,TAG,VARCHAR(50),$has_manual_data
display_name,TAG,VARCHAR(50),$display_name
display_lo,TAG,VARCHAR(50),$display_lo
display_hi,TAG,VARCHAR(50),$display_hi
corrective_action,TAG,VARCHAR(50),$corrective_action
compression,TAG,VARCHAR(50),$compression
cmominimum,TAG,VARCHAR(50),$cmominimum
cmomaximum,TAG,VARCHAR(50),$cmomaximum
cmo,TAG,VARCHAR(50),$cmo
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
element_path,TAG,VARCHAR(200),$element_path
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,l1__site
SubTable,${element_name}_${element_id}
Template,L1: Site
Filter,
ts,KEY,TIMESTAMP,$ts
_c1,COLUMN,INT,0
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
utc_offset,TAG,VARCHAR(50),$utc_offset
standard_path,TAG,VARCHAR(200),$standard_path
standard_name,TAG,VARCHAR(50),$standard_name
region,TAG,VARCHAR(50),$region
process_time_delay,TAG,VARCHAR(50),$process_time_delay
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
preferred_language,TAG,VARCHAR(50),$preferred_language
preferred_currency,TAG,VARCHAR(50),$preferred_currency
plant_standard_name,TAG,VARCHAR(50),$plant_standard_name
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
longitude,TAG,VARCHAR(50),$longitude
location_timezone,TAG,VARCHAR(50),$location_timezone
location_servertime_difference,TAG,VARCHAR(50),$location_servertime_difference
location_day_start,TAG,VARCHAR(50),$location_day_start
local_pi_server_name,TAG,VARCHAR(50),$local_pi_server_name
latitude,TAG,VARCHAR(50),$latitude
input_pi_server,TAG,VARCHAR(50),$input_pi_server
element_path,TAG,VARCHAR(200),$element_path
display_name,TAG,VARCHAR(50),$display_name
description,TAG,VARCHAR(50),$description
country_abbreviation,TAG,VARCHAR(50),$country_abbreviation
class,TAG,VARCHAR(50),$class
caf_level,TAG,VARCHAR(50),$caf_level
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name
object_version_date,TAG,VARCHAR(50),$object_version_date

SuperTable,equipment_tag
SubTable,${element_name}_${element_id}
Template,Equipment Tag
Filter,
ts,KEY,TIMESTAMP,$ts
value_metric,COLUMN,DOUBLE,$value_metric
value_metric_status,COLUMN,INT,$value_metric_status
value_imperial,COLUMN,DOUBLE,$value_imperial
value_imperial_status,COLUMN,INT,$value_imperial_status
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
value_metric_uom,TAG,VARCHAR(50),$value_metric_uom
value_metric_minlimitenabled,TAG,VARCHAR(50),$value_metric_minlimitenabled
value_metric_minimum_limit,TAG,VARCHAR(50),$value_metric_minimum_limit
value_metric_minimum,TAG,VARCHAR(50),$value_metric_minimum
value_metric_maxlimitenabled,TAG,VARCHAR(50),$value_metric_maxlimitenabled
value_metric_maximum_limit,TAG,VARCHAR(50),$value_metric_maximum_limit
value_metric_maximum,TAG,VARCHAR(50),$value_metric_maximum
value_metric_display_lo,TAG,VARCHAR(50),$value_metric_display_lo
value_metric_display_hi,TAG,VARCHAR(50),$value_metric_display_hi
value_imperial_uom,TAG,VARCHAR(50),$value_imperial_uom
value_imperial_minlimitenabled,TAG,VARCHAR(50),$value_imperial_minlimitenabled
value_imperial_minimum_limit,TAG,VARCHAR(50),$value_imperial_minimum_limit
value_imperial_minimum,TAG,VARCHAR(50),$value_imperial_minimum
value_imperial_maxlimitenabled,TAG,VARCHAR(50),$value_imperial_maxlimitenabled
value_imperial_maximum_limit,TAG,VARCHAR(50),$value_imperial_maximum_limit
value_imperial_maximum,TAG,VARCHAR(50),$value_imperial_maximum
value_imperial_display_lo,TAG,VARCHAR(50),$value_imperial_display_lo
value_imperial_display_hi,TAG,VARCHAR(50),$value_imperial_display_hi
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
mtpm,TAG,VARCHAR(50),$mtpm
manual_data_entry,TAG,VARCHAR(50),$manual_data_entry
leading_indicator,TAG,VARCHAR(50),$leading_indicator
isnr,TAG,VARCHAR(50),$isnr
equipment,TAG,VARCHAR(50),$equipment
display_name,TAG,VARCHAR(50),$display_name
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
element_path,TAG,VARCHAR(200),$element_path
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,cockpit_kpi_corn_wet_mill
SubTable,${element_name}_${element_id}
Template,Cockpit KPI Corn Wet Mill
Filter,
ts,KEY,TIMESTAMP,$ts
_c1,COLUMN,INT,0
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
element_path,TAG,VARCHAR(200),$element_path
cargill_plant_name,TAG,VARCHAR(50),$cargill_plant_name
business_group,TAG,VARCHAR(50),$business_group
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,cockpit_kpi
SubTable,${element_name}_${element_id}
Template,Cockpit KPI
Filter,
ts,KEY,TIMESTAMP,$ts
_c1,COLUMN,INT,0
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
element_path,TAG,VARCHAR(200),$element_path
cargill_plant_name,TAG,VARCHAR(50),$cargill_plant_name
business_group,TAG,VARCHAR(50),$business_group
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,caf_base
SubTable,${element_name}_${element_id}
Template,CAF Base
Filter,
ts,KEY,TIMESTAMP,$ts
_c1,COLUMN,INT,0
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
object_version_date,TAG,VARCHAR(50),$object_version_date

SuperTable,base
SubTable,${element_name}_${element_id}
Template,Base
Filter,
ts,KEY,TIMESTAMP,$ts
_c1,COLUMN,INT,0
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
technology,TAG,VARCHAR(50),$technology
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
element_path,TAG,VARCHAR(200),$element_path
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name
