tbname,ts,q_int,q_binary
"stable_1_1","2021-09-13 02:06:40.000",222279926,"binary.VsnXIRHAihqVgXYwhHKL"
"stable_1_1","2021-09-13 06:16:40.000",-1420187501,"binary.SlMenUlCCEwyXsFKefLW"
"stable_1_2","2021-09-10 11:36:39.999",224419688,"binary.FsYcmhXFIVEwuCmapLFd"
"stable_1_2","2021-09-10 11:36:40.001",-111362062,"binary.wugzMLvmLdkxesgmixOH"
"stable_1_2","2021-09-10 15:46:39.999",2133083813,"binary.buDeWRmTqpbBhNKoIWjt"
"stable_1_2","2021-09-10 15:46:40.001",-88622269,"binary.fgqZcQmlErAwLKYvDwkA"
"stable_1_2","2021-09-10 19:56:39.999",521859506,"binary.NgxLslBkOvvWWVcDCUlC"
"stable_1_2","2021-09-10 19:56:40.001",-1577694201,"binary.zgfPMXusJGeFxLLImITl"
"stable_1_2","2021-09-11 00:06:39.999",896685945,"binary.NEkCzZWDoXmvngPlArSM"
"stable_1_2","2021-09-11 00:06:40.001",-102246541,"binary.qiNYdNPnHVKQBpzXATmm"
"stable_1_2","2021-09-11 04:16:39.999",2143525047,"binary.eIPLVCyRogBRyzGbrFic"
"stable_1_2","2021-09-11 04:16:40.001",-489200958,"binary.bCLmDBrnkgDcXvcwrBqA"
"stable_1_2","2021-09-11 08:26:39.999",1129994268,"binary.rqJyBwQmuzFVARUJRgKb"
"stable_1_2","2021-09-11 08:26:40.001",-1449143866,"binary.fPxCvZJXReoaPBmALmPQ"
"stable_1_2","2021-09-11 12:36:39.999",2026186883,"binary.fOSZlDCKdxiQaysyscfx"
"stable_1_2","2021-09-11 12:36:40.001",-2001883206,"binary.IUNzHoyqCMDBQckAVEQz"
"stable_1_2","2021-09-11 16:46:39.999",341004545,"binary.PlQgjTLDuHwIfIkGmfIq"
"stable_1_2","2021-09-11 16:46:40.001",-2139193188,"binary.LSzPYUKvvRlNrhoKoYkL"
"stable_1_2","2021-09-11 20:56:39.999",2050068224,"binary.fzVzLhgOcjBWiooIbfZy"
"stable_1_2","2021-09-11 20:56:40.001",-1606114187,"binary.DQLAjLojVsSPrXVqoaFU"
"stable_1_2","2021-09-12 01:06:39.999",869226799,"binary.thrXsOuUUQEwGkXiZqVD"
"stable_1_2","2021-09-12 01:06:40.001",-2127572203,"binary.MtiGMwxbCoGxBrSCfmnb"
"stable_1_2","2021-09-12 05:16:39.999",415752279,"binary.pNjKEKLwWZUgNZshphnH"
"stable_1_2","2021-09-12 05:16:40.001",-1943166726,"binary.hSqhMEcJIhZRmIFrQDKl"
"stable_1_2","2021-09-12 09:26:39.999",1895012884,"binary.KBNSdgumJOCWoMmWtLJU"
"stable_1_2","2021-09-12 09:26:40.001",-1384685953,"binary.orjVZeKJsgJsTEqHljkf"
"stable_1_2","2021-09-12 13:36:39.999",2108909701,"binary.vYUalkfScnQyDPeEqCTq"
"stable_1_2","2021-09-12 13:36:40.001",-52260486,"binary.erVQJAvbzEahBSRwIflK"
"stable_1_2","2021-09-12 17:46:39.999",20091569,"binary.kZJLmYOxtxuJZnMBDufv"
"stable_1_2","2021-09-12 17:46:40.001",-958070866,"binary.RZliiclFrDaNImulqJTo"
"stable_1_2","2021-09-12 21:56:39.999",420485592,"binary.PUybFnyERTpaOdCfdUeZ"
"stable_1_2","2021-09-12 21:56:40.001",-136337675,"binary.AvuVCfvKjWXieILiINcT"
"stable_1_2","2021-09-13 02:06:39.999",447814637,"binary.fyooIrohcePtHVwJGMuD"
"stable_1_2","2021-09-13 02:06:40.001",-994364364,"binary.qpXjZYHYtFFCkEkBnwAb"
"stable_1_2","2021-09-13 06:16:39.999",1572668480,"binary.qWPhdNHKBtjYxVZgdXOh"
"stable_1_2","2021-09-13 06:16:40.001",-375162227,"binary.yMDiebwbXIHZiaQKPRut"
"stable_1_1","2024-01-30 20:18:24.652",1,NULL
"stable_1_1","2024-01-30 20:18:24.653",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.654",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.655",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.656",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.657",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.658",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.659",NULL,"1"
"stable_1_1","2024-01-30 20:18:24.660",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.661",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.672",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.673",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.674",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.675",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.676",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.677",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.678",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.679",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.680",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.681",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.692",1,NULL
"stable_1_1","2024-01-30 20:18:24.693",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.694",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.695",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.696",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.697",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.698",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.699",NULL,"1"
"stable_1_1","2024-01-30 20:18:24.700",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.701",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.834",1,NULL
"stable_1_1","2024-01-30 20:18:24.835",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.836",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.837",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.838",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.839",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.840",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.841",NULL,"1"
"stable_1_1","2024-01-30 20:18:24.842",NULL,NULL
"stable_1_1","2024-01-30 20:18:24.843",NULL,NULL
"stable_1_1","2024-01-30 20:18:34.387",NULL,NULL
"stable_1_1","2024-01-30 20:18:34.400",1,NULL
"stable_1_1","2024-01-30 20:18:34.432",NULL,NULL
"stable_1_1","2024-01-30 20:18:34.637",NULL,NULL
"stable_1_1","2024-01-30 20:18:35.402",NULL,NULL
"stable_1_1","2024-01-30 20:18:35.437",NULL,NULL
"stable_1_1","2024-01-30 20:18:36.404",NULL,NULL
"stable_1_1","2024-01-30 20:18:36.439",NULL,NULL
"stable_1_1","2024-01-30 20:18:37.406",NULL,NULL
"stable_1_1","2024-01-30 20:18:37.441",NULL,NULL
"stable_1_1","2024-01-30 20:18:38.408",NULL,NULL
"stable_1_1","2024-01-30 20:18:38.443",NULL,NULL
"stable_1_1","2024-01-30 20:18:39.410",NULL,NULL
"stable_1_1","2024-01-30 20:18:39.445",NULL,NULL
"stable_1_1","2024-01-30 20:18:40.413",NULL,NULL
"stable_1_1","2024-01-30 20:18:40.447",NULL,NULL
"stable_1_1","2024-01-30 20:18:41.414",NULL,"1"
"stable_1_1","2024-01-30 20:18:41.449",NULL,NULL
"stable_1_1","2024-01-30 20:18:42.417",NULL,NULL
"stable_1_1","2024-01-30 20:18:42.451",NULL,NULL
"stable_1_1","2024-01-30 20:18:43.419",NULL,NULL
"stable_1_1","2024-01-30 20:18:43.453",NULL,NULL
"!@!@$$^$","2024-01-30 20:18:24.844",1,NULL
