"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,14018.0,228899.0,3587.0,1600781150.0,512222080.0,512222080.0,"N",131613.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14019.0,228899.0,41028.0,1600781151.0,512222081.0,512222081.0,"N",131614.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,14020.0,228899.0,63585.0,1600781152.0,512222083.0,512222083.0,"N",131615.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,14021.0,228899.0,218421.0,1600781153.0,512222091.0,512222091.0,"N",131616.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,14022.0,228899.0,167040.0,1600781154.0,512222092.0,512222092.0,"N",131617.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14023.0,228899.0,34308.0,1600781155.0,512222093.0,512222093.0,"N",131618.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14024.0,228899.0,62050.0,1600781156.0,512222094.0,512222094.0,"N",131619.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1100.0,"N",5.0,14025.0,228899.0,166014.0,1600781157.0,512222095.0,512222095.0,"N",131620.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14026.0,228899.0,202364.0,1600781158.0,512222095.0,512222095.0,"N",131621.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14027.0,228899.0,214924.0,1600781159.0,512222096.0,512222096.0,"N",131622.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14028.0,228899.0,226028.0,1600781160.0,512222097.0,512222097.0,"N",131623.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,14029.0,228899.0,32711.0,1600781161.0,512222097.0,512222098.0,"N",131624.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14030.0,228899.0,76807.0,1600781162.0,512222098.0,512222098.0,"N",131625.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,14031.0,228899.0,150649.0,1600781163.0,512222099.0,512222099.0,"N",131626.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,14032.0,228899.0,71032.0,1600781164.0,512222099.0,512222099.0,"N",131627.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,14033.0,228899.0,83193.0,1600781165.0,512222100.0,512222100.0,"N",131628.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,867.0,"N",5.0,14034.0,228899.0,140568.0,1600781166.0,512222101.0,512222101.0,"N",131629.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,3400.0,"N",5.0,14035.0,228902.0,140568.0,1600781167.0,512222101.0,512222102.0,"N",131630.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,14036.0,215644.0,140568.0,1600781168.0,512222102.0,512222102.0,"N",131631.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2133.0,"N",5.0,14037.0,223828.0,140568.0,1600781169.0,512222103.0,512222103.0,"N",131632.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14038.0,223828.0,179126.0,1600781170.0,512222104.0,512222104.0,"N",131633.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14039.0,223828.0,205582.0,1600781171.0,512222109.0,512222109.0,"N",131634.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14040.0,223828.0,216581.0,1600781172.0,512222110.0,512222110.0,"N",131635.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14041.0,223828.0,12989.0,1600781173.0,512222111.0,512222111.0,"N",131636.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14042.0,223828.0,62047.0,1600781174.0,512222112.0,512222112.0,"N",131637.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14043.0,223828.0,62048.0,1600781175.0,512222112.0,512222112.0,"N",131638.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,67.0,"N",5.0,14044.0,223828.0,135040.0,1600781176.0,512222113.0,512222113.0,"N",131639.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14045.0,220953.0,135040.0,1600781177.0,512222131.0,512222131.0,"N",131640.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,33.0,"N",5.0,14046.0,106911.0,135040.0,1600781178.0,512222133.0,512222133.0,"N",131641.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,14047.0,106911.0,192893.0,1600781179.0,512222134.0,512222134.0,"N",131642.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,167.0,"N",5.0,14048.0,106911.0,63586.0,1600781180.0,512222137.0,512222137.0,"N",131643.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,833.0,"N",5.0,14049.0,220739.0,63586.0,1600781181.0,512222139.0,512222139.0,"N",131644.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2700.0,"N",5.0,14050.0,220739.0,12652.0,1600781182.0,512222140.0,512222140.0,"N",131645.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14051.0,220739.0,109385.0,1600781183.0,512222143.0,512222143.0,"N",131646.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,700.0,"N",5.0,14052.0,220739.0,216747.0,1600781184.0,512222145.0,512222145.0,"N",131647.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14053.0,220739.0,12990.0,1600781185.0,512222146.0,512222146.0,"N",131648.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14054.0,220739.0,61809.0,1600781186.0,512222148.0,512222148.0,"N",131649.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14055.0,220739.0,62051.0,1600781187.0,512222149.0,512222149.0,"N",131650.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14056.0,220739.0,165534.0,1600781188.0,512222150.0,512222150.0,"N",131651.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2000.0,"N",5.0,14057.0,220739.0,198784.0,1600781189.0,512222156.0,512222156.0,"N",131652.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,14058.0,220739.0,32712.0,1600781190.0,512222158.0,512222158.0,"N",131653.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2000.0,"N",5.0,14059.0,220739.0,41546.0,1600781191.0,512222160.0,512222160.0,"N",131654.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2400.0,"N",5.0,14060.0,220739.0,214219.0,1600781192.0,512222162.0,512222162.0,"N",131655.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,8900.0,"N",5.0,14061.0,220739.0,75249.0,1600781193.0,512222164.0,512222164.0,"N",131656.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,800.0,"N",5.0,14062.0,220739.0,115157.0,1600781194.0,512222166.0,512222166.0,"N",131657.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2200.0,"N",5.0,14063.0,220739.0,170983.0,1600781195.0,512222168.0,512222168.0,"N",131658.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,14064.0,220739.0,188284.0,1600781196.0,512222170.0,512222170.0,"N",131659.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,14065.0,220739.0,208374.0,1600781197.0,512222172.0,512222172.0,"N",131660.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,4000.0,"N",5.0,14066.0,220739.0,212016.0,1600781198.0,512222174.0,512222174.0,"N",131661.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14067.0,220739.0,205044.0,1600781199.0,512222176.0,512222176.0,"N",131662.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,14068.0,220739.0,207106.0,1600781200.0,512222178.0,512222178.0,"N",131663.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14069.0,220739.0,22366.0,1600781201.0,512222180.0,512222180.0,"N",131664.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14070.0,220739.0,62052.0,1600781202.0,512222182.0,512222182.0,"N",131665.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,14071.0,220739.0,153017.0,1600781203.0,512222184.0,512222184.0,"N",131666.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14072.0,220739.0,209919.0,1600781204.0,512222186.0,512222186.0,"N",131667.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,14073.0,220739.0,213931.0,1600781205.0,512222188.0,512222188.0,"N",131668.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,14074.0,220739.0,144375.0,1600781206.0,512222190.0,512222190.0,"N",131669.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2000.0,"N",5.0,14075.0,220739.0,190115.0,1600781207.0,512222192.0,512222192.0,"N",131670.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2000.0,"N",5.0,14076.0,220739.0,203179.0,1600781208.0,512222193.0,512222194.0,"N",131671.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14077.0,220739.0,42575.0,1600781209.0,512222195.0,512222195.0,"N",131672.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14078.0,220739.0,109383.0,1600781210.0,512222198.0,512222198.0,"N",131673.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,14079.0,220739.0,139296.0,1600781211.0,512222200.0,512222200.0,"N",131674.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14080.0,220739.0,12991.0,1600781212.0,512222202.0,512222202.0,"N",131675.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14081.0,220739.0,63754.0,1600781213.0,512222203.0,512222203.0,"N",131676.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14082.0,220739.0,96471.0,1600781214.0,512222207.0,512222207.0,"N",131677.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14083.0,220739.0,193136.0,1600781215.0,512222208.0,512222208.0,"N",131678.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,14084.0,220739.0,32713.0,1600781216.0,512222210.0,512222210.0,"N",131679.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,14085.0,220739.0,63587.0,1600781217.0,512222212.0,512222212.0,"N",131680.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14086.0,220739.0,12992.0,1600781218.0,512222215.0,512222215.0,"N",131681.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14087.0,220739.0,63755.0,1600781219.0,512222217.0,512222217.0,"N",131682.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14088.0,220739.0,84942.0,1600781220.0,512222218.0,512222218.0,"N",131683.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,600.0,"N",5.0,14089.0,220739.0,99310.0,1600781221.0,512222219.0,512222219.0,"N",131684.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14090.0,220739.0,107389.0,1600781222.0,512222220.0,512222220.0,"N",131685.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,14091.0,220739.0,148978.0,1600781223.0,512222220.0,512222220.0,"N",131686.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14092.0,220739.0,208949.0,1600781224.0,512222226.0,512222226.0,"N",131687.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,5867.0,"N",5.0,14093.0,220739.0,219098.0,1600781225.0,512222228.0,512222228.0,"N",131688.0
"trans_1_600885",1,600885,"2010-01-04 9:25:00.98",74.7700000000,100.0,"N",5.0,14094.0,218502.0,88013.0,1600781226.0,512222230.0,512222230.0,"N",131887.0
"trans_1_600885",1,600885,"2010-01-04 9:25:00.98",74.7700000000,100.0,"N",5.0,14095.0,174159.0,88013.0,1600781227.0,512222232.0,512222232.0,"N",131888.0
"trans_1_600885",1,600885,"2010-01-04 9:25:00.98",74.7700000000,100.0,"N",5.0,14096.0,210980.0,88013.0,1600781228.0,512222234.0,512222234.0,"N",131889.0
"trans_1_600885",1,600885,"2010-01-04 9:25:00.98",74.7700000000,100.0,"N",5.0,14097.0,221813.0,88013.0,1600781229.0,512222236.0,512222236.0,"N",131890.0
"trans_1_600885",1,600885,"2010-01-04 9:25:00.98",74.7700000000,600.0,"N",5.0,14098.0,61974.0,88013.0,1600781230.0,512222238.0,512222238.0,"N",131891.0
"trans_1_600885",1,600885,"2010-01-04 9:25:00.98",74.7700000000,700.0,"N",5.0,14099.0,194981.0,166774.0,1600781231.0,512222240.0,512222240.0,"N",131892.0
"trans_1_600885",1,600885,"2010-01-04 9:25:00.98",74.7700000000,100.0,"N",5.0,14100.0,196093.0,166774.0,1600781232.0,512222242.0,512222242.0,"N",131893.0
"trans_1_600885",1,600885,"2010-01-04 9:25:00.98",74.7700000000,100.0,"N",5.0,14101.0,196093.0,225148.0,1600781233.0,512222244.0,512222244.0,"N",131894.0

