
taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test.ntb range("2025-12-12 12:00:00", "2025-12-12 12:11:00") every(1m) fill(prev);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:11:00.000 |             3 | ctb1                           |
 2025-12-12 12:11:00.000 | false     | 2025-12-12 12:11:00.000 |             3 | ctb1                           |
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:08:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:11:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:12:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |

taos> select _irowts, interp(c1, 1), tbname from test.stb partition by tbname range("2025-12-12 12:04:00", "2025-12-12 12:12:00") every(1m) fill(linear) order by tbname, _irowts;
         _irowts         | interp(c1, 1) |             tbname             |
===========================================================================
 2025-12-12 12:04:00.000 |             1 | ctb1                           |
 2025-12-12 12:05:00.000 |             1 | ctb1                           |
 2025-12-12 12:06:00.000 |             1 | ctb1                           |
 2025-12-12 12:07:00.000 |             1 | ctb1                           |
 2025-12-12 12:08:00.000 |             2 | ctb1                           |
 2025-12-12 12:09:00.000 |             2 | ctb1                           |
 2025-12-12 12:10:00.000 |             2 | ctb1                           |
 2025-12-12 12:11:00.000 |             3 | ctb1                           |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1), tbname from test.stb partition by tbname range("2025-12-12 12:04:00", "2025-12-12 12:12:00") every(1m) fill(near) order by tbname, _irowts;
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |             tbname             |
=================================================================================================================
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:00:00.000 |             1 | ctb1                           |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:08:00.000 |             2 | ctb1                           |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:08:00.000 |             2 | ctb1                           |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:08:00.000 |             2 | ctb1                           |
 2025-12-12 12:08:00.000 | false     | 2025-12-12 12:08:00.000 |             2 | ctb1                           |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:08:00.000 |             2 | ctb1                           |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:11:00.000 |             3 | ctb1                           |
 2025-12-12 12:11:00.000 | false     | 2025-12-12 12:11:00.000 |             3 | ctb1                           |
 2025-12-12 12:12:00.000 | true      | 2025-12-12 12:11:00.000 |             3 | ctb1                           |
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:08:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:11:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |
 2025-12-12 12:12:00.000 | true      | 2025-12-12 12:18:00.000 |             2 | ctb2                           |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1), gid from test.stb partition by gid range("2025-12-12 12:04:00", "2025-12-12 12:12:00") every(1m) fill(prev) order by gid, _irowts;
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |     gid     |
==============================================================================================
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |           1 |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |           1 |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |           1 |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |           1 |
 2025-12-12 12:08:00.000 | false     | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:11:00.000 | false     | 2025-12-12 12:11:00.000 |             3 |           1 |
 2025-12-12 12:12:00.000 | true      | 2025-12-12 12:11:00.000 |             3 |           1 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1), gid from test.stb partition by gid range("2025-12-12 12:04:00", "2025-12-12 12:12:00") every(1m) fill(next) order by gid, _irowts;
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |     gid     |
==============================================================================================
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:08:00.000 | false     | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:11:00.000 |             3 |           1 |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:11:00.000 |             3 |           1 |
 2025-12-12 12:11:00.000 | false     | 2025-12-12 12:11:00.000 |             3 |           1 |
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:08:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:11:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:12:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |

taos> select _irowts, interp(c1, 1), gid from test.stb partition by gid range("2025-12-12 12:04:00", "2025-12-12 12:12:00") every(1m) fill(linear) order by gid, _irowts;
         _irowts         | interp(c1, 1) |     gid     |
========================================================
 2025-12-12 12:04:00.000 |             1 |           1 |
 2025-12-12 12:05:00.000 |             1 |           1 |
 2025-12-12 12:06:00.000 |             1 |           1 |
 2025-12-12 12:07:00.000 |             1 |           1 |
 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:09:00.000 |             2 |           1 |
 2025-12-12 12:10:00.000 |             2 |           1 |
 2025-12-12 12:11:00.000 |             3 |           1 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1), gid from test.stb partition by gid range("2025-12-12 12:04:00", "2025-12-12 12:12:00") every(1m) fill(near) order by gid, _irowts;
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |     gid     |
==============================================================================================
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |           1 |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:08:00.000 | false     | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |           1 |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:11:00.000 |             3 |           1 |
 2025-12-12 12:11:00.000 | false     | 2025-12-12 12:11:00.000 |             3 |           1 |
 2025-12-12 12:12:00.000 | true      | 2025-12-12 12:11:00.000 |             3 |           1 |
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:08:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:11:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |
 2025-12-12 12:12:00.000 | true      | 2025-12-12 12:18:00.000 |             2 |           2 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test.ntb range("2025-12-12 12:05:30") fill(prev);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2025-12-12 12:05:30.000 | true      | 2025-12-12 12:00:00.000 |             1 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test.ntb range("2025-12-12 12:05:30") fill(next);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2025-12-12 12:05:30.000 | true      | 2025-12-12 12:08:00.000 |             2 |

taos> select _irowts, interp(c1, 1) from test.ntb range("2025-12-12 12:05:30") fill(linear);
         _irowts         | interp(c1, 1) |
==========================================
 2025-12-12 12:05:30.000 |             1 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test.ntb range("2025-12-12 12:05:30") fill(near)
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2025-12-12 12:05:30.000 | true      | 2025-12-12 12:08:00.000 |             2 |

