"2018-09-14 10:40:00.422",          -2.5441439,18,          -0.8480480
"2018-09-14 10:40:00.423",          -2.5160110,12,          -0.8286710
"2018-09-14 10:40:00.424",          -2.4871130,2,          -0.8290380
"2018-09-14 10:40:00.425",          -2.4574561,16,          -0.8091520
"2018-09-14 10:40:00.426",          -2.4270511,12,          -0.7990170
"2018-09-14 10:40:00.427",          -2.3959060,2,          -0.7886350
"2018-09-14 10:40:00.428",          -2.3640320,12,          -0.7780110
"2018-09-14 10:40:00.429",          -2.3314381,4,          -0.7571460
"2018-09-14 10:40:00.430",          -2.1981330,10,          -0.7560450
"2018-09-14 10:40:00.431",          -2.1641290,6,          -0.7547100
"2018-09-14 10:40:00.432",          -2.2294340,14,          -0.7231450
"2018-09-14 10:40:00.433",          -2.0940609,16,          -0.7113540
"2018-09-14 10:40:00.434",          -2.0580201,18,          -0.6993400
"2018-09-14 10:40:00.435",          -2.1213210,8,          -0.6871070
"2018-09-14 10:40:00.436",          -2.0839751,4,          -0.6946580
"2018-09-14 10:40:00.437",          -2.0459950,4,          -0.6619980
"2018-09-14 10:40:00.438",          -2.0073919,10,          -0.6691310
"2018-09-14 10:40:00.439",          -1.9681770,18,          -0.6560590
"2018-09-14 10:40:00.440",          -1.8283629,10,          -0.6227880
"2018-09-14 10:40:00.441",          -1.7879610,16,          -0.6193200
"2018-09-14 10:40:00.442",          -1.8469840,12,          -0.5956610
"2018-09-14 10:40:00.443",          -1.7054451,6,          -0.6018150
"2018-09-14 10:40:00.444",          -1.6633559,14,          -0.5677850
"2018-09-14 10:40:00.445",          -1.6207300,10,          -0.5735770
"2018-09-14 10:40:00.446",          -1.5775779,10,          -0.5391930
"2018-09-14 10:40:00.447",          -1.5339170,8,          -0.5446390
"2018-09-14 10:40:00.448",          -1.5897580,18,          -0.5299190
"2018-09-14 10:40:00.449",          -1.5451140,14,          -0.5050380
"2018-09-14 10:40:00.450",          -1.5000000,12,          -0.4800000
"2018-09-14 10:40:00.451",          -1.4544280,4,          -0.4748090
"2018-09-14 10:40:00.452",          -1.4084140,8,          -0.4694710
"2018-09-14 10:40:00.453",          -1.3619720,14,          -0.4339910
"2018-09-14 10:40:00.454",          -1.3151140,4,          -0.4383710
"2018-09-14 10:40:00.455",          -1.1678550,6,          -0.4226180
"2018-09-14 10:40:00.456",          -1.1202090,16,          -0.3967370
"2018-09-14 10:40:00.457",          -1.1721931,4,          -0.3807310
"2018-09-14 10:40:00.458",          -1.1238199,6,          -0.3646070
"2018-09-14 10:40:00.459",          -1.0751040,8,          -0.3583680
"2018-09-14 10:40:00.460",          -1.0260611,16,          -0.3220200
"2018-09-14 10:40:00.461",          -0.8767040,8,          -0.3155680
"2018-09-14 10:40:00.462",          -0.8270510,4,          -0.2890170
"2018-09-14 10:40:00.463",          -0.8771150,12,          -0.2723720
"2018-09-14 10:40:00.464",          -0.8269130,0,          -0.2656380
"2018-09-14 10:40:00.465",          -0.7764560,16,          -0.2588190
"2018-09-14 10:40:00.466",          -0.6257650,2,          -0.2319220
"2018-09-14 10:40:00.467",          -0.6748530,18,          -0.2249510
"2018-09-14 10:40:00.468",          -0.5237350,6,          -0.1879120
"2018-09-14 10:40:00.469",          -0.4724280,12,          -0.1708090
"2018-09-14 10:40:00.470",          -0.4209440,2,          -0.1636480
"2018-09-14 10:40:00.471",          -0.3693030,12,          -0.1464340
"2018-09-14 10:40:00.472",          -0.3175190,10,          -0.1291730
"2018-09-14 10:40:00.473",          -0.3656080,0,          -0.1018690
"2018-09-14 10:40:00.474",          -0.3135860,18,          -0.0845290
"2018-09-14 10:40:00.475",          -0.2614670,10,          -0.0671560
"2018-09-14 10:40:00.476",          -0.1092690,0,          -0.0697560
"2018-09-14 10:40:00.477",          -0.1570080,18,          -0.0323360
"2018-09-14 10:40:00.478",          -0.1046990,8,          -0.0349000
"2018-09-14 10:40:00.479",          -0.0523580,16,           0.0025470
"2018-09-14 10:40:00.480",           0.1000010,18,           0.0200000
"2018-09-14 10:40:00.481",           0.1523570,2,           0.0274520
"2018-09-14 10:40:00.482",           0.2046980,16,           0.0548990
"2018-09-14 10:40:00.483",           0.1570080,4,           0.0623360
"2018-09-14 10:40:00.484",           0.3092690,16,           0.0697560
"2018-09-14 10:40:00.485",           0.2614670,8,           0.1071560
"2018-09-14 10:40:00.486",           0.3135850,2,           0.1145280
"2018-09-14 10:40:00.487",           0.3656080,0,           0.1318690
"2018-09-14 10:40:00.488",           0.4175190,0,           0.1491730
"2018-09-14 10:40:00.489",           0.4693030,6,           0.1564340
"2018-09-14 10:40:00.490",           0.5209450,0,           0.1936480
"2018-09-14 10:40:00.491",           0.6724270,14,           0.2108090
"2018-09-14 10:40:00.492",           0.6237350,14,           0.2079120
"2018-09-14 10:40:00.493",           0.6748530,0,           0.2449510
"2018-09-14 10:40:00.494",           0.7257660,14,           0.2619220
"2018-09-14 10:40:00.495",           0.7764570,12,           0.2788190
"2018-09-14 10:40:00.496",           0.9269120,16,           0.2756370
"2018-09-14 10:40:00.497",           0.9771150,6,           0.2923720
"2018-09-14 10:40:00.498",           1.0270510,6,           0.3090170
"2018-09-14 10:40:00.499",           0.9767040,6,           0.3255680
"2018-09-14 10:40:00.500",           1.1260600,2,           0.3620200
"2018-09-14 10:40:00.501",           1.0751040,4,           0.3583680
"2018-09-14 10:40:00.502",           1.2238200,12,           0.3846070
"2018-09-14 10:40:00.503",           1.2721930,16,           0.3907310
"2018-09-14 10:40:00.504",           1.3202100,2,           0.4167370
"2018-09-14 10:40:00.505",           1.2678550,6,           0.4426180
"2018-09-14 10:40:00.506",           1.4151130,16,           0.4483710
"2018-09-14 10:40:00.507",           1.4619720,8,           0.4739910
"2018-09-14 10:40:00.508",           1.4084150,6,           0.4694720
"2018-09-14 10:40:00.509",           1.5544291,18,           0.5048100
"2018-09-14 10:40:00.510",           1.5000000,8,           0.5000000
"2018-09-14 10:40:00.511",           1.5451140,4,           0.5350380
"2018-09-14 10:40:00.512",           1.5897580,12,           0.5299190
"2018-09-14 10:40:00.513",           1.7339170,10,           0.5646390
"2018-09-14 10:40:00.514",           1.7775789,0,           0.5691930
"2018-09-14 10:40:00.515",           1.8207290,18,           0.5935760
"2018-09-14 10:40:00.516",           1.8633560,14,           0.6077850
"2018-09-14 10:40:00.517",           1.8054450,6,           0.6118150
"2018-09-14 10:40:00.518",           1.8469850,0,           0.6156620
"2018-09-14 10:40:00.519",           1.8879610,16,           0.6493200
"2018-09-14 10:40:00.520",           1.9283630,8,           0.6527880
"2018-09-14 10:40:00.521",           1.9681770,8,           0.6760590
"2018-09-14 10:40:00.522",           2.0073919,12,           0.6691310
"2018-09-14 10:40:00.523",           2.1459949,14,           0.6819980
"2018-09-14 10:40:00.524",           2.0839751,10,           0.7046580
"2018-09-14 10:40:00.525",           2.1213200,16,           0.7071070
"2018-09-14 10:40:00.526",           2.1580191,4,           0.7393400
"2018-09-14 10:40:00.527",           2.2940609,8,           0.7413540
"2018-09-14 10:40:00.528",           2.2294340,8,           0.7631450
"2018-09-14 10:40:00.529",           2.2641289,12,           0.7547100
"2018-09-14 10:40:00.530",           2.3981330,4,           0.7660440
"2018-09-14 10:40:00.531",           2.4314380,10,           0.7771460
"2018-09-14 10:40:00.532",           2.3640320,10,           0.7980110
"2018-09-14 10:40:00.533",           2.3959069,8,           0.7986360
"2018-09-14 10:40:00.534",           2.5270510,8,           0.8090170
"2018-09-14 10:40:00.535",           2.5574560,2,           0.8291520
"2018-09-14 10:40:00.536",           2.4871130,10,           0.8490380
"2018-09-14 10:40:00.537",           2.5160120,16,           0.8586710
"2018-09-14 10:40:00.538",           2.5441439,6,           0.8480480
"2018-09-14 10:40:00.539",           2.6715021,16,           0.8771670
"2018-09-14 10:40:00.540",           2.6980760,14,           0.8860250
"2018-09-14 10:40:00.541",           2.6238589,12,           0.8946200
"2018-09-14 10:40:00.542",           2.7488430,8,           0.8829480
"2018-09-14 10:40:00.543",           2.7730200,12,           0.9010070
"2018-09-14 10:40:00.544",           2.6963820,16,           0.8987940
"2018-09-14 10:40:00.545",           2.7189240,12,           0.9163080
"2018-09-14 10:40:00.546",           2.8406360,16,           0.9235450
"2018-09-14 10:40:00.547",           2.7615149,6,           0.9305050
"2018-09-14 10:40:00.548",           2.8815520,0,           0.9471840
"2018-09-14 10:40:00.549",           2.9007411,12,           0.9435800
"2018-09-14 10:40:00.550",           2.8190780,6,           0.9496930
"2018-09-14 10:40:00.551",           2.9365561,2,           0.9655190
"2018-09-14 10:40:00.552",           2.8531699,18,           0.9710570
"2018-09-14 10:40:00.553",           2.8689139,16,           0.9763050
"2018-09-14 10:40:00.554",           2.9837849,6,           0.9812620
"2018-09-14 10:40:00.555",           2.8977780,18,           0.9659260
"2018-09-14 10:40:00.556",           3.0108869,8,           0.9902960
"2018-09-14 10:40:00.557",           3.0231099,10,           0.9943700
"2018-09-14 10:40:00.558",           2.9344430,2,           0.9781480
"2018-09-14 10:40:00.559",           2.9448810,6,           0.9916270
"2018-09-14 10:40:00.560",           3.0544231,16,           1.0048079
"2018-09-14 10:40:00.561",           3.0630651,2,           0.9876880
"2018-09-14 10:40:00.562",           3.0708041,8,           0.9902680
"2018-09-14 10:40:00.563",           3.0776379,6,           0.9925460
"2018-09-14 10:40:00.564",           3.0835660,16,           1.0145220
"2018-09-14 10:40:00.565",           2.9885840,6,           0.9961950
"2018-09-14 10:40:00.566",           2.9926920,18,           1.0175641
"2018-09-14 10:40:00.567",           2.9958880,8,           1.0086300
"2018-09-14 10:40:00.568",           3.0981719,16,           1.0193909
"2018-09-14 10:40:00.569",           2.9995430,12,           1.0098480
"2018-09-14 10:40:00.570",           3.0000000,4,           1.0100000
"2018-09-14 10:40:00.571",           3.0995431,10,           0.9998480
"2018-09-14 10:40:00.572",           3.0981719,10,           1.0193909
"2018-09-14 10:40:00.573",           3.0958879,8,           1.0086300
"2018-09-14 10:40:00.574",           2.9926920,8,           0.9975640
"2018-09-14 10:40:00.575",           3.0885839,8,           1.0061949
"2018-09-14 10:40:00.576",           3.0835660,10,           1.0045220
"2018-09-14 10:40:00.577",           2.9776380,10,           1.0025460
"2018-09-14 10:40:00.578",           3.0708041,4,           1.0102680
"2018-09-14 10:40:00.579",           3.0630651,0,           1.0076880
"2018-09-14 10:40:00.580",           3.0544231,12,           0.9848080
"2018-09-14 10:40:00.581",           3.0448811,12,           1.0016270
"2018-09-14 10:40:00.582",           3.0344429,16,           0.9881480
"2018-09-14 10:40:00.583",           2.9231100,8,           0.9743700
"2018-09-14 10:40:00.584",           3.0108869,10,           0.9802960
"2018-09-14 10:40:00.585",           2.8977780,10,           0.9659260
"2018-09-14 10:40:00.586",           2.8837850,18,           0.9612620
"2018-09-14 10:40:00.587",           2.9689140,18,           0.9563050
"2018-09-14 10:40:00.588",           2.9531691,16,           0.9610560
"2018-09-14 10:40:00.589",           2.8365560,12,           0.9555190
"2018-09-14 10:40:00.590",           2.9190781,4,           0.9496930
"2018-09-14 10:40:00.591",           2.9007411,10,           0.9535800
"2018-09-14 10:40:00.592",           2.7815521,12,           0.9371840
"2018-09-14 10:40:00.593",           2.8615150,4,           0.9405050
"2018-09-14 10:40:00.594",           2.7406361,10,           0.9235450
"2018-09-14 10:40:00.595",           2.8189230,14,           0.9163080
"2018-09-14 10:40:00.596",           2.7963820,6,           0.8987940
"2018-09-14 10:40:00.597",           2.6730189,10,           0.8910060
"2018-09-14 10:40:00.598",           2.7488430,6,           0.8929480
"2018-09-14 10:40:00.599",           2.7238591,4,           0.8746200
"2018-09-14 10:40:00.600",           2.6980760,10,           0.8660250
"2018-09-14 10:40:00.601",           2.5715020,12,           0.8771670
"2018-09-14 10:40:00.602",           2.5441439,6,           0.8680480
"2018-09-14 10:40:00.603",           2.5160120,10,           0.8386710
"2018-09-14 10:40:00.604",           2.5871129,18,           0.8290380
"2018-09-14 10:40:00.605",           2.4574561,12,           0.8291520
"2018-09-14 10:40:00.606",           2.4270511,12,           0.8290170
"2018-09-14 10:40:00.607",           2.3959060,6,           0.8186350
"2018-09-14 10:40:00.608",           2.3640320,6,           0.8080110
"2018-09-14 10:40:00.609",           2.3314381,8,           0.7871460
"2018-09-14 10:40:00.610",           2.2981329,10,           0.7660440
"2018-09-14 10:40:00.611",           2.3641291,12,           0.7547100
"2018-09-14 10:40:00.612",           2.2294340,6,           0.7631450
"2018-09-14 10:40:00.613",           2.2940609,12,           0.7513540
"2018-09-14 10:40:00.614",           2.1580191,4,           0.7293400
"2018-09-14 10:40:00.615",           2.2213199,10,           0.7171070
"2018-09-14 10:40:00.616",           2.0839751,0,           0.7146580
"2018-09-14 10:40:00.617",           2.1459949,4,           0.6819980
"2018-09-14 10:40:00.618",           2.0073919,14,           0.6891310
"2018-09-14 10:40:00.619",           2.0681770,18,           0.6560590
"2018-09-14 10:40:00.620",           1.9283630,16,           0.6427880
"2018-09-14 10:40:00.621",           1.8879620,16,           0.6493200
"2018-09-14 10:40:00.622",           1.9469841,2,           0.6356610
"2018-09-14 10:40:00.623",           1.8054450,18,           0.6018150
"2018-09-14 10:40:00.624",           1.7633550,0,           0.5877850
"2018-09-14 10:40:00.625",           1.8207290,14,           0.5735760
"2018-09-14 10:40:00.626",           1.7775780,2,           0.5691930
"2018-09-14 10:40:00.627",           1.6339170,6,           0.5646390
"2018-09-14 10:40:00.628",           1.6897579,2,           0.5299190
"2018-09-14 10:40:00.629",           1.5451140,10,           0.5150380
"2018-09-14 10:40:00.630",           1.6000000,10,           0.5100000
"2018-09-14 10:40:00.631",           1.5544291,16,           0.4948100
"2018-09-14 10:40:00.632",           1.4084150,16,           0.4894720
"2018-09-14 10:40:00.633",           1.3619720,18,           0.4539910
"2018-09-14 10:40:00.634",           1.3151129,0,           0.4483710
"2018-09-14 10:40:00.635",           1.2678550,16,           0.4426180
"2018-09-14 10:40:00.636",           1.3202100,8,           0.4267370
"2018-09-14 10:40:00.637",           1.2721940,12,           0.4007310
"2018-09-14 10:40:00.638",           1.2238190,12,           0.3746060
"2018-09-14 10:40:00.639",           1.0751040,4,           0.3783680
"2018-09-14 10:40:00.640",           1.1260610,0,           0.3520200
"2018-09-14 10:40:00.641",           0.9767040,2,           0.3255680
"2018-09-14 10:40:00.642",           1.0270510,16,           0.3190170
"2018-09-14 10:40:00.643",           0.8771150,0,           0.3023720
"2018-09-14 10:40:00.644",           0.8269120,14,           0.2856370
"2018-09-14 10:40:00.645",           0.7764570,12,           0.2588190
"2018-09-14 10:40:00.646",           0.7257660,6,           0.2419220
"2018-09-14 10:40:00.647",           0.6748530,16,           0.2449510
"2018-09-14 10:40:00.648",           0.6237350,18,           0.2279120
"2018-09-14 10:40:00.649",           0.5724270,12,           0.2108090
"2018-09-14 10:40:00.650",           0.5209450,8,           0.1936480
"2018-09-14 10:40:00.651",           0.5693030,4,           0.1664340
"2018-09-14 10:40:00.652",           0.4175200,16,           0.1391730
"2018-09-14 10:40:00.653",           0.4656080,14,           0.1218690
"2018-09-14 10:40:00.654",           0.3135850,16,           0.1045280
"2018-09-14 10:40:00.655",           0.2614670,12,           0.0871560
"2018-09-14 10:40:00.656",           0.3092690,0,           0.0797560
"2018-09-14 10:40:00.657",           0.1570080,2,           0.0623360
"2018-09-14 10:40:00.658",           0.2046980,4,           0.0448990
"2018-09-14 10:40:00.659",           0.1523570,6,           0.0274520
"2018-09-14 10:40:00.660",           0.1000000,0,           0.0200000
"2018-09-14 10:40:00.661",          -0.0523570,0,          -0.0074520
"2018-09-14 10:40:00.662",          -0.1046980,4,          -0.0348990
"2018-09-14 10:40:00.663",          -0.1570080,4,          -0.0523360
"2018-09-14 10:40:00.664",          -0.1092690,12,          -0.0597560
"2018-09-14 10:40:00.665",          -0.1614670,2,          -0.0771560
"2018-09-14 10:40:00.666",          -0.3135850,10,          -0.1045280
"2018-09-14 10:40:00.667",          -0.3656080,10,          -0.1018690
"2018-09-14 10:40:00.668",          -0.3175190,16,          -0.1191730
"2018-09-14 10:40:00.669",          -0.4693030,16,          -0.1464340
"2018-09-14 10:40:00.670",          -0.5209450,2,          -0.1636480
"2018-09-14 10:40:00.671",          -0.5724270,2,          -0.1908090
"2018-09-14 10:40:00.672",          -0.5237350,14,          -0.1979120
"2018-09-14 10:40:00.673",          -0.5748530,8,          -0.2149510
"2018-09-14 10:40:00.674",          -0.6257650,10,          -0.2419220
"2018-09-14 10:40:00.675",          -0.6764570,18,          -0.2388190
"2018-09-14 10:40:00.676",          -0.7269120,4,          -0.2556370
"2018-09-14 10:40:00.677",          -0.7771150,4,          -0.2923720
"2018-09-14 10:40:00.678",          -0.8270510,0,          -0.2890170
"2018-09-14 10:40:00.679",          -0.8767050,2,          -0.3155680
"2018-09-14 10:40:00.680",          -0.9260600,10,          -0.3220200
"2018-09-14 10:40:00.681",          -0.9751030,8,          -0.3583680
"2018-09-14 10:40:00.682",          -1.1238199,18,          -0.3546070
"2018-09-14 10:40:00.683",          -1.1721931,6,          -0.3807310
"2018-09-14 10:40:00.684",          -1.1202101,14,          -0.4067370
"2018-09-14 10:40:00.685",          -1.2678550,2,          -0.4226180
"2018-09-14 10:40:00.686",          -1.3151129,0,          -0.4183710
"2018-09-14 10:40:00.687",          -1.3619720,0,          -0.4439910
"2018-09-14 10:40:00.688",          -1.4084150,18,          -0.4694720
"2018-09-14 10:40:00.689",          -1.3544290,10,          -0.4848100
"2018-09-14 10:40:00.690",          -1.4000000,16,          -0.4900000
"2018-09-14 10:40:00.691",          -1.4451140,4,          -0.5150380
"2018-09-14 10:40:00.692",          -1.4897580,6,          -0.5099190
"2018-09-14 10:40:00.693",          -1.5339170,18,          -0.5246390
"2018-09-14 10:40:00.694",          -1.6775790,0,          -0.5591930
"2018-09-14 10:40:00.695",          -1.7207290,14,          -0.5635760
"2018-09-14 10:40:00.696",          -1.6633559,4,          -0.5777850
"2018-09-14 10:40:00.697",          -1.7054451,16,          -0.5818150
"2018-09-14 10:40:00.698",          -1.7469840,18,          -0.6156610
"2018-09-14 10:40:00.699",          -1.7879610,18,          -0.6293200
"2018-09-14 10:40:00.700",          -1.9283630,10,          -0.6327880
"2018-09-14 10:40:00.701",          -1.8681771,0,          -0.6360590
"2018-09-14 10:40:00.702",          -2.0073919,12,          -0.6591310
"2018-09-14 10:40:00.703",          -2.0459950,6,          -0.6619980
"2018-09-14 10:40:00.704",          -2.0839751,10,          -0.6846580
"2018-09-14 10:40:00.705",          -2.0213201,14,          -0.6971070
"2018-09-14 10:40:00.706",          -2.1580200,0,          -0.6993400
"2018-09-14 10:40:00.707",          -2.0940609,0,          -0.7113540
"2018-09-14 10:40:00.708",          -2.1294351,2,          -0.7431450
"2018-09-14 10:40:00.709",          -2.1641290,10,          -0.7347100
"2018-09-14 10:40:00.710",          -2.1981339,12,          -0.7660450
"2018-09-14 10:40:00.711",          -2.2314379,0,          -0.7571460
"2018-09-14 10:40:00.712",          -2.3640320,12,          -0.7680110
"2018-09-14 10:40:00.713",          -2.3959060,8,          -0.7786350
"2018-09-14 10:40:00.714",          -2.3270509,2,          -0.7890170
"2018-09-14 10:40:00.715",          -2.4574561,6,          -0.8091520
"2018-09-14 10:40:00.716",          -2.4871130,6,          -0.8290380
"2018-09-14 10:40:00.717",          -2.5160120,10,          -0.8386710
"2018-09-14 10:40:00.718",          -2.4441440,8,          -0.8480480
"2018-09-14 10:40:00.719",          -2.5715020,0,          -0.8471670
"2018-09-14 10:40:00.720",          -2.5980761,8,          -0.8660250
"2018-09-14 10:40:00.721",          -2.5238590,6,          -0.8546200
"2018-09-14 10:40:00.722",          -2.5488429,16,          -0.8729480
"2018-09-14 10:40:00.723",          -2.6730189,10,          -0.8910060
"2018-09-14 10:40:00.724",          -2.6963820,14,          -0.8787940
"2018-09-14 10:40:00.725",          -2.7189240,18,          -0.9063080
"2018-09-14 10:40:00.726",          -2.7406361,12,          -0.8935450
"2018-09-14 10:40:00.727",          -2.6615150,0,          -0.9105050
"2018-09-14 10:40:00.728",          -2.6815510,16,          -0.9271840
"2018-09-14 10:40:00.729",          -2.8007419,0,          -0.9135810
"2018-09-14 10:40:00.730",          -2.8190780,16,          -0.9396930
"2018-09-14 10:40:00.731",          -2.7365561,4,          -0.9355190
"2018-09-14 10:40:00.732",          -2.7531700,6,          -0.9310560
"2018-09-14 10:40:00.733",          -2.8689139,8,          -0.9463050
"2018-09-14 10:40:00.734",          -2.8837850,12,          -0.9512620
"2018-09-14 10:40:00.735",          -2.7977779,8,          -0.9659260
"2018-09-14 10:40:00.736",          -2.9108870,10,          -0.9702960
"2018-09-14 10:40:00.737",          -2.9231100,6,          -0.9643700
"2018-09-14 10:40:00.738",          -2.8344431,4,          -0.9781480
"2018-09-14 10:40:00.739",          -2.8448820,8,          -0.9716270
"2018-09-14 10:40:00.740",          -2.8544240,12,          -0.9848080
"2018-09-14 10:40:00.741",          -2.9630649,0,          -0.9876880
"2018-09-14 10:40:00.742",          -2.8708041,10,          -0.9902680
"2018-09-14 10:40:00.743",          -2.8776391,2,          -0.9825460
"2018-09-14 10:40:00.744",          -2.9835660,0,          -0.9745220
"2018-09-14 10:40:00.745",          -2.8885839,6,          -0.9761950
"2018-09-14 10:40:00.746",          -2.9926920,4,          -0.9875640
"2018-09-14 10:40:00.747",          -2.8958890,2,          -0.9986300
"2018-09-14 10:40:00.748",          -2.9981730,6,          -0.9993910
"2018-09-14 10:40:00.749",          -2.9995430,0,          -0.9798480
"2018-09-14 10:40:00.750",          -3.0000000,2,          -1.0000000
"2018-09-14 10:40:00.751",          -2.8995430,12,          -0.9798480
"2018-09-14 10:40:00.752",          -2.9981730,14,          -0.9993910
"2018-09-14 10:40:00.753",          -2.8958890,18,          -0.9786300
"2018-09-14 10:40:00.754",          -2.9926920,6,          -0.9775640
"2018-09-14 10:40:00.755",          -2.9885840,6,          -0.9761950
"2018-09-14 10:40:00.756",          -2.9835660,2,          -0.9745220
"2018-09-14 10:40:00.757",          -2.9776390,6,          -0.9925460
"2018-09-14 10:40:00.758",          -2.9708040,2,          -0.9802680
"2018-09-14 10:40:00.759",          -2.8630650,2,          -0.9876880
"2018-09-14 10:40:00.760",          -2.9544230,16,          -0.9648080
"2018-09-14 10:40:00.761",          -2.8448820,14,          -0.9616270
"2018-09-14 10:40:00.762",          -2.9344430,6,          -0.9581480
"2018-09-14 10:40:00.763",          -2.9231100,0,          -0.9643700
"2018-09-14 10:40:00.764",          -2.9108870,0,          -0.9602960
"2018-09-14 10:40:00.765",          -2.8977780,4,          -0.9459260
"2018-09-14 10:40:00.766",          -2.7837851,8,          -0.9412620
"2018-09-14 10:40:00.767",          -2.7689140,16,          -0.9463050
"2018-09-14 10:40:00.768",          -2.7531700,14,          -0.9510560
"2018-09-14 10:40:00.769",          -2.8365560,2,          -0.9255190
"2018-09-14 10:40:00.770",          -2.7190781,10,          -0.9396930
"2018-09-14 10:40:00.771",          -2.7007420,6,          -0.9135800
"2018-09-14 10:40:00.772",          -2.6815510,10,          -0.9071840
"2018-09-14 10:40:00.773",          -2.6615150,4,          -0.9005050
"2018-09-14 10:40:00.774",          -2.6406360,10,          -0.8935450
"2018-09-14 10:40:00.775",          -2.6189239,18,          -0.8863080
"2018-09-14 10:40:00.776",          -2.5963819,4,          -0.8987940
"2018-09-14 10:40:00.777",          -2.6730189,6,          -0.8810060
"2018-09-14 10:40:00.778",          -2.6488431,2,          -0.8829480
"2018-09-14 10:40:00.779",          -2.5238590,18,          -0.8646200
"2018-09-14 10:40:00.780",          -2.4980760,16,          -0.8460250
"2018-09-14 10:40:00.781",          -2.5715020,14,          -0.8571670
"2018-09-14 10:40:00.782",          -2.5441439,18,          -0.8480480
"2018-09-14 10:40:00.783",          -2.5160110,12,          -0.8286710
"2018-09-14 10:40:00.784",          -2.4871130,2,          -0.8290380
"2018-09-14 10:40:00.785",          -2.4574561,16,          -0.8091520
"2018-09-14 10:40:00.786",          -2.4270511,12,          -0.7990170
"2018-09-14 10:40:00.787",          -2.3959060,2,          -0.7886350
"2018-09-14 10:40:00.788",          -2.3640320,12,          -0.7780110
"2018-09-14 10:40:00.789",          -2.3314381,4,          -0.7571460
"2018-09-14 10:40:00.790",          -2.1981330,10,          -0.7560450
"2018-09-14 10:40:00.791",          -2.1641290,6,          -0.7547100
"2018-09-14 10:40:00.792",          -2.2294340,14,          -0.7231450
"2018-09-14 10:40:00.793",          -2.0940609,16,          -0.7113540
"2018-09-14 10:40:00.794",          -2.0580201,18,          -0.6993400
"2018-09-14 10:40:00.795",          -2.1213210,8,          -0.6871070
"2018-09-14 10:40:00.796",          -2.0839751,4,          -0.6946580
"2018-09-14 10:40:00.797",          -2.0459950,4,          -0.6619980
"2018-09-14 10:40:00.798",          -2.0073919,10,          -0.6691310
"2018-09-14 10:40:00.799",          -1.9681770,18,          -0.6560590
"2018-09-14 10:40:00.800",          -1.8283629,10,          -0.6227880
"2018-09-14 10:40:00.801",          -1.7879610,16,          -0.6193200
"2018-09-14 10:40:00.802",          -1.8469840,12,          -0.5956610
"2018-09-14 10:40:00.803",          -1.7054451,6,          -0.6018150
"2018-09-14 10:40:00.804",          -1.6633559,14,          -0.5677850
"2018-09-14 10:40:00.805",          -1.6207300,10,          -0.5735770
"2018-09-14 10:40:00.806",          -1.5775779,10,          -0.5391930
"2018-09-14 10:40:00.807",          -1.5339170,8,          -0.5446390
"2018-09-14 10:40:00.808",          -1.5897580,18,          -0.5299190
"2018-09-14 10:40:00.809",          -1.5451140,14,          -0.5050380
"2018-09-14 10:40:00.810",          -1.5000000,12,          -0.4800000
"2018-09-14 10:40:00.811",          -1.4544280,4,          -0.4748090
"2018-09-14 10:40:00.812",          -1.4084140,8,          -0.4694710
"2018-09-14 10:40:00.813",          -1.3619720,14,          -0.4339910
"2018-09-14 10:40:00.814",          -1.3151140,4,          -0.4383710
"2018-09-14 10:40:00.815",          -1.1678550,6,          -0.4226180
"2018-09-14 10:40:00.816",          -1.1202090,16,          -0.3967370
"2018-09-14 10:40:00.817",          -1.1721931,4,          -0.3807310
"2018-09-14 10:40:00.818",          -1.1238199,6,          -0.3646070
"2018-09-14 10:40:00.819",          -1.0751040,8,          -0.3583680
"2018-09-14 10:40:00.820",          -1.0260611,16,          -0.3220200
"2018-09-14 10:40:00.821",          -0.8767040,8,          -0.3155680
"2018-09-14 10:40:00.822",          -0.8270510,4,          -0.2890170
"2018-09-14 10:40:00.823",          -0.8771150,12,          -0.2723720
"2018-09-14 10:40:00.824",          -0.8269130,0,          -0.2656380
"2018-09-14 10:40:00.825",          -0.7764560,16,          -0.2588190
"2018-09-14 10:40:00.826",          -0.6257650,2,          -0.2319220
"2018-09-14 10:40:00.827",          -0.6748530,18,          -0.2249510
"2018-09-14 10:40:00.828",          -0.5237350,6,          -0.1879120
"2018-09-14 10:40:00.829",          -0.4724280,12,          -0.1708090
"2018-09-14 10:40:00.830",          -0.4209440,2,          -0.1636480
"2018-09-14 10:40:00.831",          -0.3693030,12,          -0.1464340
"2018-09-14 10:40:00.832",          -0.3175190,10,          -0.1291730
"2018-09-14 10:40:00.833",          -0.3656080,0,          -0.1018690
"2018-09-14 10:40:00.834",          -0.3135860,18,          -0.0845290
"2018-09-14 10:40:00.835",          -0.2614670,10,          -0.0671560
"2018-09-14 10:40:00.836",          -0.1092690,0,          -0.0697560
"2018-09-14 10:40:00.837",          -0.1570080,18,          -0.0323360
"2018-09-14 10:40:00.838",          -0.1046990,8,          -0.0349000
"2018-09-14 10:40:00.839",          -0.0523580,16,           0.0025470
"2018-09-14 10:40:00.840",           0.1000010,18,           0.0200000
"2018-09-14 10:40:00.841",           0.1523570,2,           0.0274520
"2018-09-14 10:40:00.842",           0.2046980,16,           0.0548990
"2018-09-14 10:40:00.843",           0.1570080,4,           0.0623360
