"2024-06-27 20:39:05.619000",50,2842,890695321,8909504382016464783,211,8566,3842696008,1627823238468108536,2.218899708603848e+37,2.4818322648034502e+38,"xoygwvhlxvuokzamncxfsaqjjckzjqzpbsnxdvelogndgwegikuasjxduvlnxbcb","hxmxdxjnkzzsqivhdqbsgjgrincusnzfsubxcfdrpgeflbwhznfuadxejbtqwdrm","qieuensizxvjdepoeiycnhaizjivqzebmkgksdxxefeocsegnnnimvcsscydntio","point(1.0 1.0)",False,"ctb496568"
"2024-06-27 20:39:05.619000",87,25402,4762584,-4454548984506454057,199,24602,334033837,13325929902790052498,2.363129608844911e+38,-5.790474008976944e+37,"yfpunqvvodzrnqsjbchikosjgthklslgrffkxrlrmzvunwivgwtnnlmcvztzipcz","ctzbvdwfcnivsffkdofwaftmmpslclwtarrmjrdaikgykfkwakubkcdwfdaeesvg","xghivjylfgyeskkgkafciqnsahfqxahyfqjaddperdweujytqjalrfuozzbadhvg","point(1.0 1.0)",False,"ctb496569"
"2024-06-27 20:39:05.619000",-126,14867,631380797,289220896904288205,104,47034,3418460982,14294200439779310564,-1.3811355755246618e+38,1.6344133231404442e+38,"kgxwfibnzvyufwxbjlmtopugmtqroacymsdkemxdlapneptnstuugaphqjweozpb","rpdwnnmjwdnechkheynaynjcisxmwxqxjfjvpmceqxewtwqphqahkecrntppspby","wlevlqfqiclmourxmhcgnjggqjqsuvnzwbptrchtdoedouzjtipxkytbkfvgwkbj","point(1.0 1.0)",True,"ctb496570"
"2024-06-27 20:39:05.619000",61,2079,284155990,4432765636430523987,36,150,1338415526,740535270525009417,1.5679462425775092e+38,-2.9129257279246185e+38,"azeipixajrkgqnpebgwdlnqvewerjhqtdtnvuwzspewujclfbymdinwbelmchwrn","xrxlgmwtygalfzhuxvrsghjatsydgxmxvroezpkbzfwwjdeywyujbsldmxtvawtq","atdeiwuobpgblzievfhkvlkjawpnqmbinpxjmctohuyhlsjiudjwfybohvovzaqx","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb496571"
"2024-06-27 20:39:05.619000",-71,27346,-2050949040,4174125604010375561,181,53067,526568001,14109569057535323511,2.6544091879173947e+38,-2.4098367474240572e+38,"jeckatfiqkvnvqamiasrufwcgbpqolvgsllwprvhycthyvymwsbxukupknbruhkm","ieonaiykqsmxsmanrlypdckjzstvhblmflfyiqirjvgvaehlqnmfotqmtqicmvbp","ricbpybqoyeymepxlclfujjizwjhcmpghntwiapnlvumytbzpwmfbbnazyeiynty","point(1.0 1.0)",True,"ctb496572"
"2024-06-27 20:39:05.619000",-107,2620,-205973006,774763719634265370,93,37884,2650025032,3336545154500854707,1.849331282480724e+38,3.0619977180057914e+38,"rgrmukxvntsjoshseioqzkjqogunhecpwyfwuqacxoycsrbxkvnbhekdpuppomvw","vgmajdiipgikkfftkjfxypabxwziecwhkhkllclcnesrujtmwgbnwrgzusntjgqx","jkgshnenftwyqxamvazzbiwzsvcxlrwtwpuiifzqoirnsjcyfmaniikubcmuyvqy","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496573"
"2024-06-27 20:39:05.619000",-81,20637,1649804134,2129379743018061885,53,62804,407804528,5776575276715320512,1.0114058928711552e+38,-1.5713624808683691e+38,"gvdwjxxwipncckotgbduqrjhteynfhbuajmxaqtsevwtlmqxrezsxknmcvzvixjb","xfompgderbrhcrsoefxoqtpyyzuncbqjcceroliyhgoleeoxbsroshrokoaaxisi","dsjcbpoosvvvhavzdktezdvyblnrsclhhnaopddiqkdigguofrgpliahcroerwwc","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496574"
"2024-06-27 20:39:05.619000",62,-21233,-696228208,8749384626202346985,64,9483,2705882699,14371261952243695388,1.7417895085300163e+38,2.842857164978576e+38,"gxdgqbqloziljxnqvomwquaedkpclkovxbildxpqjhhdvjmcmuoflugbptchvtgh","iyyyzoevkkagpevybkfhapzqasomycblqxliqjsqsgywgattmjxhqebrmeuotcfv","zkgtuhbfzzwndtuzerxucphkhsttgehlxhcemkkdsfvzwjrdzojedgharkwylvcx","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496575"
"2024-06-27 20:39:05.619000",-50,-6492,-791628322,-1790214917646538032,66,16642,3400341659,2909671278533553947,1.4818981115150773e+38,-1.1804719173103645e+37,"phmgdbvukjtsacbxborjzvmvmjaxytgqvixhsjewxunltorrajkbkpuwycidukft","apvhrqmaeqedbopkfxrexdecnhuujavlxscrdckkzmgzvstpocyvhpgertfiauyc","aiawatbgdwhhlfhtbizlwhfeygxwyhuivdveppvvsewxfyzhxzvvpybnrybnqflc","point(1.0 1.0)",False,"ctb496576"
"2024-06-27 20:39:05.619000",-29,-31934,-763857349,4888240552723117304,194,44413,1529688447,1781060095073972913,-1.0597849457473407e+38,2.1461643475605945e+38,"gkfcorrnzzbggcxyfejgsqlhxqtmclrwtoxnupzlkclkpddrrtpcullyrhdjlrjy","uqxbfhxampanbjcsbsdtbmtdidhftwnwdsozvnhpotlxrlgujqsyxfgeuemqjrdq","muztelamobssdrprajyrtsokipkxletmznipjvfhtnhsjixvvsxoualjtnwdbzmq","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496577"
"2024-06-27 20:39:05.619000",-43,-10010,-159496084,1683192280354869123,26,37664,1503600076,7315143627365166633,-2.0078674163442668e+38,-9.324155894718386e+37,"ejnbnvyusbnqwmemejwpexudehfmfyunhqjdlzhwdzxzksugoxawnswljzzhxodz","bbftlyscdmfqxzxslhnlopchnrrxgxwyfsmzmmmffsjiizizmopcyblnnjzodule","jdlxchdmizrofiobscpcmxrnvxwfzurdqtesncdcfbamrqpxywinbgmwjivqflbp","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb496578"
"2024-06-27 20:39:05.619000",-71,-1847,857177020,4655577953782618904,63,35402,3880260108,12866346477002364454,-1.8109346754766444e+38,-1.8493823895747e+38,"anjcvwpgzziuemgcxzkthqovjwdppvivphvwlshgxqgxxnszdnyplbkkefcqtchm","wabjanyimmqctzwxfuevwivyivnksvxsdvxypjtyxwnhbenvailcdenqyubjpfmw","kwudmrormpqidaximgnoybfqwvbsrvjtfzrytbejveitekuslsjcczlkmkacvtmh","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496579"
"2024-06-27 20:39:05.620000",40,-24559,765862100,7617779659538171015,16,62897,2886618744,10674097012366868404,-8.946572768142512e+37,1.9841441968126854e+38,"xhqapfsrhhqvcqcxdjptlmhjtbvuuujafhyiptexxatrgffxhymowtsqojbgwkhv","seikflljmxxcvxldlwqgckkoadxcczsazytvxabbvxambusnhxtcgooswpljkhmf","ijdzfamuglyktpqwckhfdtmcysmmzesxlsftwxilgpapmdzhjcycrwjwijaddeql","point(1.0 1.0)",True,"ctb496580"
"2024-06-27 20:39:05.620000",-112,-4907,-1087964345,7256103561824394244,57,31623,1277291529,13384565571752847648,-1.648863422711727e+38,1.328123560062664e+38,"pwghaonzhinkhatancevrihdcnfudvduqblamojhvnzswtkfbodfcnmrliomgyoj","krnglewpphjzenkpnpvukzpunfmckzzrtcdzbqxbwgtqrtlvcijxskwcbfzrjlyo","gbkbexplktirdyvwkzpkmmfkiyoofcdsoxgkwuixidohaxdkdczvxzcdbqmdaubx","point(1.0 1.0)",True,"ctb496581"
"2024-06-27 20:39:05.620000",79,-6373,74994409,7545787127417899960,105,26923,3423903806,4193059309162391123,-1.0319537536097767e+37,1.688707892052645e+38,"hupktvkhttgvptyekrervifjcevaszjsvwmnrfruaroqfvdocolrhdcyzjlondpb","fgrdwupfrtzrbcggslvmzkyidkarixnqbglexffvstyweykdkekfiyfwcaqdqkip","fkujzyobppxxfistedyamyqgouwytbizjyofzapwhddfsdvhajemcqpamnkumfys","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496582"
"2024-06-27 20:39:05.620000",-72,6428,-1495024770,-9177692893115227071,184,60595,1398802284,10731309118995827543,1.7704972198411066e+38,-1.088160151480189e+37,"tnudflygwefnpseodogkswsasjnzynvbiafctahdjlzrmwiyharnqpeylpdkhxta","evwckndroyuyzcdnxhnqvjocecmzanwrbhubnpaawpvcjzqcvabvtcjzchfmifdg","gzeuajwfssrbrzjegvospafyweggqburtxvsobzvhdejhmbqecvdmobfueafahsq","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496583"
"2024-06-27 20:39:05.620000",23,-16042,-1856007266,4940042752363136830,88,30559,499213236,6637502542519801148,3.766053675749145e+37,-5.672978309495573e+37,"ewhoclewxvxxrhdcivheunnqrlakbedobqqdxlezfbipcptdtetvpckumypdspts","fsuoqbtxnojsijosxocaklualsmxsunalpilwqoscprabegcjfibmpebnvmpfitr","cfzoezwtfqpxhlpvylgmkbnchnsocjzoygwpbofmitbdwwsuikdhgicvrhpqlptf","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496584"
"2024-06-27 20:39:05.620000",-106,-3489,321899313,-4408338944894263906,132,56444,1434082948,9023610767902729840,-5.590522889672728e+37,1.552373350903355e+38,"tpknzhjqceumicmsciladfbtpinotgwazyjcrtzzptxsvxtvvwgtagxjrcsgbmaz","pmmirqsophvtnthwdgxsoovyveydeknjytvfrtqjonirtxdyvmrsvfvxydftessw","ebnmmjncospejnrkmjfktfmgwzmltfrrzizengjdqnbhiwxlvmdiigsrfzjaekrd","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496585"
"2024-06-27 20:39:05.620000",70,16864,-417863735,7934941837385524694,10,4944,3891323488,7136197421221768464,-3.3691444485869987e+38,-2.322317276997021e+36,"wkowpjuugltlfndfeoqktdlwytvgekgnbntiglpvyvvvqgoxemlwtrawmnbldwbg","guvkpedabmjqrhphzfdvixrdbqvqzxfgxilusptobnuxvgwmqgcqsluucmaqxtms","xukukmhjnhzjsicdlumpukelbokktystgirntfymmdfmvvfsayybdziivchrqluc","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496586"
"2024-06-27 20:39:05.620000",118,2226,97464935,-4167552298827714625,47,31305,2099223184,15264255455842073445,-6.386119904214861e+36,-1.4518861617974245e+38,"ackeewkjnhkxuazmygjognqkpbstvdwjnfouersetiaaonqtvmfbojwcuyjvdbzl","fayesgoddfmujecuwolxvrgviqxvycysjlotkfnhrhvzjalrapmtmoycklwjbxeq","xjwgllrvlzbotxuxqaepchirutxaorxykmjvvdfyfdkwexejfrjsaoskncpakagb","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496587"
"2024-06-27 20:39:05.620000",49,-14586,-868070240,-5631835041572675056,29,29187,2670125746,17605538949571164064,-6.522007051587101e+37,-1.8975095217268467e+38,"frlmxnhwhtdptkabjudoqrzphkfuridpdqlnbadfuvakportcydcqwkmeyqoshtz","ahrqlsgpiaglarghmrljjwkfcjkhmkisuqccnhbceaxcxtfjeaqooodaklcgxwto","refxghuuaqmatwlzcckychvnsaipcheawvnbddoymujonliteqoeerhftyorfefy","point(1.0 1.0)",True,"ctb496588"
"2024-06-27 20:39:05.620000",-59,3371,-1546963389,-5359375437213985748,174,57950,1175695936,9607922071104590094,3.2226237976934657e+38,1.9274308593383656e+38,"isirkxarymbgcuxznojpusmzogzbhtgccrkwzwpynefmxlclmjuleksjttsamxxy","gahxmpmynpxrdsldfpdrxupmmxzjywnkekkaytonekrfuqxghpqnxopozzlpmmpq","qvvtifymslufigmubbdannyeokqkleolbetpvfkxrfouowcalingtfburkmbammh","point(1.0 1.0)",False,"ctb496589"
"2024-06-27 20:39:05.620000",-106,-30907,-1915083384,-6810305044145707466,164,16088,748379584,4208573613163650329,2.3077778367992567e+38,-4.62150398773509e+37,"qdtfbbdzbpchqhvmhorzuhvbfpvqrbdxqusldruxjscevuqfxigcbnnktwqsldky","zxfdblmbqhfzrxjsrtyatarqqsbelhtumfkxdylvydphiszustwyavtzbuxgfxsm","ouhcwanvjnagkqohkskbyrwkybglfrbgtxwzoguebahwqlcbvqhskruewjxfutyi","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb496590"
"2024-06-27 20:39:05.620000",-75,1756,1641840288,6394692266049977435,45,42149,604800589,6438428137586221230,-1.8573522915547852e+38,3.0988537228093667e+38,"wscrpaiohnkjauggixqqwsgjicxbemfevjdpitivyigtlteagaoyymertqfmtztx","xnktptaxouytfihtoufkqgjhuzyaxakvpdulefmdtzzfgdfntfsnqgybvgmffbts","ptoopkshtgnmnqjaprgfebsvhmrczwfwiifbjatrudzhdnjragbdhkxbddagxstm","point(1.0 1.0)",False,"ctb496591"
"2024-06-27 20:39:05.620000",-25,-11780,-2039022011,-482559902898313624,192,7642,2076907455,1293897967771854775,-5.679535915651503e+36,7.504112746235397e+37,"mfknbtxlbsuqfnmlrqtyevyatlgekfedzoxzsergcgdlblqjwszpmtsmazopccnj","hlhpkfupquvxomyfhsvfdponwydmqvrkroutwtieotolxzhjnvumppqzqryiidms","afpklynfybkuuagfmbrickcjiemengrtlalfddvqiefycmahwxbgxjxngvzuobip","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496592"
"2024-06-27 20:39:05.621000",4,-29115,1441990222,-7641407598689278413,139,20898,3630435183,3152843190217647925,-2.671548564473323e+38,-1.3527184540344783e+38,"cqtiyusgwplwzhkyvobfzvmygoxnswvpwjoscrxoijqvxoaytldypzgbectscdjo","lswibzkpmrmltxgzipoaagjnqmgnruvxccbgaufekjlauezgjjjsppxpdejabhwc","hcfxlpyohdhfzmbhyobpwisnfpwpradxdirvqeiaikqxuvwuenldsqwdnimxwpms","point(1.0 1.0)",False,"ctb496593"
"2024-06-27 20:39:05.621000",15,-32104,936695890,-7159356794464258441,202,34156,1199034395,15855652677963021343,3.1521425977836277e+37,-1.4662196428669989e+38,"cawzograxlbfjrtifzfksrzafcjzudgtpkrlptlekowsuptkguprmchimbuatbad","agtfjkssrqyczmlovwfcwblosmyfjampjxiqypjwkzatzkkztnuhvebanhnyfxro","rtzicvtiionebehnnmxyazpyfnshdeauhvkdhyfujtytywcofurzejmbjgrisalf","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496594"
"2024-06-27 20:39:05.621000",-50,-1071,-2019034508,-2434225929312247939,164,15862,4102898841,2339319333528551899,5.409738123238102e+37,-1.3610932104283619e+38,"aabvndftzoanlojisxsdbktjeyvpuidopmeocupdfmcdojvaxyonxtcpqxvfzgtm","bdjmvdhntiystwkmtjqjoumkasrjublmojsmzpndpzaiihwvnebqifvhxwtnytat","yfjnqnzvlgditrqanggjoqqkxduhbtxwgucsbxrakaswhzbajcjujemacqhypoxf","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496595"
"2024-06-27 20:39:05.621000",-88,9665,377646770,-7290979713411431946,66,23390,3245627298,13768997562163940,3.256557630151856e+38,-1.6962549212377363e+38,"yuwzdjpuuwwzkftbqohinvylskibbcewbgmifkievneiopolvcyrixxkioqeqzmm","zvohtpxtyxhjvlhvpupuqtgxnijfbitttsegdfgkkuqbckdkkidaudmeumviqpxy","nvikewdozlccvdeaqbxzaeeektxiypjkbcxoubrqcgejgjxecgmlhihamojdcfsg","point(1.0 1.0)",False,"ctb496596"
"2024-06-27 20:39:05.621000",42,-12949,-1732109490,3864966398350859315,142,45320,3651767444,7608541103071171912,-3.121639501604175e+38,1.4027492031772e+38,"hlzbacwxkslpumzvdgqtmcbtcjksrqifmcrwnnvvfscxqhxoiywfkteolmyxyjup","pncadqfnydvrinvscqqiwkflntszmowiyclqmxikdovswwsacfxtspvahbzbwfer","kjcmffdwvkmbabiftvgcjtnaqftomkjaabmwhdwxqbogbnpxlcfxwcpinvykmjnn","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496597"
"2024-06-27 20:39:05.621000",-121,-32576,-429870922,-1399524307753388669,206,63584,149501504,10059717774915670657,-2.7612379048532363e+38,1.3833363989591672e+38,"jxsafkjwqhrrmxonvuvesmpbhehfshtqsbdygrklidhumuhufrzjlsnghtplxiru","rafddqntvkemmzipbtjkymreajlmoxvckddniuqsubjlpznxitazdsxpwxiquyps","xvuhhyayoyagmkctdzkvmfafbluyszmanfyanutgqygzcsrardkxlrgvvuwypjel","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496598"
"2024-06-27 20:39:05.621000",60,25881,-559578625,918331416371518126,91,37678,2652947817,12430608781521522598,8.575683563226554e+37,2.9391915045031655e+38,"cybqdrcpleldrzblwaspumnmiirvsryomxprgetzivxqhiexhbrbjcwpkifskkku","ohlfelfgitprjacohklankmttnwtteummaywijxdyqmuuhoriwwqigotghnwrkul","fvwyalvuvfeiqfrcxnvmduutjzojxbnbfsnqwlnkzxliyononpbfeemapcijwsjl","point(1.0 1.0)",True,"ctb496599"
"2024-06-27 20:39:05.621000",91,1812,-924901320,-8171155818706682888,140,24555,2636360372,11832242212598790711,-1.3565421409719843e+38,-4.215056257487876e+37,"xydircgsxcmrpjicqfwuisjudlysykkxpugdmmkkjbckxlganabrzrmurvyvibel","creymvzvjjjbixsbrzouvnvnjyouonwraoqnmescetvxsgarycgazpdrgwsdyzoi","fwtfghddadeopykpycleozuthopydwangtcguxdjqjzvuqvjgqfzdnvkvttkfdxz","point(1.0 1.0)",False,"ctb496600"
"2024-06-27 20:39:05.621000",-91,-22826,225789584,917745803925264347,77,34491,3464463460,5863455202605460897,-1.5037122399408525e+38,1.882054892616561e+38,"jkntmmtxtbdonfklvrodbmmqmwtfxiguysoydlkeyfvegqnttutrxfkntsufamkt","nzjprhmncwgajhxwkeypewaetumpebxrwuqwisgyrkmyjxbofxblmwxzmfjqmikc","alzkikrujxcqqqptkciggwrnqrczerzihygypqkybtfermtbspqefbgbdbejjqyc","point(1.0 1.0)",False,"ctb496601"
"2024-06-27 20:39:05.621000",-41,-23419,-1409315290,-181790242551407307,157,29955,4182099195,16546336960086400358,5.328190556016446e+37,-1.1607708083266607e+38,"hatbpwvltgmcxmqvuyuzxxfudjbpbwxhnsrvagmvqxncqlzwoytpnfltmstmtgri","kfeatqqeszppbvwyfbhmmvugywudvbrmmsrfbjwbzhqykogpyjpevjfswbveoiuf","wkyhpxgmhewkaolkxkuujxdsihzacuriscwqdknokibazfhubviuuedxvkkesqxg","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb496602"
"2024-06-27 20:39:05.621000",67,-17943,-1068123195,-6013106030783094031,174,28459,3997221491,1471081340989108199,1.5981532184120497e+37,-1.7537162844851018e+38,"lqzqozsebmdzjibsgaeylawmkwdczirajfszjswsbmlpgxduwkobzgcbpmasalop","kgmzqsjrydepiwsewpjfbpfhdbjjsroyzbyebwfaodioeglzoclxbpseehjtacog","uneytkhixrfgmdiooawmytyuaifytzlbwcdvwurwxmfwxgtjldtcyupnbkjvvqxt","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496603"
"2024-06-27 20:39:05.622000",50,26607,379343341,4360931296555552293,69,62825,1239472111,5556851044103914479,1.619219834028677e+38,1.2530184416776927e+38,"xakgjeuwzvzophovfzdtrrryyorqbospqaehznsuhhscfxhevuhckkichbgpogsq","dowqehnyeftvtysfglyalkhgeqjfsezizpaxnwmofaqyupkevbygsidktdmcwjgy","atghigvgyeexpecycaiddivheijqmclefnilawbyujocnehqyotllznndcgrsjzm","point(1.0 1.0)",True,"ctb496604"
"2024-06-27 20:39:05.622000",57,-15797,1170759673,1284999376739991501,95,58090,113423053,17214884451456513254,-5.855669893535094e+37,1.0849265566586702e+38,"ezpheotibhiaryjabdifkhlrpfljlhcpodarknjyxoroqzjsdsubzpsrymtbsftj","dorlvrqinkndrlsypdykrvjqfwrwxekniuagohizjvkadfuptmeyrtcwyfhrsitz","kvyznzpbvtlftmcydryfeizsntndcforpqliyctrlvtzdtoyaqicjmeyhmuuziae","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496605"
"2024-06-27 20:39:05.622000",-17,23440,708522240,-3904703854726091882,208,53997,3368623592,8851204320816735581,2.3954244347120597e+38,8.12531196601519e+37,"dhxqbwvbrzxupenywxyvgxpwxlsvpudwzwfxgfxufvegqgaeqwnqrqxtryrbdppq","qfkgczqznrqomvzmoqghmkexbszdawqihwuerwuytwnwiqfleutivqgiglhwamsm","hducybhpvupafaakyblgsbjpygnypucsxyzavjltauasuzzwmwuyaxqnzbdqzwbe","point(1.0 1.0)",True,"ctb496606"
"2024-06-27 20:39:05.622000",-17,1516,1582724501,6293130788883146138,234,9802,1278020265,2646473755472740778,2.4365391024088868e+38,-2.4705429651685332e+38,"orlwccuzcxwxbqouhnrhnrjhoktoepgnjrqboejmuczybgobkfztaixflpgnzghu","gciyqpqaennhftybcypiuvfiwusdlbiwhhqqjjyznclpqgcpnfpxgiqfoddpazoa","ohxnmmytqppswomghtxzdsnusbsacllvnokrrlsbbzfwwqfqxwecanubdewvinvg","point(1.0 1.0)",True,"ctb496607"
"2024-06-27 20:39:05.622000",55,-28907,-1848942706,593790240048921976,149,8790,2136163903,1585507349155090786,-8.552167618386356e+37,2.4023894271249924e+38,"pnnditanzcwwzzbubpzlxmrjikgkzijmqxbjgbpmxqppozyxlafysgjxfakawbwh","bcjicmfabpkohglxquufknzcwzvnxdaphsfgpkdbqpdjxysosbxelfefkbdogzmv","qjivgdupzsrktsfzvwmhmvtsuttdxsgzpskimriduthbkdpmyecwdfuhpntnswux","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496608"
"2024-06-27 20:39:05.622000",-52,5226,1372057078,-7063587955299817234,87,26438,3542411077,4989614674479966839,8.026312804186544e+37,-8.626217980447684e+36,"fsmayznqenhqyvezhbhajjxfneyfxxqdcdxubcmoyszmbvdvuodhdpewopgzhbdl","enjxqjnogwvayuyschjcddtscwryugiuvwlasxhwtfimotgomcbcailyoygboyfg","mkwhgngcpshkcrirylruacleglgtppeerpkpnflilxccukpctfbwnubrdywzyusx","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496609"
"2024-06-27 20:39:05.622000",50,-22179,1263179191,-3234936325982594208,85,30622,465254976,16773209536803950959,-1.1976009976586714e+38,3.3539463028913413e+38,"ahcvwkbfydhifumfnrdhkevlkrapjootkbchwywgzmmzldprxpvzdijlegymqala","mhxgiijlzbvmebxjxxivdrocjpxuwgximhebncqrsnmuvdaoarbvxvmxnesqjecc","gxfwuvrgsxmywlkmtkmvhqqkvxlumlzqjpdimtyommjobqtpyxcnacmzasznyzmd","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496610"
"2024-06-27 20:39:05.622000",78,-9034,-698096540,-2211479064387628794,55,54210,1347604019,14525177312222051856,-1.271406515601378e+38,7.613608828283265e+37,"irjxxqbqadgcqpwnhpjvtvjlraddyarjgxgjtgvjzdznwdbqszyyngvsabdithzx","whslvqbkdujsokdhmnxccdkjqfvnuaoifpgfcwfyaeppksdnjxvcgvhxrfvqwhkb","olcsbxmscherbugffhveexztfvwnhphcaubgtybbslcdmncvbgjlwhloomglsqmb","point(1.0 1.0)",False,"ctb496611"
"2024-06-27 20:39:05.622000",37,-29842,1034224559,-1201781770000062538,52,15359,887017748,12005852463185457313,1.9804327915746855e+38,-2.1166149913045965e+38,"flfarjhibgxbwxiiwovpoixgfzpdhlryeybymrqkytrawvmuicgpdlqnlwfgfcjv","qmnliptwrxoszgbbkqkcbohczrvayljmbzwowtfsrlfgywvkgcbmpjntrdtxoqvh","kcdezuqslridoxrkobcqsxwwubntgvjafarumigsehlypjkjyqkgcbcolfqvfqfv","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496612"
"2024-06-27 20:39:05.622000",126,-11695,-63287261,-976356673096180096,187,161,820284886,9500104359409500626,1.5631581244256454e+38,2.5144813312151984e+38,"zjbawdvbzqqnwbxxvwqcziocajdssraqmwuezchmenuvfhtrlbvxvoxfyhrtmwkp","phjcjvhvqfdwcaqzcscmxditiisgtrgzrsftofyabupoqogwnshcktuyxtevtcuf","jrfnvrmdzfvwxphihcifpbgqozrpjycanfhyppxnydpgwpvgdowaqqgqwphiycyo","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496613"
"2024-06-27 20:39:05.622000",126,-12147,-924771466,-2984987420405301858,87,40022,3621875837,16244478073042509896,-7.931496930142178e+37,-2.488955441122994e+38,"yrfsrfhusfqutlewrbniztcvuiogrtvowloatatpbfwzrltjhzkwhticejzmxonr","iaekvtkkpsfgkoucdmrtnqhczhwmonugsibvlilswdzexpvxgeuiwcytshrqghkc","iisyahdndrqzfyozhbiiiwcoavrfgvmydeeaimalwubklpwrmtyvgrdoeninjtcj","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496614"
"2024-06-27 20:39:05.622000",-45,19501,-1269007761,8591818406597820749,214,13971,3345464502,7766114698140949585,-2.4433544805750784e+37,-3.308770654810689e+38,"owsalfgomzschcdgmpghylcxlcolhkxeqpnbuisahzjoumrxqgckdrakqsvkixgu","ukoaujvjnnklnqazibgmywjgegxvbemekpwdjiflbspvhbegklqiusppoqxwdomg","xksaokdquftmnaipsjbubyjvkemeikjlpmkbcvxdkpxgrzyfweenozyippwiepyx","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb496615"
"2024-06-27 20:39:05.622000",32,12464,811033124,-228054184742048437,88,44287,1993131633,13815201557398722379,-1.2412725685581863e+38,1.3394759091016214e+38,"ciheqmqaghagdwniqgttibbptkludfaphwngkyvvbnzrwujgsayufaauyzdmgvvf","dbrnudrikuqjkplfzhqhdipqjvytcfbahdmbjttyiirjusdrdrmyridxfkwwdbqr","nfbfzfkkevgfdgqpmufuxlzyzkzhrbuffmrlqfsfnkhfmetepielojxblgcfluhs","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496616"
"2024-06-27 20:39:05.623000",119,7840,-858951048,388399575169859815,188,16613,3066585056,15646764092953233254,2.788248860244533e+38,2.326373532056901e+38,"yzfpscqvglevchqvebxheyyplqpglegawtqkkakhumyirqrfjjyetjokpibisawi","uatfamavnuzzjnhzxkshuwleuonwfqeilrahcdfollszpzwrfcugksccgbxyefaa","mqqxkkmjdgcbvweurrrghygcrbekcviamtzzjsxllvpumwuotdqbyipgtrmcimhz","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496617"
"2024-06-27 20:39:05.623000",66,-14874,-783488205,-7819387788322748145,59,26752,3419961100,1283423679219614204,4.313678485068553e+37,-1.2713624230517731e+38,"czkitdalslnmmqcljxxzfayvrqimgaujulfcohcebqyugehetmmyuvbdsjvrnnpb","ueagdvhnvskzxpchipbmvqmitxgcnkmemgofvuvayletjwbuzjochrsocatryxyf","uofxbtykereyqlseewotnbfjjnynznhbogchzvdixaunhhorcyajwpagfzljnpjn","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb496618"
"2024-06-27 20:39:05.623000",15,-369,-327005414,-9146698350893249708,195,54815,607433791,13671398756545684948,2.3522124186365282e+38,5.9104982084553005e+37,"btekzanwzmhbcwmcltidneuyagzcasddylpyrhncwunkjfwqncjkyizfwictjtfd","oorljexyyilkfixcwphgfiugsegvxjztmovepbulidukvdiieakioslkbkrcqkad","weuflqgpzkqjsutodknnolcegvwhcnalgtzpnlhpwucnufjbxpjxfoeaftmruatu","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496619"
