序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
502,meter_tagd3-4501,device3.tagd3-4501,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
503,meter_tagd3-4502,device3.tagd3-4502,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
504,meter_tagd3-4503,device3.tagd3-4503,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
505,meter_tagd3-4504,device3.tagd3-4504,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
506,meter_tagd3-4505,device3.tagd3-4505,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
507,meter_tagd3-4506,device3.tagd3-4506,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
508,meter_tagd3-4507,device3.tagd3-4507,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
509,meter_tagd3-4508,device3.tagd3-4508,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
510,meter_tagd3-4509,device3.tagd3-4509,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
511,meter_tagd3-4510,device3.tagd3-4510,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
512,meter_tagd3-4511,device3.tagd3-4511,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
513,meter_tagd3-4512,device3.tagd3-4512,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
514,meter_tagd3-4513,device3.tagd3-4513,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
515,meter_tagd3-4514,device3.tagd3-4514,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
516,meter_tagd3-4515,device3.tagd3-4515,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
517,meter_tagd3-4516,device3.tagd3-4516,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
518,meter_tagd3-4517,device3.tagd3-4517,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
519,meter_tagd3-4518,device3.tagd3-4518,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
520,meter_tagd3-4519,device3.tagd3-4519,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
521,meter_tagd3-4520,device3.tagd3-4520,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
522,meter_tagd3-4521,device3.tagd3-4521,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
523,meter_tagd3-4522,device3.tagd3-4522,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
524,meter_tagd3-4523,device3.tagd3-4523,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
525,meter_tagd3-4524,device3.tagd3-4524,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
526,meter_tagd3-4525,device3.tagd3-4525,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
527,meter_tagd3-4526,device3.tagd3-4526,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
528,meter_tagd3-4527,device3.tagd3-4527,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
529,meter_tagd3-4528,device3.tagd3-4528,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
530,meter_tagd3-4529,device3.tagd3-4529,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
531,meter_tagd3-4530,device3.tagd3-4530,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
532,meter_tagd3-4531,device3.tagd3-4531,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
533,meter_tagd3-4532,device3.tagd3-4532,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
534,meter_tagd3-4533,device3.tagd3-4533,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
535,meter_tagd3-4534,device3.tagd3-4534,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
536,meter_tagd3-4535,device3.tagd3-4535,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
537,meter_tagd3-4536,device3.tagd3-4536,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
538,meter_tagd3-4537,device3.tagd3-4537,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
539,meter_tagd3-4538,device3.tagd3-4538,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
540,meter_tagd3-4539,device3.tagd3-4539,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
541,meter_tagd3-4540,device3.tagd3-4540,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
542,meter_tagd3-4541,device3.tagd3-4541,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
543,meter_tagd3-4542,device3.tagd3-4542,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
544,meter_tagd3-4543,device3.tagd3-4543,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
545,meter_tagd3-4544,device3.tagd3-4544,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
546,meter_tagd3-4545,device3.tagd3-4545,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
547,meter_tagd3-4546,device3.tagd3-4546,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
548,meter_tagd3-4547,device3.tagd3-4547,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
549,meter_tagd3-4548,device3.tagd3-4548,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
550,meter_tagd3-4549,device3.tagd3-4549,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
551,meter_tagd3-4550,device3.tagd3-4550,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
552,meter_tagd3-4551,device3.tagd3-4551,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
553,meter_tagd3-4552,device3.tagd3-4552,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
554,meter_tagd3-4553,device3.tagd3-4553,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
555,meter_tagd3-4554,device3.tagd3-4554,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
556,meter_tagd3-4555,device3.tagd3-4555,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
557,meter_tagd3-4556,device3.tagd3-4556,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
558,meter_tagd3-4557,device3.tagd3-4557,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
559,meter_tagd3-4558,device3.tagd3-4558,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
560,meter_tagd3-4559,device3.tagd3-4559,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
561,meter_tagd3-4560,device3.tagd3-4560,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
562,meter_tagd3-4561,device3.tagd3-4561,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
563,meter_tagd3-4562,device3.tagd3-4562,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
564,meter_tagd3-4563,device3.tagd3-4563,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
565,meter_tagd3-4564,device3.tagd3-4564,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
566,meter_tagd3-4565,device3.tagd3-4565,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
567,meter_tagd3-4566,device3.tagd3-4566,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
568,meter_tagd3-4567,device3.tagd3-4567,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
569,meter_tagd3-4568,device3.tagd3-4568,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
570,meter_tagd3-4569,device3.tagd3-4569,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
571,meter_tagd3-4570,device3.tagd3-4570,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
572,meter_tagd3-4571,device3.tagd3-4571,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
573,meter_tagd3-4572,device3.tagd3-4572,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
574,meter_tagd3-4573,device3.tagd3-4573,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
575,meter_tagd3-4574,device3.tagd3-4574,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
576,meter_tagd3-4575,device3.tagd3-4575,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
577,meter_tagd3-4576,device3.tagd3-4576,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
578,meter_tagd3-4577,device3.tagd3-4577,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
579,meter_tagd3-4578,device3.tagd3-4578,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
580,meter_tagd3-4579,device3.tagd3-4579,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
581,meter_tagd3-4580,device3.tagd3-4580,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
582,meter_tagd3-4581,device3.tagd3-4581,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
583,meter_tagd3-4582,device3.tagd3-4582,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
584,meter_tagd3-4583,device3.tagd3-4583,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
585,meter_tagd3-4584,device3.tagd3-4584,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
586,meter_tagd3-4585,device3.tagd3-4585,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
587,meter_tagd3-4586,device3.tagd3-4586,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
588,meter_tagd3-4587,device3.tagd3-4587,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
589,meter_tagd3-4588,device3.tagd3-4588,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
590,meter_tagd3-4589,device3.tagd3-4589,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
591,meter_tagd3-4590,device3.tagd3-4590,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
592,meter_tagd3-4591,device3.tagd3-4591,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
593,meter_tagd3-4592,device3.tagd3-4592,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
594,meter_tagd3-4593,device3.tagd3-4593,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
595,meter_tagd3-4594,device3.tagd3-4594,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
596,meter_tagd3-4595,device3.tagd3-4595,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
597,meter_tagd3-4596,device3.tagd3-4596,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
598,meter_tagd3-4597,device3.tagd3-4597,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
599,meter_tagd3-4598,device3.tagd3-4598,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
600,meter_tagd3-4599,device3.tagd3-4599,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
601,meter_tagd3-4600,device3.tagd3-4600,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
602,meter_tagd3-4601,device3.tagd3-4601,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
603,meter_tagd3-4602,device3.tagd3-4602,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
604,meter_tagd3-4603,device3.tagd3-4603,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
605,meter_tagd3-4604,device3.tagd3-4604,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
606,meter_tagd3-4605,device3.tagd3-4605,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
607,meter_tagd3-4606,device3.tagd3-4606,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
608,meter_tagd3-4607,device3.tagd3-4607,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
609,meter_tagd3-4608,device3.tagd3-4608,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
610,meter_tagd3-4609,device3.tagd3-4609,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
611,meter_tagd3-4610,device3.tagd3-4610,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
612,meter_tagd3-4611,device3.tagd3-4611,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
613,meter_tagd3-4612,device3.tagd3-4612,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
614,meter_tagd3-4613,device3.tagd3-4613,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
615,meter_tagd3-4614,device3.tagd3-4614,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
616,meter_tagd3-4615,device3.tagd3-4615,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
617,meter_tagd3-4616,device3.tagd3-4616,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
618,meter_tagd3-4617,device3.tagd3-4617,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
619,meter_tagd3-4618,device3.tagd3-4618,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
620,meter_tagd3-4619,device3.tagd3-4619,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
621,meter_tagd3-4620,device3.tagd3-4620,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
622,meter_tagd3-4621,device3.tagd3-4621,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
623,meter_tagd3-4622,device3.tagd3-4622,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
624,meter_tagd3-4623,device3.tagd3-4623,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
625,meter_tagd3-4624,device3.tagd3-4624,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
626,meter_tagd3-4625,device3.tagd3-4625,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
627,meter_tagd3-4626,device3.tagd3-4626,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
628,meter_tagd3-4627,device3.tagd3-4627,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
629,meter_tagd3-4628,device3.tagd3-4628,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
630,meter_tagd3-4629,device3.tagd3-4629,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
631,meter_tagd3-4630,device3.tagd3-4630,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
632,meter_tagd3-4631,device3.tagd3-4631,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
633,meter_tagd3-4632,device3.tagd3-4632,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
634,meter_tagd3-4633,device3.tagd3-4633,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
635,meter_tagd3-4634,device3.tagd3-4634,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
636,meter_tagd3-4635,device3.tagd3-4635,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
637,meter_tagd3-4636,device3.tagd3-4636,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
638,meter_tagd3-4637,device3.tagd3-4637,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
639,meter_tagd3-4638,device3.tagd3-4638,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
640,meter_tagd3-4639,device3.tagd3-4639,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
641,meter_tagd3-4640,device3.tagd3-4640,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
642,meter_tagd3-4641,device3.tagd3-4641,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
643,meter_tagd3-4642,device3.tagd3-4642,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
644,meter_tagd3-4643,device3.tagd3-4643,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
645,meter_tagd3-4644,device3.tagd3-4644,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
646,meter_tagd3-4645,device3.tagd3-4645,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
647,meter_tagd3-4646,device3.tagd3-4646,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
648,meter_tagd3-4647,device3.tagd3-4647,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
649,meter_tagd3-4648,device3.tagd3-4648,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
650,meter_tagd3-4649,device3.tagd3-4649,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
651,meter_tagd3-4650,device3.tagd3-4650,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
652,meter_tagd3-4651,device3.tagd3-4651,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
653,meter_tagd3-4652,device3.tagd3-4652,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
654,meter_tagd3-4653,device3.tagd3-4653,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
655,meter_tagd3-4654,device3.tagd3-4654,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
656,meter_tagd3-4655,device3.tagd3-4655,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
657,meter_tagd3-4656,device3.tagd3-4656,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
658,meter_tagd3-4657,device3.tagd3-4657,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
659,meter_tagd3-4658,device3.tagd3-4658,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
660,meter_tagd3-4659,device3.tagd3-4659,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
661,meter_tagd3-4660,device3.tagd3-4660,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
662,meter_tagd3-4661,device3.tagd3-4661,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
663,meter_tagd3-4662,device3.tagd3-4662,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
664,meter_tagd3-4663,device3.tagd3-4663,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
665,meter_tagd3-4664,device3.tagd3-4664,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
666,meter_tagd3-4665,device3.tagd3-4665,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
667,meter_tagd3-4666,device3.tagd3-4666,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
668,meter_tagd3-4667,device3.tagd3-4667,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
669,meter_tagd3-4668,device3.tagd3-4668,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
670,meter_tagd3-4669,device3.tagd3-4669,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
671,meter_tagd3-4670,device3.tagd3-4670,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
672,meter_tagd3-4671,device3.tagd3-4671,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
673,meter_tagd3-4672,device3.tagd3-4672,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
674,meter_tagd3-4673,device3.tagd3-4673,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
675,meter_tagd3-4674,device3.tagd3-4674,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
676,meter_tagd3-4675,device3.tagd3-4675,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
677,meter_tagd3-4676,device3.tagd3-4676,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
678,meter_tagd3-4677,device3.tagd3-4677,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
679,meter_tagd3-4678,device3.tagd3-4678,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
680,meter_tagd3-4679,device3.tagd3-4679,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
681,meter_tagd3-4680,device3.tagd3-4680,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
682,meter_tagd3-4681,device3.tagd3-4681,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
683,meter_tagd3-4682,device3.tagd3-4682,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
684,meter_tagd3-4683,device3.tagd3-4683,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
685,meter_tagd3-4684,device3.tagd3-4684,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
686,meter_tagd3-4685,device3.tagd3-4685,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
687,meter_tagd3-4686,device3.tagd3-4686,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
688,meter_tagd3-4687,device3.tagd3-4687,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
689,meter_tagd3-4688,device3.tagd3-4688,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
690,meter_tagd3-4689,device3.tagd3-4689,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
691,meter_tagd3-4690,device3.tagd3-4690,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
692,meter_tagd3-4691,device3.tagd3-4691,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
693,meter_tagd3-4692,device3.tagd3-4692,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
694,meter_tagd3-4693,device3.tagd3-4693,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
695,meter_tagd3-4694,device3.tagd3-4694,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
696,meter_tagd3-4695,device3.tagd3-4695,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
697,meter_tagd3-4696,device3.tagd3-4696,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
698,meter_tagd3-4697,device3.tagd3-4697,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
699,meter_tagd3-4698,device3.tagd3-4698,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
700,meter_tagd3-4699,device3.tagd3-4699,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
701,meter_tagd3-4700,device3.tagd3-4700,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
702,meter_tagd3-4701,device3.tagd3-4701,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
703,meter_tagd3-4702,device3.tagd3-4702,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
704,meter_tagd3-4703,device3.tagd3-4703,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
705,meter_tagd3-4704,device3.tagd3-4704,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
706,meter_tagd3-4705,device3.tagd3-4705,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
707,meter_tagd3-4706,device3.tagd3-4706,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
708,meter_tagd3-4707,device3.tagd3-4707,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
709,meter_tagd3-4708,device3.tagd3-4708,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
710,meter_tagd3-4709,device3.tagd3-4709,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
711,meter_tagd3-4710,device3.tagd3-4710,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
712,meter_tagd3-4711,device3.tagd3-4711,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
713,meter_tagd3-4712,device3.tagd3-4712,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
714,meter_tagd3-4713,device3.tagd3-4713,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
715,meter_tagd3-4714,device3.tagd3-4714,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
716,meter_tagd3-4715,device3.tagd3-4715,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
717,meter_tagd3-4716,device3.tagd3-4716,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
718,meter_tagd3-4717,device3.tagd3-4717,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
719,meter_tagd3-4718,device3.tagd3-4718,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
720,meter_tagd3-4719,device3.tagd3-4719,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
721,meter_tagd3-4720,device3.tagd3-4720,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
722,meter_tagd3-4721,device3.tagd3-4721,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
723,meter_tagd3-4722,device3.tagd3-4722,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
724,meter_tagd3-4723,device3.tagd3-4723,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
725,meter_tagd3-4724,device3.tagd3-4724,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
726,meter_tagd3-4725,device3.tagd3-4725,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
727,meter_tagd3-4726,device3.tagd3-4726,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
728,meter_tagd3-4727,device3.tagd3-4727,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
729,meter_tagd3-4728,device3.tagd3-4728,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
730,meter_tagd3-4729,device3.tagd3-4729,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
731,meter_tagd3-4730,device3.tagd3-4730,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
732,meter_tagd3-4731,device3.tagd3-4731,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
733,meter_tagd3-4732,device3.tagd3-4732,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
734,meter_tagd3-4733,device3.tagd3-4733,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
735,meter_tagd3-4734,device3.tagd3-4734,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
736,meter_tagd3-4735,device3.tagd3-4735,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
737,meter_tagd3-4736,device3.tagd3-4736,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
738,meter_tagd3-4737,device3.tagd3-4737,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
739,meter_tagd3-4738,device3.tagd3-4738,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
740,meter_tagd3-4739,device3.tagd3-4739,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
741,meter_tagd3-4740,device3.tagd3-4740,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
742,meter_tagd3-4741,device3.tagd3-4741,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
743,meter_tagd3-4742,device3.tagd3-4742,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
744,meter_tagd3-4743,device3.tagd3-4743,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
745,meter_tagd3-4744,device3.tagd3-4744,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
