序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
863,meter_tagd7-4862,device7.tagd7-4862,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
864,meter_tagd7-4863,device7.tagd7-4863,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
865,meter_tagd7-4864,device7.tagd7-4864,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
866,meter_tagd7-4865,device7.tagd7-4865,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
867,meter_tagd7-4866,device7.tagd7-4866,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
868,meter_tagd7-4867,device7.tagd7-4867,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
869,meter_tagd7-4868,device7.tagd7-4868,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
870,meter_tagd7-4869,device7.tagd7-4869,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
871,meter_tagd7-4870,device7.tagd7-4870,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
872,meter_tagd7-4871,device7.tagd7-4871,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
873,meter_tagd7-4872,device7.tagd7-4872,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
874,meter_tagd7-4873,device7.tagd7-4873,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
875,meter_tagd7-4874,device7.tagd7-4874,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
876,meter_tagd7-4875,device7.tagd7-4875,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
877,meter_tagd7-4876,device7.tagd7-4876,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
878,meter_tagd7-4877,device7.tagd7-4877,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
879,meter_tagd7-4878,device7.tagd7-4878,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
880,meter_tagd7-4879,device7.tagd7-4879,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
881,meter_tagd7-4880,device7.tagd7-4880,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
882,meter_tagd7-4881,device7.tagd7-4881,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
883,meter_tagd7-4882,device7.tagd7-4882,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
884,meter_tagd7-4883,device7.tagd7-4883,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
885,meter_tagd7-4884,device7.tagd7-4884,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
886,meter_tagd7-4885,device7.tagd7-4885,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
887,meter_tagd7-4886,device7.tagd7-4886,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
888,meter_tagd7-4887,device7.tagd7-4887,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
889,meter_tagd7-4888,device7.tagd7-4888,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
890,meter_tagd7-4889,device7.tagd7-4889,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
891,meter_tagd7-4890,device7.tagd7-4890,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
892,meter_tagd7-4891,device7.tagd7-4891,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
893,meter_tagd7-4892,device7.tagd7-4892,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
894,meter_tagd7-4893,device7.tagd7-4893,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
895,meter_tagd7-4894,device7.tagd7-4894,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
896,meter_tagd7-4895,device7.tagd7-4895,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
897,meter_tagd7-4896,device7.tagd7-4896,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
898,meter_tagd7-4897,device7.tagd7-4897,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
899,meter_tagd7-4898,device7.tagd7-4898,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
900,meter_tagd7-4899,device7.tagd7-4899,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
901,meter_tagd7-4900,device7.tagd7-4900,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
902,meter_tagd7-4901,device7.tagd7-4901,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
903,meter_tagd7-4902,device7.tagd7-4902,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
904,meter_tagd7-4903,device7.tagd7-4903,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
905,meter_tagd7-4904,device7.tagd7-4904,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
906,meter_tagd7-4905,device7.tagd7-4905,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
907,meter_tagd7-4906,device7.tagd7-4906,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
908,meter_tagd7-4907,device7.tagd7-4907,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
909,meter_tagd7-4908,device7.tagd7-4908,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
910,meter_tagd7-4909,device7.tagd7-4909,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
911,meter_tagd7-4910,device7.tagd7-4910,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
912,meter_tagd7-4911,device7.tagd7-4911,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
913,meter_tagd7-4912,device7.tagd7-4912,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
914,meter_tagd7-4913,device7.tagd7-4913,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
915,meter_tagd7-4914,device7.tagd7-4914,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
916,meter_tagd7-4915,device7.tagd7-4915,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
917,meter_tagd7-4916,device7.tagd7-4916,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
918,meter_tagd7-4917,device7.tagd7-4917,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
919,meter_tagd7-4918,device7.tagd7-4918,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
920,meter_tagd7-4919,device7.tagd7-4919,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
921,meter_tagd7-4920,device7.tagd7-4920,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
922,meter_tagd7-4921,device7.tagd7-4921,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
923,meter_tagd7-4922,device7.tagd7-4922,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
924,meter_tagd7-4923,device7.tagd7-4923,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
925,meter_tagd7-4924,device7.tagd7-4924,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
926,meter_tagd7-4925,device7.tagd7-4925,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
927,meter_tagd7-4926,device7.tagd7-4926,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
928,meter_tagd7-4927,device7.tagd7-4927,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
929,meter_tagd7-4928,device7.tagd7-4928,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
930,meter_tagd7-4929,device7.tagd7-4929,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
931,meter_tagd7-4930,device7.tagd7-4930,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
932,meter_tagd7-4931,device7.tagd7-4931,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
933,meter_tagd7-4932,device7.tagd7-4932,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
934,meter_tagd7-4933,device7.tagd7-4933,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
935,meter_tagd7-4934,device7.tagd7-4934,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
936,meter_tagd7-4935,device7.tagd7-4935,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
937,meter_tagd7-4936,device7.tagd7-4936,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
938,meter_tagd7-4937,device7.tagd7-4937,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
939,meter_tagd7-4938,device7.tagd7-4938,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
940,meter_tagd7-4939,device7.tagd7-4939,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
941,meter_tagd7-4940,device7.tagd7-4940,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
942,meter_tagd7-4941,device7.tagd7-4941,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
943,meter_tagd7-4942,device7.tagd7-4942,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
944,meter_tagd7-4943,device7.tagd7-4943,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
945,meter_tagd7-4944,device7.tagd7-4944,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
946,meter_tagd7-4945,device7.tagd7-4945,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
947,meter_tagd7-4946,device7.tagd7-4946,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
948,meter_tagd7-4947,device7.tagd7-4947,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
949,meter_tagd7-4948,device7.tagd7-4948,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
950,meter_tagd7-4949,device7.tagd7-4949,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
951,meter_tagd7-4950,device7.tagd7-4950,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
952,meter_tagd7-4951,device7.tagd7-4951,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
953,meter_tagd7-4952,device7.tagd7-4952,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
954,meter_tagd7-4953,device7.tagd7-4953,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
955,meter_tagd7-4954,device7.tagd7-4954,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
956,meter_tagd7-4955,device7.tagd7-4955,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
957,meter_tagd7-4956,device7.tagd7-4956,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
958,meter_tagd7-4957,device7.tagd7-4957,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
959,meter_tagd7-4958,device7.tagd7-4958,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
960,meter_tagd7-4959,device7.tagd7-4959,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
961,meter_tagd7-4960,device7.tagd7-4960,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
962,meter_tagd7-4961,device7.tagd7-4961,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
963,meter_tagd7-4962,device7.tagd7-4962,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
964,meter_tagd7-4963,device7.tagd7-4963,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
965,meter_tagd7-4964,device7.tagd7-4964,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
966,meter_tagd7-4965,device7.tagd7-4965,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
967,meter_tagd7-4966,device7.tagd7-4966,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
968,meter_tagd7-4967,device7.tagd7-4967,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
969,meter_tagd7-4968,device7.tagd7-4968,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
970,meter_tagd7-4969,device7.tagd7-4969,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
971,meter_tagd7-4970,device7.tagd7-4970,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
972,meter_tagd7-4971,device7.tagd7-4971,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
973,meter_tagd7-4972,device7.tagd7-4972,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
974,meter_tagd7-4973,device7.tagd7-4973,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
975,meter_tagd7-4974,device7.tagd7-4974,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
976,meter_tagd7-4975,device7.tagd7-4975,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
977,meter_tagd7-4976,device7.tagd7-4976,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
978,meter_tagd7-4977,device7.tagd7-4977,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
979,meter_tagd7-4978,device7.tagd7-4978,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
980,meter_tagd7-4979,device7.tagd7-4979,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
981,meter_tagd7-4980,device7.tagd7-4980,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
982,meter_tagd7-4981,device7.tagd7-4981,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
983,meter_tagd7-4982,device7.tagd7-4982,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
984,meter_tagd7-4983,device7.tagd7-4983,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
985,meter_tagd7-4984,device7.tagd7-4984,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
986,meter_tagd7-4985,device7.tagd7-4985,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
987,meter_tagd7-4986,device7.tagd7-4986,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
988,meter_tagd7-4987,device7.tagd7-4987,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
989,meter_tagd7-4988,device7.tagd7-4988,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
990,meter_tagd7-4989,device7.tagd7-4989,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
991,meter_tagd7-4990,device7.tagd7-4990,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
992,meter_tagd7-4991,device7.tagd7-4991,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
993,meter_tagd7-4992,device7.tagd7-4992,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
994,meter_tagd7-4993,device7.tagd7-4993,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
995,meter_tagd7-4994,device7.tagd7-4994,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
996,meter_tagd7-4995,device7.tagd7-4995,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
997,meter_tagd7-4996,device7.tagd7-4996,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
998,meter_tagd7-4997,device7.tagd7-4997,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
999,meter_tagd7-4998,device7.tagd7-4998,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1000,meter_tagd7-4999,device7.tagd7-4999,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1001,meter_tagd7-5000,device7.tagd7-5000,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1002,meter_tagd7-5001,device7.tagd7-5001,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1003,meter_tagd7-5002,device7.tagd7-5002,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1004,meter_tagd7-5003,device7.tagd7-5003,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1005,meter_tagd7-5004,device7.tagd7-5004,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1006,meter_tagd7-5005,device7.tagd7-5005,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1007,meter_tagd7-5006,device7.tagd7-5006,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1008,meter_tagd7-5007,device7.tagd7-5007,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1009,meter_tagd7-5008,device7.tagd7-5008,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1010,meter_tagd7-5009,device7.tagd7-5009,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1011,meter_tagd7-5010,device7.tagd7-5010,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1012,meter_tagd7-5011,device7.tagd7-5011,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1013,meter_tagd7-5012,device7.tagd7-5012,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1014,meter_tagd7-5013,device7.tagd7-5013,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1015,meter_tagd7-5014,device7.tagd7-5014,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1016,meter_tagd7-5015,device7.tagd7-5015,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1017,meter_tagd7-5016,device7.tagd7-5016,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1018,meter_tagd7-5017,device7.tagd7-5017,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1019,meter_tagd7-5018,device7.tagd7-5018,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1020,meter_tagd7-5019,device7.tagd7-5019,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1021,meter_tagd7-5020,device7.tagd7-5020,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1022,meter_tagd7-5021,device7.tagd7-5021,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1023,meter_tagd7-5022,device7.tagd7-5022,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1024,meter_tagd7-5023,device7.tagd7-5023,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1025,meter_tagd7-5024,device7.tagd7-5024,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1026,meter_tagd7-5025,device7.tagd7-5025,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1027,meter_tagd7-5026,device7.tagd7-5026,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1028,meter_tagd7-5027,device7.tagd7-5027,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1029,meter_tagd7-5028,device7.tagd7-5028,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1030,meter_tagd7-5029,device7.tagd7-5029,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1031,meter_tagd7-5030,device7.tagd7-5030,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1032,meter_tagd7-5031,device7.tagd7-5031,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1033,meter_tagd7-5032,device7.tagd7-5032,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1034,meter_tagd7-5033,device7.tagd7-5033,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1035,meter_tagd7-5034,device7.tagd7-5034,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1036,meter_tagd7-5035,device7.tagd7-5035,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1037,meter_tagd7-5036,device7.tagd7-5036,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1038,meter_tagd7-5037,device7.tagd7-5037,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1039,meter_tagd7-5038,device7.tagd7-5038,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1040,meter_tagd7-5039,device7.tagd7-5039,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1041,meter_tagd7-5040,device7.tagd7-5040,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1042,meter_tagd7-5041,device7.tagd7-5041,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1043,meter_tagd7-5042,device7.tagd7-5042,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1044,meter_tagd7-5043,device7.tagd7-5043,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1045,meter_tagd7-5044,device7.tagd7-5044,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1046,meter_tagd7-5045,device7.tagd7-5045,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1047,meter_tagd7-5046,device7.tagd7-5046,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1048,meter_tagd7-5047,device7.tagd7-5047,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1049,meter_tagd7-5048,device7.tagd7-5048,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1050,meter_tagd7-5049,device7.tagd7-5049,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1051,meter_tagd7-5050,device7.tagd7-5050,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1052,meter_tagd7-5051,device7.tagd7-5051,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1053,meter_tagd7-5052,device7.tagd7-5052,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1054,meter_tagd7-5053,device7.tagd7-5053,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1055,meter_tagd7-5054,device7.tagd7-5054,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1056,meter_tagd7-5055,device7.tagd7-5055,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1057,meter_tagd7-5056,device7.tagd7-5056,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1058,meter_tagd7-5057,device7.tagd7-5057,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1059,meter_tagd7-5058,device7.tagd7-5058,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1060,meter_tagd7-5059,device7.tagd7-5059,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1061,meter_tagd7-5060,device7.tagd7-5060,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1062,meter_tagd7-5061,device7.tagd7-5061,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1063,meter_tagd7-5062,device7.tagd7-5062,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1064,meter_tagd7-5063,device7.tagd7-5063,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1065,meter_tagd7-5064,device7.tagd7-5064,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1066,meter_tagd7-5065,device7.tagd7-5065,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1067,meter_tagd7-5066,device7.tagd7-5066,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1068,meter_tagd7-5067,device7.tagd7-5067,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1069,meter_tagd7-5068,device7.tagd7-5068,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1070,meter_tagd7-5069,device7.tagd7-5069,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1071,meter_tagd7-5070,device7.tagd7-5070,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1072,meter_tagd7-5071,device7.tagd7-5071,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1073,meter_tagd7-5072,device7.tagd7-5072,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1074,meter_tagd7-5073,device7.tagd7-5073,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1075,meter_tagd7-5074,device7.tagd7-5074,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1076,meter_tagd7-5075,device7.tagd7-5075,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1077,meter_tagd7-5076,device7.tagd7-5076,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1078,meter_tagd7-5077,device7.tagd7-5077,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1079,meter_tagd7-5078,device7.tagd7-5078,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1080,meter_tagd7-5079,device7.tagd7-5079,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1081,meter_tagd7-5080,device7.tagd7-5080,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1082,meter_tagd7-5081,device7.tagd7-5081,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1083,meter_tagd7-5082,device7.tagd7-5082,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1084,meter_tagd7-5083,device7.tagd7-5083,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1085,meter_tagd7-5084,device7.tagd7-5084,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1086,meter_tagd7-5085,device7.tagd7-5085,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1087,meter_tagd7-5086,device7.tagd7-5086,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1088,meter_tagd7-5087,device7.tagd7-5087,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1089,meter_tagd7-5088,device7.tagd7-5088,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1090,meter_tagd7-5089,device7.tagd7-5089,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1091,meter_tagd7-5090,device7.tagd7-5090,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1092,meter_tagd7-5091,device7.tagd7-5091,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1093,meter_tagd7-5092,device7.tagd7-5092,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1094,meter_tagd7-5093,device7.tagd7-5093,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1095,meter_tagd7-5094,device7.tagd7-5094,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1096,meter_tagd7-5095,device7.tagd7-5095,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1097,meter_tagd7-5096,device7.tagd7-5096,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1098,meter_tagd7-5097,device7.tagd7-5097,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1099,meter_tagd7-5098,device7.tagd7-5098,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1100,meter_tagd7-5099,device7.tagd7-5099,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1101,meter_tagd7-5100,device7.tagd7-5100,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1102,meter_tagd7-5101,device7.tagd7-5101,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1103,meter_tagd7-5102,device7.tagd7-5102,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1104,meter_tagd7-5103,device7.tagd7-5103,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
