序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
648,meter_tagd2-4647,device2.tagd2-4647,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
649,meter_tagd2-4648,device2.tagd2-4648,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
650,meter_tagd2-4649,device2.tagd2-4649,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
651,meter_tagd2-4650,device2.tagd2-4650,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
652,meter_tagd2-4651,device2.tagd2-4651,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
653,meter_tagd2-4652,device2.tagd2-4652,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
654,meter_tagd2-4653,device2.tagd2-4653,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
655,meter_tagd2-4654,device2.tagd2-4654,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
656,meter_tagd2-4655,device2.tagd2-4655,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
657,meter_tagd2-4656,device2.tagd2-4656,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
658,meter_tagd2-4657,device2.tagd2-4657,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
659,meter_tagd2-4658,device2.tagd2-4658,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
660,meter_tagd2-4659,device2.tagd2-4659,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
661,meter_tagd2-4660,device2.tagd2-4660,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
662,meter_tagd2-4661,device2.tagd2-4661,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
663,meter_tagd2-4662,device2.tagd2-4662,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
664,meter_tagd2-4663,device2.tagd2-4663,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
665,meter_tagd2-4664,device2.tagd2-4664,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
666,meter_tagd2-4665,device2.tagd2-4665,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
667,meter_tagd2-4666,device2.tagd2-4666,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
668,meter_tagd2-4667,device2.tagd2-4667,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
669,meter_tagd2-4668,device2.tagd2-4668,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
670,meter_tagd2-4669,device2.tagd2-4669,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
671,meter_tagd2-4670,device2.tagd2-4670,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
672,meter_tagd2-4671,device2.tagd2-4671,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
673,meter_tagd2-4672,device2.tagd2-4672,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
674,meter_tagd2-4673,device2.tagd2-4673,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
675,meter_tagd2-4674,device2.tagd2-4674,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
676,meter_tagd2-4675,device2.tagd2-4675,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
677,meter_tagd2-4676,device2.tagd2-4676,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
678,meter_tagd2-4677,device2.tagd2-4677,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
679,meter_tagd2-4678,device2.tagd2-4678,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
680,meter_tagd2-4679,device2.tagd2-4679,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
681,meter_tagd2-4680,device2.tagd2-4680,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
682,meter_tagd2-4681,device2.tagd2-4681,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
683,meter_tagd2-4682,device2.tagd2-4682,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
684,meter_tagd2-4683,device2.tagd2-4683,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
685,meter_tagd2-4684,device2.tagd2-4684,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
686,meter_tagd2-4685,device2.tagd2-4685,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
687,meter_tagd2-4686,device2.tagd2-4686,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
688,meter_tagd2-4687,device2.tagd2-4687,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
689,meter_tagd2-4688,device2.tagd2-4688,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
690,meter_tagd2-4689,device2.tagd2-4689,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
691,meter_tagd2-4690,device2.tagd2-4690,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
692,meter_tagd2-4691,device2.tagd2-4691,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
693,meter_tagd2-4692,device2.tagd2-4692,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
694,meter_tagd2-4693,device2.tagd2-4693,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
695,meter_tagd2-4694,device2.tagd2-4694,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
696,meter_tagd2-4695,device2.tagd2-4695,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
697,meter_tagd2-4696,device2.tagd2-4696,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
698,meter_tagd2-4697,device2.tagd2-4697,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
699,meter_tagd2-4698,device2.tagd2-4698,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
700,meter_tagd2-4699,device2.tagd2-4699,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
701,meter_tagd2-4700,device2.tagd2-4700,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
702,meter_tagd2-4701,device2.tagd2-4701,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
703,meter_tagd2-4702,device2.tagd2-4702,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
704,meter_tagd2-4703,device2.tagd2-4703,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
705,meter_tagd2-4704,device2.tagd2-4704,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
706,meter_tagd2-4705,device2.tagd2-4705,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
707,meter_tagd2-4706,device2.tagd2-4706,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
708,meter_tagd2-4707,device2.tagd2-4707,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
709,meter_tagd2-4708,device2.tagd2-4708,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
710,meter_tagd2-4709,device2.tagd2-4709,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
711,meter_tagd2-4710,device2.tagd2-4710,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
712,meter_tagd2-4711,device2.tagd2-4711,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
713,meter_tagd2-4712,device2.tagd2-4712,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
714,meter_tagd2-4713,device2.tagd2-4713,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
715,meter_tagd2-4714,device2.tagd2-4714,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
716,meter_tagd2-4715,device2.tagd2-4715,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
717,meter_tagd2-4716,device2.tagd2-4716,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
718,meter_tagd2-4717,device2.tagd2-4717,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
719,meter_tagd2-4718,device2.tagd2-4718,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
720,meter_tagd2-4719,device2.tagd2-4719,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
721,meter_tagd2-4720,device2.tagd2-4720,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
722,meter_tagd2-4721,device2.tagd2-4721,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
723,meter_tagd2-4722,device2.tagd2-4722,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
724,meter_tagd2-4723,device2.tagd2-4723,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
725,meter_tagd2-4724,device2.tagd2-4724,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
726,meter_tagd2-4725,device2.tagd2-4725,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
727,meter_tagd2-4726,device2.tagd2-4726,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
728,meter_tagd2-4727,device2.tagd2-4727,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
729,meter_tagd2-4728,device2.tagd2-4728,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
730,meter_tagd2-4729,device2.tagd2-4729,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
731,meter_tagd2-4730,device2.tagd2-4730,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
732,meter_tagd2-4731,device2.tagd2-4731,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
733,meter_tagd2-4732,device2.tagd2-4732,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
734,meter_tagd2-4733,device2.tagd2-4733,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
735,meter_tagd2-4734,device2.tagd2-4734,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
736,meter_tagd2-4735,device2.tagd2-4735,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
737,meter_tagd2-4736,device2.tagd2-4736,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
738,meter_tagd2-4737,device2.tagd2-4737,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
739,meter_tagd2-4738,device2.tagd2-4738,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
740,meter_tagd2-4739,device2.tagd2-4739,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
741,meter_tagd2-4740,device2.tagd2-4740,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
742,meter_tagd2-4741,device2.tagd2-4741,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
743,meter_tagd2-4742,device2.tagd2-4742,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
744,meter_tagd2-4743,device2.tagd2-4743,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
745,meter_tagd2-4744,device2.tagd2-4744,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
746,meter_tagd2-4745,device2.tagd2-4745,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
747,meter_tagd2-4746,device2.tagd2-4746,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
748,meter_tagd2-4747,device2.tagd2-4747,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
749,meter_tagd2-4748,device2.tagd2-4748,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
750,meter_tagd2-4749,device2.tagd2-4749,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
751,meter_tagd2-4750,device2.tagd2-4750,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
752,meter_tagd2-4751,device2.tagd2-4751,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
753,meter_tagd2-4752,device2.tagd2-4752,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
754,meter_tagd2-4753,device2.tagd2-4753,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
755,meter_tagd2-4754,device2.tagd2-4754,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
756,meter_tagd2-4755,device2.tagd2-4755,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
757,meter_tagd2-4756,device2.tagd2-4756,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
758,meter_tagd2-4757,device2.tagd2-4757,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
759,meter_tagd2-4758,device2.tagd2-4758,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
760,meter_tagd2-4759,device2.tagd2-4759,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
761,meter_tagd2-4760,device2.tagd2-4760,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
762,meter_tagd2-4761,device2.tagd2-4761,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
763,meter_tagd2-4762,device2.tagd2-4762,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
764,meter_tagd2-4763,device2.tagd2-4763,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
765,meter_tagd2-4764,device2.tagd2-4764,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
766,meter_tagd2-4765,device2.tagd2-4765,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
767,meter_tagd2-4766,device2.tagd2-4766,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
768,meter_tagd2-4767,device2.tagd2-4767,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
769,meter_tagd2-4768,device2.tagd2-4768,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
770,meter_tagd2-4769,device2.tagd2-4769,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
771,meter_tagd2-4770,device2.tagd2-4770,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
772,meter_tagd2-4771,device2.tagd2-4771,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
773,meter_tagd2-4772,device2.tagd2-4772,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
774,meter_tagd2-4773,device2.tagd2-4773,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
775,meter_tagd2-4774,device2.tagd2-4774,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
776,meter_tagd2-4775,device2.tagd2-4775,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
777,meter_tagd2-4776,device2.tagd2-4776,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
778,meter_tagd2-4777,device2.tagd2-4777,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
779,meter_tagd2-4778,device2.tagd2-4778,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
780,meter_tagd2-4779,device2.tagd2-4779,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
781,meter_tagd2-4780,device2.tagd2-4780,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
782,meter_tagd2-4781,device2.tagd2-4781,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
783,meter_tagd2-4782,device2.tagd2-4782,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
784,meter_tagd2-4783,device2.tagd2-4783,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
785,meter_tagd2-4784,device2.tagd2-4784,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
786,meter_tagd2-4785,device2.tagd2-4785,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
787,meter_tagd2-4786,device2.tagd2-4786,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
788,meter_tagd2-4787,device2.tagd2-4787,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
789,meter_tagd2-4788,device2.tagd2-4788,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
790,meter_tagd2-4789,device2.tagd2-4789,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
791,meter_tagd2-4790,device2.tagd2-4790,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
792,meter_tagd2-4791,device2.tagd2-4791,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
793,meter_tagd2-4792,device2.tagd2-4792,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
794,meter_tagd2-4793,device2.tagd2-4793,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
795,meter_tagd2-4794,device2.tagd2-4794,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
796,meter_tagd2-4795,device2.tagd2-4795,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
797,meter_tagd2-4796,device2.tagd2-4796,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
798,meter_tagd2-4797,device2.tagd2-4797,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
799,meter_tagd2-4798,device2.tagd2-4798,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
800,meter_tagd2-4799,device2.tagd2-4799,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
801,meter_tagd2-4800,device2.tagd2-4800,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
802,meter_tagd2-4801,device2.tagd2-4801,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
803,meter_tagd2-4802,device2.tagd2-4802,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
804,meter_tagd2-4803,device2.tagd2-4803,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
805,meter_tagd2-4804,device2.tagd2-4804,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
806,meter_tagd2-4805,device2.tagd2-4805,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
807,meter_tagd2-4806,device2.tagd2-4806,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
808,meter_tagd2-4807,device2.tagd2-4807,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
809,meter_tagd2-4808,device2.tagd2-4808,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
810,meter_tagd2-4809,device2.tagd2-4809,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
811,meter_tagd2-4810,device2.tagd2-4810,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
812,meter_tagd2-4811,device2.tagd2-4811,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
813,meter_tagd2-4812,device2.tagd2-4812,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
814,meter_tagd2-4813,device2.tagd2-4813,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
815,meter_tagd2-4814,device2.tagd2-4814,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
816,meter_tagd2-4815,device2.tagd2-4815,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
817,meter_tagd2-4816,device2.tagd2-4816,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
818,meter_tagd2-4817,device2.tagd2-4817,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
819,meter_tagd2-4818,device2.tagd2-4818,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
820,meter_tagd2-4819,device2.tagd2-4819,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
821,meter_tagd2-4820,device2.tagd2-4820,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
822,meter_tagd2-4821,device2.tagd2-4821,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
823,meter_tagd2-4822,device2.tagd2-4822,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
824,meter_tagd2-4823,device2.tagd2-4823,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
825,meter_tagd2-4824,device2.tagd2-4824,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
826,meter_tagd2-4825,device2.tagd2-4825,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
827,meter_tagd2-4826,device2.tagd2-4826,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
828,meter_tagd2-4827,device2.tagd2-4827,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
829,meter_tagd2-4828,device2.tagd2-4828,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
830,meter_tagd2-4829,device2.tagd2-4829,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
831,meter_tagd2-4830,device2.tagd2-4830,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
832,meter_tagd2-4831,device2.tagd2-4831,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
833,meter_tagd2-4832,device2.tagd2-4832,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
834,meter_tagd2-4833,device2.tagd2-4833,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
835,meter_tagd2-4834,device2.tagd2-4834,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
836,meter_tagd2-4835,device2.tagd2-4835,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
837,meter_tagd2-4836,device2.tagd2-4836,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
838,meter_tagd2-4837,device2.tagd2-4837,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
839,meter_tagd2-4838,device2.tagd2-4838,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
840,meter_tagd2-4839,device2.tagd2-4839,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
841,meter_tagd2-4840,device2.tagd2-4840,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
842,meter_tagd2-4841,device2.tagd2-4841,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
843,meter_tagd2-4842,device2.tagd2-4842,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
844,meter_tagd2-4843,device2.tagd2-4843,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
845,meter_tagd2-4844,device2.tagd2-4844,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
846,meter_tagd2-4845,device2.tagd2-4845,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
847,meter_tagd2-4846,device2.tagd2-4846,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
848,meter_tagd2-4847,device2.tagd2-4847,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
849,meter_tagd2-4848,device2.tagd2-4848,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
850,meter_tagd2-4849,device2.tagd2-4849,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
851,meter_tagd2-4850,device2.tagd2-4850,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
852,meter_tagd2-4851,device2.tagd2-4851,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
853,meter_tagd2-4852,device2.tagd2-4852,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
854,meter_tagd2-4853,device2.tagd2-4853,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
855,meter_tagd2-4854,device2.tagd2-4854,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
856,meter_tagd2-4855,device2.tagd2-4855,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
857,meter_tagd2-4856,device2.tagd2-4856,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
858,meter_tagd2-4857,device2.tagd2-4857,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
859,meter_tagd2-4858,device2.tagd2-4858,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
860,meter_tagd2-4859,device2.tagd2-4859,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
861,meter_tagd2-4860,device2.tagd2-4860,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
862,meter_tagd2-4861,device2.tagd2-4861,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
863,meter_tagd2-4862,device2.tagd2-4862,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
864,meter_tagd2-4863,device2.tagd2-4863,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
865,meter_tagd2-4864,device2.tagd2-4864,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
866,meter_tagd2-4865,device2.tagd2-4865,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
867,meter_tagd2-4866,device2.tagd2-4866,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
868,meter_tagd2-4867,device2.tagd2-4867,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
869,meter_tagd2-4868,device2.tagd2-4868,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
870,meter_tagd2-4869,device2.tagd2-4869,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
871,meter_tagd2-4870,device2.tagd2-4870,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
872,meter_tagd2-4871,device2.tagd2-4871,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
873,meter_tagd2-4872,device2.tagd2-4872,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
874,meter_tagd2-4873,device2.tagd2-4873,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
875,meter_tagd2-4874,device2.tagd2-4874,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
876,meter_tagd2-4875,device2.tagd2-4875,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
877,meter_tagd2-4876,device2.tagd2-4876,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
878,meter_tagd2-4877,device2.tagd2-4877,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
879,meter_tagd2-4878,device2.tagd2-4878,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
880,meter_tagd2-4879,device2.tagd2-4879,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
881,meter_tagd2-4880,device2.tagd2-4880,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
882,meter_tagd2-4881,device2.tagd2-4881,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
883,meter_tagd2-4882,device2.tagd2-4882,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
884,meter_tagd2-4883,device2.tagd2-4883,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
885,meter_tagd2-4884,device2.tagd2-4884,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
886,meter_tagd2-4885,device2.tagd2-4885,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
887,meter_tagd2-4886,device2.tagd2-4886,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
888,meter_tagd2-4887,device2.tagd2-4887,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
889,meter_tagd2-4888,device2.tagd2-4888,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
890,meter_tagd2-4889,device2.tagd2-4889,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
891,meter_tagd2-4890,device2.tagd2-4890,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
