序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
1083,meter_tagd0-5082,device0.tagd0-5082,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1084,meter_tagd0-5083,device0.tagd0-5083,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1085,meter_tagd0-5084,device0.tagd0-5084,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1086,meter_tagd0-5085,device0.tagd0-5085,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1087,meter_tagd0-5086,device0.tagd0-5086,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1088,meter_tagd0-5087,device0.tagd0-5087,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1089,meter_tagd0-5088,device0.tagd0-5088,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1090,meter_tagd0-5089,device0.tagd0-5089,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1091,meter_tagd0-5090,device0.tagd0-5090,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1092,meter_tagd0-5091,device0.tagd0-5091,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1093,meter_tagd0-5092,device0.tagd0-5092,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1094,meter_tagd0-5093,device0.tagd0-5093,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1095,meter_tagd0-5094,device0.tagd0-5094,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1096,meter_tagd0-5095,device0.tagd0-5095,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1097,meter_tagd0-5096,device0.tagd0-5096,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1098,meter_tagd0-5097,device0.tagd0-5097,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1099,meter_tagd0-5098,device0.tagd0-5098,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1100,meter_tagd0-5099,device0.tagd0-5099,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1101,meter_tagd0-5100,device0.tagd0-5100,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1102,meter_tagd0-5101,device0.tagd0-5101,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1103,meter_tagd0-5102,device0.tagd0-5102,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1104,meter_tagd0-5103,device0.tagd0-5103,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1105,meter_tagd0-5104,device0.tagd0-5104,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1106,meter_tagd0-5105,device0.tagd0-5105,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1107,meter_tagd0-5106,device0.tagd0-5106,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1108,meter_tagd0-5107,device0.tagd0-5107,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1109,meter_tagd0-5108,device0.tagd0-5108,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1110,meter_tagd0-5109,device0.tagd0-5109,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1111,meter_tagd0-5110,device0.tagd0-5110,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1112,meter_tagd0-5111,device0.tagd0-5111,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1113,meter_tagd0-5112,device0.tagd0-5112,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1114,meter_tagd0-5113,device0.tagd0-5113,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1115,meter_tagd0-5114,device0.tagd0-5114,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1116,meter_tagd0-5115,device0.tagd0-5115,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1117,meter_tagd0-5116,device0.tagd0-5116,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1118,meter_tagd0-5117,device0.tagd0-5117,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1119,meter_tagd0-5118,device0.tagd0-5118,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1120,meter_tagd0-5119,device0.tagd0-5119,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1121,meter_tagd0-5120,device0.tagd0-5120,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1122,meter_tagd0-5121,device0.tagd0-5121,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1123,meter_tagd0-5122,device0.tagd0-5122,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1124,meter_tagd0-5123,device0.tagd0-5123,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1125,meter_tagd0-5124,device0.tagd0-5124,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1126,meter_tagd0-5125,device0.tagd0-5125,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1127,meter_tagd0-5126,device0.tagd0-5126,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1128,meter_tagd0-5127,device0.tagd0-5127,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1129,meter_tagd0-5128,device0.tagd0-5128,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1130,meter_tagd0-5129,device0.tagd0-5129,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1131,meter_tagd0-5130,device0.tagd0-5130,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1132,meter_tagd0-5131,device0.tagd0-5131,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1133,meter_tagd0-5132,device0.tagd0-5132,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1134,meter_tagd0-5133,device0.tagd0-5133,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1135,meter_tagd0-5134,device0.tagd0-5134,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1136,meter_tagd0-5135,device0.tagd0-5135,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1137,meter_tagd0-5136,device0.tagd0-5136,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1138,meter_tagd0-5137,device0.tagd0-5137,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1139,meter_tagd0-5138,device0.tagd0-5138,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1140,meter_tagd0-5139,device0.tagd0-5139,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1141,meter_tagd0-5140,device0.tagd0-5140,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1142,meter_tagd0-5141,device0.tagd0-5141,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1143,meter_tagd0-5142,device0.tagd0-5142,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1144,meter_tagd0-5143,device0.tagd0-5143,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1145,meter_tagd0-5144,device0.tagd0-5144,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1146,meter_tagd0-5145,device0.tagd0-5145,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1147,meter_tagd0-5146,device0.tagd0-5146,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1148,meter_tagd0-5147,device0.tagd0-5147,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1149,meter_tagd0-5148,device0.tagd0-5148,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1150,meter_tagd0-5149,device0.tagd0-5149,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1151,meter_tagd0-5150,device0.tagd0-5150,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1152,meter_tagd0-5151,device0.tagd0-5151,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1153,meter_tagd0-5152,device0.tagd0-5152,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1154,meter_tagd0-5153,device0.tagd0-5153,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1155,meter_tagd0-5154,device0.tagd0-5154,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1156,meter_tagd0-5155,device0.tagd0-5155,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1157,meter_tagd0-5156,device0.tagd0-5156,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1158,meter_tagd0-5157,device0.tagd0-5157,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1159,meter_tagd0-5158,device0.tagd0-5158,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1160,meter_tagd0-5159,device0.tagd0-5159,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1161,meter_tagd0-5160,device0.tagd0-5160,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1162,meter_tagd0-5161,device0.tagd0-5161,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1163,meter_tagd0-5162,device0.tagd0-5162,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1164,meter_tagd0-5163,device0.tagd0-5163,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1165,meter_tagd0-5164,device0.tagd0-5164,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1166,meter_tagd0-5165,device0.tagd0-5165,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1167,meter_tagd0-5166,device0.tagd0-5166,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1168,meter_tagd0-5167,device0.tagd0-5167,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1169,meter_tagd0-5168,device0.tagd0-5168,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1170,meter_tagd0-5169,device0.tagd0-5169,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1171,meter_tagd0-5170,device0.tagd0-5170,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1172,meter_tagd0-5171,device0.tagd0-5171,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1173,meter_tagd0-5172,device0.tagd0-5172,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1174,meter_tagd0-5173,device0.tagd0-5173,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1175,meter_tagd0-5174,device0.tagd0-5174,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1176,meter_tagd0-5175,device0.tagd0-5175,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1177,meter_tagd0-5176,device0.tagd0-5176,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1178,meter_tagd0-5177,device0.tagd0-5177,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1179,meter_tagd0-5178,device0.tagd0-5178,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1180,meter_tagd0-5179,device0.tagd0-5179,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1181,meter_tagd0-5180,device0.tagd0-5180,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1182,meter_tagd0-5181,device0.tagd0-5181,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1183,meter_tagd0-5182,device0.tagd0-5182,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1184,meter_tagd0-5183,device0.tagd0-5183,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1185,meter_tagd0-5184,device0.tagd0-5184,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1186,meter_tagd0-5185,device0.tagd0-5185,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1187,meter_tagd0-5186,device0.tagd0-5186,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1188,meter_tagd0-5187,device0.tagd0-5187,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1189,meter_tagd0-5188,device0.tagd0-5188,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1190,meter_tagd0-5189,device0.tagd0-5189,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1191,meter_tagd0-5190,device0.tagd0-5190,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1192,meter_tagd0-5191,device0.tagd0-5191,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1193,meter_tagd0-5192,device0.tagd0-5192,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1194,meter_tagd0-5193,device0.tagd0-5193,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1195,meter_tagd0-5194,device0.tagd0-5194,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1196,meter_tagd0-5195,device0.tagd0-5195,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1197,meter_tagd0-5196,device0.tagd0-5196,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1198,meter_tagd0-5197,device0.tagd0-5197,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1199,meter_tagd0-5198,device0.tagd0-5198,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1200,meter_tagd0-5199,device0.tagd0-5199,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1201,meter_tagd0-5200,device0.tagd0-5200,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1202,meter_tagd0-5201,device0.tagd0-5201,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1203,meter_tagd0-5202,device0.tagd0-5202,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1204,meter_tagd0-5203,device0.tagd0-5203,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1205,meter_tagd0-5204,device0.tagd0-5204,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1206,meter_tagd0-5205,device0.tagd0-5205,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1207,meter_tagd0-5206,device0.tagd0-5206,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1208,meter_tagd0-5207,device0.tagd0-5207,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1209,meter_tagd0-5208,device0.tagd0-5208,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1210,meter_tagd0-5209,device0.tagd0-5209,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1211,meter_tagd0-5210,device0.tagd0-5210,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1212,meter_tagd0-5211,device0.tagd0-5211,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1213,meter_tagd0-5212,device0.tagd0-5212,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1214,meter_tagd0-5213,device0.tagd0-5213,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1215,meter_tagd0-5214,device0.tagd0-5214,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1216,meter_tagd0-5215,device0.tagd0-5215,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1217,meter_tagd0-5216,device0.tagd0-5216,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1218,meter_tagd0-5217,device0.tagd0-5217,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1219,meter_tagd0-5218,device0.tagd0-5218,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1220,meter_tagd0-5219,device0.tagd0-5219,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1221,meter_tagd0-5220,device0.tagd0-5220,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1222,meter_tagd0-5221,device0.tagd0-5221,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1223,meter_tagd0-5222,device0.tagd0-5222,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1224,meter_tagd0-5223,device0.tagd0-5223,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1225,meter_tagd0-5224,device0.tagd0-5224,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1226,meter_tagd0-5225,device0.tagd0-5225,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1227,meter_tagd0-5226,device0.tagd0-5226,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1228,meter_tagd0-5227,device0.tagd0-5227,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1229,meter_tagd0-5228,device0.tagd0-5228,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1230,meter_tagd0-5229,device0.tagd0-5229,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1231,meter_tagd0-5230,device0.tagd0-5230,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1232,meter_tagd0-5231,device0.tagd0-5231,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1233,meter_tagd0-5232,device0.tagd0-5232,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1234,meter_tagd0-5233,device0.tagd0-5233,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1235,meter_tagd0-5234,device0.tagd0-5234,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1236,meter_tagd0-5235,device0.tagd0-5235,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1237,meter_tagd0-5236,device0.tagd0-5236,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1238,meter_tagd0-5237,device0.tagd0-5237,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1239,meter_tagd0-5238,device0.tagd0-5238,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1240,meter_tagd0-5239,device0.tagd0-5239,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1241,meter_tagd0-5240,device0.tagd0-5240,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1242,meter_tagd0-5241,device0.tagd0-5241,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1243,meter_tagd0-5242,device0.tagd0-5242,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1244,meter_tagd0-5243,device0.tagd0-5243,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1245,meter_tagd0-5244,device0.tagd0-5244,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1246,meter_tagd0-5245,device0.tagd0-5245,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1247,meter_tagd0-5246,device0.tagd0-5246,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1248,meter_tagd0-5247,device0.tagd0-5247,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1249,meter_tagd0-5248,device0.tagd0-5248,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1250,meter_tagd0-5249,device0.tagd0-5249,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1251,meter_tagd0-5250,device0.tagd0-5250,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1252,meter_tagd0-5251,device0.tagd0-5251,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1253,meter_tagd0-5252,device0.tagd0-5252,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1254,meter_tagd0-5253,device0.tagd0-5253,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1255,meter_tagd0-5254,device0.tagd0-5254,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1256,meter_tagd0-5255,device0.tagd0-5255,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1257,meter_tagd0-5256,device0.tagd0-5256,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1258,meter_tagd0-5257,device0.tagd0-5257,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1259,meter_tagd0-5258,device0.tagd0-5258,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1260,meter_tagd0-5259,device0.tagd0-5259,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1261,meter_tagd0-5260,device0.tagd0-5260,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1262,meter_tagd0-5261,device0.tagd0-5261,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1263,meter_tagd0-5262,device0.tagd0-5262,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1264,meter_tagd0-5263,device0.tagd0-5263,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1265,meter_tagd0-5264,device0.tagd0-5264,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1266,meter_tagd0-5265,device0.tagd0-5265,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1267,meter_tagd0-5266,device0.tagd0-5266,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1268,meter_tagd0-5267,device0.tagd0-5267,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1269,meter_tagd0-5268,device0.tagd0-5268,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1270,meter_tagd0-5269,device0.tagd0-5269,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1271,meter_tagd0-5270,device0.tagd0-5270,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1272,meter_tagd0-5271,device0.tagd0-5271,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1273,meter_tagd0-5272,device0.tagd0-5272,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1274,meter_tagd0-5273,device0.tagd0-5273,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1275,meter_tagd0-5274,device0.tagd0-5274,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1276,meter_tagd0-5275,device0.tagd0-5275,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1277,meter_tagd0-5276,device0.tagd0-5276,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1278,meter_tagd0-5277,device0.tagd0-5277,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1279,meter_tagd0-5278,device0.tagd0-5278,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1280,meter_tagd0-5279,device0.tagd0-5279,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1281,meter_tagd0-5280,device0.tagd0-5280,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1282,meter_tagd0-5281,device0.tagd0-5281,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1283,meter_tagd0-5282,device0.tagd0-5282,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1284,meter_tagd0-5283,device0.tagd0-5283,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1285,meter_tagd0-5284,device0.tagd0-5284,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1286,meter_tagd0-5285,device0.tagd0-5285,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1287,meter_tagd0-5286,device0.tagd0-5286,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1288,meter_tagd0-5287,device0.tagd0-5287,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1289,meter_tagd0-5288,device0.tagd0-5288,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1290,meter_tagd0-5289,device0.tagd0-5289,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1291,meter_tagd0-5290,device0.tagd0-5290,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1292,meter_tagd0-5291,device0.tagd0-5291,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1293,meter_tagd0-5292,device0.tagd0-5292,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1294,meter_tagd0-5293,device0.tagd0-5293,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1295,meter_tagd0-5294,device0.tagd0-5294,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1296,meter_tagd0-5295,device0.tagd0-5295,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1297,meter_tagd0-5296,device0.tagd0-5296,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1298,meter_tagd0-5297,device0.tagd0-5297,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1299,meter_tagd0-5298,device0.tagd0-5298,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1300,meter_tagd0-5299,device0.tagd0-5299,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1301,meter_tagd0-5300,device0.tagd0-5300,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1302,meter_tagd0-5301,device0.tagd0-5301,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1303,meter_tagd0-5302,device0.tagd0-5302,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1304,meter_tagd0-5303,device0.tagd0-5303,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1305,meter_tagd0-5304,device0.tagd0-5304,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1306,meter_tagd0-5305,device0.tagd0-5305,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1307,meter_tagd0-5306,device0.tagd0-5306,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1308,meter_tagd0-5307,device0.tagd0-5307,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1309,meter_tagd0-5308,device0.tagd0-5308,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1310,meter_tagd0-5309,device0.tagd0-5309,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1311,meter_tagd0-5310,device0.tagd0-5310,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1312,meter_tagd0-5311,device0.tagd0-5311,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1313,meter_tagd0-5312,device0.tagd0-5312,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1314,meter_tagd0-5313,device0.tagd0-5313,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1315,meter_tagd0-5314,device0.tagd0-5314,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1316,meter_tagd0-5315,device0.tagd0-5315,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1317,meter_tagd0-5316,device0.tagd0-5316,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1318,meter_tagd0-5317,device0.tagd0-5317,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1319,meter_tagd0-5318,device0.tagd0-5318,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1320,meter_tagd0-5319,device0.tagd0-5319,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1321,meter_tagd0-5320,device0.tagd0-5320,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1322,meter_tagd0-5321,device0.tagd0-5321,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
