tag_name,stable,tbname,enabled,value_col,type,quality_col,ts_col,request_ts_col,received_ts_col,tag::varchar(128)::变量名,tag::varchar(64)::变量类型,tag::int::变量数据长度,tag::varchar(128)::变量描述,tag::timestamp::上次修改变量配置时间,tag::varchar(128)::上次修改变量配置的用户,tag::varchar(128)::变量组,tag::varchar(128)::变量组路径
DLT_AQJK_FZ1376,kinghist_{type},DLT_AQJK_FZ1376,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1376,smallint,2,描述376,2025-09-29T07:21:05.589+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1377,kinghist_{type},DLT_AQJK_FZ1377,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1377,smallint,2,描述377,2025-09-29T07:21:05.590+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1378,kinghist_{type},DLT_AQJK_FZ1378,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1378,smallint,2,描述378,2025-09-29T07:21:05.590+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1379,kinghist_{type},DLT_AQJK_FZ1379,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1379,smallint,2,描述379,2025-06-06T01:50:07.091+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1380,kinghist_{type},DLT_AQJK_FZ1380,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1380,smallint,2,描述380,2025-09-29T07:21:05.591+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1381,kinghist_{type},DLT_AQJK_FZ1381,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1381,smallint,2,描述381,2025-09-29T07:21:05.592+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1382,kinghist_{type},DLT_AQJK_FZ1382,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1382,smallint,2,描述382,2025-09-29T07:21:05.593+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1383,kinghist_{type},DLT_AQJK_FZ1383,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1383,smallint,2,描述383,2025-09-29T07:21:05.593+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1384,kinghist_{type},DLT_AQJK_FZ1384,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1384,smallint,2,描述384,2025-09-29T07:21:05.594+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1385,kinghist_{type},DLT_AQJK_FZ1385,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1385,smallint,2,描述385,2025-09-29T07:21:05.595+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1386,kinghist_{type},DLT_AQJK_FZ1386,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1386,smallint,2,描述386,2025-06-06T01:50:07.091+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1387,kinghist_{type},DLT_AQJK_FZ1387,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1387,smallint,2,描述387,2025-09-29T07:21:05.596+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1388,kinghist_{type},DLT_AQJK_FZ1388,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1388,smallint,2,描述388,2025-09-29T07:21:05.597+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1389,kinghist_{type},DLT_AQJK_FZ1389,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1389,smallint,2,描述389,2025-09-29T07:21:05.597+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1390,kinghist_{type},DLT_AQJK_FZ1390,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1390,smallint,2,描述390,2025-09-29T07:21:05.598+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1391,kinghist_{type},DLT_AQJK_FZ1391,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1391,smallint,2,描述391,2025-09-29T07:21:05.599+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1392,kinghist_{type},DLT_AQJK_FZ1392,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1392,smallint,2,描述392,2025-09-29T07:21:05.600+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1393,kinghist_{type},DLT_AQJK_FZ1393,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1393,smallint,2,描述393,2025-06-06T01:50:07.091+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1394,kinghist_{type},DLT_AQJK_FZ1394,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1394,smallint,2,描述394,2025-09-29T07:21:05.601+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1395,kinghist_{type},DLT_AQJK_FZ1395,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1395,smallint,2,描述395,2025-09-29T07:21:05.602+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1396,kinghist_{type},DLT_AQJK_FZ1396,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1396,smallint,2,描述396,2025-09-29T07:21:05.603+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1397,kinghist_{type},DLT_AQJK_FZ1397,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1397,smallint,2,描述397,2025-09-29T07:21:05.604+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1398,kinghist_{type},DLT_AQJK_FZ1398,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1398,smallint,2,描述398,2025-09-29T07:21:05.604+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1399,kinghist_{type},DLT_AQJK_FZ1399,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1399,smallint,2,描述399,2025-09-29T07:21:05.605+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1400,kinghist_{type},DLT_AQJK_FZ1400,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1400,smallint,2,描述400,2025-06-06T01:50:07.091+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1401,kinghist_{type},DLT_AQJK_FZ1401,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1401,smallint,2,描述401,2025-09-29T07:21:05.606+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1402,kinghist_{type},DLT_AQJK_FZ1402,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1402,smallint,2,描述402,2025-09-29T07:21:05.607+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1403,kinghist_{type},DLT_AQJK_FZ1403,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1403,smallint,2,描述403,2025-09-29T07:21:05.608+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1404,kinghist_{type},DLT_AQJK_FZ1404,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1404,smallint,2,描述404,2025-09-29T07:21:05.609+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1405,kinghist_{type},DLT_AQJK_FZ1405,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1405,smallint,2,描述405,2025-09-29T07:21:05.609+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1406,kinghist_{type},DLT_AQJK_FZ1406,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1406,smallint,2,描述406,2025-09-29T07:21:05.610+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1407,kinghist_{type},DLT_AQJK_FZ1407,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1407,smallint,2,描述407,2025-06-06T01:50:07.092+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1408,kinghist_{type},DLT_AQJK_FZ1408,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1408,smallint,2,描述408,2025-09-29T07:21:05.611+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1409,kinghist_{type},DLT_AQJK_FZ1409,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1409,smallint,2,描述409,2025-09-29T07:21:05.612+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1410,kinghist_{type},DLT_AQJK_FZ1410,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1410,smallint,2,描述410,2025-09-29T07:21:05.613+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1411,kinghist_{type},DLT_AQJK_FZ1411,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1411,smallint,2,描述411,2025-09-29T07:21:05.613+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1412,kinghist_{type},DLT_AQJK_FZ1412,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1412,smallint,2,描述412,2025-09-29T07:21:05.614+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1413,kinghist_{type},DLT_AQJK_FZ1413,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1413,smallint,2,描述413,2025-09-29T07:21:05.615+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1414,kinghist_{type},DLT_AQJK_FZ1414,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1414,smallint,2,描述414,2025-06-06T01:50:07.092+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1415,kinghist_{type},DLT_AQJK_FZ1415,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1415,smallint,2,描述415,2025-09-29T07:21:05.616+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1416,kinghist_{type},DLT_AQJK_FZ1416,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1416,smallint,2,描述416,2025-09-29T07:21:05.616+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1417,kinghist_{type},DLT_AQJK_FZ1417,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1417,smallint,2,描述417,2025-09-29T07:21:05.617+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1418,kinghist_{type},DLT_AQJK_FZ1418,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1418,smallint,2,描述418,2025-09-29T07:21:05.618+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1419,kinghist_{type},DLT_AQJK_FZ1419,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1419,smallint,2,描述419,2025-09-29T07:21:05.619+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1420,kinghist_{type},DLT_AQJK_FZ1420,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1420,smallint,2,描述420,2025-09-29T07:21:05.619+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1421,kinghist_{type},DLT_AQJK_FZ1421,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1421,smallint,2,描述421,2025-06-06T01:50:07.092+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1422,kinghist_{type},DLT_AQJK_FZ1422,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1422,smallint,2,描述422,2025-09-29T07:21:05.620+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1423,kinghist_{type},DLT_AQJK_FZ1423,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1423,smallint,2,描述423,2025-09-29T07:21:05.621+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1424,kinghist_{type},DLT_AQJK_FZ1424,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1424,smallint,2,描述424,2025-09-29T07:21:05.622+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1425,kinghist_{type},DLT_AQJK_FZ1425,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1425,smallint,2,描述425,2025-09-29T07:21:05.623+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1426,kinghist_{type},DLT_AQJK_FZ1426,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1426,smallint,2,描述426,2025-09-29T07:21:05.623+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1427,kinghist_{type},DLT_AQJK_FZ1427,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1427,smallint,2,描述427,2025-09-29T07:21:05.624+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1428,kinghist_{type},DLT_AQJK_FZ1428,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1428,smallint,2,描述428,2025-06-06T01:50:07.092+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1429,kinghist_{type},DLT_AQJK_FZ1429,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1429,smallint,2,描述429,2025-09-29T07:21:05.625+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1430,kinghist_{type},DLT_AQJK_FZ1430,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1430,smallint,2,描述430,2025-09-29T07:21:05.626+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1431,kinghist_{type},DLT_AQJK_FZ1431,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1431,smallint,2,描述431,2025-09-29T07:21:05.626+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1432,kinghist_{type},DLT_AQJK_FZ1432,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1432,smallint,2,描述432,2025-09-29T07:21:05.627+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1433,kinghist_{type},DLT_AQJK_FZ1433,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1433,smallint,2,描述433,2025-09-29T07:21:05.628+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1434,kinghist_{type},DLT_AQJK_FZ1434,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1434,smallint,2,描述434,2025-09-29T07:21:05.629+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1435,kinghist_{type},DLT_AQJK_FZ1435,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1435,smallint,2,描述435,2025-06-06T01:50:07.093+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1436,kinghist_{type},DLT_AQJK_FZ1436,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1436,smallint,2,描述436,2025-09-29T07:21:05.629+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1437,kinghist_{type},DLT_AQJK_FZ1437,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1437,smallint,2,描述437,2025-09-29T07:21:05.630+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1438,kinghist_{type},DLT_AQJK_FZ1438,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1438,smallint,2,描述438,2025-09-29T07:21:05.631+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1439,kinghist_{type},DLT_AQJK_FZ1439,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1439,smallint,2,描述439,2025-09-29T07:21:05.632+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1440,kinghist_{type},DLT_AQJK_FZ1440,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1440,smallint,2,描述440,2025-09-29T07:21:05.632+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1441,kinghist_{type},DLT_AQJK_FZ1441,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1441,smallint,2,描述441,2025-09-29T07:21:05.633+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1442,kinghist_{type},DLT_AQJK_FZ1442,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1442,smallint,2,描述442,2025-06-06T01:50:07.093+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1443,kinghist_{type},DLT_AQJK_FZ1443,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1443,smallint,2,描述443,2025-09-29T07:21:05.634+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1444,kinghist_{type},DLT_AQJK_FZ1444,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1444,smallint,2,描述444,2025-09-29T07:21:05.635+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1445,kinghist_{type},DLT_AQJK_FZ1445,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1445,smallint,2,描述445,2025-09-29T07:21:05.636+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1446,kinghist_{type},DLT_AQJK_FZ1446,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1446,smallint,2,描述446,2025-09-29T07:21:05.636+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1447,kinghist_{type},DLT_AQJK_FZ1447,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1447,smallint,2,描述447,2025-09-29T07:21:05.637+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1448,kinghist_{type},DLT_AQJK_FZ1448,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1448,smallint,2,描述448,2025-09-29T07:21:05.638+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1449,kinghist_{type},DLT_AQJK_FZ1449,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1449,smallint,2,描述449,2025-06-06T01:50:07.093+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1450,kinghist_{type},DLT_AQJK_FZ1450,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1450,smallint,2,描述450,2025-09-29T07:21:05.639+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1451,kinghist_{type},DLT_AQJK_FZ1451,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1451,smallint,2,描述451,2025-09-29T07:21:05.640+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1452,kinghist_{type},DLT_AQJK_FZ1452,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1452,smallint,2,描述452,2025-09-29T07:21:05.640+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1453,kinghist_{type},DLT_AQJK_FZ1453,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1453,smallint,2,描述453,2025-09-29T07:21:05.641+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1454,kinghist_{type},DLT_AQJK_FZ1454,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1454,smallint,2,描述454,2025-09-29T07:21:05.642+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1455,kinghist_{type},DLT_AQJK_FZ1455,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1455,smallint,2,描述455,2025-09-29T07:21:05.643+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1456,kinghist_{type},DLT_AQJK_FZ1456,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1456,smallint,2,描述456,2025-06-06T01:50:07.093+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1457,kinghist_{type},DLT_AQJK_FZ1457,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1457,smallint,2,描述457,2025-09-29T07:21:05.643+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1458,kinghist_{type},DLT_AQJK_FZ1458,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1458,smallint,2,描述458,2025-09-29T07:21:05.644+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1459,kinghist_{type},DLT_AQJK_FZ1459,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1459,smallint,2,描述459,2025-09-29T07:21:05.645+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1460,kinghist_{type},DLT_AQJK_FZ1460,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1460,smallint,2,描述460,2025-09-29T07:21:05.646+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1461,kinghist_{type},DLT_AQJK_FZ1461,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1461,smallint,2,描述461,2025-09-29T07:21:05.646+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1462,kinghist_{type},DLT_AQJK_FZ1462,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1462,smallint,2,描述462,2025-09-29T07:21:05.647+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1463,kinghist_{type},DLT_AQJK_FZ1463,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1463,smallint,2,描述463,2025-06-06T01:50:07.094+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1464,kinghist_{type},DLT_AQJK_FZ1464,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1464,smallint,2,描述464,2025-09-29T07:21:05.648+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1465,kinghist_{type},DLT_AQJK_FZ1465,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1465,smallint,2,描述465,2025-09-29T07:21:05.649+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1466,kinghist_{type},DLT_AQJK_FZ1466,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1466,smallint,2,描述466,2025-09-29T07:21:05.650+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1467,kinghist_{type},DLT_AQJK_FZ1467,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1467,smallint,2,描述467,2025-09-29T07:21:05.650+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1468,kinghist_{type},DLT_AQJK_FZ1468,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1468,smallint,2,描述468,2025-09-29T07:21:05.651+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1469,kinghist_{type},DLT_AQJK_FZ1469,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1469,smallint,2,描述469,2025-09-29T07:21:05.652+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1470,kinghist_{type},DLT_AQJK_FZ1470,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1470,smallint,2,描述470,2025-06-06T01:50:07.094+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1471,kinghist_{type},DLT_AQJK_FZ1471,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1471,smallint,2,描述471,2025-09-29T07:21:05.653+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1472,kinghist_{type},DLT_AQJK_FZ1472,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1472,smallint,2,描述472,2025-09-29T07:21:05.653+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1473,kinghist_{type},DLT_AQJK_FZ1473,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1473,smallint,2,描述473,2025-09-29T07:21:05.654+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1474,kinghist_{type},DLT_AQJK_FZ1474,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1474,smallint,2,描述474,2025-09-29T07:21:05.655+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1475,kinghist_{type},DLT_AQJK_FZ1475,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1475,smallint,2,描述475,2025-09-29T07:21:05.656+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1476,kinghist_{type},DLT_AQJK_FZ1476,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1476,smallint,2,描述476,2025-09-29T07:21:05.657+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1477,kinghist_{type},DLT_AQJK_FZ1477,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1477,smallint,2,描述477,2025-06-06T01:50:07.094+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1478,kinghist_{type},DLT_AQJK_FZ1478,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1478,smallint,2,描述478,2025-09-29T07:21:05.657+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1479,kinghist_{type},DLT_AQJK_FZ1479,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1479,smallint,2,描述479,2025-09-29T07:21:05.658+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1480,kinghist_{type},DLT_AQJK_FZ1480,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1480,smallint,2,描述480,2025-09-29T07:21:05.659+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1481,kinghist_{type},DLT_AQJK_FZ1481,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1481,smallint,2,描述481,2025-09-29T07:21:05.660+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1482,kinghist_{type},DLT_AQJK_FZ1482,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1482,smallint,2,描述482,2025-09-29T07:21:05.660+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1483,kinghist_{type},DLT_AQJK_FZ1483,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1483,smallint,2,描述483,2025-09-29T07:21:05.661+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1484,kinghist_{type},DLT_AQJK_FZ1484,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1484,smallint,2,描述484,2025-06-06T01:50:07.094+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1485,kinghist_{type},DLT_AQJK_FZ1485,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1485,smallint,2,描述485,2025-09-29T07:21:05.662+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1486,kinghist_{type},DLT_AQJK_FZ1486,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1486,smallint,2,描述486,2025-09-29T07:21:05.663+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1487,kinghist_{type},DLT_AQJK_FZ1487,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1487,smallint,2,描述487,2025-09-29T07:21:05.663+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1488,kinghist_{type},DLT_AQJK_FZ1488,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1488,smallint,2,描述488,2025-09-29T07:21:05.664+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1489,kinghist_{type},DLT_AQJK_FZ1489,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1489,smallint,2,描述489,2025-09-29T07:21:05.665+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1490,kinghist_{type},DLT_AQJK_FZ1490,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1490,smallint,2,描述490,2025-09-29T07:21:05.666+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1491,kinghist_{type},DLT_AQJK_FZ1491,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1491,smallint,2,描述491,2025-06-06T01:50:07.095+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1492,kinghist_{type},DLT_AQJK_FZ1492,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1492,smallint,2,描述492,2025-09-29T07:21:05.666+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1493,kinghist_{type},DLT_AQJK_FZ1493,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1493,smallint,2,描述493,2025-09-29T07:21:05.667+00:00,sdzk,变量组,变量组路径
